<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
HOTPOT,20150119,3.3,3.32,3.28,3.3,692300
HPF,20150119,9.5,9.5,9.5,9.5,100
HTC,20150119,12,12.1,12,12,97400
HTECH,20150119,3.18,3.3,3.18,3.24,2598300
HYDRO,20150119,3.16,3.3,3.08,3.08,15631700
ICC,20150119,39.75,40,39.75,39.75,1100
ICHI,20150119,20,20.1,19.8,19.9,1731400
IEC,20150119,0.06,0.06,0.05,0.05,424615400
IFEC,20150119,13.9,14.8,13.8,14.7,80832700
IFS,20150119,3.08,3.08,3.02,3.06,629700
IHL,20150119,7.35,7.45,7.25,7.25,473300
ILINK,20150119,17.5,17.5,17.1,17.1,95500
IMPACT,20150119,10.2,10.3,10.2,10.2,683400
INET,20150119,3.58,3.58,3.52,3.52,608000
INOX,20150119,1.44,1.5,1.44,1.46,114100
INSURE,20150119,39,39,39,39,100
INTUCH,20150119,80.25,81.5,80.25,81,7047800
IRC,20150119,15,15,14.8,14.9,7500
IRCP,20150119,7.25,7.25,7.1,7.1,1140900
IRPC,20150119,3.3,3.32,3.28,3.28,13645700
IT,20150119,2.84,2.84,2.8,2.84,244000
ITD,20150119,7.95,8,7.9,7.95,78568800
IVL,20150119,19.6,19.9,19.5,19.7,2444900
JAS,20150119,7.45,7.5,7.4,7.4,30712300
JCT,20150119,111,111,110.5,110.5,300
JMART,20150119,10,10.1,9.9,9.95,1200400
JMT,20150119,17,17,16.8,17,137900
JSP,20150119,2.22,2.22,2.16,2.2,30467000
JTS,20150119,1.64,2.04,1.62,2,152685700
JUBILE,20150119,34,34.25,33.75,33.75,29200
JUTHA,20150119,3.6,3.6,3.58,3.58,29700
KAMART,20150119,6.15,6.35,6.1,6.1,1526900
KASET,20150119,2.72,2.74,2.72,2.74,81300
KBANK,20150119,225,226,222,224,6662800
KBS,20150119,9.85,9.9,9.8,9.9,56500
KC,20150119,11.3,11.3,9,11.3,90718400
KCAR,20150119,11.1,11.1,11,11,52100
KCE,20150119,37.25,37.5,36.75,37.25,1162300
KCM,20150119,1.66,1.76,1.64,1.72,16931200
KDH,20150119,80.5,80.5,80.5,80.5,300
KGI,20150119,3.72,3.74,3.7,3.72,3482500
KIAT,20150119,16,16.4,15.9,16,2307400
KKC,20150119,2.72,2.8,2.72,2.74,280300
KKP,20150119,39.5,40,39.25,39.5,477800
KPNPF,20150119,9.85,9.85,9.85,9.85,26000
KSL,20150119,12.1,12.4,12.1,12.2,254200
KTB,20150119,22.2,22.3,22,22.3,21449100
KTC,20150119,65.5,66.25,65.25,65.5,414300
KTIS,20150119,11.6,11.7,11.4,11.4,2302400
KWC,20150119,160,164.5,160,164.5,200
KWG,20150119,3.08,3.18,3,3.06,3133100
KYE,20150119,264,267,263,266,8000
L&E,20150119,6.5,6.5,6.35,6.4,137800
LALIN,20150119,4.22,4.22,4.18,4.18,328300
LANNA,20150119,12.2,12.3,12,12.2,11200
LDC,20150119,4.5,4.5,4.46,4.48,458400
LEE,20150119,3.04,3.18,3.02,3.16,36413000
LH,20150119,8.8,9,8.8,8.95,10497000
LHBANK,20150119,1.93,1.94,1.92,1.93,15332500
LHK,20150119,3.28,3.3,3.26,3.26,165500
LHPF,20150119,8.6,8.6,8.55,8.55,72000
LHSC,20150119,10.2,10.2,10.2,10.2,145500
LIT,20150119,4.1,4.2,4.02,4.02,4401300
LOXLEY,20150119,4.38,4.38,4.32,4.34,3589200
LPN,20150119,22.3,22.3,21.7,21.9,9741200
LRH,20150119,30,30.5,30,30.5,2500
LST,20150119,4.22,4.22,4.18,4.22,114300
LUXF,20150119,5.15,5.2,5.1,5.2,11700
M,20150119,59.75,59.75,59,59,269800
M-CHAI,20150119,195,195,195,195,100
M-II,20150119,9.95,10,9.95,10,500
M-STOR,20150119,10.7,10.7,10.6,10.6,6000
MACO,20150119,1.48,1.5,1.48,1.49,5375400
MAJOR,20150119,26.75,27.75,26.5,27.75,2194600
MAKRO,20150119,36.75,37,36.75,36.75,15100
MALEE,20150119,30.5,32.25,30.5,32.25,287100
MANRIN,20150119,30,30,30,30,6100
MATCH,20150119,2.62,2.7,2.6,2.64,765700
MATI,20150119,6.5,6.65,6.5,6.6,73300
MAX,20150119,0.85,0.87,0.78,0.8,188177500
MBAX,20150119,4.06,4.1,4.04,4.04,56300
MBK,20150119,15,15,14.7,14.7,233900
MBKET,20150119,23.5,23.5,23.4,23.4,62700
MC,20150119,13.3,13.6,13.3,13.4,606500
MCOT,20150119,16,16.3,16,16,547900
MCS,20150119,6.05,6.55,6,6.35,14471600
MDX,20150119,9.95,10.2,9.95,10,307200
MEGA,20150119,16.2,16.4,16.1,16.3,177000
MFC,20150119,38.25,39.5,38.25,39.5,3300
MFEC,20150119,8.25,8.25,8.15,8.2,860700
MIDA,20150119,1.77,1.81,1.73,1.79,100109100
MILL,20150119,2,2.04,1.98,1.98,13552600
MINT,20150119,34.25,34.5,33.75,34,3794300
MJD,20150119,3.32,3.34,3.28,3.34,355800
MK,20150119,4.3,4.3,4.26,4.3,1337800
ML,20150119,2.76,2.94,2.76,2.94,26244100
MNIT,20150119,3.16,3.16,3.08,3.08,45300
MNRF,20150119,8.4,8.4,8.25,8.3,189800
MODERN,20150119,10.1,10.1,9.95,10,190900
MONO,20150119,4.02,4.06,3.94,4.02,19329600
MOONG,20150119,6.2,6.25,6.1,6.15,137300
MPG,20150119,1.79,1.8,1.73,1.75,5136500
MPIC,20150119,1.82,1.93,1.82,1.91,7400
MSC,20150119,4.74,4.74,4.7,4.72,39500
MTI,20150119,149,149,148,148,4100
MTLS,20150119,14.9,15,14.2,14.7,24963400
NBC,20150119,4.12,4.34,4.08,4.16,9022100
NC,20150119,22.7,22.7,22.7,22.7,5000
NCH,20150119,1.98,2.44,1.96,2.44,315959900
NCL,20150119,4.26,4.32,4.04,4.04,7274800
NDR,20150119,6.15,6.75,5.9,5.9,176931700
NEP,20150119,0.94,0.95,0.89,0.9,13088400
NEWS,20150119,0.08,0.09,0.08,0.09,37891400
NINE,20150119,4.62,5.15,4.6,5,9858000
NMG,20150119,1.82,1.85,1.8,1.81,8657200
NNCL,20150119,1.84,1.92,1.83,1.86,9311800
NOBLE,20150119,10.7,10.7,10.6,10.6,40000
NOK,20150119,13.4,13.6,13.3,13.6,1450800
NPK,20150119,24,24,24,24,500
NPP,20150119,5.05,5.2,4.9,4.9,22341000
NSI,20150119,92.25,92.25,92,92.25,3100
NTV,20150119,31.25,31.5,31.25,31.25,1500
NUSA,20150119,1.21,1.21,1.14,1.19,51829800
NWR,20150119,1.85,1.88,1.84,1.85,12771900
NYT,20150119,15.2,15.2,14.9,14.9,130300
OCEAN,20150119,1.55,1.63,1.55,1.58,15086600
OGC,20150119,46,46,44.75,45,11100
OISHI,20150119,74,74.75,74,74.25,700
OTO,20150119,6.5,6.6,6.5,6.6,752300
PACE,20150119,3.4,3.4,3.24,3.32,3048800
PAE,20150119,0.74,0.75,0.73,0.74,46887100
PAF,20150119,5.5,6.3,5.45,6.1,115365200
PAP,20150119,4.82,4.82,4.78,4.82,213700
PATO,20150119,12.9,13,12.9,13,31600
PB,20150119,41,41.5,40.25,41,40100
PCA,20150119,6.7,6.8,6.65,6.65,1593300
PCSGH,20150119,8.7,8.7,8.5,8.6,680200
PDG,20150119,3.66,3.7,3.66,3.66,92700
PDI,20150119,17.7,17.9,17.6,17.7,169800
PE,20150119,1.55,1.61,1.47,1.6,23455100
PERM,20150119,2.72,2.74,2.66,2.66,5244300
PF,20150119,1.26,1.27,1.24,1.24,8068500
PG,20150119,11.8,12,11.8,12,1300
PHOL,20150119,3.96,3.96,3.92,3.94,31100
PICO,20150119,2.4,2.46,2.38,2.42,2057100
PJW,20150119,3.72,3.72,3.68,3.72,252600
PL,20150119,4.08,4.18,4.08,4.1,188900
PLE,20150119,1.77,1.88,1.77,1.83,44882200
PM,20150119,10,10.8,9.95,10.4,6269300
POLAR,20150119,0.97,0.99,0.85,0.88,127338200
POPF,20150119,11.9,12,11.9,12,261200
PPM,20150119,8.05,8.2,8,8.2,81100
PPP,20150119,6.5,6.55,6.4,6.4,1681000
PPS,20150119,1.76,1.8,1.74,1.78,6055600
PR,20150119,44.25,44.25,44,44,25000
PRAKIT,20150119,13,13,12.8,12.8,16500
PRANDA,20150119,5.9,6,5.9,5.9,47400
PREB,20150119,13.5,13.5,13.2,13.2,163300
PRECHA,20150119,3.06,3.16,2.96,3.12,6439400
PRIN,20150119,1.79,1.84,1.78,1.84,18959200
PRINC,20150119,4.86,4.94,4.78,4.86,9370700
PSL,20150119,14.6,14.7,14.4,14.5,965700
PSTC,20150119,1.34,1.48,1.31,1.48,125879000
PT,20150119,15.7,16.1,15.6,15.8,6685500
PTG,20150119,5.85,5.95,5.8,5.8,1176100
PTL,20150119,11.1,11.4,10.9,11.1,248300
PTT,20150119,325,334,325,333,5226900
PTTEP,20150119,105,105.5,104,105.5,8237200
PTTGC,20150119,54,54.5,53.75,54,4830800
PYLON,20150119,9.7,9.85,9.65,9.7,1445800
QH,20150119,3.8,3.82,3.78,3.8,13527200
QHHR,20150119,8.45,8.45,8.4,8.45,101200
QHOP,20150119,3.86,3.88,3.86,3.88,20000
QHPF,20150119,9.25,9.25,9.2,9.25,32200
QLT,20150119,11.6,11.6,11.5,11.5,1400
QTC,20150119,5.25,5.4,5.2,5.35,468700
RATCH,20150119,59.5,59.5,58.75,59.25,418800
RCI,20150119,4.08,4.12,3.98,3.98,2199900
RCL,20150119,9.8,9.9,9.65,9.7,2812800
RICH,20150119,2.62,2.68,2.56,2.62,53954300
RICHY,20150119,3,3.08,2.98,3,754000
RML,20150119,2.06,2.08,2.04,2.06,8845100
ROBINS,20150119,47.75,47.75,45.5,45.75,1037000
ROCK,20150119,30.5,31.5,30.5,31.5,700
ROJNA,20150119,8.1,8.25,8.1,8.15,5352400
RPC,20150119,1.2,1.23,1.18,1.2,18356300
RS,20150119,17.5,17.7,17.4,17.5,1941800
RWI,20150119,7,7.1,6.9,6.95,2330800
S,20150119,9.05,9.35,9.05,9.3,16892700
S&J,20150119,17,17.2,17,17.2,15200
SABINA,20150119,24.1,24.1,23.9,23.9,1100
SALEE,20150119,7,7.15,7,7.15,51200
SAM,20150119,2.3,2.32,2.26,2.28,4812100
SAMART,20150119,42.25,43.5,42,43,5124900
SAMCO,20150119,3.2,3.28,3.14,3.22,469900
SAMTEL,20150119,24,25,24,24.9,1361200
SANKO,20150119,1.53,1.63,1.53,1.6,7727300
SAPPE,20150119,34.25,34.75,33,33,349000
SAT,20150119,16.5,16.6,16.4,16.5,206700
SAUCE,20150119,25.25,25.5,25,25,15400
SAWAD,20150119,29,29,28.25,28.5,2805800
SC,20150119,3.5,3.52,3.46,3.46,4268900
SCB,20150119,181.5,182.5,180,181,1721900
SCC,20150119,458,460,456,460,644500
SCCC,20150119,428,430,424,430,33600
SCG,20150119,6.1,6.1,5.95,5.95,37000
SCP,20150119,10.8,10.8,10.5,10.6,344300
SE-ED,20150119,5.55,5.55,5.45,5.45,992500
SEAFCO,20150119,10.6,11.2,10.5,10.8,20934500
SEAOIL,20150119,11.8,11.9,11.5,11.6,917600
SENA,20150119,3.16,3.18,3.12,3.12,1959900
SF,20150119,6.1,6.2,6.1,6.15,787700
SFP,20150119,265,265,263,263,500
SGP,20150119,10.5,10.5,10.2,10.2,1188900
SHANG,20150119,44,45.25,44,45.25,1700
SIAM,20150119,2.88,3.36,2.86,3.26,40327900
SIM,20150119,3.4,3.42,3.34,3.34,9596900
SIMAT,20150119,4.74,4.78,4.7,4.72,327700
SINGER,20150119,12.6,12.7,12.4,12.4,403700
SIRI,20150119,1.68,1.69,1.67,1.68,21372000
SIS,20150119,5.05,5.3,5.05,5.1,384400
SITHAI,20150119,2.6,2.72,2.58,2.68,16640500
SKR,20150119,68,68.5,68,68.5,18200
SMART,20150119,4.56,4.74,4.5,4.62,61394900
SMIT,20150119,4.6,4.6,4.5,4.52,18600
SMK,20150119,474,474,474,474,600
SMM,20150119,2.18,2.3,2.18,2.3,1931300
SMPC,20150119,63.5,64,63,63.5,54600
SMT,20150119,7.05,7.05,6.75,6.8,237500
SNC,20150119,14.6,14.8,14.6,14.7,121400
SNP,20150119,28,28,27,27,12600
SOLAR,20150119,15,15.2,14.7,15.2,4472300
SORKON,20150119,78.25,78.25,78,78,51000
SPA,20150119,4.4,4.48,4.36,4.44,745400
SPACK,20150119,2.28,2.3,2.24,2.3,16100
SPALI,20150119,23.9,24.1,23.8,23.9,3267700
SPC,20150119,42,42,42,42,300
SPCG,20150119,27.25,27.5,27.25,27.5,227800
SPF,20150119,17.3,17.3,17.2,17.2,400000
SPG,20150119,28,28.5,28,28.5,2000
SPI,20150119,24.1,24.3,24,24.1,11300
SPORT,20150119,2.14,2.22,2.14,2.22,113000
SPPT,20150119,2.34,2.34,2.32,2.34,94400
SPVI,20150119,1.69,1.72,1.68,1.71,1997500
SRICHA,20150119,32,32.5,32,32,851400
SSC,20150119,79,80,79,80,8700
SSF,20150119,8.8,8.8,8.8,8.8,2500
SSI,20150119,0.29,0.29,0.28,0.28,49988700
SSSC,20150119,45.25,45.5,45,45.25,38200
SST,20150119,25,25.25,24.8,24.9,458100
SSTPF,20150119,9.5,9.5,9.5,9.5,5000
SSTSS,20150119,9.5,9.5,9.4,9.4,68800
STA,20150119,13.2,13.3,13.1,13.2,790000
STANLY,20150119,204,204,204,204,2400
STAR,20150119,2.7,2.78,2.66,2.66,384100
STEC,20150119,24.7,24.7,24.2,24.5,4587500
STPI,20150119,19.2,19.5,19.2,19.5,1888600
SUC,20150119,41,41,40.75,40.75,1100
SUPER,20150119,20.6,20.8,20,20,20013500
SUSCO,20150119,3.82,3.82,3.72,3.72,3238300
SUTHA,20150119,8.35,8.55,8.3,8.45,2897500
SVI,20150119,4.12,4.12,4.08,4.1,2354100
SVOA,20150119,1.79,1.82,1.78,1.8,5170500
SWC,20150119,7,7.05,7,7.05,33500
SYMC,20150119,15.2,15.2,15,15,71500
SYNEX,20150119,3,3,2.94,2.96,119200
SYNTEC,20150119,3,3,2.98,2.98,3536400
T,20150119,0.62,0.68,0.61,0.64,141354300
TAE,20150119,3.96,4.02,3.88,3.88,4294000
TAKUNI,20150119,2.82,2.94,2.82,2.92,4013200
TAPAC,20150119,3.1,3.1,3.08,3.08,16000
TASCO,20150119,74,74,73.25,73.25,77400
TC,20150119,4.24,4.24,4.04,4.2,35400
TCAP,20150119,33.25,33.25,32.75,32.75,1629000
TCB,20150119,25.75,26,25.5,26,22400
TCC,20150119,2,2,1.97,1.98,3648000
TCCC,20150119,30,30,29.75,29.75,40700
TCJ,20150119,12.7,13.5,12.3,12.7,5278700
TCMC,20150119,3.16,3.24,3.14,3.22,2942800
TEAM,20150119,3.8,3.84,3.64,3.64,12123600
TF,20150119,163.5,163.5,163.5,163.5,1800
TFD,20150119,4.54,4.54,4.44,4.44,1948200
TFI,20150119,1.67,1.69,1.62,1.69,7771000
TFUND,20150119,10.5,10.7,10.5,10.6,968000
TGCI,20150119,3.04,3.04,3.02,3.02,132000
TGPRO,20150119,0.5,0.51,0.48,0.5,165199400
TGROWTH,20150119,11.5,11.5,11.3,11.4,249100
TH,20150119,2.48,2.48,2.4,2.42,11157900
THAI,20150119,15.6,15.6,15.4,15.6,1522500
THANA,20150119,3.2,3.46,3.18,3.4,4304900
THANI,20150119,3.52,3.72,3.52,3.66,7177700
THCOM,20150119,37.5,37.75,37,37.5,816300
THE,20150119,5,5,4.96,4.96,476400
THIF,20150119,12.2,12.2,12.2,12.2,3000
THIP,20150119,129,130,129,130,3700
THRE,20150119,3.2,3.22,3.16,3.18,1963500
THREL,20150119,14,14.2,14,14.2,312000
TIC,20150119,25.5,25.75,25.5,25.5,2900
TICON,20150119,18.3,18.3,17.8,17.9,1510100
TIF1,20150119,7.2,7.2,7.05,7.1,86800
TIP,20150119,37.75,39.75,37.75,39.5,278900
TIPCO,20150119,7,7,6.75,6.85,166500
TISCO,20150119,45.75,46.25,45.5,46.25,1814700
TIW,20150119,101,101,100,101,11200
TK,20150119,9,9,8.7,8.75,30100
TKS,20150119,9.45,9.45,9.3,9.3,273700
TKT,20150119,2.66,2.66,2.4,2.4,112800
TLGF,20150119,12.8,13,12.8,13,3248200
TLOGIS,20150119,12.1,12.2,12.1,12.2,1064200
TLUXE,20150119,6.8,8.1,6.3,8.1,52766200
TMB,20150119,2.98,3,2.96,3,80783500
TMC,20150119,3.28,3.48,3.26,3.48,424300
TMD,20150119,17,17.3,17,17.3,17600
TMI,20150119,2.16,2.16,2.06,2.1,418200
TMILL,20150119,3.34,3.38,3.34,3.36,173800
TMT,20150119,10.4,10.4,10.3,10.4,185600
TMW,20150119,28.5,28.75,28,28.75,4300
TNDT,20150119,17,17.2,16.8,17.1,83300
TNH,20150119,18.7,18.8,18.7,18.7,35700
TNITY,20150119,7.15,7.2,7.15,7.15,110000
