<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
PB,20150427,42.25,42.25,42,42.25,17500
PCA,20150427,5.6,5.7,5.55,5.55,758500
PCSGH,20150427,8.35,8.4,8.3,8.3,709300
PDG,20150427,3.82,3.88,3.82,3.88,397800
PDI,20150427,19.1,19.1,18.5,18.7,1496700
PE,20150427,1.42,1.44,1.4,1.4,4844800
PERM,20150427,2.24,2.28,2.24,2.24,2063300
PF,20150427,1.09,1.1,1.09,1.09,5783100
PHOL,20150427,5.1,5.15,4.9,4.9,4167700
PICO,20150427,2.4,2.4,2.36,2.38,448600
PJW,20150427,3.64,3.64,3.52,3.54,618100
PL,20150427,4.1,4.1,4.08,4.1,306300
PLANB,20150427,5,5.2,5,5.2,55103600
PLAT,20150427,5.75,5.75,5.4,5.4,34814900
PLE,20150427,1.73,1.76,1.73,1.75,5346700
PM,20150427,10.5,10.9,10.4,10.8,1107800
POLAR,20150427,0.37,0.38,0.34,0.35,298365800
POPF,20150427,12.2,12.2,12.2,12.2,20000
POST,20150427,6.95,7.1,6.95,7.1,53700
PPF,20150427,10.8,10.9,10.8,10.8,240800
PPM,20150427,6.5,6.75,6.45,6.6,45500
PPP,20150427,10,10.4,9.85,10,9303900
PPS,20150427,1.57,1.58,1.54,1.54,1284800
PR,20150427,47.25,47.25,46.75,46.75,4300
PRAKIT,20150427,14,14.4,14,14.1,76100
PRANDA,20150427,5.9,5.9,5.8,5.9,112500
PREB,20150427,15.7,15.7,15.3,15.5,396900
PRECHA,20150427,3.24,3.26,3.16,3.16,832600
PRIN,20150427,2.02,2.02,1.96,1.97,1525300
PRINC,20150427,4.08,4.12,4,4,1146500
PSL,20150427,14,14.1,13.9,13.9,1603100
PSTC,20150427,1.75,1.76,1.72,1.73,12771000
PT,20150427,12.7,12.8,12.5,12.5,227600
PTG,20150427,10.8,11.2,10.8,10.9,14598700
PTL,20150427,10,10,9.85,9.95,281800
PTT,20150427,359,362,357,362,5050300
PTTEP,20150427,121.5,122,120,120,5140300
PTTGC,20150427,63.25,64,63,63.25,9788200
PYLON,20150427,9.45,9.45,9.25,9.35,783300
Q-CON,20150427,8.15,8.25,8.1,8.25,59400
QH,20150427,3.26,3.26,3.22,3.24,12104800
QHHR,20150427,8.3,8.3,8.25,8.25,25500
QHOP,20150427,3.8,3.84,3.74,3.8,108000
QHPF,20150427,9.35,9.35,9.35,9.35,76700
QLT,20150427,13,13,12.8,13,60700
QTC,20150427,5,5,4.94,4.94,328800
RAM,20150427,2040,2100,2040,2100,150
RATCH,20150427,60.25,61.25,60,61,1100100
RCI,20150427,4.4,4.4,4.26,4.26,289100
RCL,20150427,9.75,9.9,9.75,9.9,1572900
RICH,20150427,1.86,1.86,1.82,1.82,7497800
RICHY,20150427,3.12,3.12,3.04,3.06,782200
RML,20150427,1.82,1.83,1.8,1.8,3163800
ROBINS,20150427,48,48.5,47.5,48.5,656500
ROJNA,20150427,8.5,8.5,8.35,8.35,1052200
RPC,20150427,1.18,1.21,1.17,1.17,5692400
RS,20150427,16.3,16.4,16.1,16.1,1771600
RWI,20150427,5.6,5.65,5.55,5.65,757000
S,20150427,8.1,8.15,8,8,1428500
S&J,20150427,19,19,18.5,18.5,2100
S11,20150427,11.2,11.3,10.8,10.9,2753100
SABINA,20150427,23.8,23.8,23.6,23.6,1900
SALEE,20150427,8.1,8.3,7.9,7.9,2242200
SAM,20150427,1.72,1.72,1.69,1.69,613700
SAMART,20150427,30.5,32,30.5,31.5,15532800
SAMCO,20150427,5.75,6,5.5,5.55,36409500
SAMTEL,20150427,26.75,27.5,26.75,27.5,2595500
SANKO,20150427,1.57,1.6,1.57,1.58,523700
SAPPE,20150427,34,34,32.5,32.75,445900
SAT,20150427,19,19.3,18.9,19.1,129300
SAUCE,20150427,25.75,26,25.5,25.75,9200
SAWAD,20150427,42.75,43.5,42.25,42.5,4849300
SAWANG,20150427,14.5,14.5,14.4,14.4,1000
SC,20150427,3.88,3.88,3.82,3.84,1874400
SCB,20150427,169,169.5,165.5,166,7985100
SCC,20150427,544,548,540,548,1437500
SCCC,20150427,368,371,367,368,248500
SCG,20150427,6.15,6.15,6.15,6.15,2200
SCN,20150427,13.5,14.1,13.2,13.3,82014800
SCP,20150427,9.9,9.9,9.75,9.85,751700
SE-ED,20150427,6,6.05,6,6,194800
SEAFCO,20150427,11.5,11.7,11.3,11.3,893100
SEAOIL,20150427,10,10,9.65,9.7,393400
SENA,20150427,4.66,4.7,4.42,4.42,49006300
SF,20150427,5.75,5.85,5.6,5.8,5936300
SGP,20150427,13.4,13.4,12.7,12.8,8106000
SHANG,20150427,49.5,49.5,49.5,49.5,2600
SIAM,20150427,3.74,3.8,3.62,3.72,6091400
SIM,20150427,2.64,2.64,2.62,2.62,895500
SIMAT,20150427,6.85,7.2,6.85,7.1,1074600
SINGER,20150427,14.5,14.7,14,14,1330500
SIRI,20150427,2.02,2.02,1.98,1.98,36229200
SIS,20150427,4.96,4.98,4.9,4.94,208000
SITHAI,20150427,2.64,2.66,2.62,2.62,1473200
SKR,20150427,69.75,70,69.25,69.75,3100
SMART,20150427,3.64,3.64,3.58,3.64,205200
SMIT,20150427,4.52,4.56,4.52,4.56,45100
SMM,20150427,2.3,2.3,2.22,2.22,883500
SMPC,20150427,7.7,7.7,7.45,7.45,266800
SMT,20150427,9.85,10.3,9.75,10.1,18124400
SNC,20150427,15.8,15.9,15.6,15.8,544700
SNP,20150427,26.75,26.75,26.25,26.5,37200
SOLAR,20150427,17,17,16.6,16.6,1476200
SORKON,20150427,81.5,82.75,81.5,82.25,16200
SPA,20150427,5.35,5.5,5.3,5.3,13062900
SPACK,20150427,2.9,2.92,2.8,2.8,1519000
SPALI,20150427,21.3,21.5,20.8,20.8,10224700
SPCG,20150427,27.5,27.75,27.25,27.5,287200
SPF,20150427,17.4,17.5,17.4,17.5,26200
SPG,20150427,25,25,25,25,1200
SPI,20150427,25,25,25,25,100
SPORT,20150427,1.98,2.08,1.96,2.02,758700
SPPT,20150427,2.94,2.96,2.76,2.8,1585000
SPVI,20150427,1.39,1.39,1.35,1.35,859900
SRICHA,20150427,32.5,32.5,32.25,32.25,392100
SSC,20150427,70.25,70.25,70.25,70.25,100
SSF,20150427,9.65,9.7,9.6,9.6,65700
SSI,20150427,0.22,0.22,0.21,0.22,18258500
SSSC,20150427,47,47,45.75,46,27000
SST,20150427,21,22.2,20.8,21.4,4207000
SSTSS,20150427,9.4,9.4,9.4,9.4,10000
STA,20150427,12.9,13.1,12.8,12.8,1061900
STANLY,20150427,200,200,197,200,15300
STAR,20150427,4.28,4.28,4.14,4.14,83400
STEC,20150427,22.3,22.3,21.5,21.6,4719400
STPI,20150427,17.2,17.2,16.8,16.9,1305700
SUC,20150427,38.25,38.25,37.75,38.25,7300
SUPER,20150427,2.24,2.24,2.18,2.2,43163200
SUSCO,20150427,3.7,3.74,3.66,3.66,1856300
SUTHA,20150427,7.75,7.75,7.4,7.5,792900
SVH,20150427,319,321,319,320,1200
SVI,20150427,4.9,4.96,4.82,4.88,7513700
SVOA,20150427,1.56,1.56,1.54,1.54,267500
SWC,20150427,11.5,11.6,10.6,10.8,6416200
SYMC,20150427,15.5,16.5,15.1,16.1,1781200
SYNEX,20150427,3.06,3.06,3.04,3.04,379300
SYNTEC,20150427,3.38,3.44,3.38,3.42,15863400
T,20150427,0.43,0.44,0.4,0.41,18029100
TAE,20150427,3.7,3.74,3.68,3.68,884400
TAKUNI,20150427,7,7.2,7,7,532500
TAPAC,20150427,4.28,4.42,4.26,4.32,1429100
TASCO,20150427,14.2,14.8,14,14.8,23680100
TC,20150427,4.48,4.62,4.42,4.42,3232400
TCAP,20150427,34.25,34.25,33.75,34,3723700
TCB,20150427,25.5,25.5,25.25,25.5,5500
TCC,20150427,2.34,2.34,2.24,2.24,3782900
TCCC,20150427,29,29,28.75,28.75,16500
TCJ,20150427,12.8,12.8,12.4,12.6,30500
TCMC,20150427,3.1,3.34,3.06,3.34,30074700
TEAM,20150427,3.04,3.04,2.96,3,1711700
TF,20150427,160,160,160,160,100
TFD,20150427,4.64,4.64,4.56,4.6,1594800
TFI,20150427,1.6,1.61,1.55,1.55,1127100
TFUND,20150427,10.3,10.4,10.2,10.4,484900
TGCI,20150427,4.04,4.2,4.04,4.14,19103400
TGPRO,20150427,0.38,0.38,0.37,0.37,8103100
TGROWTH,20150427,12.2,12.2,12,12.2,178000
TH,20150427,2.78,2.96,2.78,2.96,23833500
THAI,20150427,13,13.2,12.9,13,5733600
THANA,20150427,3.78,3.78,3.52,3.66,425500
THANI,20150427,3.44,3.44,3.34,3.34,7203500
THCOM,20150427,36.25,36.25,36,36.25,2352900
THE,20150427,4.48,4.48,4.48,4.48,2500
THIP,20150427,140,141,140,141,2800
THRE,20150427,2.92,2.98,2.9,2.94,20618800
THREL,20150427,13.4,13.7,13.4,13.6,2587800
TIC,20150427,34.75,37.75,32,34.25,147800
TICON,20150427,15.5,16.1,15.5,15.8,2973200
TIF1,20150427,7.1,7.1,7.1,7.1,1500
TIP,20150427,38.75,39,38.5,38.75,158600
TIPCO,20150427,9.1,9.3,8.9,9.15,13873400
TISCO,20150427,46.5,47,46.5,46.75,4025100
TK,20150427,10.9,10.9,10.3,10.3,306000
TKS,20150427,8.75,8.75,8.55,8.65,90700
TKT,20150427,3.08,3.18,3.08,3.1,4886500
TLGF,20150427,13.6,13.7,13.6,13.6,806000
TLOGIS,20150427,12.3,12.3,12.3,12.3,13200
TLUXE,20150427,7.1,7.45,5.4,6.05,59009700
TMB,20150427,2.74,2.78,2.66,2.66,309090400
TMC,20150427,3.06,3.06,2.98,3,553400
