<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BLA,20160519,36.25,39.25,36.25,39.25,8519200
BLAND,20160519,1.51,1.52,1.5,1.51,30160100
BM,20160519,3.8,3.86,3.5,3.52,40279800
BOL,20160519,1.83,1.9,1.83,1.9,10000
BR,20160519,6.1,6.1,6,6.05,1337800
BROCK,20160519,2.46,2.46,2.4,2.46,73100
BROOK,20160519,0.65,0.65,0.64,0.64,1991700
BRR,20160519,12.4,12.4,12.1,12.2,1165200
BSBM,20160519,1.11,1.11,1.08,1.09,3678500
BSM,20160519,0.47,0.48,0.45,0.46,11601700
BTC,20160519,0.11,0.11,0.1,0.1,3837700
BTNC,20160519,18.5,18.5,18.3,18.5,1800
BTS,20160519,8.95,8.95,8.9,8.9,13647700
BTSGIF,20160519,11.9,12,11.7,12,8755000
BWG,20160519,1.76,1.78,1.71,1.72,207649500
CBG,20160519,43.5,43.5,41.5,41.75,558500
CCET,20160519,2.76,2.8,2.74,2.78,662300
CCN,20160519,2.04,2.04,2,2,286500
CCP,20160519,0.78,0.8,0.78,0.78,4368500
CEN,20160519,1.77,1.77,1.69,1.69,5513500
CENTEL,20160519,37.75,38.5,37.25,37.5,746800
CFRESH,20160519,7.35,7.35,7.25,7.3,238700
CGD,20160519,1.07,1.08,1.06,1.06,6266900
CGH,20160519,1.52,1.55,1.52,1.52,250300
CHEWA,20160519,1.64,1.67,1.62,1.63,14398100
CHG,20160519,2.72,2.74,2.62,2.68,49093500
CHO,20160519,1.8,1.83,1.78,1.78,2137700
CHOW,20160519,4.6,4.64,4.46,4.54,2764500
CI,20160519,2.28,2.3,2.26,2.26,1390900
CIG,20160519,0.62,0.65,0.61,0.62,5879000
CIMBT,20160519,1.22,1.22,1.19,1.2,758400
CITY,20160519,3.4,3.42,3.36,3.42,91500
CK,20160519,24.6,24.6,24.4,24.5,5790300
CKP,20160519,2.22,2.28,2.2,2.2,22418000
CM,20160519,3.86,3.88,3.86,3.88,10500
CMO,20160519,1.9,1.92,1.89,1.9,1380100
CMR,20160519,386,386,380,380,1200
CNS,20160519,2.34,2.36,2.34,2.36,86100
CNT,20160519,3.84,3.84,3.7,3.72,242800
COL,20160519,33.75,34,33.5,33.5,33000
COLOR,20160519,1.5,1.51,1.47,1.48,707500
COM7,20160519,7.9,7.9,7.75,7.8,4553300
CPALL,20160519,49,49.25,47.75,48,26407700
CPF,20160519,29,29,28.25,29,34669200
CPH,20160519,12.3,12.7,11.9,12.7,143400
CPI,20160519,2,2.02,2,2,188000
CPN,20160519,55,55.75,53.75,54.25,5531000
CPNCG,20160519,15.7,15.8,15,15.2,832500
CPNRF,20160519,19,19.2,18.5,18.6,3625100
CPR,20160519,6.1,6.1,5.95,5.95,317200
CPTGF,20160519,14.6,14.6,14.3,14.3,58800
CRANE,20160519,4.82,4.9,4.68,4.78,7716500
CRYSTAL,20160519,12,12,11.9,11.9,31000
CSC,20160519,54,54,54,54,12000
CSL,20160519,5.9,5.95,5.9,5.95,595700
CSP,20160519,1.85,1.94,1.81,1.89,172400
CSS,20160519,3.64,3.68,3.58,3.58,8802400
CTARAF,20160519,3.72,3.74,3.72,3.74,294400
CTW,20160519,8,8,8,8,117000
CWT,20160519,1.86,1.91,1.82,1.83,1788800
DAII,20160519,3.84,3.88,3.8,3.8,91500
DCC,20160519,4.28,4.3,4.26,4.3,280600
DCON,20160519,0.63,0.64,0.61,0.61,19716600
DCORP,20160519,11.9,12.6,11.9,12.3,9425700
DELTA,20160519,64.75,65.25,61.25,61.75,4948000
DEMCO,20160519,6.05,6.1,6,6,1060000
DIF,20160519,14.6,14.6,14,14.1,18578500
DIMET,20160519,3.8,3.98,3.8,3.88,97400
DNA,20160519,2.56,2.56,2.5,2.56,4437800
DRT,20160519,4.98,4.98,4.88,4.96,1266000
DSGT,20160519,3.6,3.7,3.6,3.64,865500
DTAC,20160519,32.25,32.5,31.5,31.5,4010500
DTC,20160519,82,82.5,82,82.5,6400
DTCPF,20160519,8.55,8.55,8.55,8.55,5500
EA,20160519,21.8,21.8,21.5,21.6,1947400
EARTH,20160519,4.7,4.72,4.68,4.7,994100
EASON,20160519,3.76,4.04,3.76,4,10109400
EASTW,20160519,12.2,12.3,12.2,12.2,58600
ECF,20160519,3.8,3.8,3.68,3.68,1338900
ECL,20160519,1.64,1.66,1.63,1.65,1841900
EE,20160519,1.01,1.02,0.98,0.99,11970100
EFORL,20160519,0.51,0.55,0.51,0.53,154998500
EGATIF,20160519,11.7,11.8,11.6,11.7,672000
EGCO,20160519,190,190,189,190,726900
EIC,20160519,0.78,0.8,0.75,0.77,1659500
EMC,20160519,0.15,0.16,0.15,0.15,25298300
EPCO,20160519,5.1,5.1,5,5.1,452400
EPG,20160519,12.3,12.6,12.2,12.3,3801900
ERW,20160519,4.62,4.62,4.56,4.62,2461000
ERWPF,20160519,9.6,9.6,9.55,9.55,7800
ESSO,20160519,5.8,5.8,5.6,5.65,3587300
ESTAR,20160519,0.68,0.68,0.66,0.66,7772500
EVER,20160519,0.78,0.78,0.75,0.75,5613000
F&D,20160519,19,19,18.8,18.8,9200
FANCY,20160519,2.34,2.36,2.3,2.32,421200
FC,20160519,0.53,0.54,0.52,0.52,4023700
FER,20160519,0.96,0.97,0.95,0.95,3443100
FMT,20160519,32.5,32.5,32.25,32.25,25800
FNS,20160519,3.88,3.9,3.74,3.8,652300
FOCUS,20160519,1.86,1.88,1.79,1.82,588400
FORTH,20160519,6.95,7.05,6.95,7,345000
FPI,20160519,5.55,5.65,5.5,5.55,7541900
FSMART,20160519,14.9,15,14.7,14.9,726900
FSS,20160519,2.48,2.56,2.48,2.56,146300
FUTUREPF,20160519,24.8,24.9,23.9,23.9,646400
FVC,20160519,2.24,2.28,2.22,2.22,226100
GBX,20160519,0.75,0.77,0.75,0.76,187600
GC,20160519,4.54,4.56,4.5,4.52,193200
GCAP,20160519,2.64,2.68,2.6,2.6,257100
GEL,20160519,0.53,0.54,0.52,0.53,8940500
GENCO,20160519,1.3,1.31,1.28,1.29,1878100
GFPT,20160519,12.4,12.7,12,12.1,7259500
GIFT,20160519,3.2,3.3,3.16,3.3,121000
GJS,20160519,0.24,0.24,0.22,0.23,8006100
GL,20160519,28,29.75,28,29.5,13261500
GLAND,20160519,2.7,2.72,2.68,2.68,452200
GLOBAL,20160519,12.2,12.2,11.7,11.7,5303800
GLOW,20160519,87,88,86,86,758100
GOLD,20160519,6.5,6.55,6.4,6.4,7963400
GOLDPF,20160519,7,7,6.55,6.55,5400
GPSC,20160519,30,30.25,29.5,30,4196000
GRAMMY,20160519,8.5,8.7,8.5,8.65,21000
GRAND,20160519,0.93,0.94,0.9,0.9,5371000
GSTEL,20160519,0.31,0.32,0.3,0.3,2362900
GTB,20160519,1.48,1.48,1.43,1.43,5863100
GUNKUL,20160519,5.5,5.5,5.4,5.45,5204900
GVREIT,20160519,14.1,14.2,13.8,13.9,3085700
GYT,20160519,418,418,418,418,200
HANA,20160519,28.5,29,27,27.5,2152100
HARN,20160519,2.48,2.48,2.4,2.4,447900
HFT,20160519,4.92,5.05,4.9,4.94,6559600
HMPRO,20160519,8.9,8.95,8.65,8.95,23882900
HOTPOT,20160519,1.94,1.94,1.89,1.89,595000
HPF,20160519,9.5,9.5,9.5,9.5,200
HPT,20160519,1.25,1.26,1.2,1.2,2430300
HTC,20160519,14.1,14.2,14,14,202000
HTECH,20160519,2.88,2.9,2.72,2.74,1659700
HYDRO,20160519,1.46,1.56,1.46,1.56,1759800
ICC,20160519,36.75,36.75,36.75,36.75,300
ICHI,20160519,11.6,11.6,11.4,11.5,385100
IEC,20160519,0.03,0.03,0.02,0.02,74174100
IFEC,20160519,6,6.2,5.9,6.05,32619500
IFS,20160519,2.5,2.54,2.5,2.54,1064300
IHL,20160519,7.55,7.55,7.55,7.55,14500
ILINK,20160519,15.7,15.7,15.2,15.2,278700
IMPACT,20160519,13.6,13.8,13.1,13.2,3595800
INET,20160519,4.2,4.34,4.18,4.2,32744600
INOX,20160519,1.06,1.06,1.03,1.05,7000
INTUCH,20160519,53.25,53.5,52.5,53,9060200
IRC,20160519,20,20,20,20,500
IRCP,20160519,5.8,5.85,5.65,5.7,1012900
IRPC,20160519,4.96,4.96,4.88,4.88,156762100
IT,20160519,2.7,2.74,2.68,2.72,81700
ITD,20160519,6.7,6.75,6.5,6.55,44502200
IVL,20160519,31.75,32.25,29.75,30.25,59908000
J,20160519,2.64,2.64,2.58,2.58,1912200
JAS,20160519,4.74,4.76,4.6,4.6,340121000
JASIF,20160519,9.35,9.4,9.25,9.3,12383600
JCT,20160519,83,87,82,87,3200
JMART,20160519,7.4,7.45,7.3,7.3,1472500
JMT,20160519,9.75,9.9,9.7,9.7,90600
JSP,20160519,1.11,1.17,1.1,1.14,19193600
JTS,20160519,1.35,1.35,1.29,1.29,1609400
JUBILE,20160519,16.9,16.9,16.6,16.9,108600
JUTHA,20160519,2.92,2.96,2.84,2.88,605400
JWD,20160519,11.1,11.1,10.8,10.9,886400
K,20160519,5.1,5.15,5.05,5.1,91600
KAMART,20160519,7.7,7.8,7.55,7.55,3796700
KASET,20160519,2.46,2.48,2.38,2.38,183200
KBANK,20160519,162,163,159,159,6536700
KBS,20160519,7.25,7.3,7.2,7.25,200000
KC,20160519,1.54,1.54,1.49,1.49,661200
KCAR,20160519,9.65,9.7,9.6,9.65,112800
KCE,20160519,77.5,78.25,77.5,77.5,1701800
KCM,20160519,1.07,1.09,1.04,1.04,4867500
KDH,20160519,110,110,110,110,200
KGI,20160519,3.26,3.28,3.24,3.24,2070100
KIAT,20160519,0.69,0.69,0.68,0.68,5946100
KKC,20160519,3.18,3.2,3.18,3.2,513400
KKP,20160519,42,42,40.25,41,1873900
KOOL,20160519,1.99,2,1.97,2,1230000
KPNPF,20160519,10.3,10.3,10.3,10.3,22000
KSL,20160519,3.92,3.94,3.86,3.9,3193400
KTB,20160519,16.4,16.5,16.2,16.3,24350300
KTC,20160519,93.5,93.5,91.75,92.25,705300
KTIS,20160519,7,7.05,6.95,7,66800
KWG,20160519,2.86,3,2.72,2.78,8277500
KYE,20160519,313,315,313,315,2300
L&E,20160519,3.26,3.26,3.2,3.24,545200
LALIN,20160519,3.74,3.74,3.7,3.7,250300
LANNA,20160519,9.1,9.1,9,9,53800
LDC,20160519,1.8,1.81,1.74,1.74,1293500
LEE,20160519,2.68,2.68,2.64,2.66,93100
LH,20160519,8.45,8.5,8.35,8.4,8565000
LHBANK,20160519,1.73,1.73,1.71,1.72,9267700
LHHOTEL,20160519,12.7,12.7,12.6,12.7,394200
LHK,20160519,2.92,2.92,2.9,2.92,251000
LHPF,20160519,9,9,8.95,9,125900
LHSC,20160519,12.8,12.8,12.7,12.7,188600
LIT,20160519,8.9,8.9,8.3,8.3,9667900
LOXLEY,20160519,2.42,2.42,2.38,2.4,1739200
LPH,20160519,8.3,8.3,8.1,8.2,6055800
LPN,20160519,13.6,13.7,13.3,13.4,4957600
LRH,20160519,25,25,25,25,43600
LST,20160519,3.88,3.9,3.86,3.88,122200
LTX,20160519,64.5,64.5,64.5,64.5,300
LUXF,20160519,6.3,6.35,6.25,6.25,70900
M,20160519,49.5,49.5,48.5,49.25,485600
M-CHAI,20160519,252,253,249,252,1000
M-II,20160519,10.1,10.1,10.1,10.1,100
MACO,20160519,1.08,1.09,1.08,1.08,6947800
MAJOR,20160519,32,32.25,31.5,32,1581500
MAKRO,20160519,33.25,33.5,33.25,33.25,100000
MALEE,20160519,43,46,42.75,46,1162700
MANRIN,20160519,28,28,27,27,600
MATCH,20160519,1.88,1.9,1.88,1.89,21500
MATI,20160519,5.45,5.45,5.05,5.2,33900
MAX,20160519,0.2,0.2,0.19,0.2,139440000
MBAX,20160519,5.6,5.65,5.6,5.65,297400
MBK,20160519,14.5,14.5,14.4,14.5,529200
MBKET,20160519,22.3,22.3,22.1,22.3,93000
MC,20160519,12.4,12.5,12.1,12.5,1042600
MCOT,20160519,8.6,8.65,8.5,8.55,150300
MCS,20160519,11.1,11.1,10.8,10.8,1677200
MDX,20160519,6.2,6.2,5.9,5.9,2264700
MEGA,20160519,16.5,16.8,16.4,16.4,342400
METCO,20160519,226,226,225,225,2300
MFC,20160519,22.7,22.9,22.3,22.4,145200
MFEC,20160519,4.66,4.72,4.66,4.68,204000
MIDA,20160519,0.95,0.96,0.94,0.95,2190700
MILL,20160519,1.35,1.36,1.32,1.32,8148100
MINT,20160519,38.75,39.25,38,38.25,5757900
MJD,20160519,2.76,2.8,2.76,2.8,140100
MJLF,20160519,15,15,14.9,14.9,40700
MK,20160519,4.18,4.18,4.12,4.12,895600
ML,20160519,1.67,1.72,1.66,1.7,4550000
MNIT,20160519,2.76,2.76,2.74,2.74,24400
MNIT2,20160519,6.05,6.05,6.05,6.05,30000
MNRF,20160519,4.7,4.7,4.7,4.7,15000
MODERN,20160519,7.85,7.85,7.65,7.75,632900
MONO,20160519,2.4,2.44,2.36,2.4,1672700
MOONG,20160519,5.05,5.05,4.96,4.96,128700
MPG,20160519,0.67,0.67,0.64,0.64,913600
MPIC,20160519,1.71,1.71,1.7,1.7,7500
MSC,20160519,5.35,5.35,5.25,5.35,28400
MTI,20160519,140,140,139.5,139.5,5100
MTLS,20160519,20.1,20.1,19.9,19.9,1955300
NBC,20160519,1.97,2,1.96,1.96,114200
NC,20160519,15.1,15.3,15.1,15.1,1200
NCH,20160519,1.34,1.38,1.33,1.34,1052400
NCL,20160519,1.84,1.84,1.76,1.77,504300
NDR,20160519,3.68,3.7,3.62,3.7,235300
NEP,20160519,0.53,0.54,0.51,0.52,8179300
NEW,20160519,69,69,69,69,200
NEWS,20160519,0.16,0.19,0.16,0.17,256924900
NINE,20160519,2.22,2.26,2.22,2.26,31400
NMG,20160519,1.22,1.22,1.19,1.2,3051300
NNCL,20160519,1.63,1.65,1.58,1.61,12677800
NOBLE,20160519,13,13.1,13,13.1,7000
NOK,20160519,7.15,7.15,7,7,525300
NPP,20160519,1.41,1.44,1.4,1.4,3063900
NSI,20160519,84.75,84.75,83.25,83.25,5200
NTV,20160519,48,48.5,48,48.5,21000
NUSA,20160519,0.57,0.57,0.56,0.57,13174600
NWR,20160519,1.19,1.2,1.18,1.18,1578900
NYT,20160519,13.5,13.5,13.2,13.5,160300
OCC,20160519,15.9,15.9,15.9,15.9,200
OCEAN,20160519,0.71,0.72,0.69,0.7,2955800
OGC,20160519,41,41,40.75,40.75,6000
OISHI,20160519,92.5,92.5,90.5,91,5700
ORI,20160519,11.3,11.5,11.3,11.5,29900
OTO,20160519,4.52,4.54,4.48,4.5,104600
PACE,20160519,3.02,3.16,3,3.14,61218400
PAF,20160519,2.5,2.52,2.42,2.46,469500
PAP,20160519,4.42,4.42,4.22,4.24,1154700
PATO,20160519,10.4,10.6,10.4,10.6,16800
PB,20160519,55.75,56,54,54.75,17100
PCA,20160519,3.2,3.2,3.16,3.16,8600
PCSGH,20160519,5.4,5.4,5.3,5.35,74300
PDG,20160519,3.7,3.7,3.64,3.66,328700
PDI,20160519,12.1,12.2,12,12,146900
PE,20160519,0.97,0.98,0.94,0.94,1532200
PERM,20160519,1.61,1.63,1.54,1.54,2507900
PF,20160519,0.93,0.93,0.9,0.91,3094400
PG,20160519,8.35,8.4,8.25,8.35,26400
PHOL,20160519,3.9,3.96,3.86,3.9,9600
PICO,20160519,3.9,4.1,3.66,3.66,2373500
PIMO,20160519,1.93,1.96,1.9,1.91,12728300
PJW,20160519,3.46,3.46,3.3,3.34,4365700
PK,20160519,3.68,3.72,3.62,3.62,763200
PL,20160519,3.46,3.46,3.42,3.42,112600
PLANB,20160519,6.35,6.35,6.2,6.2,2920500
PLAT,20160519,6.3,6.6,6.25,6.55,18565100
PLE,20160519,0.95,0.95,0.91,0.92,3033800
PM,20160519,9.8,9.8,9.6,9.65,113800
PMTA,20160519,19,19.4,19,19.4,44500
POPF,20160519,16.8,16.8,16.4,16.4,656300
PPF,20160519,12.1,12.1,12.1,12.1,46500
PPM,20160519,4.6,4.6,4.6,4.6,200
PPP,20160519,5.05,5.15,5.05,5.05,214700
PPS,20160519,1.1,1.1,1.09,1.09,548000
PR,20160519,52,52.75,52,52.75,6500
PRAKIT,20160519,14,14.7,13.9,14.7,709500
PRANDA,20160519,4.02,4.06,4,4,59700
PREB,20160519,13.5,13.5,13.3,13.3,24500
PRECHA,20160519,2.2,2.2,2.08,2.1,79100
PRG,20160519,12.1,12.1,12.1,12.1,100
PRIN,20160519,1.33,1.34,1.32,1.33,1195800
PRINC,20160519,2.82,2.86,2.82,2.84,115700
PSL,20160519,5.9,5.95,5.8,5.85,1651600
PSTC,20160519,0.48,0.49,0.47,0.48,14469800
PT,20160519,9.3,9.3,9.05,9.05,494800
PTG,20160519,16.7,16.7,16.2,16.5,3355000
PTL,20160519,6.55,6.6,6.45,6.5,1368400
PTT,20160519,309,310,302,303,6434900
PTTEP,20160519,77,77,74.75,75,19571000
PTTGC,20160519,59.25,59.75,58.5,58.75,11394100
PYLON,20160519,9.85,9.95,9.8,9.9,326800
Q-CON,20160519,4.54,4.54,4.5,4.52,52200
QH,20160519,2.34,2.36,2.32,2.32,17966600
QHHR,20160519,9.15,9.2,9.05,9.05,106200
QHOP,20160519,4.98,4.98,4.98,4.98,500
QHPF,20160519,11.6,11.7,11.4,11.4,485400
QLT,20160519,10.3,10.4,10.2,10.3,57900
QTC,20160519,10.2,10.2,9.9,10,956100
RAM,20160519,2750,2750,2750,2750,600
RATCH,20160519,51.5,51.5,50.75,51.25,763100
RCI,20160519,2.74,2.74,2.66,2.7,2692100
RCL,20160519,5.9,5.95,5.85,5.85,200800
RICH,20160519,0.59,0.6,0.58,0.6,8165500
RICHY,20160519,1.8,1.82,1.79,1.8,544500
RML,20160519,1.27,1.32,1.26,1.31,29768200
ROBINS,20160519,58.25,59,55.75,58,3956500
ROCK,20160519,19,19,19,19,100
ROH,20160519,28.25,28.25,28.25,28.25,2000
ROJNA,20160519,5.1,5.1,5,5,669800
RP,20160519,8.65,8.65,8.3,8.4,1184800
RPC,20160519,0.95,0.97,0.92,0.93,14622300
RS,20160519,11,11.3,10.9,11,3604500
RWI,20160519,2,2,1.92,1.92,585500
S,20160519,5.3,5.35,5,5.05,18011000
S&J,20160519,18.1,18.1,18.1,18.1,1500
S11,20160519,8.6,8.85,8.5,8.6,4408200
SABINA,20160519,23.5,23.6,23.4,23.6,1400
SALEE,20160519,0.94,0.94,0.93,0.93,1555500
SAM,20160519,1.35,1.35,1.31,1.32,1785700
SAMART,20160519,14.9,15.1,14.9,14.9,953700
SAMCO,20160519,3.64,3.66,3.58,3.58,945700
SAMTEL,20160519,13,13,12.8,12.9,377500
SANKO,20160519,1.81,1.94,1.8,1.83,883100
SAPPE,20160519,15.1,15.1,14.4,14.4,1172400
SAT,20160519,13.1,13.1,12.9,12.9,373500
SAUCE,20160519,23.3,23.8,23.3,23.8,2200
SAWAD,20160519,42.5,42.75,41.75,41.75,2532300
SAWANG,20160519,14,17.2,13.1,14.5,2600
SBPF,20160519,5.95,6,5.95,6,14000
SC,20160519,3.14,3.14,3.1,3.1,1017200
SCB,20160519,126.5,127.5,124,125,5676900
SCC,20160519,484,488,478,480,1457000
SCCC,20160519,313,316,312,312,86200
SCG,20160519,4.9,4.9,4.9,4.9,200
SCI,20160519,10.4,10.6,10.1,10.4,18826200
SCN,20160519,7.25,7.3,7.15,7.15,4340800
SCP,20160519,8.25,8.3,8.2,8.25,140700
SE-ED,20160519,4.4,4.44,4.38,4.42,71200
SEAFCO,20160519,9.9,9.9,9.65,9.7,2080800
SEAOIL,20160519,5,5.1,4.98,5.05,622200
SENA,20160519,3.1,3.1,2.98,3.04,2553100
SF,20160519,6.05,6.1,5.95,6,6656700
SGP,20160519,12.9,13,12.6,12.8,1864300
SHANG,20160519,60.5,61.25,60.5,61,3600
SIAM,20160519,2.9,2.9,2.84,2.84,870700
SIM,20160519,0.99,0.99,0.97,0.99,1979200
SIMAT,20160519,2.82,2.86,2.82,2.84,324400
SINGER,20160519,8.65,8.65,8.5,8.5,95100
SIRI,20160519,1.6,1.6,1.57,1.57,20519500
SIRIP,20160519,10.6,10.6,10.6,10.6,10000
SIS,20160519,4.6,4.66,4.58,4.64,510200
SITHAI,20160519,1.91,1.93,1.91,1.93,1130500
SKR,20160519,67.75,68,67.75,68,8000
SLP,20160519,1.48,1.54,1.48,1.52,11226900
SMART,20160519,1.54,1.54,1.48,1.54,126400
SMIT,20160519,3.76,3.76,3.76,3.76,53700
SMM,20160519,1.43,1.46,1.42,1.42,160500
SMPC,20160519,9.45,9.5,9.3,9.3,1169100
SMT,20160519,6.9,6.9,6.65,6.65,5604000
SNC,20160519,15,15,14.7,14.8,355100
SNP,20160519,27.5,27.5,26.75,26.75,7200
SOLAR,20160519,4.42,4.46,4.12,4.2,81088700
SORKON,20160519,62,62,60,60,35100
SPA,20160519,9.15,9.15,8.95,9,529100
SPACK,20160519,2.1,2.1,2.08,2.1,108800
SPALI,20160519,20.4,20.6,20.3,20.3,1312700
SPC,20160519,45,46,45,46,18000
SPCG,20160519,20.8,20.9,20.6,20.8,1436600
SPF,20160519,24.4,24.7,23.7,24.2,1676400
SPG,20160519,19.3,19.3,18.5,18.5,61900
SPI,20160519,26,26,25.25,25.5,2700
SPORT,20160519,2.14,2.14,2.04,2.04,2162700
SPPT,20160519,2.16,2.16,2.12,2.12,1800
SPRC,20160519,10.5,10.5,10.1,10.3,13466900
SPVI,20160519,0.88,0.91,0.88,0.9,2454100
SR,20160519,3.2,3.2,3.14,3.14,162500
SRICHA,20160519,10.3,10.4,10,10.1,694300
SSC,20160519,60.5,60.5,59.5,59.5,300
SSF,20160519,8.85,8.85,8.85,8.85,600
SSPF,20160519,7.9,8,7.8,8,20800
SST,20160519,9.6,9.7,9.6,9.7,12700
STA,20160519,11.5,11.7,11.4,11.5,653800
STAR,20160519,5,5,5,5,8300
STEC,20160519,21.8,21.8,21.4,21.5,3124700
STPI,20160519,9.45,9.55,9.3,9.5,5001100
SUC,20160519,36.5,36.5,36.25,36.5,26800
SUPER,20160519,1.69,1.69,1.65,1.65,64448400
SUSCO,20160519,2.66,2.68,2.64,2.68,1134500
SUTHA,20160519,5.9,5.9,5.9,5.9,30400
SVH,20160519,351,351,350,351,700
SVI,20160519,4.9,5,4.9,4.92,10097900
SVOA,20160519,1.36,1.37,1.35,1.37,451000
SWC,20160519,10,10,9.75,9.8,326900
SYMC,20160519,8.85,8.85,8.85,8.85,69800
SYNEX,20160519,5.25,5.4,5.2,5.35,6227300
SYNTEC,20160519,2.9,2.92,2.9,2.9,3057400
T,20160519,0.25,0.26,0.24,0.25,99477500
TACC,20160519,6,6.05,5.95,6,1855000
TAE,20160519,3.04,3.06,3.02,3.04,553800
TAKUNI,20160519,4.02,4.08,3.98,4,3530600
TAPAC,20160519,19.6,19.6,18.3,18.4,1711100
TASCO,20160519,25.25,25.25,24.4,24.6,9802100
TBSP,20160519,161.5,161.5,161.5,161.5,100
TC,20160519,4,4.12,3.98,4.12,120000
TCAP,20160519,34.25,34.5,33.75,33.75,4403300
TCB,20160519,22.1,22.4,22.1,22.2,32700
TCC,20160519,1.08,1.14,1.08,1.09,22951000
TCCC,20160519,24.1,24.1,24,24,19600
TCJ,20160519,8.5,8.8,8.5,8.8,300
TCMC,20160519,3.82,3.84,3.68,3.68,3881400
