<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EA,20150602,24.4,24.4,23.8,23.8,1816800
EARTH,20150602,4.8,4.8,4.72,4.76,2785000
EASON,20150602,3.1,3.1,2.96,2.98,288600
EASTW,20150602,12,12.1,11.6,11.6,708100
ECF,20150602,4.8,4.92,4.78,4.8,1320500
ECL,20150602,1.99,1.99,1.9,1.9,4901800
EE,20150602,1.18,1.18,1.16,1.16,1191200
EFORL,20150602,1.25,1.25,1.18,1.18,99907000
EGCO,20150602,151,152,150.5,151,413500
EIC,20150602,1.83,1.84,1.78,1.78,1153200
EMC,20150602,0.76,0.78,0.73,0.73,18322200
EPCO,20150602,6.25,6.25,6.1,6.1,2422500
EPG,20150602,9.8,9.8,9.45,9.5,6778300
ERW,20150602,4.4,4.42,4.34,4.38,1074900
ERWPF,20150602,9.6,9.6,9.6,9.6,300
ESSO,20150602,6.4,6.45,6.3,6.3,1764700
ESTAR,20150602,0.94,0.94,0.92,0.92,5676500
EVER,20150602,1.56,1.57,1.48,1.48,14208200
F&D,20150602,30.75,32.5,30.25,31,9000
FANCY,20150602,3.7,3.72,3.4,3.44,2880800
FC,20150602,0.99,0.99,0.96,0.96,5268400
FE,20150602,147.5,147.5,140,140,200
FER,20150602,1.73,1.73,1.6,1.6,18862600
FNS,20150602,4.94,4.96,4.88,4.9,438100
FOCUS,20150602,3.5,3.58,3.48,3.52,113000
FORTH,20150602,5.9,5.95,5.9,5.95,355700
FPI,20150602,5.15,5.15,5.05,5.15,3929400
FSMART,20150602,11.3,11.5,11,11.1,2509500
FSS,20150602,3.3,3.3,3.28,3.3,58200
FUTUREPF,20150602,17.6,17.6,17.4,17.4,96300
FVC,20150602,1.97,1.97,1.91,1.91,208700
GBX,20150602,0.9,0.9,0.88,0.9,306200
GC,20150602,3.86,3.92,3.86,3.86,127900
GCAP,20150602,3.86,3.9,3.78,3.86,1790200
GEL,20150602,0.8,0.81,0.78,0.79,13578200
GENCO,20150602,3.62,3.68,3.5,3.54,5279900
GFPT,20150602,13.3,13.3,12.7,12.7,2515300
GIFT,20150602,3.92,4,3.92,3.96,67000
GJS,20150602,0.4,0.4,0.37,0.38,12277800
GL,20150602,11.9,12,11.4,11.4,2425400
GLAND,20150602,3.24,3.24,3.2,3.24,174500
GLOBAL,20150602,8.7,8.7,8.15,8.2,5892600
GLOW,20150602,87.75,89.5,84.5,84.5,1085200
GOLD,20150602,6.75,6.75,6.5,6.55,824900
GOLDPF,20150602,5.35,5.35,5.25,5.3,41000
GPSC,20150602,26.75,26.75,26,26.25,20979800
GRAMMY,20150602,13.9,13.9,13.6,13.7,66800
GRAND,20150602,1.3,1.3,1.26,1.28,2621100
GREEN,20150602,3,3,2.8,2.84,4662500
GSTEL,20150602,0.45,0.45,0.41,0.41,11620500
GUNKUL,20150602,25,25,24.5,24.5,2882400
HANA,20150602,41,42.75,41,42.5,1931700
HARN,20150602,3.3,3.3,3.24,3.26,473400
HFT,20150602,3.76,3.78,3.72,3.72,2225700
HMPRO,20150602,6.6,6.7,6.55,6.55,15642100
HOTPOT,20150602,2.9,2.92,2.88,2.88,127900
HTC,20150602,13.2,13.2,13,13.1,157100
HTECH,20150602,3.2,3.2,3.08,3.1,925100
HYDRO,20150602,2.52,2.56,2.44,2.44,431800
ICC,20150602,38.25,38.25,38,38.25,5800
ICHI,20150602,21.3,21.3,20.9,21.2,1174800
IEC,20150602,0.04,0.05,0.04,0.04,230203100
IFEC,20150602,11.6,11.7,11.2,11.4,19778100
IFS,20150602,3.1,3.12,3.02,3.02,961500
IHL,20150602,7.15,7.2,7.05,7.1,92700
ILINK,20150602,19.8,19.9,19.4,19.4,586600
IMPACT,20150602,10.6,10.7,10.5,10.7,2084300
INET,20150602,2.92,2.92,2.86,2.86,252400
INOX,20150602,1.27,1.27,1.25,1.25,315200
INSURE,20150602,28,28,28,28,100
INTUCH,20150602,77.25,77.5,76.75,76.75,4077100
IRC,20150602,17.1,17.1,16.8,17,2600
IRCP,20150602,9.6,9.65,8.9,8.95,1511000
IRPC,20150602,4.14,4.16,4.1,4.1,35846500
IT,20150602,2.86,2.86,2.82,2.86,70300
ITD,20150602,7.8,7.9,7.7,7.7,86316800
IVL,20150602,25.5,25.75,25,25.5,6470500
JAS,20150602,5.55,5.7,5.55,5.7,101060600
JASIF,20150602,9.85,9.85,9.75,9.8,9070500
JMART,20150602,9.05,9.1,8.95,9.05,1033300
JMT,20150602,17.9,17.9,17,17.1,615700
JSP,20150602,1.89,1.9,1.87,1.89,8826300
JTS,20150602,1.25,1.26,1.24,1.25,97800
JUBILE,20150602,25,25,24.7,24.8,109300
JUTHA,20150602,3.34,3.34,3.3,3.3,105000
KAMART,20150602,6.15,6.15,5.9,5.95,1875400
KASET,20150602,3.26,3.3,3.24,3.26,93700
KBANK,20150602,193.5,194,190.5,192.5,8306100
KBS,20150602,9.7,9.7,9.5,9.6,444300
KC,20150602,3.82,3.86,3.72,3.72,3150300
KCAR,20150602,10.4,10.5,10.4,10.4,27500
KCE,20150602,51.75,53.25,51.75,53,674900
KCM,20150602,1.42,1.42,1.38,1.38,2812000
KDH,20150602,85.5,85.5,85.5,85.5,500
KGI,20150602,3.46,3.48,3.42,3.44,7042400
KIAT,20150602,1.04,1.05,1.01,1.01,14636400
KKC,20150602,2.96,2.96,2.8,2.86,1209400
KKP,20150602,36,36.25,35.5,36,515600
KPNPF,20150602,10.1,10.1,10,10,21300
KSL,20150602,4.76,4.78,4.68,4.68,889200
KTB,20150602,18.1,18.2,17.7,17.8,60490800
KTC,20150602,92.75,93,89.5,89.75,1214600
KTIS,20150602,9.05,9.15,8.75,8.75,1703900
KWG,20150602,3.18,3.4,3.18,3.22,7028400
KYE,20150602,326,326,322,324,13200
L&E,20150602,5.55,5.6,5.5,5.5,26200
LALIN,20150602,4,4.02,4,4,467100
LANNA,20150602,12.4,12.4,12.3,12.3,101300
LDC,20150602,3.46,3.46,3.38,3.38,117700
LEE,20150602,2.94,2.94,2.86,2.86,859300
LH,20150602,9.3,9.35,9.05,9.1,12221300
LHBANK,20150602,1.65,1.67,1.63,1.65,7603900
LHK,20150602,3.42,3.42,3.4,3.4,307600
LHPF,20150602,8.35,8.35,8.25,8.25,49100
LHSC,20150602,10.5,10.5,10.4,10.5,133600
LIT,20150602,4.68,4.74,4.58,4.62,4618600
LOXLEY,20150602,3.7,3.7,3.6,3.6,5936400
LPN,20150602,16.4,16.5,16.2,16.4,3984400
LRH,20150602,29,29,28,28,7000
LST,20150602,4.02,4.34,4,4.14,2496100
LTX,20150602,70,70,69.5,69.5,3800
LUXF,20150602,5.45,5.45,5.35,5.45,153800
M,20150602,55,55.5,54.25,55,1675400
M-CHAI,20150602,196,196,182,185.5,800
M-II,20150602,9.8,9.8,9.8,9.8,2800
M-STOR,20150602,10.7,10.7,10.7,10.7,39400
MACO,20150602,1.19,1.19,1.15,1.16,2335600
MAJOR,20150602,33.75,34.25,32.25,34,2782100
MAKRO,20150602,40.25,40.5,39.75,40.25,241900
MALEE,20150602,32,32,31.75,31.75,202200
MATCH,20150602,2.36,2.36,2.26,2.3,1429000
MATI,20150602,6.85,7,6.7,7,7300
MAX,20150602,0.22,0.23,0.22,0.22,43116200
MBAX,20150602,5.35,5.35,5.05,5.05,210400
MBK,20150602,16.3,16.3,15.4,15.8,442700
MBKET,20150602,23.5,23.5,23.1,23.1,120900
MC,20150602,15.2,15.2,14.6,14.8,1703900
MCOT,20150602,12.2,12.3,12.2,12.3,76100
MCS,20150602,8.6,8.75,8.5,8.5,3869400
MDX,20150602,8.95,8.95,8.8,8.8,150300
MEGA,20150602,19.5,19.8,19,19.4,3408200
METCO,20150602,239,239,236,239,5500
MFC,20150602,32,32,32,32,500
MFEC,20150602,7.55,7.55,7.4,7.45,214000
MIDA,20150602,1.26,1.28,1.24,1.24,6050500
MILL,20150602,2.02,2.02,1.92,1.96,11123100
MINT,20150602,30.5,30.75,29.25,30,6576000
MIPF,20150602,18,18,18,18,100
MJD,20150602,3.5,3.5,3.42,3.48,512800
MJLF,20150602,12.7,12.7,12.7,12.7,100
MK,20150602,5.25,5.3,5.15,5.2,2950300
ML,20150602,2.06,2.16,2,2.1,36130100
MNIT2,20150602,7.9,7.9,7.85,7.85,20300
MNRF,20150602,8.15,8.15,8.1,8.1,21700
MODERN,20150602,9.8,9.8,9.7,9.7,192500
MONO,20150602,3.28,3.3,3.24,3.24,3660900
MONTRI,20150602,9.65,9.65,9.65,9.65,3000
MOONG,20150602,6,6,5.85,5.9,183500
MPG,20150602,1.58,1.64,1.57,1.6,11064100
MSC,20150602,5.55,5.6,5.35,5.35,472100
MTI,20150602,152.5,152.5,152,152.5,17700
MTLS,20150602,18.5,18.5,18.2,18.2,4506700
NBC,20150602,3.44,3.44,3.34,3.34,251700
NCH,20150602,1.62,1.63,1.59,1.6,1222000
NCL,20150602,3.04,3.04,2.96,2.96,185400
NDR,20150602,3.92,3.92,3.82,3.84,2062800
NEP,20150602,0.85,0.85,0.83,0.83,1684300
NEWS,20150602,0.25,0.26,0.24,0.25,10655300
NINE,20150602,4,4.06,3.92,4,341100
NKI,20150602,68.25,69.75,68.25,69.75,200
NMG,20150602,1.77,1.8,1.75,1.75,1034700
NNCL,20150602,1.64,1.64,1.61,1.62,155200
NOBLE,20150602,12.9,13,12.8,12.8,257700
NOK,20150602,10.8,10.8,10.5,10.5,1469600
NPK,20150602,23.2,23.2,23.2,23.2,100
NPP,20150602,1.8,1.8,1.75,1.75,3431100
NSI,20150602,96,96,95,95,13700
NTV,20150602,33,33,32.5,33,65300
NUSA,20150602,0.76,0.77,0.75,0.75,6137000
NWR,20150602,1.83,1.83,1.77,1.77,29418600
NYT,20150602,16.1,16.2,15.5,15.5,1368400
OCEAN,20150602,1.25,1.26,1.19,1.2,766300
OGC,20150602,41,41.75,41,41,13700
OISHI,20150602,73.25,74.25,71.75,72,27200
OTO,20150602,4.96,4.98,4.96,4.98,57300
PACE,20150602,2.9,2.94,2.86,2.88,940100
PAE,20150602,0.44,0.45,0.42,0.42,28703300
PAF,20150602,3.2,3.22,3.14,3.16,1287400
PAP,20150602,3.88,3.88,3.84,3.84,269100
PATO,20150602,11.6,11.7,11.5,11.5,38600
PB,20150602,42.25,42.5,42,42.25,23700
PCA,20150602,4.3,4.32,4.26,4.26,226400
PCSGH,20150602,8.35,8.35,8.05,8.2,108500
PDG,20150602,4.64,4.86,4.64,4.72,26137000
PDI,20150602,17,17.4,16.7,17,1394100
PE,20150602,1.28,1.29,1.28,1.28,610900
PERM,20150602,1.76,1.76,1.74,1.74,402000
PF,20150602,1,1.01,0.99,1,16127800
PG,20150602,11,11.3,11,11.3,60000
PHOL,20150602,4.14,4.16,4.06,4.06,296100
PICO,20150602,2.2,2.22,2.1,2.12,478900
PJW,20150602,3.2,3.24,3.16,3.16,310600
PL,20150602,3.42,3.44,3.4,3.4,913700
PLANB,20150602,5.3,5.3,5.05,5.05,14562000
PLAT,20150602,5.25,5.25,5.15,5.15,5041700
PLE,20150602,1.48,1.48,1.45,1.46,2010100
PM,20150602,10.7,10.7,10.5,10.6,850400
PMTA,20150602,22.1,22.4,21.5,21.6,261100
POLAR,20150602,0.24,0.25,0.23,0.23,28919700
POPF,20150602,12.5,12.6,12.5,12.6,26800
PPF,20150602,11.1,11.1,11.1,11.1,100
PPM,20150602,6.05,6.05,6.05,6.05,11700
PPP,20150602,7.7,7.7,7.4,7.45,1472400
PPS,20150602,1.41,1.41,1.38,1.38,207700
PR,20150602,48.25,48.25,47.75,48,5800
PRAKIT,20150602,13.5,13.6,13.5,13.6,1600
PRANDA,20150602,5.7,5.75,5.7,5.7,60000
PREB,20150602,14.2,14.2,13.7,13.8,669900
PRECHA,20150602,3.42,3.88,3.3,3.34,140163200
PRIN,20150602,2.2,2.2,2.12,2.14,17152000
PRINC,20150602,3.64,3.64,3.48,3.56,989900
PSL,20150602,8.5,8.5,8.25,8.25,1480500
PSTC,20150602,1.4,1.4,1.34,1.34,8827000
PT,20150602,10,10,9.85,9.85,703700
PTG,20150602,12.3,12.4,11.9,11.9,24049300
PTL,20150602,10.4,10.4,10.1,10.1,1389200
PTT,20150602,346,348,342,342,5953600
PTTEP,20150602,106.5,107.5,105.5,106,6515400
PTTGC,20150602,65.75,66.5,65.5,65.5,12997900
PYLON,20150602,9.95,10.1,9.85,9.95,4881000
Q-CON,20150602,8,8.05,8,8,50500
QH,20150602,2.6,2.62,2.48,2.5,59769000
QHHR,20150602,8.3,8.3,8.25,8.3,81800
QHPF,20150602,9.35,9.35,9.3,9.35,163100
QLT,20150602,13.4,13.5,13.4,13.4,4800
QTC,20150602,4.44,4.44,4.34,4.36,184800
RAM,20150602,2100,2100,2100,2100,50
RATCH,20150602,57.25,57.5,56.75,56.75,919700
RCI,20150602,4.56,4.56,4.44,4.48,1108400
RCL,20150602,10.2,10.3,9.95,9.95,4654900
RICH,20150602,1.48,1.49,1.36,1.37,25441800
RICHY,20150602,2.5,2.54,2.4,2.42,828600
RML,20150602,1.67,1.67,1.61,1.62,9350200
ROBINS,20150602,46.5,46.5,45.5,46.25,1775700
ROCK,20150602,27,27,26.25,26.25,9700
ROJNA,20150602,7.6,7.6,7.45,7.55,1421900
RPC,20150602,1.12,1.13,1.11,1.13,2631900
RS,20150602,12.5,12.7,12.2,12.4,3849100
RWI,20150602,4.78,4.82,4.7,4.74,341000
S,20150602,6.85,6.9,6.75,6.85,2235600
S11,20150602,9.9,10.1,9.8,9.8,2267200
SABINA,20150602,23.4,23.4,23.2,23.2,1800
SALEE,20150602,1.31,1.34,1.27,1.27,4596800
SAM,20150602,1.57,1.58,1.55,1.55,528600
SAMART,20150602,25.5,25.5,24.5,24.5,7656600
SAMCO,20150602,4.76,4.76,4.6,4.6,2409200
SAMTEL,20150602,23,23,22,22.7,657600
SANKO,20150602,1.75,1.88,1.69,1.69,31871300
SAPPE,20150602,31.5,31.75,31.25,31.5,76700
SAT,20150602,19.1,19.1,18.7,18.8,225200
SAUCE,20150602,24.8,24.9,24.8,24.9,500
SAWAD,20150602,42.25,42.25,40.5,40.5,3297000
SBPF,20150602,7,7,6.45,6.8,54400
SC,20150602,3.22,3.24,3.16,3.18,1992100
SCB,20150602,156.5,157.5,154,154,11101700
SCC,20150602,524,526,518,518,1560300
SCCC,20150602,391,392,389,391,64700
SCG,20150602,6.2,6.2,6.2,6.2,600
SCN,20150602,14,14,13.4,13.7,6691000
SCP,20150602,9.6,9.6,9.4,9.4,430700
SE-ED,20150602,6,6,5.95,5.95,110900
SEAFCO,20150602,11.2,11.4,11,11.4,5061100
SEAOIL,20150602,9.8,9.9,9.4,9.4,1172200
SENA,20150602,4.12,4.12,4.04,4.04,8519200
SF,20150602,5.95,5.95,5.8,5.85,2759700
SGP,20150602,11.1,11.3,11,11,813000
SHANG,20150602,58.25,58.5,57.75,58.5,17400
SIAM,20150602,3.2,3.28,3.18,3.22,601200
SIM,20150602,2.32,2.34,2.26,2.28,2056800
SIMAT,20150602,5.25,5.45,5,5.05,3385100
SINGER,20150602,13.1,13.1,12.7,12.9,533100
SIRI,20150602,1.88,1.9,1.84,1.85,56314700
SIS,20150602,4.34,4.34,4.16,4.16,450000
SITHAI,20150602,2.5,2.52,2.44,2.46,2730900
SKR,20150602,69.75,69.75,69.25,69.5,9100
SLP,20150602,1.72,1.72,1.67,1.67,4329000
SMART,20150602,2.96,3,2.94,2.96,173500
SMIT,20150602,4.4,4.46,4.38,4.42,49900
SMK,20150602,606,606,606,606,600
SMM,20150602,1.98,1.98,1.93,1.93,233800
SMPC,20150602,5.6,6,5.5,5.5,2329600
SMT,20150602,10.5,10.5,10.2,10.2,5004600
SNC,20150602,15.7,15.7,15.5,15.5,852700
SNP,20150602,26.75,26.75,26.5,26.75,3700
SOLAR,20150602,15.6,15.6,15.2,15.2,1341200
SORKON,20150602,84.75,84.75,84,84,2300
SPA,20150602,6.15,6.2,6.1,6.15,896300
SPACK,20150602,2.48,2.5,2.44,2.44,151000
SPALI,20150602,18.2,18.4,18,18.1,8743700
SPCG,20150602,27,27,26,26,2083000
SPF,20150602,17.6,17.9,17.6,17.8,13958600
SPG,20150602,25,25,25,25,1000
SPI,20150602,24.7,24.7,24.7,24.7,1000
SPORT,20150602,1.88,1.9,1.86,1.87,92200
SPPT,20150602,3.14,3.16,2.96,2.96,2880600
SPVI,20150602,1.24,1.3,1.22,1.23,2176100
SRICHA,20150602,28,28,27.5,27.5,181000
SSC,20150602,64,64,64,64,100
SSF,20150602,10.5,10.5,9.15,9.15,37500
SSI,20150602,0.19,0.2,0.19,0.19,15078900
SSSC,20150602,41,41,40.75,40.75,7300
SST,20150602,16.7,17,16.3,16.3,485600
SSTPF,20150602,9.35,9.35,9.35,9.35,500
STA,20150602,13.3,13.9,13.1,13.7,22491300
STANLY,20150602,200,201,199.5,201,800
STAR,20150602,5.55,6.05,5.35,5.6,7145100
STEC,20150602,23,23,22.3,22.3,14577400
STPI,20150602,16.9,17,16.5,16.5,9360700
SUC,20150602,37.75,38,37.75,38,21400
SUPER,20150602,2.04,2.08,1.93,1.93,126820700
SUSCO,20150602,3.36,3.36,3.28,3.28,805200
SUTHA,20150602,7.3,7.3,7.05,7.1,318500
SVH,20150602,314,314,305,307,1900
SVI,20150602,5.05,5.1,4.94,4.94,12383600
SVOA,20150602,1.45,1.46,1.43,1.45,405400
SWC,20150602,9.55,9.55,8.95,9,5592300
SYMC,20150602,14.2,14.2,13.7,14,327700
SYNEX,20150602,3.8,3.8,3.72,3.72,2648400
SYNTEC,20150602,3.12,3.12,3,3,8929200
TAE,20150602,3.58,3.58,3.48,3.48,773300
TAKUNI,20150602,8.9,8.9,8.75,8.75,166900
TAPAC,20150602,4.02,4.1,3.98,4.04,1215600
TASCO,20150602,18,20,17.9,20,97563600
TBSP,20150602,183,183,175,181,7100
TC,20150602,3.86,3.88,3.86,3.86,242000
TCAP,20150602,34.25,34.25,33.75,33.75,1959900
TCB,20150602,24.9,24.9,24.4,24.5,12800
TCC,20150602,2.18,2.18,2.1,2.1,3583400
TCCC,20150602,24.7,24.7,24.4,24.5,69100
TCJ,20150602,11.8,11.9,11.5,11.7,129100
TCMC,20150602,3.4,3.4,3.22,3.28,2377600
TCOAT,20150602,21.1,21.1,21.1,21.1,200
TEAM,20150602,2.78,2.86,2.68,2.86,1565600
TF,20150602,159.5,159.5,158.5,158.5,500
TFD,20150602,4.26,4.26,4.1,4.1,6749300
TFI,20150602,1.4,1.41,1.38,1.38,486900
TFUND,20150602,10.3,10.4,10.3,10.3,22000
TGCI,20150602,3.84,3.88,3.68,3.68,5336700
TGPRO,20150602,0.32,0.32,0.31,0.31,5762300
TGROWTH,20150602,12.1,12.1,12,12,74400
TH,20150602,2.28,2.44,2.26,2.32,8397500
THAI,20150602,13.5,13.7,13.4,13.5,3021400
THANA,20150602,3.7,3.7,3.42,3.42,1102700
THANI,20150602,3.04,3.04,2.9,2.9,21359600
THCOM,20150602,36.75,37,35.5,35.75,2326300
THE,20150602,4.34,4.34,4.34,4.34,100000
THIP,20150602,169,178.5,168,173.5,13700
THRE,20150602,3.12,3.12,3.02,3.02,3937600
THREL,20150602,13.6,13.6,13.3,13.4,1016700
TIC,20150602,28.25,29,28.25,28.25,9400
TICON,20150602,16.2,16.2,15.8,16.1,2217700
TIF1,20150602,7.35,7.35,7.35,7.35,800
TIP,20150602,38,38,37.5,37.75,166500
TIPCO,20150602,10.9,12,10.3,12,34626000
TISCO,20150602,45,45.5,45,45.5,3078000
TIW,20150602,100.5,100.5,100.5,100.5,1000
TK,20150602,9.75,9.8,9.7,9.75,121900
TKS,20150602,8.65,8.65,8.5,8.55,443400
