<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BCP,20140610,29.5,29.75,29.25,29.25,3344800
BDMS,20140610,16.6,16.7,16.4,16.7,30820000
BEAUTY,20140610,22.8,22.9,22.2,22.7,1313100
BEC,20140610,50.5,50.5,49.75,50.5,1987600
BFIT,20140610,5.3,5.35,5.3,5.35,24000
BGT,20140610,0.89,0.9,0.88,0.88,214800
BH,20140610,119.5,123.5,119,123.5,1347600
BIGC,20140610,207,210,206,209,301900
BJC,20140610,46,47,46,46.5,975300
BJCHI,20140610,39.25,40,39.25,39.75,1757400
BKD,20140610,2.46,2.46,2.38,2.4,5399500
BKI,20140610,341,341,339,339,8100
BLA,20140610,81,81.75,80.5,80.5,396900
BLAND,20140610,1.67,1.69,1.66,1.68,185059900
BOL,20140610,1.68,1.7,1.67,1.67,256500
BROCK,20140610,1.4,1.4,1.32,1.39,83200
BROOK,20140610,2.14,2.14,2.1,2.1,216200
BSBM,20140610,1.18,1.2,1.18,1.19,547900
BSM,20140610,1.82,1.84,1.82,1.84,254500
BTC,20140610,0.9,0.91,0.89,0.9,8347400
BTS,20140610,8.55,8.6,8.5,8.6,31496900
BTSGIF,20140610,9.8,9.85,9.8,9.8,1665900
BUI,20140610,16.6,16.6,16.6,16.6,2800
BWG,20140610,4.7,4.84,4.66,4.74,34816400
CCET,20140610,2.78,2.94,2.78,2.92,15660500
CCP,20140610,6,6.15,5.95,6.05,11149200
CENTEL,20140610,35.25,35.5,34.75,35,2680100
CFRESH,20140610,9.4,9.5,9.35,9.45,780500
CGD,20140610,1.26,1.26,1.24,1.25,17067100
CHARAN,20140610,51.5,51.5,51.5,51.5,100
CHG,20140610,12.7,12.9,12.6,12.6,1516200
CHO,20140610,2.38,2.38,2.34,2.36,2776700
CHOTI,20140610,230,231,230,231,600
CHOW,20140610,2.46,2.46,2.32,2.36,11386700
CHUO,20140610,14.8,15.1,14.8,14.8,379700
CI,20140610,1.83,1.98,1.82,1.98,50038800
CIG,20140610,0.71,0.85,0.71,0.85,79524800
CIMBT,20140610,2.02,2.3,2,2.1,54376400
CITY,20140610,3.38,3.38,3.34,3.38,142500
CK,20140610,21,21.9,20.9,21.7,43734900
CKP,20140610,13,13.5,12.9,13.2,7219200
CM,20140610,4.18,4.2,4.18,4.2,133900
CMO,20140610,1.84,1.89,1.83,1.89,9100
CMR,20140610,182,182,179.5,180,3400
CNS,20140610,2.44,2.48,2.44,2.48,92500
CNT,20140610,6,6.1,6,6.1,949500
COL,20140610,56.5,58,56,56.25,147200
COLOR,20140610,1.25,1.25,1.23,1.23,1169200
CPALL,20140610,45,46,45,46,8899800
CPF,20140610,28.5,28.75,28.25,28.25,17556500
CPH,20140610,6.5,6.5,6.45,6.45,2300
CPI,20140610,2.52,2.54,2.5,2.52,892500
CPL,20140610,26.75,26.75,26.75,26.75,600
CPN,20140610,48.25,49.5,48,49.5,4924500
CPNCG,20140610,10.9,11.2,10.9,11.1,650500
CPNRF,20140610,16.1,16.1,15.9,16,1170200
CPR,20140610,2.5,2.5,2.5,2.5,100
CPTGF,20140610,9.6,9.7,9.6,9.65,95800
CRANE,20140610,4.84,4.84,4.82,4.82,402300
CSC,20140610,52.75,52.75,52.25,52.5,16800
CSL,20140610,10.3,10.4,10.3,10.4,370000
CSP,20140610,3.14,3.14,3.08,3.08,6900
CSS,20140610,3.16,3.3,3.12,3.3,25618600
CTARAF,20140610,5.05,5.05,4.98,5,47200
CTW,20140610,10,10.1,10,10,294300
CWT,20140610,1.67,1.69,1.62,1.63,4270900
DCC,20140610,59,59,58,58.5,123100
DCON,20140610,12.9,13,12.9,12.9,193100
DCORP,20140610,6,6.1,5.95,6.1,319600
DELTA,20140610,61.25,63.5,61.25,63.5,2079500
DEMCO,20140610,10.6,10.8,10.5,10.8,19018500
DIF,20140610,9.9,10.5,9.9,10.4,56659100
DIMET,20140610,1.08,1.09,1.06,1.07,58300
DNA,20140610,1.46,1.48,1.38,1.41,1034800
DRACO,20140610,3.56,3.6,3.56,3.6,14500
DRT,20140610,6.35,6.55,6.3,6.45,4503200
DSGT,20140610,8.9,8.9,8.75,8.8,291800
DTAC,20140610,110,124,110,121.5,18956600
DTC,20140610,58,58,57,57.25,3600
DTCPF,20140610,8.9,8.95,8.9,8.9,75100
EA,20140610,18.2,19,17.8,18.4,77058500
EARTH,20140610,5.5,5.7,5.45,5.5,15938700
EASON,20140610,3.28,3.3,3.26,3.28,80100
EASTW,20140610,11.3,11.4,11.3,11.3,757900
ECF,20140610,2.58,2.7,2.56,2.6,9252000
ECL,20140610,1.08,1.09,1.06,1.07,1598700
EE,20140610,1.02,1.05,1.01,1.04,12679200
EFORL,20140610,0.8,0.82,0.79,0.81,141895900
EGCO,20140610,136,137.5,136,137.5,623000
EIC,20140610,3.18,3.22,3.14,3.16,5981000
EMC,20140610,0.68,0.74,0.67,0.74,69680000
EPCO,20140610,4.5,4.8,4.46,4.8,23502300
ERW,20140610,4.28,4.36,4.28,4.32,10535400
ERWPF,20140610,9.8,9.8,9.8,9.8,26400
ESSO,20140610,6,6,5.9,5.9,2114400
ESTAR,20140610,0.81,0.85,0.81,0.83,35013600
EVER,20140610,1.43,1.45,1.41,1.42,18414400
F&D,20140610,30,30,30,30,200
FANCY,20140610,2.06,2.16,2.06,2.1,2328300
FC,20140610,0.9,0.94,0.9,0.92,12245200
FER,20140610,3.02,3.04,2.98,3,3421000
FMT,20140610,19.3,19.3,19.3,19.3,1000
FNS,20140610,3.5,3.54,3.5,3.5,673100
FOCUS,20140610,1.88,1.89,1.87,1.89,163200
FORTH,20140610,5.9,5.9,5.75,5.75,307400
FPI,20140610,10.9,11.5,10.7,11.2,13582700
FSS,20140610,3.38,3.48,3.36,3.48,1856000
FUTUREPF,20140610,16.8,16.9,16.8,16.9,3900
FVC,20140610,1.77,1.81,1.75,1.78,3685100
GBX,20140610,0.9,0.92,0.9,0.91,2121700
GC,20140610,4.34,4.48,4.32,4.4,338600
GCAP,20140610,3.58,3.74,3.54,3.66,11122800
GEL,20140610,0.67,0.69,0.67,0.69,55357900
GENCO,20140610,0.91,0.95,0.91,0.94,58964500
GFPT,20140610,13.4,13.7,13.4,13.6,5825700
GIFT,20140610,3.12,3.12,3.1,3.12,355000
GL,20140610,6,6.05,6,6.05,1752700
GLAND,20140610,3.38,3.62,3.38,3.56,7136600
GLOBAL,20140610,13.7,13.7,13.5,13.6,3234400
GLOW,20140610,81.25,82.5,81,82.25,1032200
GOLD,20140610,8.6,8.85,8.55,8.7,3939500
GOLDPF,20140610,5,5,4.98,4.98,31000
GRAMMY,20140610,15.4,15.5,15.3,15.3,39200
GRAND,20140610,1.75,1.75,1.71,1.71,61347200
GREEN,20140610,1.37,1.39,1.34,1.34,814300
GUNKUL,20140610,15.2,15.2,14.9,14.9,8427300
GYT,20140610,420,420,420,420,100
HANA,20140610,33.75,34,33.25,33.75,1348700
HFT,20140610,4.5,4.52,4.42,4.46,4778400
HMPRO,20140610,9.45,9.6,9.45,9.55,9942400
HOTPOT,20140610,3.02,3.04,3.02,3.02,371800
HPF,20140610,9.35,9.4,9.3,9.4,27700
HTC,20140610,12.6,12.7,12.5,12.6,206100
HTECH,20140610,2.32,2.38,2.32,2.36,1282500
HYDRO,20140610,2.78,3.04,2.76,3,21875300
ICHI,20140610,24.2,24.2,23.9,23.9,10554400
IEC,20140610,0.03,0.03,0.02,0.03,1831316600
IFEC,20140610,3.5,3.56,3.36,3.56,26308200
IFS,20140610,2.58,2.6,2.56,2.6,123700
IHL,20140610,7.4,7.45,7.4,7.45,335900
ILINK,20140610,13.6,13.9,13.6,13.8,279900
INET,20140610,3.86,3.86,3.76,3.76,3913400
INOX,20140610,1.44,1.45,1.41,1.41,39900
INTUCH,20140610,76.5,76.5,75,75.25,39213400
IRC,20140610,15.8,15.8,15.3,15.5,69800
IRCP,20140610,4.3,4.44,4.3,4.34,1225200
IRPC,20140610,3.46,3.5,3.44,3.5,78887300
IT,20140610,2.82,2.84,2.78,2.82,1583600
ITD,20140610,4.64,4.9,4.62,4.9,239739900
IVL,20140610,26.75,27.5,26.5,26.75,16880300
JAS,20140610,8,8.4,7.9,8.35,247508100
JCT,20140610,93.25,93.25,93.25,93.25,2300
JMART,20140610,14.5,14.5,14.2,14.4,504900
JMT,20140610,15.1,15.3,15.1,15.2,52400
JTS,20140610,1.54,1.56,1.53,1.55,1250600
JUBILE,20140610,25.25,26,25.25,26,170800
JUTHA,20140610,4.18,4.22,4.16,4.18,988700
KAMART,20140610,5.6,5.7,5.55,5.6,2223500
KASET,20140610,2.1,2.1,2.08,2.1,202500
KBANK,20140610,198.5,207,198.5,207,9928500
KBS,20140610,10.9,11.1,10.9,11,595200
KC,20140610,0.82,0.84,0.82,0.84,1327600
KCAR,20140610,11.2,11.2,11.1,11.2,78700
KCE,20140610,36.75,37.75,36.75,37.25,1334800
KDH,20140610,88.75,89,88.25,88.25,2700
KGI,20140610,3.12,3.16,3.12,3.16,6580600
KIAT,20140610,6.9,6.95,6.85,6.9,20100
KKC,20140610,2.8,2.84,2.76,2.76,1304000
KKP,20140610,46,47.25,45.5,47.25,6281200
KPNPF,20140610,9.5,9.5,9.5,9.5,666600
KSL,20140610,13.8,14,13.8,14,922800
KTB,20140610,20.5,21,20.3,20.9,95898500
KTC,20140610,44,44.25,43,43.5,370100
KTIS,20140610,9.65,9.7,9.6,9.7,1364200
KWC,20140610,185,185,181,181,1000
KWG,20140610,1.75,1.8,1.75,1.79,1168900
KYE,20140610,281,281,280,280,20500
L&E,20140610,6,6.1,6,6.1,69500
LALIN,20140610,4.04,4.18,4.04,4.18,818100
LANNA,20140610,13.9,14.3,13.9,14.3,649400
LEE,20140610,2.88,2.88,2.86,2.88,286400
LH,20140610,10.2,10.3,10.1,10.2,39057200
LHBANK,20140610,1.58,1.61,1.57,1.59,26108200
LHK,20140610,3.48,3.54,3.48,3.5,1280800
LHPF,20140610,9.25,9.25,9.2,9.2,159300
LIT,20140610,2.78,2.84,2.66,2.7,15925300
LOXLEY,20140610,4.06,4.14,4.06,4.14,14012800
LPN,20140610,18.9,19.3,18.5,19,6188200
LRH,20140610,31,31,30.75,30.75,20100
LST,20140610,3.96,4,3.96,3.96,19400
LTX,20140610,68.25,68.75,68.25,68.75,8500
LUXF,20140610,5.15,5.2,5.15,5.2,203600
M,20140610,59,60.25,58.75,60,2860500
M-CHAI,20140610,194,194,194,194,200
M-STOR,20140610,11.4,11.4,11.4,11.4,18400
MACO,20140610,13,14.7,12.6,14.2,36267900
MAJOR,20140610,19,19.1,18.6,18.7,2698700
MAKRO,20140610,37.25,38.75,37.25,37.75,646300
MALEE,20140610,43.25,44,43.25,43.75,370400
MATCH,20140610,3.36,3.48,3.34,3.38,12214700
MATI,20140610,6.8,6.8,6.8,6.8,3200
MAX,20140610,0.59,0.6,0.58,0.6,27106500
MBAX,20140610,4.2,4.2,4.12,4.18,353200
MBK,20140610,15,15,14.7,14.7,293100
MBKET,20140610,22.3,22.5,22.2,22.5,152400
MC,20140610,18.4,18.6,17.8,18.3,5519800
MCOT,20140610,26.5,26.75,26.25,26.5,658400
MCS,20140610,5.15,5.3,5.15,5.3,1129600
MDX,20140610,11.5,12,11.5,11.7,6833200
MEGA,20140610,22.3,22.4,22.1,22.2,948900
METCO,20140610,196,200,196,200,1500
MFC,20140610,34.75,35,34.75,34.75,1400
MFEC,20140610,7.7,7.75,7.65,7.7,629500
MIDA,20140610,0.79,0.79,0.77,0.79,2083000
MILL,20140610,1.98,2,1.93,1.99,3284400
MINT,20140610,27,28,27,27.75,6126000
MJD,20140610,2.52,2.54,2.46,2.54,5841300
MJLF,20140610,12,12,12,12,59000
MK,20140610,3.7,3.74,3.7,3.74,1904300
ML,20140610,1.05,1.06,1.05,1.06,115000
MNIT,20140610,3.66,3.66,3.66,3.66,100
MNIT2,20140610,9.15,9.2,9.15,9.2,13500
MNRF,20140610,9.35,9.35,9.3,9.35,28900
MODERN,20140610,9.4,9.4,9.3,9.35,289600
MONO,20140610,7.6,7.95,7.5,7.8,17972600
MOONG,20140610,4.8,5.15,4.78,4.92,580800
MPIC,20140610,2.7,2.74,2.7,2.72,49500
MSC,20140610,4.36,4.4,4.34,4.38,49500
MTI,20140610,130.5,131.5,130,131,52000
NBC,20140610,3.88,3.9,3.88,3.88,337000
NC,20140610,18.4,18.4,18.3,18.3,1200
NCH,20140610,1.32,1.32,1.3,1.32,885100
NEP,20140610,1.11,1.12,1.09,1.1,2378900
NEWS,20140610,0.45,0.46,0.44,0.45,44057100
NINE,20140610,3.6,3.62,3.54,3.54,48600
NKI,20140610,60.5,61,60.5,60.5,3800
NMG,20140610,1.37,1.39,1.36,1.38,29703500
NNCL,20140610,2.28,2.3,2.24,2.24,1004000
NOBLE,20140610,10.9,11,10.8,10.9,211800
NOK,20140610,18.1,18.2,17.8,18,5874200
NPK,20140610,20.5,20.5,20.5,20.5,1500
NPP,20140610,1.57,1.62,1.57,1.58,3492600
NSI,20140610,61.5,61.5,61.5,61.5,500
NTV,20140610,31.5,31.5,31,31.5,22700
NUSA,20140610,0.8,0.81,0.79,0.8,6714300
NWR,20140610,2.14,2.24,2.12,2.24,27294800
NYT,20140610,18.5,18.5,17.8,17.9,1323100
OCC,20140610,18,18,17,17,16700
OCEAN,20140610,1.66,1.71,1.65,1.69,11624300
OGC,20140610,32,33,32,32,4600
OISHI,20140610,93.75,95.75,93.5,94,3500
OTO,20140610,7.85,7.85,7.65,7.65,3194700
PACE,20140610,1.93,2.02,1.93,1.99,19880900
PAE,20140610,0.92,0.95,0.92,0.94,28716000
PAF,20140610,1.02,1.04,1.01,1.03,1410600
PAP,20140610,4.92,5.3,4.92,5.25,9634600
PATO,20140610,12.7,12.7,12.6,12.7,35300
PB,20140610,46.75,47,46.75,46.75,16900
PCSGH,20140610,10.4,10.5,10.3,10.5,3555400
PDI,20140610,14.7,14.8,14.3,14.6,960500
PE,20140610,0.9,0.91,0.89,0.9,359000
PERM,20140610,1.13,1.16,1.12,1.15,2986600
PF,20140610,1.13,1.17,1.13,1.16,147384000
PG,20140610,11,11.2,11,11.2,3000
PHOL,20140610,4.04,4.26,4.04,4.2,1327800
PICO,20140610,1.94,1.94,1.9,1.92,44200
PJW,20140610,3.76,3.76,3.66,3.68,4489200
PL,20140610,4.44,4.48,4.44,4.48,170100
PLE,20140610,1.92,1.99,1.91,1.98,15679500
PM,20140610,9.9,10.2,9.8,10.2,695700
POLAR,20140610,0.06,0.07,0.06,0.06,83540600
POPF,20140610,12.4,12.4,12.3,12.3,201200
POST,20140610,7.3,7.35,7.3,7.3,23200
PPM,20140610,6.4,6.45,6.3,6.35,138300
PPP,20140610,6.2,6.45,6.2,6.35,6990400
PPS,20140610,1.19,1.2,1.18,1.18,1111000
PR,20140610,46,46,46,46,1500
PRANDA,20140610,7.05,7.05,7,7,97800
PREB,20140610,7.95,8.05,7.85,7.9,1173500
PRECHA,20140610,1.26,1.26,1.25,1.26,1440600
PRG,20140610,13.3,13.5,13.3,13.5,3400
PRIN,20140610,1.47,1.53,1.47,1.52,12044100
PRINC,20140610,3.54,3.54,3.5,3.52,1297100
PSL,20140610,27.5,27.75,26.75,26.75,2840600
PT,20140610,8.4,8.4,8.1,8.2,853000
PTG,20140610,3.64,3.8,3.64,3.74,10282700
PTL,20140610,11.5,12,11.4,11.6,10005600
PTT,20140610,296,299,296,298,2435100
PTTEP,20140610,154,156,153.5,155.5,4356800
PTTGC,20140610,66.5,67,66.25,66.5,13100200
PYLON,20140610,5.95,6.05,5.75,6,2052100
Q-CON,20140610,10,10.2,10,10.2,3900
QH,20140610,3.5,3.52,3.48,3.5,9918500
QHHR,20140610,9,9,8.95,9,465000
QHOP,20140610,5.1,5.15,5.05,5.15,75300
QHPF,20140610,9.05,9.05,9.05,9.05,116300
QLT,20140610,12,12,11.9,11.9,115000
QTC,20140610,3.8,3.84,3.8,3.8,224000
RATCH,20140610,53.75,54.75,53.75,54.25,343700
RCI,20140610,3.36,3.36,3.28,3.36,459300
RCL,20140610,6.65,6.75,6.65,6.65,658500
RICH,20140610,0.84,0.87,0.84,0.85,10826000
RML,20140610,1.72,1.73,1.7,1.71,41287100
ROBINS,20140610,57.75,59,57,58,1787500
ROJNA,20140610,8.05,8.1,7.85,8.1,1224500
RPC,20140610,1.78,1.79,1.74,1.74,13518400
RS,20140610,9.15,9.3,8.6,8.8,48837600
S,20140610,4.04,4.06,3.96,3.96,3168600
S&J,20140610,17.8,17.8,17.7,17.7,8200
SABINA,20140610,23.2,23.2,23.1,23.1,1000
SALEE,20140610,8.2,8.45,8.15,8.35,264800
SAM,20140610,1.57,1.59,1.56,1.59,2361000
SAMART,20140610,21.4,21.5,21.1,21.2,12540800
SAMCO,20140610,2.56,2.6,2.56,2.6,123400
SAMTEL,20140610,15.9,16.1,15.9,15.9,407100
SANKO,20140610,1.19,1.2,1.19,1.19,340500
SAT,20140610,18.9,19.2,18.7,19.2,2123200
SAUCE,20140610,27,27,26.75,26.75,5800
SAWAD,20140610,16.3,16.5,15.8,15.9,78065100
SBPF,20140610,9.65,9.65,9.65,9.65,200
SC,20140610,3.32,3.36,3.3,3.34,5152900
SCB,20140610,167,171,166,170,20110900
SCC,20140610,442,446,438,446,2035800
SCCC,20140610,426,432,426,428,130400
SCG,20140610,4.92,4.98,4.92,4.92,6000
SCP,20140610,9.05,9.1,9,9.1,1504600
SE-ED,20140610,4.36,4.4,4.36,4.36,76100
SEAFCO,20140610,5,5.1,4.98,5,2443800
SEAOIL,20140610,8.25,8.3,8.1,8.15,1346200
SENA,20140610,2.74,2.76,2.7,2.74,545900
SF,20140610,5.45,5.5,5.4,5.4,5676800
SFP,20140610,236,236,235,235,700
SGP,20140610,16.8,17,16.8,16.8,2105200
SHANG,20140610,50.5,52,50.5,52,200
SIAM,20140610,2.14,2.16,2.14,2.16,104800
SIM,20140610,3.4,3.44,3.4,3.4,4063000
SIMAT,20140610,5.75,5.8,5.5,5.5,4631900
SINGER,20140610,20.7,20.8,20,20.3,2656700
SIRI,20140610,1.95,1.96,1.93,1.94,59761300
SIRIP,20140610,10.2,10.2,10.2,10.2,100
SIS,20140610,4.22,4.36,4.22,4.36,137200
SITHAI,20140610,2.5,2.52,2.46,2.46,12201700
SKR,20140610,59.75,59.75,58.5,59.25,20600
SMIT,20140610,4.72,4.74,4.7,4.74,49400
SMK,20140610,478,478,478,478,600
SMM,20140610,1.79,1.86,1.76,1.77,4421700
SMPC,20140610,48.5,48.5,47.5,47.75,51700
SMT,20140610,7.1,7.1,7.05,7.1,350700
SNC,20140610,19,19.1,18.9,19.1,354300
SNP,20140610,28.25,28.25,28,28.25,103600
SOLAR,20140610,6.1,6.15,6.05,6.05,5748500
SORKON,20140610,76.75,78.25,76.25,78,26200
SPACK,20140610,2.26,2.26,2.24,2.24,79400
SPALI,20140610,21.2,21.7,21.2,21.6,5556900
SPC,20140610,41,42,41,41.5,4600
SPCG,20140610,27.25,27.25,26.75,26.75,4118100
SPF,20140610,16.8,16.8,16.7,16.8,179700
SPI,20140610,23.5,24.4,23.5,24.4,1400
SPORT,20140610,3.52,3.52,3.24,3.32,1724000
SPPT,20140610,2.44,2.44,2.44,2.44,50000
SPVI,20140610,1.36,1.38,1.35,1.36,7204500
SRICHA,20140610,35.5,36,35.25,36,1170500
SSC,20140610,79,79,79,79,100
SSF,20140610,10.2,10.2,10.2,10.2,3000
SSI,20140610,0.38,0.39,0.37,0.38,53349000
SSSC,20140610,48.75,49,48.75,48.75,20200
SST,20140610,17.2,17.2,16.7,17,3205000
SSTPF,20140610,9.7,9.7,9.7,9.7,2600
STA,20140610,14.7,14.8,14.6,14.7,4216200
STANLY,20140610,223,223,223,223,900
STAR,20140610,2.18,2.18,2.1,2.14,5627700
STEC,20140610,21.2,22.2,21.1,22.1,32471900
STPI,20140610,20.9,21.3,20.5,21.3,1885000
SUC,20140610,38.5,38.75,38.5,38.5,32100
SUPER,20140610,9.75,10.2,9.7,10.1,9393900
SUSCO,20140610,3.2,3.26,3.16,3.2,7941800
SUTHA,20140610,7,7.35,7,7.25,42420400
SVH,20140610,254,257,254,256,7100
SVI,20140610,4.32,4.42,4.32,4.38,4106200
SVOA,20140610,1.41,1.5,1.4,1.43,86094100
SWC,20140610,7.2,7.2,7.15,7.15,73000
SYMC,20140610,16.9,17.2,16.9,17.1,202400
SYNEX,20140610,2.88,2.9,2.88,2.9,1424300
SYNTEC,20140610,1.7,1.74,1.69,1.73,39955100
T,20140610,1.09,1.11,1.08,1.1,6327100
TAE,20140610,5.25,5.55,5.15,5.2,129689100
TAPAC,20140610,2.2,2.2,2.2,2.2,610400
TASCO,20140610,55.5,56,55,55.25,334300
TC,20140610,3.46,3.48,3.44,3.48,165900
TCAP,20140610,35.5,36.25,35.5,35.75,5576500
TCB,20140610,25.25,25.5,25.25,25.5,43700
TCC,20140610,1.22,1.24,1.2,1.22,7903800
TCCC,20140610,30.75,31,30.75,31,41800
TCJ,20140610,12.5,12.6,12.4,12.6,52000
TCMC,20140610,2.6,2.64,2.58,2.64,532100
TCOAT,20140610,20.8,21.4,20.6,21.4,1300
TEAM,20140610,1.56,1.56,1.52,1.52,107000
TF,20140610,168.5,169,167.5,168.5,1500
TFD,20140610,6.9,7.1,6.85,7,5623800
TFI,20140610,1.5,1.57,1.49,1.51,24043900
TFUND,20140610,10.8,10.9,10.8,10.9,615000
TGCI,20140610,3.18,3.2,3.18,3.18,460700
TGPRO,20140610,0.51,0.51,0.5,0.51,21901200
TGROWTH,20140610,9.8,9.8,9.7,9.75,491700
TH,20140610,2.16,2.28,2.12,2.24,43833000
THAI,20140610,14.7,15.9,14.6,15.8,48639000
THANA,20140610,1.9,1.9,1.9,1.9,6900
THANI,20140610,4.26,4.36,4.16,4.2,10058700
THCOM,20140610,40.75,41,39.5,39.75,3997100
THE,20140610,4.36,4.36,4.36,4.36,285300
THIP,20140610,120,120,120,120,500
THRE,20140610,3.34,3.46,3.32,3.42,6978300
THREL,20140610,14,14.3,14,14.2,1571300
TIC,20140610,26,26,25.75,26,81300
TICON,20140610,17.2,17.3,17,17.1,4927200
TIF1,20140610,7.2,7.2,7.2,7.2,66500
TIP,20140610,43,43,41.75,42.25,452400
TIPCO,20140610,8.1,8.3,8.1,8.2,3633900
TISCO,20140610,42,42.75,42,42.5,2354000
TIW,20140610,111,111,111,111,500
TK,20140610,10.9,11.5,10.8,11.4,1419000
TKS,20140610,8.5,8.55,8.45,8.55,394700
TKT,20140610,2.3,2.3,2.2,2.26,136200
TLGF,20140610,13,13,12.9,13,781100
TLOGIS,20140610,12,12,11.9,11.9,94800
TLUXE,20140610,2.62,2.62,2.6,2.62,265400
TMB,20140610,2.4,2.48,2.38,2.46,350970900
TMC,20140610,3.6,3.66,3.54,3.62,409200
TMD,20140610,18.3,18.3,18.1,18.3,19000
TMI,20140610,1.59,1.59,1.56,1.57,220400
TMILL,20140610,3.12,3.16,3.1,3.16,96100
TMT,20140610,11,11,10.9,11,267200
TMW,20140610,33,33.25,32.5,33,223800
TNDT,20140610,12.2,12.5,12.1,12.1,456400
TNH,20140610,16.9,17,16.6,16.6,594600
TNITY,20140610,7.05,7.3,7.05,7.3,540300
TNL,20140610,26,27,26,27,600
TNPC,20140610,13.4,13.7,13.2,13.5,139200
TNPF,20140610,9.05,9.05,9,9.05,31500
TOG,20140610,5.1,5.25,5.05,5.2,950200
TOP,20140610,50,50.5,50,50,5499800
TPA,20140610,7.05,7.05,6.95,6.95,21000
TPAC,20140610,6.1,6.15,6.05,6.1,184600
TPC,20140610,30.75,30.75,30.75,30.75,12400
TPIPL,20140610,12.9,13,12.8,12.9,5060600
TPOLY,20140610,2.54,2.6,2.5,2.5,7440600
TPP,20140610,18.5,18.7,17.9,18.1,540200
TR,20140610,33,33.5,33,33.5,11100
TRC,20140610,3.38,3.44,3.38,3.44,3388200
TRIF,20140610,13.5,14,13.5,14,200
TRITN,20140610,0.32,0.33,0.32,0.32,21462400
TRT,20140610,5.25,5.3,5.25,5.25,196200
TRU,20140610,5.8,5.8,5.7,5.75,455700
