<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ANAN,20140827,3.18,3.28,3.18,3.28,31891600
AOT,20140827,235,237,235,235,1402800
AP,20140827,7.55,7.75,7.5,7.75,15884400
APCO,20140827,29.75,31.25,29.75,30.75,2723200
APCS,20140827,2.9,3.06,2.9,2.9,3206100
APURE,20140827,1.84,1.85,1.8,1.8,6839700
AQ,20140827,0.41,0.42,0.4,0.41,307690000
AQUA,20140827,1.6,1.63,1.58,1.58,29391600
ARIP,20140827,1.18,1.2,1.17,1.17,4294400
ARROW,20140827,8.35,8.35,8.15,8.15,350300
AS,20140827,5.15,5.2,5.1,5.15,743400
ASIA,20140827,104,108,102,104,51700
ASIAN,20140827,2.92,3,2.92,2.94,408600
ASIMAR,20140827,1.83,1.83,1.81,1.81,758100
ASK,20140827,19.8,20,19.7,19.9,352700
ASP,20140827,3.78,3.8,3.76,3.76,4743700
AUCT,20140827,11.9,13.2,11.5,11.6,26921800
AYUD,20140827,39.5,39.5,39.25,39.5,94500
BAFS,20140827,36.75,36.75,36.25,36.25,41800
BANPU,20140827,32.25,32.75,32.25,32.5,9505400
BAT-3K,20140827,76,76.75,76,76,4800
BAY,20140827,50.75,51.25,50.5,51.25,247600
BBL,20140827,204,207,204,206,5635200
BCH,20140827,9.45,9.7,9.4,9.6,9355800
BCP,20140827,33.5,33.75,33.25,33.25,3969100
BDMS,20140827,19,19.3,19,19.3,42067400
BEAUTY,20140827,25.5,25.5,24.6,24.9,627400
BEC,20140827,48,48.25,47,47,1642200
BFIT,20140827,7.15,7.2,7,7.15,764700
BGT,20140827,1.05,1.08,1.01,1.02,5749900
BH,20140827,135,136.5,134.5,136.5,497500
BIGC,20140827,241,243,240,241,112600
BJC,20140827,49,49.25,48.5,48.5,1101400
BJCHI,20140827,36.25,38,36.25,37.75,5439600
BKD,20140827,3.22,3.76,3.22,3.4,95348500
BKI,20140827,356,359,356,359,4500
BKKCP,20140827,9.9,9.9,9.8,9.8,21500
BLA,20140827,82.75,86,82.75,84,3587400
BLAND,20140827,2.2,2.24,2.16,2.18,412089700
BOL,20140827,1.76,1.8,1.76,1.77,360100
BROCK,20140827,1.94,1.94,1.79,1.79,870300
BROOK,20140827,3.22,3.3,3.18,3.24,4348500
BSBM,20140827,1.32,1.32,1.3,1.3,1021100
BSM,20140827,2.6,2.6,2.44,2.5,1003200
BTC,20140827,0.91,0.93,0.9,0.9,10751800
BTS,20140827,9.6,9.85,9.6,9.75,52531300
BTSGIF,20140827,10.3,10.3,10.1,10.2,3292200
BUI,20140827,25.25,25.75,24.5,25.75,9500
BWG,20140827,4.38,4.7,4.38,4.7,76951300
CCET,20140827,3.1,3.14,3.06,3.08,20648100
CCP,20140827,8,8.05,7.6,7.75,20839200
CEN,20140827,3.78,3.86,3.7,3.8,10222200
CENTEL,20140827,39.75,40,38.75,39.5,1543900
CFRESH,20140827,9.15,9.2,9.1,9.1,600100
CGD,20140827,1.33,1.35,1.32,1.34,37363300
CHARAN,20140827,58.25,59.5,58.25,58.5,500
CHG,20140827,16.3,16.9,16.2,16.5,8572300
CHO,20140827,3.78,3.96,3.76,3.9,52147700
CHOTI,20140827,212,212,212,212,100
CHOW,20140827,3.9,3.94,3.4,3.6,25085400
CHUO,20140827,13.3,13.5,12.9,13,181400
CI,20140827,2.06,2.18,2.06,2.08,22458600
CIG,20140827,1.03,1.08,1.02,1.04,15698000
CIMBT,20140827,2.22,2.22,2.16,2.2,3750400
CITY,20140827,3.98,4.04,3.96,4.02,612200
CK,20140827,27.25,27.5,26.5,27,26184200
CKP,20140827,15.9,16,15.2,15.5,6115000
CM,20140827,4.18,4.18,4.16,4.16,89000
CMO,20140827,2.28,2.3,2.2,2.22,271200
CMR,20140827,201,203,200,203,11300
CNS,20140827,2.4,2.42,2.4,2.42,200700
CNT,20140827,5.9,5.9,5.75,5.75,1036600
COL,20140827,51,51,49,49.75,395900
COLOR,20140827,1.52,1.53,1.46,1.46,13551200
CPALL,20140827,47,47.75,47,47.75,20299800
CPF,20140827,29.5,29.5,29,29.25,7338700
CPH,20140827,8.05,8.45,7.5,7.75,488800
CPI,20140827,2.92,2.98,2.7,2.74,43167700
CPL,20140827,32.5,32.75,32.25,32.5,41200
CPN,20140827,48.5,48.75,48,48,2557800
CPNCG,20140827,11.2,11.2,11,11,464100
CPNRF,20140827,17,17.1,16.9,17,795100
CPR,20140827,2.76,2.76,2.7,2.72,619700
CPTGF,20140827,9.75,9.75,9.7,9.75,156000
CRANE,20140827,5.2,5.4,5.2,5.2,651900
CSC,20140827,53,53,52.5,52.5,4700
CSL,20140827,10.1,10.1,10,10,508200
CSP,20140827,3.6,3.74,3.6,3.66,1980200
CSR,20140827,57,57,55,55,1000
CSS,20140827,4.92,4.96,4.82,4.82,11879600
CTARAF,20140827,5.2,5.25,5.2,5.2,89900
CTW,20140827,10.4,10.9,10.3,10.5,1128000
CWT,20140827,1.85,1.89,1.81,1.82,739500
DCC,20140827,57.75,58,57.75,57.75,100900
DCON,20140827,17.7,18.4,17.5,18.2,2537000
DCORP,20140827,9.8,10.9,9.3,10.7,21877300
DELTA,20140827,63.75,65,63.75,65,1130200
DEMCO,20140827,13.1,13.3,12.9,13.1,33473700
DIF,20140827,10.2,10.2,10.1,10.2,5894600
DIMET,20140827,2.08,2.14,1.96,1.97,8308200
DNA,20140827,1.86,1.86,1.7,1.71,12217100
DRACO,20140827,4.16,4.7,4.16,4.7,385300
DRT,20140827,6.45,6.5,6.4,6.45,2275800
DSGT,20140827,8.3,8.35,8.25,8.3,249900
DTAC,20140827,110,111,109,110,2315800
DTC,20140827,60,61,60,61,2600
DTCI,20140827,50,50,41.5,41.5,12700
DTCPF,20140827,8.9,8.9,8.85,8.9,139900
EA,20140827,24.1,24.4,23.9,24,5420300
EARTH,20140827,5.85,5.85,5.75,5.75,3287900
EASON,20140827,3.18,3.2,3.16,3.16,129800
EASTW,20140827,11.2,11.3,11.2,11.2,198300
ECF,20140827,3.84,3.86,3.7,3.72,18045500
ECL,20140827,1.14,1.16,1.14,1.14,4114700
EE,20140827,1.14,1.14,1.11,1.12,6310000
EFORL,20140827,1.61,1.62,1.56,1.58,163218600
EGCO,20140827,167,167.5,165,166,766400
EIC,20140827,2.78,2.82,2.74,2.74,1470000
EMC,20140827,1.01,1.03,0.9,0.9,230212500
EPCO,20140827,6.75,7.05,6.7,6.8,13622700
ERW,20140827,4.76,4.78,4.7,4.72,7241700
ERWPF,20140827,9.9,9.9,9.9,9.9,10000
ESSO,20140827,5.95,5.95,5.9,5.95,1109400
ESTAR,20140827,1.07,1.1,1.07,1.08,78694500
EVER,20140827,1.55,1.58,1.48,1.51,167709600
F&D,20140827,52,52,50,51,5700
FANCY,20140827,2.12,2.28,2.08,2.08,4370400
FC,20140827,1.09,1.1,1.06,1.08,22113800
FER,20140827,2.64,2.72,2.62,2.62,6529300
FMT,20140827,19.7,19.7,19.2,19.3,39000
FNS,20140827,3.94,3.96,3.86,3.88,1283200
FOCUS,20140827,2.9,3,2.82,2.96,633900
FORTH,20140827,7.4,7.7,7.25,7.6,13864400
FPI,20140827,10.7,10.9,10.6,10.8,585200
FSS,20140827,3.52,3.54,3.48,3.52,455300
FUTUREPF,20140827,17.3,17.4,17.3,17.4,67200
FVC,20140827,1.95,2.34,1.95,2.1,120210200
GBX,20140827,0.93,0.93,0.91,0.91,994900
GC,20140827,4.28,4.28,4.26,4.26,78800
GCAP,20140827,3.8,3.8,3.68,3.7,2582100
GEL,20140827,0.74,0.75,0.73,0.73,89457700
GENCO,20140827,1.14,1.23,1.12,1.22,146502100
GFPT,20140827,17,18,17,17.9,10104000
GIFT,20140827,4.98,5.25,4.88,4.92,17356300
GL,20140827,6.1,6.15,6.05,6.05,382800
GLAND,20140827,3.4,3.4,3.34,3.38,1959000
GLOBAL,20140827,14.2,14.8,14.2,14.4,14145300
GLOW,20140827,88.75,90,88.25,89.75,406800
GOLD,20140827,9.95,10.1,9.75,9.75,5917700
GOLDPF,20140827,5.35,5.35,5.25,5.35,8800
GRAMMY,20140827,15.1,15.1,14.9,15,91700
GRAND,20140827,1.65,1.65,1.59,1.6,15695400
GREEN,20140827,1.8,1.82,1.59,1.62,20382700
GUNKUL,20140827,18.4,18.5,18.1,18.2,5147700
GYT,20140827,404,408,404,408,200
HANA,20140827,37.25,40,37.25,39.25,4622100
HFT,20140827,3.66,3.78,3.64,3.76,11987900
HMPRO,20140827,11,11.1,10.7,10.9,33055100
HOTPOT,20140827,3.16,3.2,3.12,3.16,1277000
HPF,20140827,9.7,9.7,9.7,9.7,500
HTC,20140827,13.2,13.4,12.9,12.9,1113900
HTECH,20140827,2.88,2.96,2.84,2.92,3136800
HYDRO,20140827,3.5,3.54,3.26,3.3,21383000
ICC,20140827,39.75,40,39.5,40,5100
ICHI,20140827,27,27.25,25.75,25.75,53169900
IEC,20140827,0.04,0.04,0.03,0.04,252608600
IFEC,20140827,5.75,5.8,5.3,5.5,46190400
IFS,20140827,2.8,2.82,2.78,2.8,319700
IHL,20140827,7,7.05,6.9,7,48900
ILINK,20140827,18,18,17.4,18,1042500
INET,20140827,3.7,3.76,3.66,3.7,1631900
INOX,20140827,1.51,1.54,1.51,1.52,46100
INTUCH,20140827,69,70,68.5,69,9600000
IRC,20140827,15.3,15.4,15.3,15.4,14100
IRCP,20140827,5.8,5.85,5.6,5.6,4323400
IRPC,20140827,3.36,3.38,3.34,3.36,18420500
IT,20140827,3.26,3.32,3.1,3.18,1187200
ITD,20140827,5.45,5.5,5.25,5.3,102320400
IVL,20140827,27.75,28,27.5,27.5,8119300
JAS,20140827,6.6,6.6,6.5,6.6,62757400
JCT,20140827,118,118,118,118,400
JMART,20140827,13.2,13.3,13.1,13.1,319900
JMT,20140827,18.5,18.5,17.9,18,281500
JTS,20140827,1.55,1.55,1.51,1.51,1307900
JUBILE,20140827,33.25,33.5,33,33.25,9700
JUTHA,20140827,4.08,4.34,4.08,4.26,8360600
KAMART,20140827,5.8,5.9,5.75,5.75,487100
KASET,20140827,3.26,3.3,3.2,3.2,761900
KBANK,20140827,224,226,223,226,3136600
KBS,20140827,11.1,11.2,11.1,11.2,816500
KC,20140827,1.26,1.27,1.22,1.23,6085900
KCAR,20140827,11.6,11.9,11.6,11.9,61200
KCE,20140827,39,39.25,38.25,38.5,2495200
KDH,20140827,94,94,92.75,92.75,2900
KGI,20140827,3.24,3.26,3.22,3.24,8918100
KIAT,20140827,7.1,7.2,7.1,7.15,125100
KKC,20140827,3,3.02,2.96,2.98,782300
KKP,20140827,41.75,42,41.5,41.75,863300
KPNPF,20140827,9.8,9.8,9.8,9.8,289500
KSL,20140827,13.5,13.6,13.4,13.5,704500
KTB,20140827,23.8,23.8,23.5,23.7,26513000
KTC,20140827,66.5,69.75,66.5,68.5,2239400
KTIS,20140827,12.3,12.5,12.2,12.4,43834500
KWC,20140827,170,170,168,168,1000
KWG,20140827,2.2,2.24,2.06,2.1,3065000
KYE,20140827,257,257,255,255,7300
L&E,20140827,6.85,6.9,6.75,6.85,178800
LALIN,20140827,4.56,4.58,4.54,4.54,1147600
LANNA,20140827,14.2,14.2,14,14.1,588500
LEE,20140827,2.98,3.02,2.98,3,937100
LH,20140827,10.8,11,10.7,10.9,23328200
LHBANK,20140827,1.71,1.72,1.69,1.7,13163000
LHK,20140827,3.34,3.38,3.34,3.34,529000
LHPF,20140827,9.25,9.25,9.2,9.2,80700
LIT,20140827,3.08,3.52,3.08,3.5,64812300
LOXLEY,20140827,4.42,4.56,4.42,4.44,54521700
LPN,20140827,22,22.1,21.4,21.6,10494700
LRH,20140827,32.25,32.5,32.25,32.25,24300
LST,20140827,4.24,4.3,4.24,4.24,143000
LTX,20140827,70,70,69,69,1300
LUXF,20140827,5.75,5.75,5.75,5.75,15400
M,20140827,59.75,61,58.5,61,3394800
M-CHAI,20140827,202,202,202,202,900
M-PAT,20140827,10,10.1,10,10.1,1700
M-STOR,20140827,11.2,11.2,11,11,39800
MACO,20140827,17.3,17.5,17.3,17.4,260700
MAJOR,20140827,21.7,21.8,21.6,21.6,973800
MAKRO,20140827,40.5,41.25,40.5,41,66500
MALEE,20140827,40.25,42,40,42,1829300
MANRIN,20140827,23.5,23.6,23.5,23.5,4500
MATCH,20140827,3.08,3.24,3.06,3.12,6984700
MATI,20140827,6.9,7,6.7,6.85,57700
MAX,20140827,0.71,0.72,0.69,0.7,167508900
MBAX,20140827,3.94,3.98,3.9,3.94,793900
MBK,20140827,16,16.1,16,16,334400
MBKET,20140827,22.6,22.6,22.3,22.3,147700
MC,20140827,19.3,19.5,19.1,19.2,2735900
MCOT,20140827,25.25,25.5,25.25,25.25,158800
MCS,20140827,5.4,5.55,5.4,5.55,1582800
MDX,20140827,11.7,13.1,11.4,12.9,77527800
MEGA,20140827,20.1,20.1,19.7,19.7,1925500
METCO,20140827,219,219,218,218,1300
MFC,20140827,35.25,35.25,35.25,35.25,300
MFEC,20140827,8,8.1,7.9,8.1,2858200
MIDA,20140827,1.02,1.04,1,1,30630000
MILL,20140827,1.68,1.69,1.64,1.66,4691900
MINT,20140827,34.75,35.5,34.5,35.25,10083500
MJD,20140827,3.02,3.02,2.96,3,3395400
MJLF,20140827,12.5,12.5,12.4,12.5,53100
MK,20140827,4.14,4.16,4.12,4.12,2160300
ML,20140827,1.4,1.43,1.38,1.38,618200
MNIT,20140827,3.38,3.38,3.36,3.36,42700
MNIT2,20140827,9,9,9,9,800
MNRF,20140827,9.2,9.2,9.2,9.2,34400
MODERN,20140827,10.2,10.3,9.95,10,1865200
MONO,20140827,4.32,4.32,4.08,4.18,7972400
MONTRI,20140827,10.1,10.1,10.1,10.1,100
MOONG,20140827,5.65,5.65,5.1,5.4,147000
MPG,20140827,2.36,2.4,2.32,2.36,4624000
MPIC,20140827,1.83,1.9,1.83,1.85,434100
MSC,20140827,4.58,4.58,4.56,4.56,85300
MTI,20140827,150,151,149.5,150,20500
NBC,20140827,3.72,3.74,3.68,3.68,369100
NCH,20140827,1.49,1.55,1.48,1.53,23748700
NEP,20140827,1.08,1.08,1.06,1.06,1517500
NEW,20140827,66,66,66,66,300
NEWS,20140827,0.2,0.2,0.19,0.19,11963800
NINE,20140827,3.86,3.86,3.74,3.8,204000
NKI,20140827,63.5,63.75,63,63,1600
NMG,20140827,1.66,1.66,1.61,1.62,42552300
NNCL,20140827,1.99,2.04,1.99,2.02,1198800
NOBLE,20140827,10.5,10.5,10.4,10.4,610000
NOK,20140827,16.2,16.3,16.1,16.2,665900
NPK,20140827,20.6,20.6,19,20.3,1500
NPP,20140827,1.85,1.85,1.74,1.74,9334300
NSI,20140827,82.5,84,82.5,83.5,8300
NTV,20140827,34.5,35,34.25,34.5,87400
NUSA,20140827,1.09,1.1,1.06,1.07,72344800
NWR,20140827,2.32,2.34,2.28,2.28,26421500
NYT,20140827,16.3,16.3,16.1,16.1,449400
OCC,20140827,18.1,23.4,18.1,18.8,7200
OCEAN,20140827,1.31,1.32,1.29,1.29,4117300
OGC,20140827,30.5,30.75,30.25,30.75,22100
OHTL,20140827,704,760,704,760,100
OISHI,20140827,94.5,95.5,94.5,95.5,1300
OTO,20140827,7.75,7.8,7.55,7.6,3089400
PACE,20140827,3.22,3.54,3.22,3.54,126256700
PAE,20140827,0.94,0.94,0.91,0.92,26142000
PAF,20140827,1.22,1.23,1.16,1.16,8286500
PAP,20140827,5.9,5.95,5.7,5.7,1101600
PATO,20140827,12.7,12.7,12.6,12.6,51000
PB,20140827,47,47.25,47,47.25,3900
PCA,20140827,4.98,5.6,4.94,5.3,50563600
PCSGH,20140827,10.1,10.4,10.1,10.1,6925300
PDG,20140827,5.75,6.75,5.65,5.95,151369000
PDI,20140827,17.7,18.4,17.6,18.3,8967400
PE,20140827,1.03,1.07,1.02,1.03,2000800
PERM,20140827,1.73,1.74,1.69,1.7,8935800
PF,20140827,1.32,1.33,1.29,1.29,31382000
PHOL,20140827,4.02,4.02,3.98,3.98,242400
PICO,20140827,2.34,2.36,2.14,2.16,2168800
PJW,20140827,3.9,3.9,3.82,3.82,1061900
PL,20140827,4.4,4.52,4.36,4.38,826300
PM,20140827,9.95,10.2,9.95,10.1,909600
POLAR,20140827,0.07,0.07,0.06,0.06,138234200
POPF,20140827,12.6,12.6,12.6,12.6,80600
PPF,20140827,10.2,10.2,10.1,10.1,700
PPM,20140827,8.05,8.65,7.9,8.5,8700000
PPP,20140827,6.95,7.25,6.95,7,4162700
PPS,20140827,1.5,1.52,1.44,1.46,6272900
PR,20140827,48.5,49.25,48.25,49.25,15800
PRAKIT,20140827,14,14.2,14,14.2,12700
PRANDA,20140827,6.7,6.9,6.7,6.7,2075100
PREB,20140827,9.65,9.7,9.55,9.6,367000
PRECHA,20140827,1.51,1.56,1.48,1.5,3406900
PRIN,20140827,1.67,1.68,1.65,1.66,4508700
PRINC,20140827,3.56,3.58,3.48,3.5,1238000
PSL,20140827,24.9,25.25,24.9,25,676400
PT,20140827,8.1,8.25,8.05,8.15,136200
PTG,20140827,4.1,4.34,4.1,4.28,21572700
PTL,20140827,12.3,12.3,11.6,11.8,3906200
PTT,20140827,333,334,328,330,2209900
PTTEP,20140827,167,168,164.5,165,3589000
PTTGC,20140827,65,65.5,65,65,9161400
PYLON,20140827,7.85,7.95,7.75,7.75,1818700
Q-CON,20140827,9.5,9.5,9.45,9.5,27100
QH,20140827,4.36,4.4,4.26,4.38,43313200
QHHR,20140827,9.1,9.1,9.05,9.05,12900
QHOP,20140827,4.9,4.9,4.86,4.88,62300
QHPF,20140827,9.45,9.45,9.4,9.45,68400
QLT,20140827,12.1,12.1,11.9,11.9,15000
QTC,20140827,4.2,4.24,4.2,4.22,1002600
RATCH,20140827,59.25,60,59.25,59.5,748300
RCI,20140827,2.9,2.9,2.88,2.88,351700
RCL,20140827,11.4,11.4,11.1,11.2,4562500
RICH,20140827,0.68,0.68,0.66,0.67,5552900
RICHY,20140827,3.88,3.92,3.84,3.84,5922400
RML,20140827,2.14,2.14,2.08,2.1,45975000
ROBINS,20140827,58.75,58.75,58.25,58.25,766900
ROCK,20140827,28.5,29.75,28.5,29.75,1900
ROJNA,20140827,8.3,8.3,8.05,8.25,1341600
RPC,20140827,1.25,1.25,1.21,1.21,10293600
RS,20140827,7.85,7.9,7.65,7.7,5476200
S,20140827,7.8,7.9,7.4,7.7,9496900
S&J,20140827,17.3,17.3,17.3,17.3,3800
SABINA,20140827,23,23.1,23,23.1,1200
SALEE,20140827,8.15,8.15,8.1,8.15,28300
SAM,20140827,1.93,1.93,1.87,1.9,5993200
SAMART,20140827,25.75,26,25.5,25.75,4281100
SAMCO,20140827,2.8,2.8,2.8,2.8,31000
SAMTEL,20140827,18.9,19,18.3,18.7,2893300
SANKO,20140827,1.34,1.35,1.29,1.31,2407700
SAPPE,20140827,32.25,36.5,32.25,35.75,40813300
SAT,20140827,17.7,17.8,17.7,17.8,752900
SAUCE,20140827,27,27,26.5,26.5,17200
SAWAD,20140827,21.7,21.7,21.1,21.1,32213100
SAWANG,20140827,15.6,15.7,15.6,15.7,200
SBPF,20140827,9.35,9.35,9.3,9.3,800
SC,20140827,3.9,3.94,3.86,3.88,4504900
SCB,20140827,190,191,189.5,191,3784000
SCC,20140827,436,442,434,440,1495300
SCCC,20140827,426,430,424,424,54400
SCG,20140827,5.1,5.1,5.1,5.1,41600
SCP,20140827,11,11.2,10.9,10.9,2562100
SE-ED,20140827,4.86,5.4,4.82,5,8262600
SEAFCO,20140827,6.5,6.6,6.45,6.5,5524000
SEAOIL,20140827,9.1,11.7,9,11.2,119283300
SENA,20140827,3.24,3.24,3.2,3.22,1563400
SF,20140827,6.85,6.85,6.65,6.7,7321100
SGP,20140827,14.9,15,14.8,14.9,251300
SHANG,20140827,50.75,50.75,50.75,50.75,600
SIAM,20140827,2.36,2.44,2.36,2.38,70300
SIM,20140827,3.82,3.82,3.76,3.78,20268500
SIMAT,20140827,4.9,5.35,4.9,5.2,7841000
SINGER,20140827,19.4,19.4,19,19.1,1667700
SIRI,20140827,2.1,2.12,2.06,2.06,193154600
SIRIP,20140827,10,10,10,10,8400
SIS,20140827,4.6,4.62,4.6,4.6,205700
SITHAI,20140827,2.5,2.6,2.48,2.54,42647100
SKR,20140827,79.75,81.5,79.5,81.25,31800
SMIT,20140827,4.6,4.6,4.58,4.6,98800
SMK,20140827,480,484,476,476,3200
SMM,20140827,1.84,1.87,1.8,1.81,5691800
SMPC,20140827,57.25,58.5,56.75,56.75,12200
SMT,20140827,6.85,6.85,6.75,6.75,322900
SNC,20140827,17.5,17.5,17.3,17.4,96300
SNP,20140827,27,27,26.75,27,15400
SOLAR,20140827,8.05,8.05,7.75,7.85,12888000
SORKON,20140827,87.25,87.5,87.25,87.25,3300
SPACK,20140827,2.42,2.48,2.38,2.48,21900
SPALI,20140827,25.25,25.75,25,25.75,3205600
SPCG,20140827,25.5,26.25,25.5,25.75,1547700
SPF,20140827,18,18,17.7,17.7,190700
SPG,20140827,49.25,49.25,38.5,38.5,2700
SPI,20140827,25,25.5,25,25.25,2500
SPORT,20140827,2.16,2.16,2.12,2.12,605000
SPPT,20140827,2.56,2.58,2.48,2.5,485700
SPVI,20140827,1.63,1.69,1.62,1.66,32153100
SRICHA,20140827,35.75,36.25,35.5,36,620000
SSC,20140827,93,93,93,93,3600
SSF,20140827,9.7,9.7,9.7,9.7,4200
SSI,20140827,0.34,0.35,0.34,0.34,15739800
SSPF,20140827,5.25,5.3,5.15,5.3,81100
SSSC,20140827,49,49.25,49,49.25,20700
SST,20140827,30.5,31.5,27.5,27.5,32843700
SSTPF,20140827,9.8,9.8,9.8,9.8,30000
SSTSS,20140827,10,10.1,10,10,71700
STA,20140827,14.2,14.4,14,14.1,3783500
STANLY,20140827,228,228,227,228,51000
STAR,20140827,1.97,2.02,1.92,1.96,2967400
STEC,20140827,25.25,25.25,24.7,24.8,28201200
STPI,20140827,20.6,20.8,20.5,20.8,9061800
SUC,20140827,42.25,42.5,42.25,42.5,11600
SUPER,20140827,9.1,9.15,8.8,8.85,15117200
SUSCO,20140827,2.98,3.1,2.98,3.06,15863400
SUTHA,20140827,9.35,9.95,9.15,9.2,90122500
SVH,20140827,305,305,304,305,800
SVI,20140827,4.3,4.32,4.26,4.28,3938400
SVOA,20140827,1.67,1.73,1.67,1.7,12378400
SWC,20140827,7.3,7.3,7.2,7.25,85600
SYMC,20140827,16.4,16.5,16.3,16.4,171300
SYNEX,20140827,3.02,3.18,3,3.06,1560400
SYNTEC,20140827,2.36,2.36,2.26,2.28,23882900
T,20140827,0.65,0.65,0.63,0.63,2451400
TAE,20140827,5.2,5.25,4.96,5,71389200
TAKUNI,20140827,3.24,3.3,3.16,3.16,28894600
TAPAC,20140827,2.54,2.54,2.46,2.5,2024000
TASCO,20140827,58,58.5,57.75,58,296300
TC,20140827,4.5,4.56,4.5,4.5,892500
TCAP,20140827,35.25,35.75,35.25,35.5,2860800
TCB,20140827,27.75,28.25,27.75,27.75,1075500
TCC,20140827,1.42,1.44,1.36,1.38,4435500
TCCC,20140827,30,30.25,29.75,30,146400
TCJ,20140827,14.5,15.7,14.4,15,7105300
TCMC,20140827,2.44,2.48,2.36,2.38,3278400
TCOAT,20140827,21.6,22.5,21.6,21.9,5900
TEAM,20140827,1.59,1.65,1.58,1.58,2519800
TF,20140827,170,170.5,170,170.5,4200
TFD,20140827,6.75,6.75,6.5,6.6,4266000
TFI,20140827,1.6,1.61,1.56,1.57,4882900
TFUND,20140827,11,11.1,11,11.1,57400
TGCI,20140827,3.48,3.48,3.4,3.4,708400
TGPRO,20140827,0.61,0.61,0.59,0.6,29652300
TGROWTH,20140827,10.4,10.4,10.3,10.4,981500
TH,20140827,2.82,3,2.78,2.9,30654300
THAI,20140827,15.6,15.6,15.3,15.4,2505100
THANA,20140827,2.42,2.66,2.3,2.4,14597700
THANI,20140827,3.76,3.78,3.72,3.74,3200000
THCOM,20140827,39.5,39.5,38.5,39,4019400
THE,20140827,4.74,4.76,4.72,4.74,531000
THIF,20140827,12.1,12.1,12,12,13900
THIP,20140827,136.5,136.5,136,136,400
THRE,20140827,3.44,3.46,3.42,3.42,2387800
THREL,20140827,17.2,17.3,16.9,17,1703900
TIC,20140827,29.25,29.5,28.75,29.25,15800
TICON,20140827,17.9,17.9,17.6,17.6,2594500
TIF1,20140827,7.6,7.6,7.5,7.5,3000
TIP,20140827,44,44.5,43.25,43.25,357100
TIPCO,20140827,7.75,7.9,7.65,7.65,2836900
TISCO,20140827,43.75,44.5,43.75,44.5,1973400
TIW,20140827,111.5,111.5,111.5,111.5,800
TK,20140827,10.9,10.9,10.7,10.7,442500
TKS,20140827,11.5,11.5,11.1,11.3,736400
TKT,20140827,2.48,2.48,2.36,2.48,15100
TLGF,20140827,13.9,13.9,13.7,13.8,1737900
TLOGIS,20140827,12.2,12.2,12.1,12.1,100500
TLUXE,20140827,2.68,2.72,2.62,2.68,972400
TMB,20140827,3.04,3.06,3,3.02,251742200
TMC,20140827,3.38,3.56,3.36,3.42,1403100
TMD,20140827,18.3,18.8,18.2,18.7,21100
TMI,20140827,1.94,1.96,1.92,1.94,1036500
TMILL,20140827,3.44,3.58,3.42,3.44,279700
TMT,20140827,11.3,11.3,11.1,11.2,55700
TMW,20140827,28.25,28.5,28.25,28.5,17300
TNDT,20140827,14.8,16.7,14.8,15.3,2170100
TNH,20140827,22,22,21.2,21.4,1414300
TNITY,20140827,7.2,7.3,7.2,7.2,298600
