<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ATP30,20161130,1.86,1.86,1.83,1.83,2862700
AUCT,20161130,9.55,9.75,9.55,9.7,635100
AYUD,20161130,32.5,32.5,32.5,32.5,26100
BA,20161130,23.7,24.2,23.7,24.2,6698100
BAFS,20161130,36.5,36.75,36.25,36.75,295300
BANPU,20161130,18.6,18.9,18.3,18.7,60529800
BAT-3K,20161130,175.5,176,174,174,5500
BAY,20161130,39,39,38.5,38.5,144200
BBL,20161130,154,156,154,156,2720000
BCH,20161130,13.7,14.3,13.7,14.1,25869800
BCP,20161130,32.5,33,32.25,32.75,3389500
BCPG,20161130,14,14.1,13.9,14,18181900
BDMS,20161130,22.9,23.3,22.7,23.3,30770600
BEAUTY,20161130,10.9,11.1,10.8,11,22004000
BEC,20161130,18.5,18.7,18,18.5,9622900
BEM,20161130,7.65,7.75,7.6,7.75,102592100
BFIT,20161130,10,10.2,10,10.1,32800
BGT,20161130,1.78,1.8,1.76,1.8,1835100
BH,20161130,188,192,187.5,192,1337900
BIG,20161130,5.65,5.75,5.55,5.75,19135900
BIGC,20161130,206,208,206,208,12400
BIZ,20161130,4.6,4.94,4.6,4.82,31911400
BJC,20161130,54.25,54.25,52.5,52.5,100354000
BJCHI,20161130,5.1,5.1,4.96,5.05,7112700
BKD,20161130,3.1,3.1,3.08,3.08,292700
BKI,20161130,343,345,342,344,2900
BKKCP,20161130,10.2,10.2,10.2,10.2,3600
BLA,20161130,51.75,52.75,51.25,52.75,2569300
BLAND,20161130,1.73,1.75,1.72,1.74,143247300
BM,20161130,3.24,3.36,3.24,3.28,969200
BOL,20161130,1.68,1.69,1.68,1.68,69000
BPP,20161130,24.9,25.25,24.8,25.25,8379700
BR,20161130,6,6.05,5.9,5.9,7207400
BROCK,20161130,2.22,2.26,2.18,2.26,95100
BROOK,20161130,0.8,0.81,0.8,0.81,2951500
BRR,20161130,13.5,13.8,13.5,13.5,6001700
BSBM,20161130,1.34,1.35,1.34,1.34,2272500
BSM,20161130,0.34,0.35,0.33,0.33,1080500
BTC,20161130,0.08,0.08,0.07,0.08,4019400
BTNC,20161130,24,24,24,24,100
BTS,20161130,8.55,8.7,8.55,8.7,48859200
BTSGIF,20161130,11.6,11.7,11.6,11.7,1868700
BTW,20161130,3.3,3.32,3.26,3.26,786800
BWG,20161130,2.08,2.08,2.04,2.04,29813600
CBG,20161130,75.75,76.75,74.75,76.25,7837700
CCET,20161130,2.64,2.68,2.6,2.6,2604800
CCN,20161130,2.7,2.78,2.68,2.76,535200
CCP,20161130,0.59,0.6,0.59,0.59,959100
CEN,20161130,1.97,1.99,1.96,1.97,851100
CENTEL,20161130,39,41.25,38.75,41.25,5601500
CFRESH,20161130,7.8,7.9,7.8,7.8,8900
CGD,20161130,1.01,1.01,0.96,1,25917700
CGH,20161130,1.51,1.52,1.5,1.5,332300
CHARAN,20161130,36,36.5,36,36.5,600
CHEWA,20161130,1.48,1.49,1.47,1.48,5240800
CHG,20161130,2.82,2.9,2.76,2.9,88721000
CHO,20161130,1.66,1.68,1.65,1.66,2746600
CHOTI,20161130,169,169,168,168,700
CHOW,20161130,6.2,6.3,6.2,6.25,493800
CI,20161130,2.06,2.08,2.04,2.04,1133100
CIG,20161130,0.64,0.64,0.63,0.63,463600
CIMBT,20161130,1.03,1.03,1.01,1.03,695100
CITY,20161130,3.06,3.08,3.06,3.06,196900
CK,20161130,31,31.5,30.75,31.5,12228100
CKP,20161130,3.54,3.72,3.5,3.7,189549900
CM,20161130,4.16,4.26,4.16,4.24,565000
CMO,20161130,1.59,1.59,1.55,1.56,858300
CMR,20161130,4.74,4.8,4.74,4.76,312000
CNS,20161130,2.38,2.42,2.38,2.42,19400
CNT,20161130,3.94,4.12,3.94,3.98,4437400
COL,20161130,30.75,31,29.75,30.75,358100
COLOR,20161130,1.42,1.48,1.41,1.42,4817400
COM7,20161130,14.3,14.8,14.1,14.1,12806800
COMAN,20161130,10.1,10.2,9.95,10,475100
CPALL,20161130,60.25,60.75,59.25,60.25,37912100
CPF,20161130,29,29,28.5,28.75,26141900
CPH,20161130,7.85,7.9,7.8,7.8,13700
CPI,20161130,2.2,2.3,2.2,2.2,2579000
CPL,20161130,30,30,30,30,2000
CPN,20161130,55,56.5,54.75,56.5,7830400
CPNCG,20161130,14.6,14.7,14.6,14.7,48300
CPNRF,20161130,19.8,19.9,19.7,19.9,1427000
CPR,20161130,7.55,7.8,7.3,7.5,19444100
CPTGF,20161130,14.9,14.9,14.7,14.7,10300
CRANE,20161130,2.76,2.78,2.74,2.76,290700
CRYSTAL,20161130,11.7,11.8,11.7,11.8,37000
CSC,20161130,57.75,58.25,57.75,58,3600
CSL,20161130,5.85,5.85,5.8,5.8,94200
CSP,20161130,1.82,1.87,1.82,1.86,291800
CSS,20161130,2.7,2.78,2.7,2.76,7504000
CTARAF,20161130,4.68,4.7,4.64,4.7,31100
CTW,20161130,10.1,10.2,10.1,10.2,36800
CWT,20161130,4.1,4.12,4.06,4.06,3610300
DAII,20161130,4.84,4.86,4.82,4.84,547100
DCC,20161130,4.54,4.6,4.5,4.54,3652800
DCON,20161130,0.61,0.62,0.6,0.6,5261500
DCORP,20161130,9.5,9.65,9.5,9.6,244300
DELTA,20161130,76.75,76.75,75.25,75.75,3652400
DEMCO,20161130,7.5,7.7,7.4,7.5,10234000
DIF,20161130,14.3,14.3,14.1,14.2,18266400
DIMET,20161130,2.64,2.76,2.64,2.64,2624700
DNA,20161130,1.36,1.37,1.3,1.33,4899300
DRT,20161130,5.05,5.1,5,5.1,216800
DSGT,20161130,4.98,4.98,4.96,4.98,871300
DTAC,20161130,34.75,34.75,34,34,9563600
DTC,20161130,9.7,9.85,9.65,9.7,303000
DTCI,20161130,28,29.25,28,29.25,300
DTCPF,20161130,8.3,8.3,8.25,8.3,10500
EA,20161130,29,29.5,28.75,29.5,3327700
EARTH,20161130,4.56,4.58,4.52,4.58,4285500
EASON,20161130,3.2,3.44,3.12,3.34,5573500
EASTW,20161130,11.4,11.4,11.2,11.2,750700
ECF,20161130,3.2,3.22,3.18,3.2,263500
ECL,20161130,1.5,1.51,1.49,1.51,729400
EE,20161130,1.04,1.05,1.03,1.05,716400
EFORL,20161130,0.28,0.29,0.27,0.28,22025700
EGATIF,20161130,10.6,10.7,10.6,10.6,445100
EGCO,20161130,193.5,199,193.5,199,1409700
EIC,20161130,1.1,1.14,1.1,1.13,17334200
EKH,20161130,7.15,7.25,7.1,7.1,18128600
EMC,20161130,0.13,0.14,0.13,0.13,2517700
EPCO,20161130,6.05,6.15,6.05,6.15,407800
EPG,20161130,13.4,13.4,13.2,13.3,3906900
ERW,20161130,4.6,4.62,4.54,4.6,24228900
ERWPF,20161130,9.15,9.15,9.1,9.1,68100
ESSO,20161130,12.4,13.3,12.4,13.2,90146100
ESTAR,20161130,0.67,0.68,0.67,0.68,346100
EVER,20161130,0.61,0.62,0.6,0.61,5049600
FANCY,20161130,2.28,2.38,2.16,2.22,3183300
FC,20161130,0.5,0.51,0.49,0.51,735600
FER,20161130,0.82,0.87,0.81,0.85,24803400
FN,20161130,6.8,7.25,6.8,7.2,29202800
FNS,20161130,4.16,4.16,4.12,4.14,57200
FOCUS,20161130,2.06,2.14,2.06,2.08,186200
FORTH,20161130,6.95,7,6.9,6.95,1203600
FPI,20161130,4.84,4.84,4.78,4.78,568200
FSMART,20161130,18.3,18.9,18.2,18.9,8188300
FSS,20161130,2.78,2.78,2.74,2.78,325600
FUTUREPF,20161130,23,23,22.9,22.9,4300
FVC,20161130,2.9,3.26,2.88,3,43505600
GBX,20161130,0.77,0.77,0.77,0.77,101000
GC,20161130,4.84,4.84,4.84,4.84,100
GCAP,20161130,2.82,2.82,2.78,2.8,558800
GEL,20161130,0.47,0.48,0.46,0.47,7936000
GENCO,20161130,1.42,1.44,1.42,1.43,1640500
GFPT,20161130,14.3,14.8,14.2,14.6,9215600
GIFT,20161130,3.56,3.58,3.5,3.58,175000
GJS,20161130,0.32,0.33,0.31,0.32,21588800
GL,20161130,53,58,53,58,16752600
GLAND,20161130,2.52,2.54,2.5,2.54,69900
GLOBAL,20161130,17.1,17.3,16.8,17,8081300
GLOW,20161130,78,79.75,77.75,79,3749700
GOLD,20161130,6.25,6.35,6.25,6.3,212900
GOLDPF,20161130,6.35,6.7,6.35,6.7,65000
GPSC,20161130,36.25,36.5,35.25,36.5,5751700
GRAMMY,20161130,9.85,10.2,9.85,10.1,409900
GRAND,20161130,0.81,0.82,0.81,0.81,693700
GREEN,20161130,1.05,1.06,1.05,1.05,391000
GSTEL,20161130,0.32,0.32,0.31,0.32,1735600
GTB,20161130,1.23,1.24,1.21,1.22,1647700
GUNKUL,20161130,5,5.05,4.98,5.05,9212500
GVREIT,20161130,14.6,14.6,14.5,14.6,526100
GYT,20161130,432,438,426,438,1900
HANA,20161130,31.5,32,31,31,950700
HARN,20161130,2.94,2.98,2.72,2.72,3148900
HFT,20161130,4.7,4.7,4.64,4.64,882600
HMPRO,20161130,10.3,10.4,10.1,10.3,27811400
HOTPOT,20161130,2.8,2.84,2.8,2.8,439000
HPF,20161130,8.35,8.35,8.25,8.3,265200
HPT,20161130,1.14,1.15,1.13,1.13,913900
HREIT,20161130,10.1,10.2,10.1,10.1,8920300
HTC,20161130,18.5,18.7,18.4,18.6,48200
HTECH,20161130,4.6,4.9,4.6,4.8,10275600
HYDRO,20161130,1.35,1.36,1.3,1.34,318800
ICC,20161130,36.75,36.75,36.75,36.75,3000
ICHI,20161130,10.1,10.2,10,10.1,620100
IFEC,20161130,4.38,4.52,4.34,4.42,32695100
IFS,20161130,2.74,2.82,2.74,2.8,871200
IHL,20161130,6.15,6.15,5.95,6,89600
ILINK,20161130,19.7,20,19.7,20,883400
IMPACT,20161130,15.4,15.5,15.2,15.2,943700
INET,20161130,4.86,4.94,4.84,4.92,5791300
INOX,20161130,1.14,1.14,1.11,1.11,20000
INTUCH,20161130,49.75,50.25,49.75,49.75,14815600
IRC,20161130,23.1,23.1,23,23.1,5700
IRCP,20161130,3.96,3.96,3.9,3.92,298500
IRPC,20161130,4.8,4.84,4.78,4.84,53997900
IT,20161130,3.18,3.5,3.18,3.24,14887600
ITD,20161130,5.1,5.15,5,5.05,40537800
ITEL,20161130,10.2,10.7,10.1,10.4,2124100
IVL,20161130,32.5,33,32.5,33,18714100
J,20161130,2.48,2.52,2.48,2.48,528800
JAS,20161130,7.45,7.7,7.4,7.6,55070500
JASIF,20161130,11.6,11.7,11.5,11.6,12556000
JMART,20161130,11.5,11.6,11.4,11.5,1517400
JMT,20161130,18.2,18.6,18.2,18.3,899000
JSP,20161130,1.18,1.19,1.17,1.17,3269500
JTS,20161130,1.63,1.65,1.6,1.61,1216200
JUBILE,20161130,17.6,17.6,17.4,17.4,1800
JUTHA,20161130,2.82,2.84,2.76,2.76,1046400
JWD,20161130,7.75,7.85,7.7,7.8,1954300
K,20161130,4.86,4.9,4.78,4.8,159700
KAMART,20161130,12.2,12.4,12.1,12.4,1112600
KASET,20161130,2.94,3.04,2.92,3.04,768800
KBANK,20161130,168.5,171.5,168.5,169.5,4733500
KBS,20161130,7.45,7.5,7.45,7.45,61900
KC,20161130,1.13,1.14,1.12,1.13,489400
KCAR,20161130,12,12,11.9,12,31800
KCE,20161130,123,123.5,118.5,120.5,32878100
KCM,20161130,1,1.04,1,1,3171000
KDH,20161130,92.5,94,92.25,94,1800
KGI,20161130,3.86,3.9,3.84,3.88,6340500
KIAT,20161130,0.58,0.59,0.57,0.58,3566100
KKC,20161130,2.38,2.4,2.32,2.36,895300
KKP,20161130,55.75,56.25,54.75,55.25,5366500
KOOL,20161130,5.4,5.7,5.3,5.6,6921700
KPNPF,20161130,9.9,9.95,9.9,9.9,20400
KSL,20161130,3.9,4,3.9,4,4387500
KTB,20161130,17.1,17.6,17,17.6,51010400
KTC,20161130,144,146,142.5,146,485300
KTIS,20161130,6.65,6.9,6.65,6.9,390800
KWG,20161130,2.74,3.26,2.74,3.06,3106100
KYE,20161130,377,377,377,377,200
L&E,20161130,2.92,2.98,2.92,2.98,20000
LALIN,20161130,4.44,4.5,4.44,4.5,471400
LANNA,20161130,13.9,14,13.8,13.9,246000
LDC,20161130,1.41,1.41,1.39,1.4,1061800
LEE,20161130,2.96,2.96,2.94,2.94,187000
LH,20161130,9.2,9.4,9.05,9.3,34640700
LHBANK,20161130,1.73,1.74,1.73,1.73,3339100
LHHOTEL,20161130,13.5,13.5,13.5,13.5,9800
LHK,20161130,3.36,3.38,3.34,3.36,417700
LHPF,20161130,9,9.05,8.95,9.05,23100
LHSC,20161130,13.9,13.9,13.8,13.9,259700
LIT,20161130,11.6,11.9,11.6,11.8,4296500
LOXLEY,20161130,3.14,3.16,3.12,3.14,6045900
LPH,20161130,9.15,9.15,9,9.05,2673100
LPN,20161130,10.1,10.1,9.95,10,14430000
LRH,20161130,23.7,23.8,23.7,23.8,22100
LST,20161130,3.92,3.96,3.92,3.94,41200
LTX,20161130,55.5,55.5,55.25,55.25,4300
M,20161130,57.25,57.75,57,57.5,317500
M-CHAI,20161130,302,305,301,301,3100
M-II,20161130,9.5,9.5,9.5,9.5,3000
MACO,20161130,1.08,1.1,1.07,1.09,8196700
MAJOR,20161130,31,32,31,32,3766600
MAKRO,20161130,35,35,34.75,35,46100
MALEE,20161130,113.5,118.5,111.5,112,3287900
MATCH,20161130,1.81,1.81,1.79,1.81,241700
MAX,20161130,0.12,0.12,0.11,0.11,38863100
MBAX,20161130,4.96,5,4.92,5,80300
MBK,20161130,14.6,14.7,14.5,14.6,262100
MBKET,20161130,22.1,22.3,22.1,22.3,16800
MC,20161130,15.7,15.7,15.3,15.7,2117300
MCOT,20161130,13.1,13.4,13.1,13.1,475300
MCS,20161130,16.9,17.1,16.6,16.9,6462400
MDX,20161130,5.95,6.05,5.95,6,358100
MEGA,20161130,25.5,25.75,25,25.75,5212200
METCO,20161130,234,240,234,236,8600
MFC,20161130,21.6,21.7,21.6,21.7,900
MFEC,20161130,5.3,5.7,5.25,5.45,13667000
MIDA,20161130,0.8,0.8,0.78,0.79,484300
MILL,20161130,1.26,1.27,1.25,1.25,2971700
MINT,20161130,35.75,37.5,35.75,37.5,21647300
MJD,20161130,3.28,3.3,3.28,3.3,72300
MK,20161130,4.12,4.16,4.1,4.14,848100
ML,20161130,1.79,1.81,1.79,1.8,3046200
MNIT,20161130,2.2,2.22,2.2,2.2,22300
MNIT2,20161130,5.95,5.95,5.95,5.95,600
MNRF,20161130,3.9,3.9,3.88,3.9,44700
MODERN,20161130,6,6,5.95,6,135500
MONO,20161130,2.9,2.92,2.88,2.92,2348700
MONTRI,20161130,6.1,6.35,6.1,6.1,73600
MOONG,20161130,4.68,4.7,4.66,4.66,13400
MPG,20161130,0.6,0.62,0.59,0.6,2085400
MPIC,20161130,1.45,1.51,1.45,1.51,5200
MSC,20161130,4.96,4.98,4.96,4.96,39500
MTI,20161130,131,132,131,131.5,700
MTLS,20161130,25.75,27.75,25.5,27.25,14006100
NBC,20161130,1.83,1.83,1.79,1.8,52400
NCH,20161130,1.13,1.13,1.13,1.13,465000
NCL,20161130,2.04,2.08,2.04,2.04,260000
NDR,20161130,4.52,4.72,4.44,4.56,7169500
NEP,20161130,0.35,0.35,0.34,0.34,1645700
NETBAY,20161130,14.5,14.5,14.2,14.4,956900
NEWS,20161130,0.18,0.18,0.17,0.17,11499400
NINE,20161130,1.52,1.52,1.52,1.52,100
NMG,20161130,1.11,1.12,1.1,1.12,196000
NNCL,20161130,1.16,1.2,1.16,1.18,6588300
NOBLE,20161130,14.8,15.2,14.7,14.8,42600
NOK,20161130,7.35,7.45,7.35,7.35,752400
NPP,20161130,1.45,1.47,1.42,1.42,17163500
NSI,20161130,78,78,78,78,3600
NTV,20161130,48,49,47.5,48.25,69700
NUSA,20161130,0.5,0.51,0.49,0.5,3826300
NWR,20161130,1.18,1.21,1.18,1.19,9442400
NYT,20161130,13.8,14.1,13.7,14.1,1842000
OCEAN,20161130,0.65,0.69,0.65,0.67,20660400
OGC,20161130,37,38,37,37.5,2300
OISHI,20161130,132,134,132,133.5,22900
ORI,20161130,8,8.15,7.95,8.1,4092200
OTO,20161130,5.1,5.2,5.1,5.2,239500
PACE,20161130,3.24,3.34,3.24,3.3,25044800
PAF,20161130,2.26,2.28,2.24,2.24,212500
PAP,20161130,5.3,5.3,5.25,5.25,685100
PATO,20161130,12,12,11.9,12,39400
PB,20161130,63.25,63.75,63,63.25,5200
PCA,20161130,2.64,2.7,2.62,2.7,11900
PCSGH,20161130,4.8,4.8,4.74,4.78,36400
PDG,20161130,4.04,4.08,4.04,4.06,871100
PDI,20161130,19.1,19.2,18.4,18.8,5511500
PE,20161130,0.87,0.88,0.85,0.85,1374500
PERM,20161130,3,3.04,2.98,3.02,7856400
PF,20161130,0.89,0.9,0.89,0.9,668400
PG,20161130,8.2,8.2,8.2,8.2,500
PHOL,20161130,3.36,3.38,3.32,3.34,154600
PICO,20161130,4.28,4.36,4.24,4.3,69000
PIMO,20161130,2.54,2.74,2.5,2.68,8054400
PJW,20161130,3.24,3.26,3.22,3.26,1603800
PK,20161130,3.14,3.18,3.14,3.16,138600
PL,20161130,3.66,3.66,3.6,3.6,67800
PLANB,20161130,5.1,5.1,5.05,5.05,1166400
PLAT,20161130,7.1,7.15,7,7.1,4163900
PLE,20161130,0.87,0.88,0.87,0.88,2566700
PM,20161130,8.8,8.9,8.8,8.85,124400
PMTA,20161130,19.1,19.1,19,19.1,15900
POPF,20161130,15.8,15.9,15.7,15.9,98600
POST,20161130,3.86,3.96,3.86,3.9,17500
PPF,20161130,12.1,12.1,12.1,12.1,3000
PPM,20161130,4.3,4.4,4.3,4.4,946000
PPP,20161130,5.9,5.9,5.8,5.9,269200
PPS,20161130,0.91,0.92,0.91,0.91,1249400
PR,20161130,56.25,56.5,56,56,26200
PRAKIT,20161130,14.3,14.3,14.3,14.3,4600
PRANDA,20161130,3.5,3.5,3.46,3.46,91200
PREB,20161130,13.2,13.6,13.2,13.4,914800
PRECHA,20161130,1.9,1.92,1.9,1.92,15800
PRIN,20161130,1.38,1.41,1.38,1.39,1386900
PRINC,20161130,3.52,3.9,3.52,3.62,23238500
PSL,20161130,8.35,8.65,8,8.2,19412900
PSTC,20161130,0.7,0.7,0.69,0.7,5327400
PT,20161130,11.5,11.6,11.4,11.6,299900
PTG,20161130,32.25,32.75,31.5,32.25,10286700
PTL,20161130,12.8,13.2,12.7,13,14527600
PTT,20161130,342,349,342,349,7790100
PTTEP,20161130,81,83,81,82.5,9062500
PTTGC,20161130,62.5,63,62,62.5,11739900
PYLON,20161130,11.4,11.5,11.2,11.4,1186100
Q-CON,20161130,5.3,5.3,5.05,5.05,3600
QH,20161130,2.54,2.58,2.52,2.54,25291800
QHHR,20161130,10.3,10.4,10,10.4,842700
QHOP,20161130,5.05,5.05,4.92,5.05,24300
QHPF,20161130,11.6,11.8,11.6,11.8,350600
QLT,20161130,9,9,9,9,22100
QTC,20161130,19.8,20,19.6,19.9,404300
RAM,20161130,3500,3500,3500,3500,100
RATCH,20161130,50.25,50.5,50,50,1221400
RCI,20161130,2.36,2.4,2.36,2.36,214000
RCL,20161130,5.8,5.8,5.6,5.6,1272900
RICH,20161130,0.29,0.3,0.28,0.29,5622200
RICHY,20161130,1.43,1.43,1.41,1.43,201800
RJH,20161130,25,25,24.5,24.8,1981700
RML,20161130,1.23,1.27,1.23,1.26,23581200
ROBINS,20161130,64.5,66,64,66,3338300
ROCK,20161130,18,18,18,18,100
ROJNA,20161130,4.58,4.58,4.44,4.54,3071200
RP,20161130,8.25,8.35,8.1,8.15,935000
RPC,20161130,0.9,0.9,0.89,0.9,1420500
RS,20161130,8.2,8.2,8.1,8.1,1061100
RWI,20161130,2.34,2.36,2.32,2.36,76400
S,20161130,4.6,4.62,4.52,4.52,8709000
S11,20161130,8.6,8.65,8.55,8.65,271200
SABINA,20161130,23.4,23.4,23.3,23.3,1100
SALEE,20161130,1.82,1.83,1.79,1.79,11075000
SAM,20161130,1.16,1.17,1.16,1.17,109000
SAMART,20161130,12.8,12.9,12.7,12.9,2255600
SAMCO,20161130,3.42,3.42,3.3,3.34,314400
SAMTEL,20161130,9.95,10,9.95,10,115400
SANKO,20161130,1.56,1.56,1.52,1.52,436600
SAPPE,20161130,34.5,35,34,34,1736900
SAT,20161130,13,13.1,12.9,13,698500
SAUCE,20161130,23.8,23.8,23.7,23.7,3200
SAWAD,20161130,41.25,41.75,40.75,41,6496900
SAWANG,20161130,16.7,17.2,16.7,17.2,2600
SBPF,20161130,6,6.35,6,6.35,20100
SC,20161130,3.42,3.42,3.38,3.38,2441200
SCB,20161130,145,147,145,146.5,23371900
SCC,20161130,472,482,470,476,3654900
SCCC,20161130,270,271,266,269,325500
SCG,20161130,4.82,4.82,4.82,4.82,300
SCI,20161130,10,10.5,9.9,10.4,9986800
SCN,20161130,7.85,7.95,7.8,7.9,1911000
SCP,20161130,8.45,8.65,8.4,8.65,453400
SE-ED,20161130,4.3,4.4,4.3,4.3,36500
SEAFCO,20161130,11,11.1,10.9,10.9,2725600
SEAOIL,20161130,4.16,4.18,4.12,4.18,272300
SELIC,20161130,3.18,3.18,3.1,3.12,2088500
SENA,20161130,3.62,3.66,3.6,3.66,2261100
SF,20161130,6.05,6.1,6,6.05,1893500
SFP,20161130,220,223,220,221,900
SGP,20161130,11.3,11.4,11.2,11.3,1132600
SHANG,20161130,66.5,67,66,67,9000
SIAM,20161130,2.56,2.58,2.56,2.58,190500
SIM,20161130,0.93,0.94,0.93,0.93,732400
SIMAT,20161130,3.12,3.18,3.12,3.14,827800
SINGER,20161130,9.95,10,9.95,10,66900
SIRI,20161130,1.64,1.65,1.62,1.63,54785400
SIS,20161130,5.4,5.4,5.35,5.4,47400
SITHAI,20161130,1.78,1.78,1.77,1.77,271200
SKR,20161130,55.25,55.5,55,55,117300
SLP,20161130,1.67,1.7,1.67,1.68,1371200
SMART,20161130,1.08,1.12,1.08,1.11,262500
SMIT,20161130,3.86,3.86,3.86,3.86,18700
SMK,20161130,45,45,43.75,44,8600
SMM,20161130,1.54,1.57,1.48,1.48,719800
SMPC,20161130,16.1,16.2,15.8,15.9,1942500
SMT,20161130,7.1,7.15,6.95,7.1,12661600
SNC,20161130,14.8,14.9,14.7,14.8,226500
SNP,20161130,25.75,25.75,25.5,25.5,300
SOLAR,20161130,3.62,3.68,3.6,3.64,4011200
SORKON,20161130,59.25,59.5,59.25,59.5,14000
SPA,20161130,13.5,13.9,13.4,13.5,4857000
SPACK,20161130,1.96,1.99,1.95,1.95,441800
SPALI,20161130,22.9,23,22.7,22.8,3179900
SPC,20161130,45.5,45.5,45,45.5,13400
SPCG,20161130,21.2,21.5,21.1,21.4,1717500
SPF,20161130,26,26,25.5,25.75,660800
SPG,20161130,19.6,19.6,19,19,4100
SPI,20161130,32.75,33.25,32.75,32.75,19600
SPORT,20161130,1.27,1.32,1.27,1.28,942500
SPPT,20161130,3.58,4.3,3.58,4.06,21160900
SPRC,20161130,12.5,12.8,12.3,12.7,11149500
SPVI,20161130,0.78,0.8,0.78,0.79,587300
SQ,20161130,4.18,4.2,4.16,4.16,11091100
SR,20161130,2.62,2.82,2.62,2.76,25936400
SRICHA,20161130,13.5,13.6,13.4,13.6,192200
SSC,20161130,55.5,55.5,55.5,55.5,100
SSF,20161130,8.95,9.15,8.95,9.15,13000
SSPF,20161130,8.3,8.35,8.2,8.35,200100
SSSC,20161130,37.5,37.5,37.25,37.5,1000
SST,20161130,10.4,10.4,10.3,10.4,221900
STA,20161130,16.8,16.9,16.4,16.7,16931000
STANLY,20161130,176,176,173.5,174.5,48600
STAR,20161130,5.8,5.85,5.7,5.7,69600
STEC,20161130,27.25,29,27.25,29,16277700
STPI,20161130,10.5,10.8,10.4,10.6,29279400
SUC,20161130,38.5,38.75,38.5,38.5,7400
SUPER,20161130,1.58,1.58,1.57,1.57,43050700
SUSCO,20161130,3.42,3.52,3.4,3.52,20886400
SUTHA,20161130,5.95,5.95,5.8,5.9,236600
SVH,20161130,350,350,350,350,100
SVI,20161130,4.72,4.72,4.62,4.7,4656300
SVOA,20161130,1.32,1.4,1.32,1.36,11797100
SWC,20161130,10.8,10.8,10.7,10.8,22000
SYNEX,20161130,6,6,5.8,5.85,6273900
SYNTEC,20161130,4.34,4.46,4.28,4.46,25099700
T,20161130,0.12,0.13,0.12,0.12,9231700
TACC,20161130,9.7,9.75,9.7,9.75,382800
