<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCET,20170215,3.08,3.18,3.06,3.1,8406800
CCN,20170215,3.76,3.8,3.6,3.76,1729300
CCP,20170215,0.69,0.7,0.69,0.7,1453700
CEN,20170215,1.96,2,1.94,1.94,804000
CENTEL,20170215,36.75,37,36.5,36.75,645800
CFRESH,20170215,7.75,7.75,7.7,7.7,165800
CGD,20170215,1.05,1.06,1.04,1.06,2495800
CGH,20170215,1.58,1.58,1.51,1.51,1100900
CHARAN,20170215,35.5,35.5,35,35.5,5200
CHEWA,20170215,1.54,1.54,1.51,1.52,6986500
CHG,20170215,2.8,2.82,2.76,2.78,21719700
CHO,20170215,1.82,1.83,1.79,1.79,3251600
CHOTI,20170215,195,204,195,204,800
CHOW,20170215,5.95,5.95,5.8,5.85,317200
CI,20170215,2.04,2.04,2,2.02,3136300
CIG,20170215,0.66,0.67,0.66,0.66,800500
CIMBT,20170215,1.39,1.52,1.39,1.44,96538700
CITY,20170215,3.24,3.24,3.2,3.2,501500
CK,20170215,28.5,28.5,28,28.25,8342700
CKP,20170215,3.2,3.26,3.16,3.26,25191100
CM,20170215,5.65,5.7,5.35,5.4,5178300
CMO,20170215,1.78,1.78,1.76,1.77,272500
CMR,20170215,4.58,4.6,4.56,4.6,142600
CNS,20170215,2.56,2.58,2.54,2.54,602100
CNT,20170215,4.36,4.36,4.22,4.22,781400
COL,20170215,30.25,30.25,30,30.25,109900
COLOR,20170215,1.54,1.55,1.52,1.53,551900
COM7,20170215,11.7,11.7,11.4,11.5,2549400
COMAN,20170215,11.1,11.2,10.7,11,2591500
CPALL,20170215,59.75,60.5,59.5,60,11720300
CPF,20170215,28.5,29,28.25,28.75,14200500
CPH,20170215,7.95,8,7.85,7.85,16800
CPI,20170215,2.5,2.5,2.38,2.38,1878300
CPL,20170215,34,34,33.75,34,11700
CPN,20170215,55.25,55.25,54.5,54.5,5444400
CPNCG,20170215,14.3,14.4,14.3,14.3,187600
CPNRF,20170215,19.7,19.7,19.6,19.7,357200
CPR,20170215,7.85,7.9,7.2,7.3,3984900
CPTGF,20170215,15,15,14.9,14.9,570000
CRANE,20170215,2.68,2.7,2.66,2.66,552500
CRYSTAL,20170215,11.4,11.4,11.3,11.3,66000
CSC,20170215,61,62,61,61.25,45300
CSL,20170215,6.15,6.2,6.15,6.2,457400
CSP,20170215,2.38,2.38,2.28,2.3,1298000
CSS,20170215,3.3,3.4,3.28,3.4,16679500
CTARAF,20170215,4.6,4.62,4.58,4.58,36200
CTW,20170215,12.2,12.2,11.4,11.7,1633000
CWT,20170215,3.62,3.68,3.6,3.64,1443200
DAII,20170215,4.98,4.98,4.96,4.96,1552600
DCC,20170215,4.56,4.56,4.5,4.52,1696500
DCON,20170215,0.62,0.62,0.61,0.61,4896200
DCORP,20170215,9.7,9.8,9.5,9.8,641800
DELTA,20170215,92,92,89.75,90.5,2994000
DEMCO,20170215,6.45,6.8,6.35,6.8,12483200
DIF,20170215,14.3,14.3,14.2,14.2,5589200
DIMET,20170215,3.04,3.16,2.86,3.16,1663600
DNA,20170215,1.17,1.18,1.15,1.15,801100
DRACO,20170215,4.98,4.98,4.98,4.98,20000
DRT,20170215,6.25,6.25,6.1,6.15,465400
DSGT,20170215,4.98,4.98,4.96,4.96,72300
DTAC,20170215,41.75,43,41.5,42.5,11928700
DTC,20170215,9.95,10,9.85,9.9,39800
DTCI,20170215,29.5,29.5,29.5,29.5,1300
DTCPF,20170215,8.2,8.2,8.1,8.15,11700
EA,20170215,24.5,26,24,26,17427400
EARTH,20170215,4.52,4.54,4.5,4.54,2086100
EASON,20170215,4.12,4.14,4.1,4.1,955700
EASTW,20170215,11.6,11.6,11.5,11.5,663500
ECF,20170215,3.64,3.64,3.46,3.48,4562200
ECL,20170215,1.82,1.93,1.79,1.93,48049000
EE,20170215,1.15,1.15,1.12,1.13,8368000
EFORL,20170215,0.26,0.27,0.25,0.26,34580200
EGATIF,20170215,10.4,10.5,10.4,10.5,840800
EGCO,20170215,202,202,199.5,201,610000
EIC,20170215,0.66,0.66,0.65,0.66,754100
EKH,20170215,6.8,6.9,6.7,6.75,983000
EMC,20170215,0.13,0.13,0.12,0.12,7815600
EPCO,20170215,7.55,7.7,7.5,7.65,8345600
EPG,20170215,13.2,13.3,12.9,13.2,18859700
ERW,20170215,4.46,4.48,4.42,4.46,2328800
ERWPF,20170215,8.1,8.15,8.05,8.05,55000
ESSO,20170215,11.2,11.4,10.9,11.3,27937100
ESTAR,20170215,0.73,0.73,0.71,0.72,5577300
ETE,20170215,7.05,7.55,5.6,5.75,320476300
EVER,20170215,0.77,0.78,0.75,0.76,9515600
F&D,20170215,20.9,20.9,20.9,20.9,600
FANCY,20170215,2.52,2.54,2.38,2.4,1243700
FC,20170215,0.6,0.6,0.59,0.59,1237100
FER,20170215,0.72,0.74,0.71,0.72,7320000
FN,20170215,8.45,8.5,8.1,8.3,5290500
FNS,20170215,4.78,4.78,4.72,4.76,763800
FOCUS,20170215,2.08,2.08,2.04,2.04,594500
FORTH,20170215,8.2,8.2,7.95,8.1,3425600
FPI,20170215,4.94,4.96,4.88,4.88,1861700
FSMART,20170215,19,19.1,18.8,19,1245900
FSS,20170215,3.44,3.48,3.38,3.38,965400
FUTUREPF,20170215,23.4,23.6,23.4,23.4,509500
FVC,20170215,3.18,3.18,3.02,3.02,3332200
GBX,20170215,0.86,0.87,0.85,0.86,3552200
GC,20170215,5.75,5.8,5.65,5.7,349900
GCAP,20170215,3.12,3.16,3.04,3.06,1466300
GEL,20170215,0.54,0.55,0.52,0.53,18289300
GENCO,20170215,1.45,1.52,1.44,1.52,24768400
GFPT,20170215,14.9,14.9,14.5,14.6,1130200
GIFT,20170215,5.7,5.9,5.65,5.65,1904200
GJS,20170215,0.35,0.35,0.34,0.34,18079100
GL,20170215,62,63.25,61.5,62.25,3089700
GLAND,20170215,2.58,2.6,2.56,2.56,678300
GLOBAL,20170215,17.9,17.9,17.1,17.4,13027600
GLOW,20170215,77,77.25,76.5,76.5,1902300
GOLD,20170215,8.15,8.15,7.8,7.9,4900700
GOLDPF,20170215,7,7,7,7,3500
GPSC,20170215,36.75,36.75,36,36.5,2805500
GRAMMY,20170215,10.5,10.7,10.4,10.4,22200
GRAND,20170215,0.83,0.84,0.83,0.83,1674100
GREEN,20170215,1.07,1.07,1.05,1.05,552100
GSTEL,20170215,0.34,0.34,0.34,0.34,5179500
GTB,20170215,1.28,1.28,1.26,1.26,885600
GUNKUL,20170215,5.3,5.35,5.05,5.2,24520500
GVREIT,20170215,14.4,14.6,14.4,14.6,143100
HANA,20170215,41,41.25,39.5,40,5144300
HARN,20170215,2.72,2.76,2.68,2.68,1083100
HFT,20170215,5.05,5.05,4.94,4.94,2265900
HMPRO,20170215,9.85,9.85,9.6,9.7,23485400
HOTPOT,20170215,2.54,2.58,2.54,2.56,545100
HPF,20170215,7.8,7.8,7.7,7.75,345400
HPT,20170215,1.29,1.3,1.26,1.26,1649900
HREIT,20170215,9.95,9.95,9.9,9.9,280000
HTC,20170215,18.2,18.2,17.5,17.8,212700
HTECH,20170215,5.35,5.6,5.35,5.6,5666700
HYDRO,20170215,1.38,1.43,1.38,1.43,283500
ICC,20170215,37.25,37.25,37,37,22200
ICHI,20170215,10.5,10.6,10.2,10.3,4406600
IFS,20170215,3.74,3.76,3.62,3.64,9324900
IHL,20170215,6.25,6.3,6.15,6.2,187200
ILINK,20170215,18.6,18.6,18.3,18.4,661100
IMPACT,20170215,15.3,15.4,15.1,15.2,826900
INET,20170215,4.92,4.98,4.86,4.88,9157200
INOX,20170215,2.18,2.42,2.16,2.42,26145900
INSURE,20170215,41,41.5,40.75,40.75,1400
INTUCH,20170215,55,55.25,54.5,55,14182700
IRC,20170215,23.5,24.2,23.5,23.8,148800
IRCP,20170215,4.02,4.08,3.94,4.02,2613500
IRPC,20170215,5.3,5.3,5.1,5.1,318053900
IT,20170215,4.04,4.08,3.88,3.88,3605400
ITD,20170215,5.1,5.1,5,5.05,10864400
ITEL,20170215,11.2,11.5,11.1,11.5,4083800
IVL,20170215,36.75,37,36,36.5,31594100
J,20170215,2.7,2.74,2.7,2.72,288000
JAS,20170215,9.2,9.35,9.15,9.3,142841300
JASIF,20170215,12,12.1,11.8,12,43262600
JMART,20170215,15.8,16.5,15.8,16.5,9033100
JMT,20170215,20.4,21.1,20.3,20.9,3356800
JSP,20170215,1.25,1.26,1.2,1.21,18295300
JTS,20170215,2.6,2.72,2.42,2.56,10717300
JUBILE,20170215,19,19,18.9,19,62900
JUTHA,20170215,2.74,2.8,2.74,2.76,221100
JWD,20170215,9.6,9.85,8.9,9.05,19287600
K,20170215,6.05,6.05,5.7,6,5438700
KAMART,20170215,11.8,11.8,11.6,11.8,4034500
KASET,20170215,2.94,2.94,2.92,2.92,315900
KBANK,20170215,193.5,195,191,193,6948500
KBS,20170215,8.75,8.9,8.65,8.9,885900
KCAR,20170215,13.8,14.9,13.8,14.2,3963800
KCE,20170215,100,102.5,99.5,102.5,2836300
KCM,20170215,1.16,1.17,1.13,1.14,1055400
KDH,20170215,111,111,107,107,6900
KGI,20170215,4.22,4.22,4.14,4.16,12330000
KIAT,20170215,0.69,0.7,0.68,0.69,13221900
KKC,20170215,2.56,2.58,2.54,2.56,490000
KKP,20170215,62,62.25,61,61.5,4745600
KOOL,20170215,7.7,8.1,7.65,8.1,11286900
KPNPF,20170215,9.75,9.75,9.7,9.7,35200
KSL,20170215,7.15,7.25,7,7.2,21782500
KTB,20170215,19.4,19.5,19,19.4,75742000
KTC,20170215,139,140.5,137.5,139,448500
KTIS,20170215,6.95,7,6.95,7,442500
KWG,20170215,2.72,2.78,2.72,2.74,59200
KYE,20170215,496,500,492,494,17800
L&E,20170215,3.28,3.58,3.22,3.22,1522300
LALIN,20170215,4.66,4.72,4.64,4.7,391500
LANNA,20170215,13.5,13.7,13.5,13.5,53200
LDC,20170215,1.52,1.52,1.5,1.5,821500
LEE,20170215,3.18,3.22,3.16,3.22,1740100
LH,20170215,9.8,9.85,9.65,9.65,21471500
LHBANK,20170215,1.78,1.79,1.77,1.78,17869800
LHHOTEL,20170215,13.7,13.7,13.7,13.7,10500
LHK,20170215,4.08,4.14,4.02,4.1,3733700
LHPF,20170215,9.15,9.2,9.15,9.2,60900
LHSC,20170215,14.1,14.2,14,14.1,19000
LIT,20170215,11.8,12.2,11.5,12.1,11666100
LOXLEY,20170215,3.4,3.4,3.24,3.28,34266600
LPH,20170215,9.6,9.6,9.45,9.5,2394200
LPN,20170215,12.4,12.4,12.2,12.4,12924700
LRH,20170215,27.25,27.25,26.5,27,54300
LST,20170215,7.65,7.75,7.1,7.25,8131100
LTX,20170215,60.25,60.5,59.75,59.75,35700
LUXF,20170215,7.1,7.15,7.1,7.1,43500
M,20170215,58.25,58.5,58,58,323500
M-CHAI,20170215,329,329,329,329,100
M-STOR,20170215,10.4,10.4,10.4,10.4,2000
MACO,20170215,1.26,1.28,1.25,1.26,1799000
MAJOR,20170215,32.25,32.5,31.75,31.75,1078900
MAKRO,20170215,34.5,34.5,34,34.25,26300
MALEE,20170215,96.25,96.25,90.25,93,1984100
MATCH,20170215,1.95,2,1.95,1.97,206400
MAX,20170215,0.07,0.08,0.07,0.07,56327500
MBAX,20170215,5.4,5.4,5.3,5.35,97900
MBK,20170215,14.8,14.8,14.7,14.7,684000
MBKET,20170215,23.2,23.3,23.2,23.2,202300
MC,20170215,16.8,16.8,16.5,16.6,1181900
MCOT,20170215,14.2,14.2,13.4,13.5,856000
MCS,20170215,16,16.2,15.9,16.1,1592000
MDX,20170215,6.65,6.65,6.3,6.4,960500
MEGA,20170215,26.25,26.5,25.5,25.5,3330400
METCO,20170215,228,231,228,231,10700
MFC,20170215,22.1,22.2,21.9,22.1,4400
MFEC,20170215,5.9,5.9,5.8,5.85,910300
MIDA,20170215,0.81,0.81,0.79,0.81,1864900
MILL,20170215,1.54,1.54,1.5,1.51,4335800
MINT,20170215,35.5,35.75,34.75,35.25,8941300
MJD,20170215,3.7,3.7,3.64,3.66,215500
MJLF,20170215,15,15.1,14.9,15,66100
MK,20170215,4.02,4.04,4,4.02,944000
ML,20170215,1.99,2.02,1.94,1.95,7666200
MNRF,20170215,3.9,3.9,3.9,3.9,100
MODERN,20170215,5.95,5.95,5.9,5.95,703500
MONO,20170215,3.78,3.78,3.5,3.62,23099400
MONTRI,20170215,6.1,6.1,6.1,6.1,12000
MOONG,20170215,4.9,4.92,4.88,4.92,92400
MPG,20170215,0.72,0.73,0.72,0.72,1015800
MPIC,20170215,1.47,1.48,1.44,1.47,7700
MSC,20170215,5.4,5.4,5.25,5.3,238300
MTI,20170215,139,139.5,139,139.5,5900
MTLS,20170215,29,29.25,27.25,28.25,17784700
NBC,20170215,1.8,1.83,1.79,1.8,2074300
NC,20170215,16.3,17,16.3,17,1500
NCH,20170215,1.22,1.23,1.22,1.23,463400
NCL,20170215,2.04,2.08,2,2.02,2382300
NDR,20170215,4.2,4.2,4.16,4.16,871400
NEP,20170215,0.36,0.37,0.35,0.35,8070900
NETBAY,20170215,18.8,18.8,18.1,18.4,425900
NEWS,20170215,0.17,0.17,0.16,0.16,13045100
NINE,20170215,1.58,1.59,1.57,1.57,57100
NMG,20170215,1.07,1.08,1.06,1.08,665600
NNCL,20170215,1.25,1.26,1.22,1.22,3385200
NOBLE,20170215,18.3,18.4,17.8,18,281100
NOK,20170215,7.35,7.35,7.3,7.3,132100
NPK,20170215,30.25,31.25,28.5,31.25,800
NPP,20170215,1.1,1.1,1.09,1.09,1838900
NSI,20170215,84.75,84.75,84.75,84.75,1200
NTV,20170215,51,51,50.5,50.5,5700
NUSA,20170215,0.44,0.45,0.44,0.44,4747400
NWR,20170215,1.37,1.39,1.33,1.35,11434100
NYT,20170215,14.7,15.2,14.6,15.2,3068100
OCEAN,20170215,1.38,1.39,1.37,1.38,5939200
OGC,20170215,43.25,43.5,43.25,43.25,6200
OISHI,20170215,136.5,136.5,135,135,12900
ORI,20170215,11.4,11.7,11.4,11.5,1846100
OTO,20170215,7.2,7.25,6.9,7.1,7818800
PACE,20170215,3.72,3.72,3.66,3.7,3586800
PAF,20170215,2.38,2.38,2.28,2.3,599300
PAP,20170215,6.3,6.4,6.3,6.3,755500
PATO,20170215,12.9,12.9,12.8,12.8,26700
PB,20170215,64,64,64,64,2600
PCA,20170215,3.02,3.02,3,3,72000
PCSGH,20170215,4.96,4.98,4.96,4.96,39200
PDG,20170215,4.38,4.5,4.36,4.44,1484100
PDI,20170215,22.1,22.3,21.8,21.9,405700
PE,20170215,0.84,0.86,0.83,0.83,1145300
PERM,20170215,4.84,4.86,4.74,4.82,5137000
PF,20170215,0.9,0.91,0.9,0.9,1251600
PG,20170215,8.3,8.3,8.3,8.3,800
PHOL,20170215,3.62,3.66,3.5,3.52,10021800
PICO,20170215,3.72,3.72,3.62,3.62,136000
PIMO,20170215,2.84,2.84,2.76,2.8,2075100
PJW,20170215,3.5,3.5,3.28,3.34,6313500
PK,20170215,3.82,3.82,3.7,3.74,878600
PL,20170215,4.22,4.26,4.18,4.26,504800
PLANB,20170215,6.05,6.05,5.85,6,4713900
PLAT,20170215,7.3,7.3,7,7.1,5797200
PLE,20170215,0.82,0.83,0.82,0.83,484300
PM,20170215,9.95,11.1,9.9,11,14687200
PMTA,20170215,22.7,22.8,21.4,22.5,295400
POLAR,20170215,0.17,0.18,0.17,0.17,82074800
POPF,20170215,15.7,15.8,15.6,15.6,135500
POST,20170215,4,4.2,4,4.2,7900
PPM,20170215,3.98,4.04,3.96,4,111900
PPP,20170215,5.85,5.9,5.8,5.9,615000
PPS,20170215,1.56,1.57,1.45,1.49,23547600
PR,20170215,58.25,58.5,57.5,58.5,2600
PRAKIT,20170215,14.7,14.9,14.7,14.9,12800
PRANDA,20170215,4.28,4.28,4.24,4.28,529000
PREB,20170215,14.8,14.9,14.6,14.9,325500
PRECHA,20170215,2.08,2.08,2.06,2.06,253000
PRIN,20170215,1.54,1.54,1.52,1.54,1585700
PRINC,20170215,3.62,3.64,3.56,3.6,686800
PSH,20170215,23.2,23.2,22.8,23,3352400
PSL,20170215,8.95,9.15,8.9,9.15,2439600
PSTC,20170215,0.77,0.77,0.74,0.76,24398700
PT,20170215,12.8,12.9,12.6,12.7,782400
PTG,20170215,28.25,28.5,28,28.5,1769800
PTL,20170215,15,15,14.4,14.8,13529300
PTT,20170215,387,397,386,397,10685100
PTTEP,20170215,91.5,93,91.5,93,10639100
PTTGC,20170215,68.75,70,67.75,70,21113200
PYLON,20170215,13.2,13.3,12.8,12.9,722700
Q-CON,20170215,6.15,6.15,5.9,5.9,80300
QH,20170215,2.62,2.64,2.6,2.62,24856200
QHHR,20170215,10.2,10.3,10.2,10.2,33200
QHOP,20170215,5.35,5.4,5.35,5.4,23700
QHPF,20170215,11.3,11.4,11.3,11.4,1099400
QLT,20170215,9.7,9.9,9.7,9.75,14000
QTC,20170215,17.3,17.8,17.3,17.5,67700
RAM,20170215,3108,3108,3050,3050,200
RATCH,20170215,51,51.25,50.75,51.25,1134700
RCI,20170215,2.96,2.96,2.88,2.9,1458600
RCL,20170215,6.25,6.35,6.2,6.25,2192000
RICH,20170215,0.2,0.2,0.19,0.2,978500
RICHY,20170215,1.63,1.66,1.62,1.62,521500
RJH,20170215,25.75,26,25.5,26,662700
RML,20170215,1.39,1.4,1.36,1.4,12022000
ROBINS,20170215,59.25,59.5,58,58.25,1583800
ROCK,20170215,21,21,18,20,11900
ROH,20170215,31,31,31,31,3100
ROJNA,20170215,4.94,4.94,4.88,4.94,446000
RP,20170215,8.45,8.55,8.25,8.35,1555700
RPC,20170215,0.91,0.92,0.91,0.91,2005800
RS,20170215,9.95,10.1,9.7,9.8,3138400
RWI,20170215,2.32,2.34,2.26,2.32,1776900
S,20170215,4.66,4.66,4.54,4.6,3406400
S&J,20170215,20.8,20.8,20.8,20.8,3000
S11,20170215,8.9,9.15,8.8,9.05,11441700
SABINA,20170215,23.3,23.3,23.3,23.3,1100
SALEE,20170215,2.08,2.12,1.97,2.1,11175000
SAM,20170215,1.6,1.61,1.55,1.6,2186100
SAMART,20170215,14.7,14.8,14.2,14.3,9982100
SAMCO,20170215,3.64,3.64,3.52,3.52,482500
SAMTEL,20170215,11.8,11.9,11.6,11.7,454000
SANKO,20170215,1.64,1.66,1.62,1.63,662600
SAPPE,20170215,27.25,28,27.25,27.25,767500
SAT,20170215,15.3,15.3,15.1,15.2,314100
SAUCE,20170215,24.7,24.8,24.7,24.8,8400
SAWAD,20170215,44.25,44.25,42.5,42.75,9098300
SBPF,20170215,5.85,5.95,5.85,5.95,3900
SC,20170215,3.66,3.68,3.6,3.62,12342100
SCB,20170215,154.5,155,153,153.5,4413500
SCC,20170215,522,522,514,518,1677400
SCCC,20170215,272,274,272,274,161800
SCG,20170215,4.86,4.86,4.82,4.84,6100
SCI,20170215,12.5,12.5,12,12.3,8233600
SCN,20170215,8.3,8.3,8.05,8.15,11244600
SCP,20170215,9.2,9.25,9,9.1,850100
SE,20170215,4.14,4.14,3.82,3.88,45131200
SE-ED,20170215,4.48,4.48,4.32,4.32,12000
SEAFCO,20170215,11.7,11.7,11.5,11.7,883000
SEAOIL,20170215,3.9,3.92,3.88,3.9,314900
SELIC,20170215,3.18,3.2,3.16,3.16,421100
SENA,20170215,3.94,3.96,3.88,3.9,2295000
SF,20170215,6.6,6.65,6.55,6.6,4599000
SFP,20170215,198,198,198,198,400
SGF,20170215,0.38,0.4,0.36,0.4,170953900
SGP,20170215,12.8,12.8,12.5,12.7,1396000
SHANG,20170215,67,67,67,67,1600
SIAM,20170215,2.84,2.88,2.8,2.86,506200
SIM,20170215,1.2,1.21,1.19,1.19,2646300
SIMAT,20170215,3.32,3.34,3.16,3.24,3905300
SINGER,20170215,12.2,12.5,12,12.1,1277100
SIRI,20170215,1.97,1.97,1.9,1.92,114068600
SIRIP,20170215,10.4,10.4,10.3,10.3,16000
SIS,20170215,7.25,7.25,7.15,7.25,193800
SITHAI,20170215,2,2.02,1.97,1.98,5924500
SKR,20170215,50.75,51,50.25,50.5,63500
SLP,20170215,2.18,2.2,2.12,2.18,1961000
SMART,20170215,1.21,1.21,1.18,1.2,204000
SMIT,20170215,4.28,4.38,4.22,4.22,92600
SMK,20170215,49.5,49.5,49,49,1700
SMM,20170215,1.6,1.61,1.57,1.59,358400
SMPC,20170215,16.5,16.6,16.4,16.6,471100
SMT,20170215,7.25,7.25,6.95,7.15,10271400
SNC,20170215,16,16.2,15.8,15.8,5293600
SNP,20170215,26.5,26.5,26.25,26.25,2700
SOLAR,20170215,4.1,4.12,3.98,4.02,2397400
SORKON,20170215,61.5,61.5,61.25,61.5,900
SPA,20170215,13.2,13.2,12.9,13.2,1127100
SPACK,20170215,2.42,2.44,2.42,2.44,340300
SPALI,20170215,24.8,24.8,24.2,24.7,6463800
SPC,20170215,45.25,45.25,44.5,44.75,32700
SPCG,20170215,22.1,22.3,21.9,22.1,1259100
SPF,20170215,24.5,24.5,24.3,24.5,487000
SPG,20170215,19,19.1,19,19.1,2700
SPI,20170215,32.75,33,32,32.25,57000
SPORT,20170215,1.24,1.24,1.22,1.23,89600
SPPT,20170215,6.2,6.3,5.95,6,2085100
SPRC,20170215,12.7,12.9,12.7,12.9,13265700
SPVI,20170215,0.81,0.82,0.8,0.8,484900
SQ,20170215,5.1,5.1,4.9,4.92,49448200
SR,20170215,3.3,3.3,3,3.12,7192100
SRICHA,20170215,23.6,23.6,22.2,22.4,1290400
SRIPANWA,20170215,10.6,10.7,10.6,10.7,53300
SSC,20170215,57,57,57,57,10000
SSF,20170215,11.9,12.4,11.9,12.2,112900
SSSC,20170215,41,41,40.5,40.75,10200
SST,20170215,14.1,14.2,13.7,13.8,1529300
SSTPF,20170215,8.8,8.8,8.5,8.7,192900
