<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIAN,20130815,2.6,2.64,2.5,2.6,82500
ASIMAR,20130815,1.63,1.63,1.61,1.63,84700
ASK,20130815,18.9,18.9,18.4,18.4,742900
ASP,20130815,3.98,3.98,3.94,3.96,4095300
AUCT,20130815,2.16,2.26,2.1,2.14,38304400
AYUD,20130815,26.25,26.25,25.25,25.5,18400
BAFS,20130815,25.75,26,25.5,25.75,26000
BANPU,20130815,255,269,255,266,4277900
BAT-3K,20130815,68.75,68.75,68.75,68.75,100
BAY,20130815,37.75,38,37.75,38,4601600
BBL,20130815,208,209,206,207,2100700
BCH,20130815,7.15,7.15,7,7.1,3996700
BCP,20130815,35.5,35.5,34.75,35.5,2615500
BDMS,20130815,145,145.5,143,145,2249700
BEAUTY,20130815,24.5,24.5,24.1,24.1,243900
BEC,20130815,60.25,60.25,59.5,59.75,2436200
BFIT,20130815,5.25,5.35,5.2,5.35,139800
BGT,20130815,1.03,1.05,1.02,1.02,225800
BH,20130815,90,90.5,87.5,88.75,574000
BIGC,20130815,204,205,200,200,359600
BJC,20130815,47,47,45.5,46.75,2308600
BKI,20130815,396,396,387,389,56300
BKKCP,20130815,9.95,9.95,9.95,9.95,25700
BLA,20130815,64.75,64.75,62.75,63.25,1188000
BLAND,20130815,1.54,1.55,1.51,1.53,207727700
BOL,20130815,1.74,1.74,1.72,1.72,31200
BROCK,20130815,1.67,1.73,1.67,1.7,18400
BROOK,20130815,2.82,2.84,2.78,2.8,4171200
BSBM,20130815,1.14,1.14,1.12,1.13,622900
BSM,20130815,1.55,1.55,1.5,1.55,82100
BTC,20130815,0.84,0.89,0.84,0.87,4293600
BTS,20130815,8.55,8.65,8.45,8.5,82016900
BTSGIF,20130815,10.1,10.2,10,10,7993100
BUI,20130815,16,16,15.8,15.8,5000
BWG,20130815,2.34,2.36,2.32,2.32,3920600
CCET,20130815,2.82,2.82,2.76,2.82,5082800
CCP,20130815,7.45,7.45,7.3,7.45,1038100
CEN,20130815,4.2,4.48,4.16,4.44,20270600
CENTEL,20130815,35.5,35.75,33.5,34.5,1399700
CFRESH,20130815,6.5,6.95,6.5,6.9,1956700
CGD,20130815,1.03,1.03,1.02,1.03,6156600
CHARAN,20130815,49,49,49,49,1000
CHG,20130815,11.7,11.7,11.3,11.4,4069000
CHO,20130815,1.88,1.89,1.87,1.87,1588800
CHOTI,20130815,270,270,260,262,4000
CHOW,20130815,1.37,1.38,1.37,1.37,318000
CHUO,20130815,12.6,13.7,12.6,12.9,758000
CI,20130815,11.4,12.4,11,11.4,479800
CIG,20130815,0.68,0.69,0.67,0.67,6462600
CIMBT,20130815,1.99,2,1.98,1.99,247200
CITY,20130815,3.02,3.04,3,3.02,181400
CK,20130815,20.8,22.5,20.5,22.4,156643500
CKP,20130815,13.8,13.9,13.6,13.8,1243500
CM,20130815,4.38,4.42,4.34,4.34,314800
CMO,20130815,2.06,2.1,2.06,2.1,103200
CMR,20130815,102,102,101.5,101.5,900
CNS,20130815,1.67,1.68,1.66,1.67,2728100
CNT,20130815,6.9,7,6.7,6.8,1346600
COL,20130815,39.75,40,39,39,464700
COLOR,20130815,2.5,2.5,2.48,2.48,6600
CPALL,20130815,38.75,39,38.5,38.75,14893000
CPF,20130815,26.25,26.5,25.75,26,20292500
CPI,20130815,2.24,2.24,2.2,2.2,58300
CPL,20130815,26,26,25.75,25.75,11900
CPN,20130815,45.5,45.75,44.5,45.75,4933300
CPNCG,20130815,11.4,11.4,11.3,11.3,488700
CPNRF,20130815,17.6,17.6,17.5,17.6,167500
CPR,20130815,2.6,2.7,2.6,2.7,37000
CRANE,20130815,5.4,5.45,5.15,5.15,1085400
CRYSTAL,20130815,10.2,10.3,10.2,10.3,248000
CSC,20130815,69.25,69.25,64.75,66.75,131800
CSL,20130815,12.6,12.8,12.5,12.6,942200
CSP,20130815,2.44,2.48,2.44,2.44,264500
CSR,20130815,52,52,51,51,200
CTARAF,20130815,8.85,8.9,8.85,8.9,6700
CTW,20130815,10.3,10.5,10.2,10.2,287600
CWT,20130815,1.77,1.79,1.77,1.77,215600
DCC,20130815,61.25,61.75,60.75,60.75,210600
DCON,20130815,10.3,10.3,10,10.1,289400
DELTA,20130815,47.25,48.25,47.25,48.25,1250000
DEMCO,20130815,8.95,9.25,8.95,9.1,8343000
DIMET,20130815,1.28,1.28,1.27,1.27,22500
DNA,20130815,2.02,2.04,2.02,2.02,104700
DRACO,20130815,3.14,3.26,3.14,3.14,31000
DRT,20130815,9.15,9.15,9.05,9.15,463600
DSGT,20130815,10.9,11,10.7,10.8,2113600
DTAC,20130815,121,122.5,119,119,1452300
DTC,20130815,61,61,59,60.5,111300
DTCI,20130815,16,16,16,16,200
DTCPF,20130815,10.4,10.4,10.4,10.4,140800
EA,20130815,6.9,6.95,6.8,6.9,1395400
EARTH,20130815,5.7,6.1,5.7,6.1,6396700
EASON,20130815,3.5,3.52,3.48,3.5,78900
EASTW,20130815,13.5,13.5,13.2,13.3,200600
ECF,20130815,1.72,1.78,1.72,1.74,1179600
ECL,20130815,1.27,1.27,1.25,1.26,499400
EE,20130815,1,1,0.98,0.98,780100
EFORL,20130815,0.91,0.99,0.88,0.98,383638600
EGCO,20130815,135,135,134,134,490700
EIC,20130815,1.68,1.77,1.68,1.77,700
EMC,20130815,1.18,1.2,1.15,1.16,3362900
EPCO,20130815,3.96,4.1,3.96,4.04,10425700
ERW,20130815,4.42,4.46,4.32,4.36,6427400
ERWPF,20130815,10,10,10,10,11500
ESSO,20130815,7.2,7.2,7.05,7.1,2050400
ESTAR,20130815,0.73,0.73,0.71,0.73,1882900
EVER,20130815,0.65,0.65,0.63,0.63,6584400
FANCY,20130815,1.78,1.82,1.78,1.8,29900
FC,20130815,1.32,1.32,1.25,1.27,7686600
FER,20130815,4.2,4.28,4.18,4.2,6798700
FMT,20130815,15,15,15,15,900
FNS,20130815,3.84,3.9,3.84,3.84,236700
FOCUS,20130815,2.36,2.36,2.36,2.36,600
FORTH,20130815,6.5,6.5,6.4,6.45,292700
FPI,20130815,8.1,8.1,7.9,8,165500
FSS,20130815,5.4,5.4,5.25,5.3,322200
FUTUREPF,20130815,17.2,17.2,17.2,17.2,6600
GBX,20130815,0.9,0.91,0.89,0.89,3240700
GC,20130815,4.9,4.9,4.84,4.86,274000
GEL,20130815,0.98,1.01,0.97,0.98,272650100
GENCO,20130815,0.85,0.86,0.84,0.85,3425300
GFPT,20130815,10.3,10.3,10,10.2,1584300
GIFT,20130815,3,3,2.96,2.96,116700
GL,20130815,7.45,7.5,7.4,7.5,510300
GLAND,20130815,3.04,3.06,3.02,3.04,417800
GLOBAL,20130815,20.7,21.1,20.7,21,1296500
GLOW,20130815,69.5,69.75,68.25,69.25,813600
GOLD,20130815,7.45,7.55,7.25,7.25,426700
GOLDPF,20130815,5.7,5.7,5.65,5.65,13900
GRAMMY,20130815,15.5,16.2,15.5,16,735800
GRAND,20130815,1.2,1.2,1.18,1.18,1928400
GREEN,20130815,1.79,1.79,1.65,1.72,215800
GUNKUL,20130815,17.3,17.3,16.9,17,2393200
GYT,20130815,454,454,446,446,1700
HANA,20130815,21.1,21.2,20.9,21.1,194600
HFT,20130815,2.76,2.9,2.76,2.82,7206700
HMPRO,20130815,13.4,13.8,13.3,13.7,40008800
HOTPOT,20130815,3.1,3.1,2.8,2.84,2287500
HTC,20130815,13,15.5,12.7,14.5,7059900
HTECH,20130815,2.62,2.64,2.62,2.62,293700
HYDRO,20130815,6.6,6.7,6.6,6.65,43800
ICC,20130815,40.25,40.25,39.25,40.25,700
IEC,20130815,0.05,0.05,0.04,0.04,530825900
IFEC,20130815,4.02,4.04,4,4,4517600
IFS,20130815,2.44,2.44,2.4,2.42,240200
IHL,20130815,6.5,6.7,6.4,6.7,63800
ILINK,20130815,17.9,17.9,17.6,17.6,400500
INET,20130815,4.32,4.36,4.24,4.26,2379800
INOX,20130815,1.6,1.61,1.6,1.6,21100
INTUCH,20130815,90.5,91.5,90,90.5,16513600
IRC,20130815,17.1,17.2,16.8,16.8,46000
IRCP,20130815,6.6,6.65,6.45,6.55,192800
IRPC,20130815,3.16,3.18,3.12,3.14,16192400
IT,20130815,3.4,3.42,3.4,3.4,86200
ITD,20130815,5.45,5.55,5.1,5.25,106278800
IVL,20130815,20,20.3,19.6,20,13397200
JAS,20130815,8.7,8.8,8.45,8.8,153008900
JCT,20130815,70,70,69,69,16400
JMART,20130815,21.6,21.6,21.2,21.2,578900
JMT,20130815,13.2,13.3,13,13.1,172300
JTS,20130815,1.8,1.86,1.8,1.81,6137900
JUBILE,20130815,24.3,24.4,24,24.1,45000
JUTHA,20130815,3.44,3.5,3.38,3.38,226700
KAMART,20130815,6.1,6.1,5.95,6,1960800
KASET,20130815,2.02,2.04,2.02,2.04,61300
KBANK,20130815,187.5,187.5,184.5,185.5,3628800
KBS,20130815,9.6,9.65,9.55,9.6,211400
KC,20130815,0.85,0.86,0.85,0.85,263600
KCAR,20130815,12.8,12.9,12.7,12.8,77300
KCE,20130815,16.7,16.8,16.5,16.8,1220200
KDH,20130815,92.25,92.75,89.5,92,5400
KGI,20130815,2.94,2.94,2.9,2.92,1203100
KIAT,20130815,8.2,8.25,8.15,8.2,230600
KKC,20130815,2.96,2.96,2.9,2.92,399400
KKP,20130815,45.5,46,45.25,45.75,1644200
KPNPF,20130815,9.35,9.35,9.35,9.35,60000
KSL,20130815,13.3,13.3,13,13.2,962300
KTB,20130815,18.7,18.8,18.5,18.6,33724500
KTC,20130815,43.75,44,42.75,43,1798600
KWG,20130815,1.38,1.38,1.33,1.34,122600
KYE,20130815,254,255,252,253,23100
L&E,20130815,18.9,18.9,18.3,18.3,5100
LALIN,20130815,4.4,4.52,4.4,4.5,320400
LANNA,20130815,11.3,12.3,11.3,12.1,2212100
LEE,20130815,2.7,2.72,2.68,2.7,1233200
LH,20130815,11.3,11.5,11.2,11.2,31960200
LHBANK,20130815,1.45,1.46,1.44,1.46,15919200
LHK,20130815,3.96,3.96,3.82,3.84,1642000
LHPF,20130815,10.1,10.1,10,10.1,158800
LOXLEY,20130815,5.1,5.25,5,5.15,21633700
LPN,20130815,22,22.1,21.7,21.8,1462000
LRH,20130815,30.5,30.5,30.25,30.5,46100
LST,20130815,4.16,4.18,4.12,4.12,539500
LTX,20130815,50,50,47.75,48,15500
LUXF,20130815,5.65,5.65,5.6,5.6,12200
M,20130815,54.5,55.5,52.5,53,131190700
M-CHAI,20130815,152,155,152,155,700
MACO,20130815,9.4,9.5,8.9,9.4,1451900
MAJOR,20130815,21.9,22.2,21.9,21.9,1741100
MAKRO,20130815,670,704,670,702,274600
MALEE,20130815,33.5,35,33.25,33.25,2082300
MANRIN,20130815,24,24,24,24,2000
MATCH,20130815,2.94,2.98,2.84,2.84,12426000
MATI,20130815,6.85,6.85,6.75,6.75,11500
MAX,20130815,0.18,0.19,0.18,0.18,12633400
MBAX,20130815,2.72,2.72,2.58,2.6,287400
MBK,20130815,162,164,161,161,104300
MBKET,20130815,24.1,24.2,23.8,23.9,222000
MC,20130815,12.9,13.1,12.6,12.7,2856600
MCOT,20130815,39.75,40,39.5,40,68300
MCS,20130815,5.1,5.15,5,5.15,1101900
MDX,20130815,10.7,11,10.6,10.8,3723600
METCO,20130815,138,140,138,140,2100
MFC,20130815,33.75,34,33.75,34,5100
MFEC,20130815,9,9.1,8.75,8.8,12186200
MIDA,20130815,1.46,1.46,1.4,1.42,707800
MINT,20130815,24.4,24.4,23.7,23.8,6919100
MJD,20130815,2,2.06,2,2.02,1805600
MJLF,20130815,13.3,13.4,13.3,13.3,64300
MK,20130815,4.06,4.06,3.92,4,2123000
ML,20130815,1,1.01,0.98,1.01,263200
MNIT,20130815,3.48,3.5,3.3,3.5,204400
MNIT2,20130815,9.35,9.45,9.35,9.35,80500
MNRF,20130815,10,10,10,10,1200
MODERN,20130815,10.3,10.3,10.1,10.3,246400
MONO,20130815,11.8,12,11.7,11.8,11617800
MOONG,20130815,6.45,6.45,6.4,6.4,2300
MPIC,20130815,2.68,2.68,2.68,2.68,89500
MSC,20130815,4.84,4.84,4.82,4.84,46800
MTI,20130815,117.5,117.5,116.5,116.5,7200
NBC,20130815,3.62,3.64,3.6,3.62,630000
NC,20130815,19,19,19,19,2000
NCH,20130815,1.18,1.18,1.17,1.18,277700
NEP,20130815,1.2,1.21,1.18,1.19,2624900
NEW,20130815,70,70.5,70,70,500
NEWS,20130815,1.16,1.16,1.13,1.15,2338900
NINE,20130815,4.78,4.78,4.74,4.74,87400
NKI,20130815,69.25,72.5,69.25,72.5,1200
NMG,20130815,1.62,1.63,1.59,1.61,48036800
NNCL,20130815,2.54,2.58,2.46,2.46,1524300
NOBLE,20130815,9.3,9.55,9.25,9.4,598400
NOK,20130815,25,25.5,24.9,24.9,410700
NPP,20130815,2,2,1.96,1.96,1809000
NSI,20130815,63,64.5,57.5,57.75,19000
NTV,20130815,26.25,26.75,26,26,37500
NUSA,20130815,0.86,0.86,0.84,0.84,4028000
NWR,20130815,2.62,2.68,2.6,2.64,47846000
OCC,20130815,18,18,18,18,300
OGC,20130815,40.5,40.5,39.75,40.5,9100
OHTL,20130815,600,600,600,600,2700
OISHI,20130815,103,103,100.5,101.5,225000
PACE,20130815,2.46,2.48,2.22,2.24,114548900
PAE,20130815,1.21,1.21,1.17,1.2,23058100
PAP,20130815,4.4,4.42,4.38,4.4,1421400
PATO,20130815,12,12.7,11.9,12.1,2310600
PB,20130815,46.5,46.5,46,46,36700
PDI,20130815,10.9,11.2,10.8,10.9,40100
PE,20130815,1.01,1.01,1,1,893700
PERM,20130815,0.93,0.95,0.93,0.94,355600
PF,20130815,1.14,1.14,1.11,1.13,14274300
PG,20130815,12,12,12,12,100
PHOL,20130815,4.96,4.98,4.96,4.98,92500
PICO,20130815,1.69,1.75,1.64,1.75,62800
PJW,20130815,4.74,4.78,4.74,4.76,76900
PL,20130815,5.4,5.45,5.3,5.3,76100
PLE,20130815,2.36,2.4,2.32,2.38,10533700
PM,20130815,9.5,9.5,9.35,9.35,1628700
POLAR,20130815,0.1,0.1,0.08,0.09,406018000
POPF,20130815,13.2,13.2,13.1,13.1,5800
POST,20130815,7.5,7.5,7.5,7.5,5000
PPM,20130815,6.3,6.4,6.2,6.4,429200
PPP,20130815,6.1,6.1,5.95,5.95,555200
PPS,20130815,1.2,1.22,1.18,1.18,253400
PRAKIT,20130815,17.5,17.5,17.5,17.5,1000
PRANDA,20130815,8,8.05,7.95,8,6629400
PREB,20130815,8.9,9.95,8.85,9.65,11741900
PRECHA,20130815,1.16,1.19,1.16,1.17,377800
PRIN,20130815,1.46,1.47,1.45,1.46,2912800
PRINC,20130815,3.3,3.34,3.22,3.28,143800
PSL,20130815,16.1,16.2,15.9,16.1,1370700
PT,20130815,10.3,10.4,9.9,10.3,3686900
PTG,20130815,4.22,4.24,4.14,4.14,7354300
PTL,20130815,10.3,10.4,10.2,10.3,713600
PTT,20130815,330,331,326,329,2723700
PTTEP,20130815,161,162,157.5,158,5754900
PTTGC,20130815,73,73.25,70.25,70.25,13597300
PYLON,20130815,5.8,5.95,5.75,5.9,1546100
Q-CON,20130815,11.2,11.2,11.1,11.1,33600
QH,20130815,3.24,3.28,3.2,3.24,117674500
QHHR,20130815,10.2,10.2,10.1,10.1,359900
QHOP,20130815,7.95,8,7.75,7.75,222500
QHPF,20130815,9.55,9.65,9.55,9.65,40900
QLT,20130815,12.3,12.3,12,12,18800
QTC,20130815,6.4,6.4,6.25,6.3,308500
RATCH,20130815,52.25,52.75,52,52.5,618900
RCI,20130815,4.88,5.05,4.88,5,10785800
RCL,20130815,6.1,6.1,5.9,5.9,680600
RICH,20130815,0.37,0.38,0.37,0.38,465800
RML,20130815,1.35,1.36,1.31,1.33,11445400
ROBINS,20130815,52.5,52.75,51,52,4456100
ROCK,20130815,23,23.1,23,23,32200
ROH,20130815,23,24.4,23,24.4,5000
ROJNA,20130815,8.4,8.55,8.4,8.45,1111700
RPC,20130815,1.19,1.22,1.18,1.19,138900
RS,20130815,8.9,8.95,8.85,8.95,815100
S,20130815,1.04,1.07,1.04,1.05,291300
S&J,20130815,16,16.1,15.8,15.8,6000
SABINA,20130815,23.2,23.4,23.2,23.4,1300
SALEE,20130815,10.1,10.2,9.9,9.9,552400
SAM,20130815,1.68,1.68,1.66,1.68,2544500
SAMART,20130815,20.3,20.6,19.8,20.2,4006600
SAMCO,20130815,2.52,2.56,2.5,2.56,127200
SAMTEL,20130815,17.2,17.2,16.8,17,746200
SANKO,20130815,1.45,1.48,1.41,1.46,1833500
SAT,20130815,18.2,18.3,17.7,17.9,689400
SAUCE,20130815,26,26.25,26,26.25,12900
SAWANG,20130815,13,13,12,12,1600
SBPF,20130815,9.35,9.35,9.3,9.35,32400
SC,20130815,4.26,4.32,4.26,4.26,6911200
SCB,20130815,163.5,164,161.5,163,5453100
SCC,20130815,454,454,448,448,696600
SCCC,20130815,468,468,454,454,58800
SCG,20130815,4.88,4.88,4.82,4.84,40700
SCP,20130815,9.05,9.1,8.65,8.75,10597400
SE-ED,20130815,5.15,5.15,5.05,5.1,398300
SEAFCO,20130815,5.4,5.55,5.35,5.45,1062000
SENA,20130815,3.14,3.14,3.04,3.06,336000
SF,20130815,6.4,6.5,6.35,6.35,1258500
SGP,20130815,10.2,10.3,10.1,10.3,506400
SHANG,20130815,51.25,52,50.5,52,45600
SIAM,20130815,2.54,2.54,2.5,2.54,13100
SIM,20130815,3.62,3.64,3.56,3.64,4849000
SIMAT,20130815,6.4,6.45,6.25,6.35,692100
SINGER,20130815,23.2,23.2,22.7,23,475800
SIRI,20130815,2.72,2.76,2.68,2.7,157352700
SIS,20130815,5.5,5.65,5.3,5.6,962400
SITHAI,20130815,21.6,21.6,21.2,21.3,76000
SKR,20130815,31.5,33,31.5,32.5,112000
SMIT,20130815,5.45,5.45,5.35,5.4,149600
SMK,20130815,464,464,462,462,700
SMM,20130815,1.53,1.55,1.52,1.52,1549700
SMT,20130815,7.6,7.7,7.5,7.7,285200
SNC,20130815,21.8,21.9,21.3,21.4,440000
SNP,20130815,154,155,154,155,5900
SOLAR,20130815,6.2,6.2,5.95,6.05,3837500
SORKON,20130815,71.25,71.25,70.25,70.25,17000
SPACK,20130815,2.72,2.74,2.7,2.7,29400
SPALI,20130815,15.3,15.6,15.1,15.5,9966400
SPC,20130815,44,44.25,43.5,43.5,2900
SPCG,20130815,22.9,23.8,22.9,23.7,4031700
SPF,20130815,18.4,18.5,18.3,18.3,641400
SPI,20130815,23.3,24.2,23.2,23.8,476900
SPORT,20130815,3.7,3.74,3.66,3.66,61400
SPPT,20130815,2.88,2.88,2.84,2.88,31500
SRICHA,20130815,36,36,34.75,34.75,1848800
SSC,20130815,114,118.5,114,116,1600
SSF,20130815,8.45,8.7,8.45,8.7,105300
SSI,20130815,0.4,0.41,0.39,0.4,82170600
SSSC,20130815,47,47.25,47,47,46700
SST,20130815,15.8,16.2,15.8,15.9,84500
SSTPF,20130815,9.85,9.9,9.85,9.9,59000
STA,20130815,13.2,13.9,13.2,13.9,7070300
STANLY,20130815,247,247,246,247,2300
STAR,20130815,4,4.1,4,4.1,968800
STEC,20130815,21.4,21.9,21.1,21.7,6451800
STPI,20130815,19.2,20.6,19.1,20.2,10804800
SUC,20130815,40.5,40.5,40,40.5,3500
SUPER,20130815,1.24,1.24,1.19,1.2,3957900
SUSCO,20130815,3.94,3.96,3.88,3.88,2896300
SVH,20130815,235,237,235,237,800
SVI,20130815,3.6,3.6,3.56,3.56,3262000
SVOA,20130815,1.55,1.57,1.54,1.55,1046100
SWC,20130815,8.05,8.15,8.05,8.15,60900
SYMC,20130815,15.6,15.8,15.6,15.8,26100
SYNEX,20130815,3.34,3.38,3.34,3.36,702000
SYNTEC,20130815,1.23,1.26,1.19,1.25,16542800
T,20130815,1.09,1.12,1.08,1.09,937300
TAPAC,20130815,2.64,2.68,2.64,2.64,421700
TASCO,20130815,60.5,60.5,58,58.75,983700
TC,20130815,2.7,2.74,2.68,2.72,92200
TCAP,20130815,35.75,36,35.25,35.5,3201000
TCB,20130815,23.3,23.7,23.2,23.6,32400
TCC,20130815,1.11,1.14,1.1,1.14,12742400
TCCC,20130815,27,29,26.75,28,971000
TCIF,20130815,13.7,13.7,13.7,13.7,15000
TCJ,20130815,15.3,15.6,15.2,15.4,2057300
TCMC,20130815,5.35,5.35,5.2,5.3,766100
TCOAT,20130815,17.2,17.9,17,17.9,4800
TEAM,20130815,1.33,1.35,1.33,1.33,51800
TF,20130815,171,171,171,171,200
TFD,20130815,10.2,10.3,9.95,10,4033500
TFI,20130815,1.41,1.41,1.38,1.4,985200
TFUND,20130815,11.6,11.6,11.6,11.6,145000
TGCI,20130815,3.5,3.54,3.46,3.46,589000
TGPRO,20130815,0.78,0.78,0.75,0.75,44243300
TH,20130815,1.86,1.88,1.84,1.86,1448200
THAI,20130815,21,21.1,20.5,20.8,5506500
THANA,20130815,1.77,1.77,1.73,1.74,269700
THANI,20130815,5.5,5.6,5.45,5.5,238400
THCOM,20130815,33.75,35.75,33.75,35.5,10397100
THE,20130815,2.78,2.8,2.78,2.8,24900
THIP,20130815,80.5,80.5,80.25,80.25,1800
THRE,20130815,4.8,4.82,4.66,4.7,6863300
TIC,20130815,26.25,26.25,24.3,24.5,191600
TICON,20130815,18.6,18.8,18.5,18.8,1688700
TIF1,20130815,7,7,7,7,8000
TIP,20130815,37.5,38.25,36.5,37.75,2514700
TIPCO,20130815,9.9,10.2,9.9,10,10934700
TISCO,20130815,40.5,41.25,40.25,41,1482300
TIW,20130815,110,110.5,109,110.5,5900
TK,20130815,11.9,12.1,11.9,12.1,542800
TKS,20130815,6,6.15,6,6.15,603400
TKT,20130815,2.86,2.88,2.82,2.84,186300
TLGF,20130815,13.6,13.7,13.4,13.7,418200
TLUXE,20130815,2.72,2.76,2.68,2.68,309400
TMB,20130815,2.4,2.42,2.34,2.34,68060300
TMC,20130815,5.5,5.5,5.3,5.45,260600
TMD,20130815,22.4,22.4,22,22.3,5600
TMI,20130815,1.73,1.75,1.7,1.75,84600
TMILL,20130815,3.42,3.42,3.3,3.34,642100
TMT,20130815,10.7,10.9,10.6,10.7,170100
TMW,20130815,31.25,32.75,31.25,31.25,136800
TNDT,20130815,12.4,12.6,12.1,12.2,552200
TNH,20130815,13.1,13.2,12.7,13.1,72800
TNITY,20130815,8.25,8.4,8.05,8.1,622800
TNPC,20130815,18.1,18.1,17.3,17.4,122800
TNPF,20130815,9.2,9.25,9.2,9.25,21000
TOG,20130815,3.42,3.48,3.42,3.48,57900
TOP,20130815,61,61.75,60.75,61.25,3903200
TOPP,20130815,117,119,117,117,600
TPA,20130815,8.05,8.1,8,8,68800
TPAC,20130815,5.7,5.7,5.6,5.6,202800
TPC,20130815,31.5,31.75,31.25,31.75,104200
TPCORP,20130815,10.1,10.3,9.9,9.9,65000
TPIPL,20130815,12.5,12.8,12.3,12.4,14860400
TPOLY,20130815,2.76,2.78,2.64,2.68,2543100
TPP,20130815,24.3,24.8,22.1,22.6,1473500
TR,20130815,35.5,36.5,35,36.25,19600
TRC,20130815,3.94,3.94,3.84,3.86,10953400
TRIF,20130815,14,14.2,13.9,14.2,3900
TRITN,20130815,0.49,0.51,0.48,0.5,44766100
TRT,20130815,5.75,5.9,5.7,5.75,3625800
TRU,20130815,8.3,8.3,8,8.15,357400
TRUBB,20130815,2.28,2.3,2.24,2.24,395300
TRUE,20130815,8.55,9.05,8.45,9.05,326454900
TSC,20130815,15.4,16,15.4,15.6,18300
TSF,20130815,0.86,0.89,0.85,0.89,70635400
TSI,20130815,8.7,8.7,7.5,8,21900
TSTE,20130815,10.5,10.5,10.5,10.5,200
TSTH,20130815,0.8,0.8,0.77,0.77,2323800
TTA,20130815,16.2,16.4,16,16.3,3179400
TTCL,20130815,34,35,33.75,33.75,2857800
TTTM,20130815,145,146,145,145.5,800
TTW,20130815,10.7,10.7,10.4,10.6,1317800
TU,20130815,56,56.5,55.25,56.25,2249100
TU-PF,20130815,5.1,5.5,5.1,5.5,600
TVD,20130815,4.66,4.66,4.58,4.62,194100
TVI,20130815,13,13.2,12.2,12.2,1190400
TVO,20130815,19.7,19.7,19.3,19.3,462700
TWP,20130815,56.5,56.5,54.25,55,31000
TWZ,20130815,0.42,0.42,0.41,0.42,2810600
U,20130815,0.08,0.09,0.08,0.08,563258600
UAC,20130815,8.5,8.5,8.4,8.45,16900
UEC,20130815,3.94,3.94,3.9,3.92,242400
UKEM,20130815,1.36,1.36,1.35,1.36,307900
UMI,20130815,14.6,14.8,14.2,14.2,5726500
UMS,20130815,7.5,7.75,7.5,7.6,118000
UNIQ,20130815,8.4,8.45,8.1,8.1,6342200
UOBKH,20130815,4.2,4.2,4.08,4.12,503600
UP,20130815,42,42,42,42,1200
UPA,20130815,1.15,1.16,1.12,1.13,8472400
UPOIC,20130815,10.8,10.9,10.6,10.8,793400
URBNPF,20130815,4.02,4.02,4.02,4.02,10000
UREKA,20130815,3.64,3.64,3.56,3.6,249500
UTP,20130815,3.42,3.48,3.4,3.4,3088600
UV,20130815,8.05,8.05,7.85,7.95,2390500
UVAN,20130815,11.3,11.3,11.2,11.3,35300
UWC,20130815,3,3,2.9,3,64700
