<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BGT,20161201,1.83,1.86,1.78,1.82,2817900
BH,20161201,195.5,197,193.5,195.5,1977800
BIG,20161201,5.75,5.75,4.98,5.3,37074700
BIGC,20161201,207,209,207,208,4400
BIZ,20161201,4.82,4.86,4.68,4.7,8936200
BJC,20161201,52.75,53.5,52.25,53,21981000
BJCHI,20161201,5.05,5.05,4.98,5,4335600
BKD,20161201,3.12,3.14,3.08,3.08,1036900
BKI,20161201,345,348,345,346,3700
BKKCP,20161201,10.2,10.2,10.2,10.2,100
BLA,20161201,53,54.75,52.75,53.5,4530600
BLAND,20161201,1.74,1.75,1.72,1.73,53945000
BM,20161201,3.28,3.3,3.24,3.26,396900
BOL,20161201,1.69,1.7,1.68,1.68,38100
BPP,20161201,25.5,25.5,24.8,24.8,9262200
BR,20161201,5.95,6.05,5.85,5.85,10621600
BROCK,20161201,2.2,2.2,2.18,2.18,70000
BROOK,20161201,0.81,0.81,0.79,0.79,9289200
BRR,20161201,13.6,13.6,13.2,13.2,2677900
BSBM,20161201,1.35,1.4,1.34,1.35,9941400
BSM,20161201,0.34,0.34,0.33,0.33,650600
BTC,20161201,0.07,0.08,0.07,0.08,1989200
BTNC,20161201,24.5,24.5,24.5,24.5,200
BTS,20161201,8.75,8.8,8.6,8.6,21365400
BTSGIF,20161201,11.7,11.7,11.6,11.7,4621800
BTW,20161201,3.28,3.38,3.26,3.32,2914300
BWG,20161201,2.06,2.08,2.02,2.02,38843300
CBG,20161201,76.75,77,71.5,73.25,13705700
CCET,20161201,2.62,2.64,2.6,2.62,1296300
CCN,20161201,2.78,2.78,2.74,2.74,215100
CCP,20161201,0.6,0.6,0.58,0.58,1465700
CEN,20161201,1.97,1.99,1.97,1.97,747300
CENTEL,20161201,41.75,41.75,39.75,39.75,2517000
CFRESH,20161201,7.85,7.85,7.75,7.85,11800
CGD,20161201,1,1.01,0.99,1,4344700
CGH,20161201,1.5,1.52,1.5,1.5,1016500
CHARAN,20161201,35.25,35.5,35,35.5,1300
CHEWA,20161201,1.48,1.49,1.47,1.47,7675900
CHG,20161201,2.9,2.92,2.84,2.84,23155800
CHO,20161201,1.67,1.68,1.65,1.65,1855500
CHOW,20161201,6.3,6.3,6.2,6.2,392800
CI,20161201,2.06,2.1,2.04,2.04,3755200
CIG,20161201,0.64,0.64,0.63,0.64,909900
CIMBT,20161201,1.03,1.03,1.01,1.03,920600
CITY,20161201,3.08,3.14,3.06,3.08,580100
CK,20161201,31.5,31.75,30.75,31,8060500
CKP,20161201,3.72,3.72,3.54,3.6,76474400
CM,20161201,4.24,4.24,4.18,4.18,248800
CMO,20161201,1.57,1.6,1.56,1.57,349300
CMR,20161201,4.78,4.84,4.74,4.74,481200
CNS,20161201,2.4,2.42,2.4,2.4,110200
CNT,20161201,3.96,3.96,3.92,3.92,414800
COL,20161201,30.75,31,29,29.75,272000
COLOR,20161201,1.43,1.48,1.43,1.44,1032900
COM7,20161201,14.3,14.5,13.6,13.9,10991400
COMAN,20161201,10.1,10.1,9.9,10,274400
CPALL,20161201,60.75,61.5,60.5,60.75,17906500
CPF,20161201,28.75,29,28,28.5,30526800
CPH,20161201,7.8,7.85,7.8,7.8,8800
CPI,20161201,2.2,2.24,2.2,2.2,217500
CPL,20161201,30.5,30.5,30.5,30.5,1200
CPN,20161201,56.75,57,54.75,55.25,9127600
CPNCG,20161201,14.7,14.7,14.6,14.6,69100
CPNRF,20161201,19.7,19.9,19.6,19.6,1282800
CPR,20161201,7.55,7.6,7.2,7.25,6541100
CPTGF,20161201,14.8,14.8,14.7,14.7,15500
CRANE,20161201,2.78,2.82,2.74,2.76,1039000
CRYSTAL,20161201,11.8,11.8,11.7,11.7,152000
CSC,20161201,58.25,58.25,57.75,58,1800
CSL,20161201,5.8,5.85,5.8,5.8,19900
CSP,20161201,1.86,1.86,1.82,1.82,218200
CSS,20161201,2.78,2.78,2.72,2.72,2927900
CTARAF,20161201,4.72,4.72,4.66,4.66,65200
CTW,20161201,10.2,10.3,10.1,10.1,250300
CWT,20161201,4.1,4.12,4,4.02,2678600
DAII,20161201,4.86,5.2,4.86,4.96,9599700
DCC,20161201,4.56,4.56,4.46,4.46,2143300
DCON,20161201,0.61,0.61,0.6,0.61,5037400
DCORP,20161201,9.55,9.75,9.4,9.4,417800
DELTA,20161201,77,77.25,76,76.25,1296900
DEMCO,20161201,7.6,7.65,7.45,7.45,3871300
DIF,20161201,14.2,14.2,14,14.2,13175500
DIMET,20161201,2.64,2.7,2.62,2.64,1032000
DNA,20161201,1.36,1.41,1.29,1.29,4256500
DRT,20161201,5.15,5.15,5,5.05,106300
DSGT,20161201,4.96,4.98,4.96,4.98,1869700
DTAC,20161201,34.25,34.25,33.25,33.25,10060400
DTC,20161201,9.75,9.75,9.75,9.75,2600
DTCPF,20161201,8.25,8.3,8.2,8.3,10100
EA,20161201,29.5,30,29,29.25,3642200
EARTH,20161201,4.58,4.58,4.52,4.56,3866000
EASON,20161201,3.34,3.38,3.22,3.22,1083700
EASTW,20161201,11.3,11.4,11.2,11.3,529800
ECF,20161201,3.22,3.22,3.2,3.2,513100
ECL,20161201,1.5,1.51,1.49,1.51,484100
EE,20161201,1.05,1.05,1.04,1.05,4413000
EFORL,20161201,0.28,0.29,0.27,0.28,12010500
EGATIF,20161201,10.7,10.7,10.6,10.7,38100
EGCO,20161201,200,202,198.5,198.5,621100
EIC,20161201,1.13,1.14,1.1,1.1,31507700
EKH,20161201,7.15,7.2,7,7,6605700
EMC,20161201,0.13,0.14,0.13,0.13,1208800
EPCO,20161201,6.15,6.15,6.05,6.05,949500
EPG,20161201,13.4,13.4,13,13,23545600
ERW,20161201,4.6,4.68,4.6,4.64,10851300
ERWPF,20161201,9.1,9.15,9.1,9.1,10900
ESSO,20161201,13.4,13.8,13.1,13.3,144502700
ESTAR,20161201,0.68,0.68,0.66,0.66,1098500
EVER,20161201,0.62,0.65,0.61,0.62,14706900
F&D,20161201,19.2,20.7,19.2,20,3600
FANCY,20161201,2.2,2.2,2.16,2.16,448100
FC,20161201,0.5,0.51,0.5,0.5,742200
FE,20161201,132,132,132,132,100
FER,20161201,0.86,0.88,0.85,0.85,14641200
FMT,20161201,34.5,34.5,34.5,34.5,200
FN,20161201,7.2,7.35,6.65,6.9,21765400
FNS,20161201,4.16,4.16,4.1,4.16,1103100
FOCUS,20161201,2.12,2.12,2.04,2.04,256000
FORTH,20161201,7,7,6.9,6.95,1645300
FPI,20161201,4.82,4.82,4.68,4.72,1460900
FSMART,20161201,18.9,18.9,18.6,18.7,4888900
FSS,20161201,2.78,2.78,2.72,2.78,801100
FUTUREPF,20161201,22.9,23,22.9,22.9,56800
FVC,20161201,3.02,3.12,2.98,2.98,9238700
GBX,20161201,0.78,0.78,0.77,0.77,87300
GC,20161201,4.86,4.88,4.86,4.86,9300
GCAP,20161201,2.8,2.82,2.78,2.82,337000
GEL,20161201,0.47,0.48,0.47,0.47,3355900
GENCO,20161201,1.45,1.45,1.41,1.42,2311800
GFPT,20161201,14.7,14.9,14.5,14.5,9692500
GIFT,20161201,3.56,3.68,3.54,3.68,1023200
GJS,20161201,0.32,0.32,0.31,0.32,14616700
GL,20161201,59,59.25,55.5,56.25,11006300
GLAND,20161201,2.56,2.56,2.52,2.52,76600
GLOBAL,20161201,17.2,17.4,17,17.1,5374500
GLOW,20161201,79,79.5,77.25,78.5,2809100
GOLD,20161201,6.3,6.3,6.25,6.25,293700
GOLDPF,20161201,6.7,6.7,6.4,6.4,10100
GPSC,20161201,36.75,36.75,35.75,36,1677800
GRAMMY,20161201,10.2,10.2,9.85,9.9,520000
GRAND,20161201,0.81,0.82,0.8,0.8,1140500
GREEN,20161201,1.05,1.06,1.05,1.06,959100
GSTEL,20161201,0.32,0.32,0.31,0.31,1565300
GTB,20161201,1.23,1.24,1.21,1.21,1142900
GUNKUL,20161201,5.05,5.3,5,5.15,52589400
GVREIT,20161201,14.6,14.6,14.5,14.6,9600
GYT,20161201,430,434,430,434,200
HANA,20161201,31.25,32,31.25,31.5,1139600
HARN,20161201,2.74,2.78,2.7,2.76,2132200
HFT,20161201,4.68,4.68,4.58,4.58,1301400
HMPRO,20161201,10.4,10.4,10.3,10.4,13696200
HOTPOT,20161201,2.8,2.84,2.8,2.82,508700
HPF,20161201,8.25,8.3,8.25,8.3,307000
HPT,20161201,1.13,1.15,1.13,1.14,760700
HREIT,20161201,10.1,10.1,10.1,10.1,2442900
HTC,20161201,19,19.1,18.5,18.5,229700
HTECH,20161201,4.76,4.92,4.48,4.52,14642000
HYDRO,20161201,1.35,1.37,1.35,1.35,103000
ICC,20161201,36,36.5,35.25,36.5,3100
ICHI,20161201,10.1,10.2,10,10,860200
IFEC,20161201,4.48,4.8,4.48,4.66,142837400
IFS,20161201,2.8,2.82,2.76,2.76,271600
IHL,20161201,6.15,6.15,6,6,62400
ILINK,20161201,20.1,20.1,19.5,19.5,1631200
IMPACT,20161201,15.2,15.4,15,15.2,1811800
INET,20161201,4.98,4.98,4.82,4.82,6007800
INOX,20161201,1.14,1.14,1.11,1.12,35000
INTUCH,20161201,50,50.25,49.75,49.75,9627400
IRC,20161201,22.9,23,22.9,23,42900
IRCP,20161201,3.96,3.98,3.9,3.9,325800
IRPC,20161201,4.86,4.9,4.84,4.84,145419700
IT,20161201,3.26,3.3,3.12,3.16,3281500
ITD,20161201,5.1,5.1,4.96,4.98,30846100
ITEL,20161201,10.4,10.4,10.1,10.1,2343200
IVL,20161201,33.25,33.5,32.5,33,18090200
J,20161201,2.5,2.52,2.46,2.46,125500
JAS,20161201,7.65,7.7,7.55,7.6,38872000
JASIF,20161201,11.7,11.7,11.6,11.6,2283400
JCT,20161201,80,80,80,80,400
JMART,20161201,11.6,12.2,11.5,12.1,11610500
JMT,20161201,18.5,19.1,18.3,18.6,5178400
JSP,20161201,1.18,1.18,1.16,1.16,2367900
JTS,20161201,1.62,1.67,1.61,1.67,2083800
JUBILE,20161201,17.3,17.4,17.2,17.3,33000
JUTHA,20161201,2.76,2.8,2.72,2.74,262100
JWD,20161201,7.85,7.9,7.6,7.7,3023800
K,20161201,4.8,4.94,4.74,4.78,256600
KAMART,20161201,12.4,12.4,12.2,12.3,792800
KASET,20161201,3.04,3.04,2.94,2.94,102900
KBANK,20161201,171,171,169.5,170,6534900
KBS,20161201,7.5,7.5,7.45,7.5,171300
KC,20161201,1.14,1.14,1.13,1.13,574700
KCAR,20161201,12,12.2,12,12,84900
KCE,20161201,121.5,122.5,119,121.5,6136200
KCM,20161201,1.02,1.02,0.99,0.99,789600
KGI,20161201,3.9,3.92,3.88,3.92,5207600
KIAT,20161201,0.58,0.59,0.58,0.58,5041100
KKC,20161201,2.36,2.38,2.32,2.36,328800
KKP,20161201,55.75,55.75,55,55.25,2301900
KOOL,20161201,5.6,5.65,5.35,5.35,3678400
KPNPF,20161201,9.9,9.95,9.9,9.95,2500
KSL,20161201,4.02,4.02,3.94,3.94,3435300
KTB,20161201,17.5,17.6,17.4,17.4,17628800
KTC,20161201,147,148,144.5,144.5,1369900
KTIS,20161201,6.8,6.85,6.75,6.75,69400
KWG,20161201,3,3.14,3,3,2662700
KYE,20161201,377,380,375,380,3800
L&E,20161201,2.94,3,2.94,3,52400
LALIN,20161201,4.5,4.54,4.48,4.54,1191000
LANNA,20161201,14.1,14.1,13.7,13.7,214100
LDC,20161201,1.4,1.43,1.4,1.41,3347700
LEE,20161201,2.94,2.96,2.94,2.94,284200
LH,20161201,9.3,9.35,9.1,9.2,14850600
LHBANK,20161201,1.74,1.75,1.73,1.73,16593300
LHHOTEL,20161201,13.5,13.5,13.4,13.4,111200
LHK,20161201,3.34,3.38,3.32,3.36,260000
LHPF,20161201,9,9,8.95,8.95,278600
LHSC,20161201,13.9,13.9,13.9,13.9,12200
LIT,20161201,11.9,11.9,11.6,11.6,2376800
LOXLEY,20161201,3.14,3.16,3.08,3.08,5685000
LPH,20161201,9.15,9.15,9,9.05,2328900
LPN,20161201,10,10.1,9.95,9.95,5374000
LRH,20161201,23.7,23.8,23.7,23.8,151200
LST,20161201,3.96,4,3.96,3.98,166300
LTX,20161201,55.5,55.5,55.25,55.25,1500
M,20161201,57.75,59.75,57.75,58.25,1258900
M-CHAI,20161201,304,310,304,306,900
MACO,20161201,1.1,1.1,1.08,1.08,3114600
MAJOR,20161201,32.25,32.25,31,32.25,1793900
MAKRO,20161201,35,35,34.75,34.75,17300
MALEE,20161201,113.5,114.5,107.5,109,1264600
MATCH,20161201,1.84,1.84,1.81,1.82,123400
MATI,20161201,5.95,5.95,5.75,5.75,400
MAX,20161201,0.12,0.12,0.11,0.11,75916800
MBAX,20161201,5.05,5.05,4.96,4.96,89100
MBK,20161201,14.7,14.7,14.6,14.6,131400
MBKET,20161201,22.3,22.3,22.2,22.2,38700
MC,20161201,15.7,15.7,15.1,15.1,1168800
MCOT,20161201,13.3,14.1,12.9,13.7,2579600
MCS,20161201,17,17.1,16.6,16.6,2958100
MDX,20161201,6,6,5.9,5.95,256700
MEGA,20161201,26.25,27.25,24.6,24.6,19042100
METCO,20161201,238,239,237,238,7600
MFC,20161201,21.7,21.8,21.6,21.6,1200
MFEC,20161201,5.55,5.55,5.35,5.35,3770200
MIDA,20161201,0.8,0.8,0.79,0.79,1251100
MILL,20161201,1.26,1.27,1.25,1.25,4266600
MINT,20161201,38,38,36.75,36.75,20335700
MJD,20161201,3.3,3.3,3.28,3.28,70900
MJLF,20161201,14.9,14.9,14.9,14.9,22000
MK,20161201,4.14,4.16,4.1,4.1,967500
ML,20161201,1.8,1.81,1.79,1.8,3912100
MNIT,20161201,2.2,2.2,2.2,2.2,2500
MNIT2,20161201,5.95,5.95,5.85,5.9,3000
MNRF,20161201,3.9,3.9,3.88,3.88,4100
MODERN,20161201,5.95,6.05,5.95,5.95,535700
MONO,20161201,2.94,2.98,2.84,2.88,30740400
MONTRI,20161201,6.1,6.15,6.1,6.1,11100
MOONG,20161201,4.66,4.72,4.66,4.68,58800
MPG,20161201,0.6,0.6,0.58,0.58,786700
MPIC,20161201,1.49,1.5,1.49,1.49,400
MSC,20161201,4.98,4.98,4.96,4.96,331600
MTI,20161201,131.5,132,130.5,132,12700
MTLS,20161201,27.25,28.75,25.75,26.25,32410600
NBC,20161201,1.8,1.83,1.8,1.83,50300
NCH,20161201,1.13,1.14,1.12,1.12,182300
NCL,20161201,2.06,2.06,2.02,2.02,496300
NDR,20161201,4.2,4.26,4.1,4.1,4027300
NEP,20161201,0.35,0.35,0.34,0.35,3371700
NETBAY,20161201,14.3,15.3,14.3,15,3459400
NEWS,20161201,0.18,0.18,0.16,0.17,83279100
NINE,20161201,1.52,1.53,1.5,1.5,55000
NKI,20161201,52.25,53,52,53,1600
NMG,20161201,1.11,1.12,1.1,1.1,703400
NNCL,20161201,1.19,1.19,1.17,1.17,3344700
NOBLE,20161201,14.8,14.8,14.8,14.8,5000
NOK,20161201,7.35,7.45,7.3,7.3,254400
NPP,20161201,1.41,1.42,1.32,1.33,13139500
NSI,20161201,78.75,80,78.75,80,5300
NTV,20161201,48.75,49.25,48.75,49.25,47800
NUSA,20161201,0.5,0.51,0.49,0.5,6202500
NWR,20161201,1.2,1.2,1.18,1.18,2496500
NYT,20161201,14.1,14.4,13.9,14.2,6624800
OCC,20161201,16,16,16,16,100
OCEAN,20161201,0.67,0.69,0.67,0.68,3612300
OGC,20161201,38,38,38,38,900
OISHI,20161201,132,133,132,132.5,11300
ORI,20161201,8.1,8.15,7.95,8,6385300
OTO,20161201,5.35,5.65,5.25,5.25,5814600
PACE,20161201,3.32,3.34,3.24,3.26,8154600
PAF,20161201,2.24,2.26,2.24,2.24,85800
PAP,20161201,5.3,5.35,5.2,5.25,1676600
PATO,20161201,11.9,12.1,11.9,12,62800
PB,20161201,63.25,63.25,63,63,12400
PCA,20161201,2.64,2.7,2.64,2.68,27600
PCSGH,20161201,4.74,4.78,4.72,4.76,29600
PDG,20161201,4.1,4.1,4.06,4.06,763200
PDI,20161201,18.9,19,18.4,18.4,3372600
PE,20161201,0.85,0.86,0.85,0.85,546000
PERM,20161201,3.04,3.24,3.02,3.12,81966500
PF,20161201,0.9,0.9,0.89,0.89,453700
PHOL,20161201,3.38,3.42,3.34,3.36,368300
PICO,20161201,4.24,4.28,4.2,4.28,65200
PIMO,20161201,2.7,2.74,2.6,2.6,6201200
PJW,20161201,3.26,3.26,3.22,3.22,1611900
PK,20161201,3.16,3.22,3.14,3.16,300300
PL,20161201,3.64,3.64,3.6,3.64,12900
PLANB,20161201,5.05,5.25,5.05,5.15,10029800
PLAT,20161201,7.1,7.15,6.9,6.9,5440100
PLE,20161201,0.87,0.88,0.85,0.86,3621800
PM,20161201,8.9,8.9,8.85,8.85,89500
PMTA,20161201,19,19.3,18.6,19.2,9700
POPF,20161201,15.9,15.9,15.8,15.8,185000
PPF,20161201,12.1,12.1,12,12,3000
PPM,20161201,4.42,4.42,4.34,4.34,1260300
PPP,20161201,5.9,5.9,5.8,5.85,406900
PPS,20161201,0.92,0.93,0.91,0.92,465800
PR,20161201,56.5,56.5,56,56,9700
PRAKIT,20161201,14.5,14.6,14.4,14.4,70300
PRANDA,20161201,3.46,3.46,3.44,3.44,128500
PREB,20161201,13.3,13.3,13.2,13.2,284700
PRECHA,20161201,1.93,1.93,1.93,1.93,1300
PRIN,20161201,1.41,1.41,1.38,1.39,1430600
PRINC,20161201,3.6,3.74,3.58,3.6,2887900
PSH,20161201,23.9,24,23,23,20095600
PSL,20161201,8.3,8.6,8.1,8.5,8656600
PSTC,20161201,0.71,0.73,0.7,0.71,74518600
PT,20161201,11.6,11.6,11.3,11.3,309200
PTG,20161201,32.75,33,32.25,32.5,8048100
PTL,20161201,13.1,13.3,12.7,12.8,13156800
PTT,20161201,355,365,354,364,15967000
PTTEP,20161201,85.5,88.75,85,88.5,49795600
PTTGC,20161201,64.25,65,64.25,64.25,29077100
PYLON,20161201,11.4,11.4,11.2,11.3,316100
Q-CON,20161201,5,5.1,5,5,12200
QH,20161201,2.56,2.56,2.52,2.54,13935300
QHHR,20161201,10.4,10.5,10.4,10.4,273600
QHOP,20161201,5.05,5.05,5.05,5.05,101900
QHPF,20161201,11.8,11.8,11.7,11.8,336200
QLT,20161201,9,9,9,9,9200
QTC,20161201,19.5,19.6,18.9,19.1,1915000
RAM,20161201,3500,3500,3500,3500,50
RATCH,20161201,50.25,50.5,49.75,50,1368500
RCI,20161201,2.38,2.42,2.36,2.36,1044900
RCL,20161201,5.6,5.6,5.5,5.55,1811100
RICH,20161201,0.29,0.29,0.28,0.28,1549700
RICHY,20161201,1.44,1.44,1.42,1.42,34600
RJH,20161201,24.8,25.25,24.8,25,1341600
RML,20161201,1.27,1.32,1.25,1.31,30995400
ROBINS,20161201,66.5,66.75,64,64.25,2227400
ROCK,20161201,17.9,18,17.6,18,4600
ROJNA,20161201,4.54,4.54,4.48,4.48,649400
RP,20161201,8.15,8.15,8.05,8.05,351700
RPC,20161201,0.91,0.92,0.9,0.9,8157000
RS,20161201,8.2,8.25,8.1,8.1,761000
RWI,20161201,2.38,2.48,2.36,2.4,3525200
S,20161201,4.54,4.56,4.48,4.48,4423600
S11,20161201,8.65,8.7,8.6,8.65,394100
SABINA,20161201,23.3,23.4,23.3,23.4,1200
SALEE,20161201,1.79,1.82,1.72,1.73,11758700
SAM,20161201,1.17,1.2,1.16,1.16,2103300
SAMART,20161201,12.9,12.9,12.7,12.7,1024300
SAMCO,20161201,3.4,3.4,3.34,3.34,40900
SAMTEL,20161201,10.1,10.1,10,10,365200
SANKO,20161201,1.54,1.57,1.53,1.54,125400
SAPPE,20161201,34.25,34.75,32.25,32.25,3281300
SAT,20161201,13.1,13.5,13,13.3,1406200
SAUCE,20161201,23.8,23.8,23.7,23.7,5500
SAWAD,20161201,41.5,42.5,41.25,41.5,10713400
SAWANG,20161201,17.3,17.5,16.8,17,3600
SBPF,20161201,6.3,6.35,6.2,6.2,47000
SC,20161201,3.4,3.4,3.34,3.36,5277800
SCB,20161201,147,148,145,145,7567900
SCC,20161201,480,484,478,478,1586400
SCCC,20161201,270,273,270,272,49900
SCG,20161201,4.84,4.84,4.8,4.8,4200
SCI,20161201,10.5,10.7,10.3,10.3,15228100
SCN,20161201,7.95,7.95,7.75,7.8,3547400
SCP,20161201,8.65,8.75,8.55,8.7,327100
SE-ED,20161201,4.24,4.28,3.78,4.28,214600
SEAFCO,20161201,11,11.1,10.8,10.8,1160300
SEAOIL,20161201,4.22,4.92,4.22,4.8,44376600
SELIC,20161201,3.14,3.14,3.08,3.08,1358800
SENA,20161201,3.66,3.66,3.62,3.66,1799200
SF,20161201,6.05,6.1,6.05,6.05,343700
SFP,20161201,209,209,202,204,700
SGP,20161201,11.5,11.6,11.5,11.5,2898300
SHANG,20161201,66,66.5,66,66.5,2000
SIAM,20161201,2.62,2.62,2.56,2.58,236200
SIM,20161201,0.94,0.95,0.93,0.94,434200
SIMAT,20161201,3.14,3.2,3.14,3.14,47300
SINGER,20161201,10,10.1,9.95,9.95,574800
SIRI,20161201,1.63,1.65,1.63,1.64,20470100
SIS,20161201,5.4,5.65,5.4,5.55,760800
SITHAI,20161201,1.78,1.78,1.77,1.78,113400
SKR,20161201,55,55.5,54.75,55.25,26100
SLP,20161201,1.69,1.69,1.61,1.62,4271500
SMART,20161201,1.15,1.18,1.11,1.13,432300
SMIT,20161201,3.9,3.9,3.86,3.86,157000
SMK,20161201,45,45.5,44.5,45,10700
SMM,20161201,1.48,1.49,1.44,1.48,525000
SMPC,20161201,16,16.1,15.9,16,611300
SMT,20161201,7.05,7.35,7,7.1,26825100
SNC,20161201,14.8,15,14.8,14.9,233000
SNP,20161201,25.5,25.5,25.5,25.5,100
SOLAR,20161201,3.64,3.82,3.64,3.76,16884900
SORKON,20161201,59.5,59.5,59.25,59.25,22800
SPA,20161201,13.7,13.8,13.5,13.5,3030100
SPACK,20161201,1.96,2,1.96,2,119800
SPALI,20161201,23,23,22.6,22.8,4098900
SPC,20161201,45.5,45.5,45,45.5,16800
SPCG,20161201,21.4,21.8,21.3,21.5,2281500
SPF,20161201,25.5,25.75,25.25,25.75,418200
SPG,20161201,19,19,19,19,1500
SPI,20161201,33.75,33.75,33.25,33.25,6500
SPORT,20161201,1.29,1.32,1.27,1.27,1016300
SPPT,20161201,4.1,4.6,4.08,4.48,26932700
SPRC,20161201,12.8,12.9,12.6,12.6,15693200
SPVI,20161201,0.8,0.8,0.78,0.78,519700
SQ,20161201,4.18,4.26,4.16,4.18,30760600
SR,20161201,2.74,2.8,2.66,2.66,8923300
SRICHA,20161201,13.6,13.6,13.4,13.6,127000
SSF,20161201,9.1,9.1,9,9,300
SSPF,20161201,8.2,8.25,8.15,8.25,200100
SSSC,20161201,37.5,37.5,37.5,37.5,300
SST,20161201,10.3,10.4,10.2,10.4,84700
STA,20161201,17,17.6,16.9,17.5,27322100
STANLY,20161201,181,181,176,176,5100
STAR,20161201,5.85,5.85,5.6,5.6,722500
STEC,20161201,29,29,28,28.5,10389800
STPI,20161201,10.8,11,10.3,10.4,40163700
SUC,20161201,38.5,38.75,38.5,38.75,14300
SUPER,20161201,1.58,1.6,1.53,1.56,141032300
SUSCO,20161201,3.58,3.62,3.4,3.42,31493500
SUTHA,20161201,6,6,5.95,5.95,53600
SVI,20161201,4.7,4.7,4.66,4.66,3063600
