<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEC,20130613,62,62,60.75,60.75,4102100
BFIT,20130613,5.3,5.35,5.05,5.25,822600
BGT,20130613,1,1.02,0.95,1,1336800
BH,20130613,71.75,77.25,70.5,74.25,983900
BIGC,20130613,189,197.5,187,191,877000
BJC,20130613,55,55,51,51.25,5944600
BKI,20130613,399,399,389,394,40200
BKKCP,20130613,9.8,9.8,9.8,9.8,500
BLA,20130613,57,58,55.25,58,1589800
BLAND,20130613,1.71,1.72,1.61,1.65,545874000
BOL,20130613,1.61,1.76,1.61,1.67,178100
BROCK,20130613,1.68,1.69,1.56,1.68,480500
BROOK,20130613,2.84,2.88,2.58,2.8,10386500
BSBM,20130613,1.16,1.16,1.09,1.12,1662200
BSM,20130613,1.42,1.65,1.32,1.5,436100
BTC,20130613,0.75,0.83,0.74,0.81,18449200
BTNC,20130613,16.1,16.1,16,16,2000
BTS,20130613,7.5,7.6,7.1,7.5,206888900
BTSGIF,20130613,10.8,10.9,10.7,10.9,14590100
BWG,20130613,2.18,2.26,2.04,2.24,16491200
CCET,20130613,2.66,2.82,2.6,2.72,15669800
CCP,20130613,7.75,7.75,6.9,7.45,6788100
CEN,20130613,4.34,4.44,3.98,4.2,14285800
CENTEL,20130613,32,33.75,29.25,32,4263500
CFRESH,20130613,7.5,7.5,6.95,7.3,1467300
CGD,20130613,1.13,1.15,0.87,1.03,177287800
CHARAN,20130613,46.25,47,45.5,46,216700
CHG,20130613,8.75,8.75,8.5,8.7,10787300
CHO,20130613,1.8,1.8,1.49,1.62,5248000
CHOTI,20130613,300,304,293,300,4100
CHOW,20130613,1.42,1.48,1.39,1.42,3430900
CHUO,20130613,10.1,10.1,9.5,9.5,15800
CI,20130613,11,11.1,9.1,10,218900
CIG,20130613,0.68,0.71,0.61,0.69,5334900
CIMBT,20130613,1.98,1.98,1.82,1.93,2388800
CITY,20130613,3,3.02,2.9,2.98,2924900
CK,20130613,22.4,22.5,20.5,21.2,103829800
CM,20130613,4,4,3.92,3.96,924600
CMO,20130613,2.1,2.16,2.02,2.06,1359000
CMR,20130613,111,111,99,110,2200
CNS,20130613,2,2,1.9,1.92,5349400
CNT,20130613,6.8,6.9,5.95,6.6,8222300
COL,20130613,62,63,56.5,59.5,456900
COLOR,20130613,2.66,2.72,2.6,2.7,198300
CPALL,20130613,39.75,40.5,38.75,40.5,45721100
CPF,20130613,26.75,27,25.5,27,32732500
CPH,20130613,5.5,5.5,5.3,5.4,17000
CPI,20130613,2.4,2.4,2.24,2.38,518500
CPL,20130613,25.25,25.25,24,24.4,37800
CPN,20130613,42.75,44.25,42,44,13637700
CPNCG,20130613,11.8,11.8,11.3,11.8,1041700
CPNRF,20130613,18.3,18.9,17.9,18.6,3529600
CPR,20130613,2.72,2.98,2.72,2.98,1700
CRANE,20130613,4,4.1,3.7,4,1776100
CSC,20130613,55.5,59.5,55.25,58.5,68600
CSL,20130613,11.3,11.8,11,11.6,2251900
CSP,20130613,2.8,3,2.7,2.8,1010200
CSR,20130613,52,52,52,52,100
CTARAF,20130613,9,9,8.7,8.75,106100
CTW,20130613,11.5,11.8,11.3,11.6,601200
CWT,20130613,1.85,1.85,1.75,1.8,517400
DCC,20130613,58.5,60,58.25,60,1079500
DCON,20130613,9.4,9.4,8.75,9.05,718400
DELTA,20130613,33,38,33,37.5,3466500
DEMCO,20130613,9.3,9.4,8.9,9.15,34312300
DIMET,20130613,1.45,1.46,1.39,1.41,193000
DNA,20130613,2.26,2.4,2.08,2.4,3670600
DRACO,20130613,3.3,3.3,3.2,3.24,20500
DRT,20130613,9.15,9.15,8.5,8.8,2677700
DSGT,20130613,10,10.1,9.8,10.1,2742600
DTAC,20130613,100.5,111,99.25,109.5,11574500
DTC,20130613,51.5,55,50.75,51.75,80200
DTCI,20130613,15.4,15.4,15.3,15.3,2500
DTCPF,20130613,10.2,10.2,10,10.2,91200
EA,20130613,6.8,6.85,6.5,6.75,11774100
EARTH,20130613,6.9,6.9,6.45,6.9,15018700
EASON,20130613,3.86,3.86,3.68,3.84,757200
EASTW,20130613,12.4,13.1,12.1,12.8,1653500
ECF,20130613,1.73,2,1.6,1.68,4070100
ECL,20130613,1.17,1.18,1.13,1.16,3641300
EE,20130613,0.92,0.92,0.82,0.89,6664200
EFORL,20130613,0.57,0.67,0.56,0.65,304355700
EGCO,20130613,144.5,148,144.5,145.5,1160500
EIC,20130613,1.63,1.63,1.48,1.48,2500
EMC,20130613,1.22,1.24,1.06,1.18,12535300
EPCO,20130613,3.98,4,3.78,4,4495200
ERW,20130613,3.7,3.72,3.36,3.46,13950000
ERWPF,20130613,10,10,9.85,9.95,422300
ESSO,20130613,7.45,7.45,6.85,7.05,10603500
ESTAR,20130613,0.78,0.79,0.72,0.75,12782800
EVER,20130613,0.69,0.7,0.64,0.67,16297500
F&D,20130613,42,42,41,41,700
FANCY,20130613,2.02,2.02,1.9,1.99,308700
FC,20130613,1.23,1.29,1.2,1.28,6429400
FER,20130613,4.3,4.34,4.04,4.1,38582400
FMT,20130613,14.2,14.2,14.2,14.2,500
FNS,20130613,3.9,4.24,3.7,4.22,3988800
FOCUS,20130613,2.12,2.14,1.98,2.14,744800
FORTH,20130613,6.2,6.5,5.85,6.45,1178300
FPI,20130613,7,7.15,6.7,6.95,329500
FSS,20130613,5,5.2,4.88,4.96,5389900
FUTUREPF,20130613,17,17,16.6,16.6,277900
GBX,20130613,0.93,0.93,0.83,0.9,6607100
GC,20130613,4.62,4.72,4.4,4.66,97200
GEL,20130613,0.75,0.78,0.73,0.77,34568800
GENCO,20130613,0.8,0.81,0.76,0.79,4247600
GFPT,20130613,8.35,8.8,8.35,8.6,1705700
GIFT,20130613,3.6,3.6,3.3,3.38,380600
GJS,20130613,0.08,0.09,0.07,0.08,576503900
GL,20130613,8.7,8.95,8.55,8.8,4893100
GLAND,20130613,3.7,3.78,3.5,3.7,4223000
GLOBAL,20130613,22,22.6,21.2,22.6,9679300
GLOW,20130613,70.25,71,67.5,69,2895300
GOLD,20130613,6.8,7.7,6.8,7.2,1996000
GOLDPF,20130613,5.95,6,5.8,6,1300
GRAMMY,20130613,18.5,18.5,16.1,17.5,110400
GRAND,20130613,1.24,1.25,1.16,1.25,7703900
GREEN,20130613,2.38,2.84,2.38,2.68,27500
GSTEL,20130613,0.2,0.22,0.19,0.21,211563700
GUNKUL,20130613,20.2,20.5,19.1,20.5,4102300
GYT,20130613,432,432,430,430,700
HANA,20130613,21.5,22.6,21.3,22.6,883900
HFT,20130613,2.3,2.3,2.08,2.22,2755900
HMPRO,20130613,13.4,13.5,12.6,13.5,49142000
HOTPOT,20130613,2.6,2.96,2.6,2.8,1219700
HTC,20130613,10.8,12,10.8,11.6,454900
HTECH,20130613,2.82,2.82,2.66,2.74,678100
HYDRO,20130613,6.4,7.1,6.35,7,767200
ICC,20130613,39.5,40,39.5,40,5000
IEC,20130613,0.04,0.04,0.03,0.04,666642500
IFEC,20130613,3.84,3.88,3.58,3.72,11444400
IFS,20130613,2.46,2.48,2.28,2.4,2267900
IHL,20130613,6.05,6.15,6,6.05,357500
ILINK,20130613,22,22,20.5,21.5,506900
INET,20130613,4.18,4.4,3.9,4.1,5939200
INOX,20130613,1.56,1.75,1.56,1.7,36300
INTUCH,20130613,75,80,74.5,79.5,99138100
IRC,20130613,19.4,19.4,18.4,19,100800
IRCP,20130613,8.2,8.3,7.4,7.4,1471800
IRPC,20130613,3.3,3.32,3.24,3.3,44846800
IT,20130613,3.52,3.52,3.38,3.44,1425800
ITD,20130613,6.9,7.1,6.2,6.5,355973100
IVL,20130613,17.8,17.9,17.4,17.5,9663400
JAS,20130613,7.05,7.5,6.7,7.5,429656000
JCT,20130613,73,73.25,72,72,15800
JMART,20130613,21.5,21.9,20.7,21.2,2404100
JMT,20130613,15,15.1,14.2,14.5,720400
JTS,20130613,1.7,1.7,1.56,1.6,2372500
JUBILE,20130613,25,25,23.6,24.1,570900
JUTHA,20130613,3.5,3.8,3.32,3.8,295700
KAMART,20130613,7.5,7.6,6.95,7.2,3583200
KASET,20130613,2.3,2.3,2.12,2.12,134800
KBANK,20130613,171,179.5,169.5,178,20410700
KBS,20130613,8.8,8.8,8.5,8.65,1829700
KC,20130613,0.95,0.95,0.76,0.87,2174500
KCAR,20130613,14.5,14.5,14,14.2,768000
KCE,20130613,14.3,14.3,13.6,14,3204500
KDH,20130613,79,81.75,76,81.75,18400
KGI,20130613,3.12,3.2,2.82,2.88,65199500
KIAT,20130613,6.7,6.7,6.15,6.3,303100
KKC,20130613,3.5,3.6,3.42,3.48,330400
KKP,20130613,52,55.5,50,55.5,10406900
KPNPF,20130613,9.6,9.6,9.4,9.5,327100
KSL,20130613,11.6,11.8,11.1,11.6,2537500
KTB,20130613,19,19.5,18.7,19.2,164071800
KTC,20130613,36.25,39,36.25,39,2441000
KWC,20130613,159.5,159.5,159.5,159.5,100
KWG,20130613,1.44,1.56,1.25,1.56,1573400
KYE,20130613,291,291,286,289,141500
L&E,20130613,18.4,18.4,17.5,18.3,34300
LALIN,20130613,4.26,4.28,4.18,4.28,351200
LANNA,20130613,11.8,12.2,11.8,11.9,1305000
LEE,20130613,2.74,2.78,2.64,2.78,7319700
LH,20130613,10.1,11,9.85,10.8,96391600
LHBANK,20130613,1.3,1.32,1.28,1.3,17532800
LHK,20130613,3.6,3.82,3.6,3.8,575200
LHPF,20130613,10,10.1,9.9,10.1,246100
LOXLEY,20130613,6,6.15,5.7,5.9,72484200
LPN,20130613,23.5,24.7,22,24.7,11491500
LRH,20130613,33,34.75,31.25,31.25,403900
LST,20130613,3.8,3.88,3.78,3.84,302400
LTX,20130613,46,46.25,46,46,5600
LUXF,20130613,5.45,5.5,5.2,5.2,341500
M-CHAI,20130613,150,150,141.5,143.5,2300
M-II,20130613,9.8,9.95,9.8,9.95,2000
MACO,20130613,7.8,8.6,7.65,8.35,969800
MAJOR,20130613,19.6,21.2,19.4,20.8,2626700
MAKRO,20130613,772,776,772,774,1750700
MALEE,20130613,47,48.5,44.5,48.25,809500
MANRIN,20130613,26.5,27,20,24,14600
MATCH,20130613,2.44,2.54,2.26,2.5,4046200
MATI,20130613,6.5,7.3,6.45,6.75,79500
MAX,20130613,0.22,0.23,0.2,0.22,34850000
MBAX,20130613,3.5,3.5,3.2,3.22,592300
MBK,20130613,152,157,148,156.5,2075700
MBKET,20130613,24.6,24.6,22.9,23.3,924800
MCOT,20130613,43.25,45,42.75,43.5,788200
MCS,20130613,4.36,4.38,4.24,4.28,1966500
MDX,20130613,10.8,10.9,9.8,10.2,6431900
METCO,20130613,140.5,142,140,141,11900
MFC,20130613,36.5,40,36,39,76100
MFEC,20130613,9.1,9.3,8.8,9.15,17395500
MIDA,20130613,1.66,1.69,1.57,1.64,6015400
MILL,20130613,1.88,1.88,1.78,1.78,1849500
MINT,20130613,23.5,23.8,22.6,22.7,16795100
MJD,20130613,2.02,2.04,2,2.04,7162000
MJLF,20130613,13,13.2,12.9,13,157700
MK,20130613,4,4,3.62,3.94,5378900
ML,20130613,1.06,1.06,0.97,1.03,3822500
MNIT,20130613,5.85,5.9,5.85,5.9,102000
MNIT2,20130613,9.3,9.3,9.3,9.3,12200
MNRF,20130613,9.85,9.9,9.8,9.85,44600
MODERN,20130613,10.2,10.3,10,10.3,2066300
MONO,20130613,13.9,14.1,12.7,13.4,157826900
MONTRI,20130613,9.6,9.6,9.55,9.55,51300
MOONG,20130613,6.4,6.6,6.15,6.4,127300
MPIC,20130613,2.48,2.5,2.42,2.46,2037200
MSC,20130613,4.6,4.88,4.5,4.64,2102600
MTI,20130613,102,104.5,100,102.5,43600
NBC,20130613,4.6,4.6,4.2,4.38,366800
NC,20130613,21.2,21.3,20,21.3,2600
NCH,20130613,1.2,1.21,1.13,1.17,3250100
NEP,20130613,1.13,1.16,1.08,1.15,18593200
NEW,20130613,72,73,69.25,71,5100
NEWS,20130613,1.15,1.15,1.05,1.1,24542600
NINE,20130613,5.8,6,5,5.45,92300
NKI,20130613,74,74,71,74,7100
NMG,20130613,1.67,1.71,1.55,1.61,40601300
NNCL,20130613,2.04,2.12,2,2.08,3433600
NOBLE,20130613,8.95,9.35,8.55,9,3608800
NPP,20130613,2.38,2.56,2.2,2.48,12042000
NSI,20130613,69,69,61.75,66,11400
NTV,20130613,25.5,25.75,24.6,25.25,262600
NUSA,20130613,0.93,0.93,0.83,0.85,9297900
NWR,20130613,2.96,3.04,2.9,2.94,71512700
OGC,20130613,48,48,43,43.25,153400
OHTL,20130613,580,582,580,582,3800
OISHI,20130613,126,127,117.5,120,75600
PAE,20130613,1.63,1.67,1.45,1.66,20265500
PAP,20130613,4.86,5.1,4.72,5.1,3182000
PATO,20130613,10.9,11,10.8,10.9,299200
PB,20130613,48,49,44,48,47900
PDI,20130613,11.9,11.9,11,11.3,383900
PE,20130613,0.94,1.02,0.92,1.02,11002800
PERM,20130613,1.19,1.19,1.12,1.15,2106200
PF,20130613,1.29,1.3,1.19,1.2,37514100
PG,20130613,12,12.1,11.9,12,10700
PHOL,20130613,4.46,4.54,4.4,4.52,572100
PICO,20130613,2.02,2.02,1.87,1.9,839100
PJW,20130613,4.86,4.9,4.7,4.86,1317200
PL,20130613,5.6,5.6,5.35,5.45,2023500
PLE,20130613,2.92,2.92,2.6,2.76,5892900
PM,20130613,9.1,9.35,8.65,9.1,6660800
POLAR,20130613,0.14,0.15,0.13,0.13,72941100
POPF,20130613,13.5,13.5,13.2,13.3,113600
POST,20130613,6.7,6.75,6.5,6.5,174900
PPM,20130613,7,7.15,6.05,6.75,7316800
PPP,20130613,6.7,6.75,5.7,6.05,8734700
PPS,20130613,1.2,1.27,1.15,1.16,827600
PR,20130613,43.5,45,42.75,44,17400
PRANDA,20130613,8,8,7.45,7.85,1829500
PREB,20130613,7.95,8,7.5,8,1955500
PRECHA,20130613,1.18,1.23,1.09,1.17,1713000
PRG,20130613,105,105,104,104,7800
PRIN,20130613,1.8,1.8,1.68,1.75,6851100
PRINC,20130613,3.4,3.6,3.14,3.4,776400
PSL,20130613,17.8,18.1,17.6,17.8,2856700
PT,20130613,9.5,10.6,8.9,9.95,1368500
PTG,20130613,3.88,3.92,3.76,3.8,22130900
PTL,20130613,9.45,9.45,8,8.8,2431300
PTT,20130613,312,318,308,312,6948200
PTTEP,20130613,145.5,146.5,143,145,9257100
PTTGC,20130613,64.25,67,64,66,15669000
PYLON,20130613,5.9,5.9,5.5,5.8,882600
Q-CON,20130613,12.5,12.7,11.9,12.5,413300
QH,20130613,3.1,3.22,2.86,3.2,338670300
QHHR,20130613,10.3,10.3,10,10.2,307400
QHOP,20130613,8.2,8.2,7.9,8,177700
QHPF,20130613,10,10,9.8,9.85,539300
QLT,20130613,12,12,11.6,11.7,72900
QTC,20130613,5.25,5.5,5.15,5.5,768900
RATCH,20130613,52.25,54.5,51.25,53.25,2564900
RCI,20130613,3.96,3.96,3.42,3.7,1714700
RCL,20130613,5.6,5.6,5.35,5.5,797700
RICH,20130613,0.44,0.44,0.4,0.4,5731500
RML,20130613,1.42,1.47,1.38,1.43,49124600
ROBINS,20130613,65,66,63,66,2620800
ROCK,20130613,49,49,47.75,47.75,7600
ROJNA,20130613,8.9,9.1,8.3,8.9,7621800
RPC,20130613,1.2,1.2,1.05,1.11,1842100
RS,20130613,8.4,9.15,8.4,8.9,2447700
S,20130613,1.03,1.04,1,1.03,1491100
S&J,20130613,16.7,16.7,16.6,16.6,1400
SABINA,20130613,23,23.1,22.9,22.9,1700
SALEE,20130613,8.3,9.05,8.3,9.05,123000
SAM,20130613,2.02,2.1,2.02,2.1,6574100
SAMART,20130613,24.8,24.8,21.4,23,16512400
SAMCO,20130613,2.9,2.9,2.8,2.82,216200
SAMTEL,20130613,23.8,24.7,21.3,22.5,597300
SANKO,20130613,1.43,1.55,1.35,1.38,1912900
SAT,20130613,19.5,19.6,17.8,18.3,1939400
SAUCE,20130613,27,27,25.25,26,51800
SAWANG,20130613,9.6,10.7,9.6,10.5,5400
SBPF,20130613,9.25,9.4,9,9.25,274900
SC,20130613,4.22,4.24,3.7,3.84,34428100
SCB,20130613,160,166,157.5,164,19519800
SCC,20130613,414,428,399,428,3127100
SCCC,20130613,410,416,394,394,330600
SCG,20130613,5.4,5.4,4.32,4.9,38200
SCP,20130613,89,89,82.25,88.5,426300
SE-ED,20130613,5.7,5.7,5.4,5.5,538000
SEAFCO,20130613,5.7,5.8,5.15,5.65,1675000
SENA,20130613,3.4,3.42,3.12,3.3,4072800
SF,20130613,5.85,6.6,5.8,6.35,11947400
SFP,20130613,190,190,190,190,100
SGP,20130613,9.85,9.85,9.45,9.7,1054100
SHANG,20130613,52.5,52.5,48.5,49.75,24700
SIAM,20130613,2.5,2.52,2.48,2.5,898400
SIM,20130613,3.22,3.86,3.22,3.76,13418600
SIMAT,20130613,6.9,7.15,6.1,7.05,3730100
SINGER,20130613,23,23.1,22.2,22.6,1196300
SIRI,20130613,3.1,3.18,2.92,3.16,360296800
SIS,20130613,4.7,4.72,4.4,4.5,758600
SITHAI,20130613,20.7,22,19.8,22,1902200
SKR,20130613,25.75,26.75,24,26,1364000
SMIT,20130613,5.25,5.25,4.9,5,896500
SMK,20130613,464,464,434,462,6400
SMM,20130613,1.58,1.7,1.48,1.69,920800
SMT,20130613,7.5,8,7.35,7.85,906400
SNC,20130613,24.3,24.8,24,24.6,734900
SNP,20130613,151,151,147,147.5,71500
SOLAR,20130613,5.6,5.7,4.98,5.35,13826300
SORKON,20130613,71.5,71.5,69.5,71,97200
SPACK,20130613,2.88,2.9,2.86,2.9,47700
SPALI,20130613,16.6,18.1,15.9,17.8,15060300
SPC,20130613,44,44,40.25,43.5,21700
SPCG,20130613,24,25,22.7,25,7894700
SPF,20130613,17.9,17.9,17.5,17.5,1798100
SPG,20130613,17.2,17.2,15.9,15.9,41900
SPI,20130613,24,24.3,23.9,24.3,16600
SPORT,20130613,3.9,3.9,3.6,3.74,51400
SPPT,20130613,3.18,3.18,2.9,2.98,1202300
SRICHA,20130613,45,46,43.5,45.75,1182900
SSC,20130613,125,132,125,131,3400
SSF,20130613,9.9,9.9,9,9.25,83800
SSI,20130613,0.48,0.49,0.46,0.46,96339000
SSPF,20130613,4.6,4.7,4.5,4.7,53500
SSSC,20130613,43,44,42.25,43.5,93700
SST,20130613,14,15,13.6,14.6,1076300
SSTPF,20130613,9.75,9.75,9.7,9.75,23200
STA,20130613,13,13.1,12,12.7,4117700
STANLY,20130613,250,255,221,250,73300
STAR,20130613,4,4,3.84,3.94,327900
STEC,20130613,21,21.1,19.9,20.7,22819300
STPI,20130613,85,86.25,81.5,84.75,625300
SUC,20130613,38.25,39,37,38,112500
SUPER,20130613,1.27,1.31,1.17,1.23,18179800
SUSCO,20130613,4.22,4.32,3.98,4.14,19528500
SVH,20130613,239,239,229,234,1800
SVI,20130613,3.64,3.64,3.38,3.54,23396500
SVOA,20130613,1.91,1.99,1.88,1.99,5416900
SWC,20130613,7.9,7.9,7.65,7.8,47500
SYMC,20130613,17.8,19,17.7,18.4,1136100
SYNEX,20130613,4.28,4.28,4.06,4.22,1147500
SYNTEC,20130613,1.1,1.15,1.02,1.14,12950500
T,20130613,1.26,1.29,1.19,1.29,6187700
TAPAC,20130613,2.2,2.52,2.2,2.52,798300
TASCO,20130613,61.5,61.5,56.5,58,1347800
TC,20130613,3.2,3.28,2.96,3.08,160900
TCAP,20130613,38.5,40,37.5,40,17516900
TCB,20130613,25.5,25.5,24.1,24.6,110600
TCC,20130613,1.33,1.33,1.25,1.25,18003400
TCCC,20130613,23.9,24,22.2,22.9,86300
TCJ,20130613,16.6,17.1,15.1,16.2,1320500
TCMC,20130613,5.6,5.6,5,5.4,9441900
TCOAT,20130613,18,18.6,16.7,18.6,6100
TEAM,20130613,1.46,1.46,1.39,1.39,97900
TF,20130613,170,170.5,166,169,4200
TFD,20130613,12.4,12.8,11,12.3,13417700
TFI,20130613,1.29,1.3,1.17,1.23,521100
TFUND,20130613,12,12,11.7,11.8,1259000
TGCI,20130613,3.82,3.82,3.64,3.8,3058700
TGPRO,20130613,0.82,0.84,0.79,0.8,67340200
TH,20130613,1.78,1.78,1.56,1.65,5712300
THAI,20130613,27.75,28.25,26.5,27.5,20137200
THANA,20130613,1.65,1.7,1.61,1.68,271200
THANI,20130613,6.7,6.8,5.75,6.35,15506600
THCOM,20130613,32.25,33.5,29.75,32.5,13925900
THE,20130613,2.82,2.84,2.7,2.8,594500
THIP,20130613,78,85.75,78,80,2500
THRE,20130613,5,5.1,4.82,4.82,42940900
TIC,20130613,29,30,27,29,157700
TICON,20130613,19.5,19.8,18.9,19.5,2570400
TIF1,20130613,6.85,6.95,6.75,6.75,74700
TIP,20130613,39,40.75,36.5,40.75,394200
TIPCO,20130613,8.3,8.4,7.6,7.9,9049000
TISCO,20130613,46,47.25,44.25,46,4768000
TIW,20130613,140,140,137,139,13200
TK,20130613,17.4,18,16.6,17.9,1834500
TKS,20130613,6.35,6.4,5.8,6.3,3130400
TKT,20130613,3.16,3.48,3.16,3.28,415700
TLGF,20130613,14,14,13.6,13.9,5783700
TLOGIS,20130613,12.3,12.3,11.9,12.1,137800
TLUXE,20130613,2.74,2.74,2.6,2.64,1054300
TMB,20130613,2.04,2.12,2,2.1,242743100
TMC,20130613,5.15,5.25,5,5.25,748100
TMD,20130613,21.5,23.2,19.2,21.7,87100
TMI,20130613,1.94,1.94,1.85,1.88,306900
TMILL,20130613,3.36,3.36,3,3.08,1717200
TMT,20130613,11.6,11.9,11.4,11.8,548200
TMW,20130613,33.25,33.75,30.25,31.25,210900
TNDT,20130613,13.1,13.3,12.1,12.8,838600
TNH,20130613,12.8,12.8,12.2,12.5,765700
TNITY,20130613,9.95,10,9.1,9.35,1745900
TNL,20130613,25.25,27.5,25.25,27.5,1300
TNPC,20130613,18.6,19,17.8,18,165600
TNPF,20130613,9.3,9.45,9.25,9.45,20100
TOG,20130613,3.28,3.28,3.22,3.22,228300
TOP,20130613,62,62.5,60.75,62.5,6016400
TPA,20130613,8.35,8.35,7.4,7.85,90200
TPAC,20130613,5.7,6.05,5.35,5.4,531100
TPC,20130613,31,31,29.75,30.5,158100
TPCORP,20130613,10,10.8,10,10.8,1000
TPIPL,20130613,11.6,11.6,11.1,11.4,4918200
TPOLY,20130613,3.3,3.3,3.06,3.22,10563900
TPP,20130613,18.8,18.8,17.6,18.1,180100
TR,20130613,36.5,36.5,34.75,35,57500
TRC,20130613,3.32,3.34,3.1,3.2,10236800
TRITN,20130613,0.53,0.54,0.49,0.53,41755400
TRT,20130613,5.5,5.5,5.3,5.5,5521800
TRU,20130613,9,9.4,8.9,9.35,647900
TRUBB,20130613,2.6,2.6,2.3,2.52,1003600
TRUE,20130613,6.95,7.45,6.75,7.45,241374600
TSF,20130613,1.6,1.63,1.44,1.54,37763000
TSI,20130613,8.4,8.4,8.05,8.2,19200
TSTE,20130613,10.5,10.5,10.4,10.4,13300
TSTH,20130613,0.84,0.84,0.78,0.81,2873400
TTA,20130613,14.6,14.9,14,14.6,10622400
TTCL,20130613,43,44.75,40,42,1599200
TTI,20130613,21.6,21.6,21.6,21.6,5000
TTL,20130613,84,84,83,83,3000
TTLPF,20130613,20.4,20.4,19.8,20,43500
TTTM,20130613,148.5,148.5,142,142,1000
TTW,20130613,9.15,9.5,9,9.45,10017900
TU,20130613,59.75,63.25,58,63,6882100
TU-PF,20130613,5.45,5.45,5.35,5.35,6100
TVD,20130613,4.92,4.94,4.6,4.82,4588700
TVI,20130613,14.3,14.4,13.7,13.8,441600
TVO,20130613,18.5,18.7,17.8,18.1,3337200
TWP,20130613,51,51,42,49,70300
TWZ,20130613,0.37,0.38,0.36,0.37,26381400
TYCN,20130613,5.3,5.55,5.25,5.55,8000
U,20130613,0.1,0.11,0.09,0.1,2420452100
UAC,20130613,8.45,8.45,7.5,8,1230300
UBIS,20130613,5.5,6,5.5,6,174100
UEC,20130613,4.2,4.38,4.16,4.38,1670000
UKEM,20130613,1.31,1.34,1.29,1.32,1798800
UMI,20130613,17.7,18,16.6,16.8,6564500
UMS,20130613,6.7,7.8,6.7,7.65,9100
UNIQ,20130613,8.5,8.65,7.95,8.25,26600400
UOBKH,20130613,4.3,4.36,4,4.26,6016400
UP,20130613,42,44.25,42,42,3400
UPA,20130613,1.26,1.38,1.2,1.37,18028300
UPF,20130613,60.5,61,60.5,61,1800
