<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DRACO,20130611,3.4,3.4,3.36,3.36,23100
DRT,20130611,10.4,10.5,9.5,9.95,4205400
DSGT,20130611,10.9,11,10.5,10.6,1304300
DTAC,20130611,116,116.5,109,109.5,4872400
DTC,20130611,61.5,61.5,58,58.75,110400
DTCI,20130611,17.3,17.3,15.4,15.4,3600
DTCPF,20130611,10.6,10.6,10.4,10.5,158100
EA,20130611,7.5,7.5,7.2,7.2,7245500
EARTH,20130611,7.7,7.7,7,7,35792700
EASON,20130611,4.2,4.2,3.96,3.98,1078700
EASTW,20130611,13.5,13.5,13,13.3,386900
ECF,20130611,2.26,2.26,2.12,2.14,1411000
ECL,20130611,1.24,1.24,1.2,1.22,4553900
EE,20130611,1.13,1.13,1,1,8171600
EFORL,20130611,0.61,0.61,0.49,0.56,353833600
EGCO,20130611,152.5,153,150,152.5,1255500
EIC,20130611,1.63,1.63,1.6,1.6,2300
EMC,20130611,1.38,1.38,1.24,1.25,10670800
EPCO,20130611,4.16,4.16,3.94,3.94,5147100
ERW,20130611,4.5,4.56,4.3,4.3,10397600
ERWPF,20130611,10.3,10.3,10.1,10.2,380900
ESSO,20130611,8.25,8.25,7.75,7.75,7577100
ESTAR,20130611,0.94,0.94,0.85,0.85,14285000
EVER,20130611,0.81,0.81,0.76,0.76,10717900
FANCY,20130611,2.08,2.08,1.81,1.87,1333300
FC,20130611,1.36,1.37,1.29,1.3,6384200
FER,20130611,4.86,4.88,4.44,4.44,29883200
FMT,20130611,14.1,15.4,14.1,14.4,8600
FNS,20130611,4.98,4.98,4.36,4.36,3755200
FOCUS,20130611,2.68,2.7,2.5,2.52,350400
FORTH,20130611,7.65,7.65,6.65,6.75,4165400
FPI,20130611,8,8,7.55,7.55,194100
FSS,20130611,6.15,6.15,5.7,5.7,3723000
FUTUREPF,20130611,17.4,17.4,17,17,92500
GBX,20130611,1.08,1.08,0.98,1,5316300
GC,20130611,4.76,4.76,4.6,4.7,334500
GEL,20130611,0.93,0.93,0.79,0.8,68719500
GENCO,20130611,0.95,0.95,0.88,0.88,5148800
GFPT,20130611,8.5,8.55,7.9,8.15,2683200
GIFT,20130611,3.9,4,3.7,3.74,148600
GJS,20130611,0.09,0.1,0.08,0.09,1445802500
GL,20130611,10.9,10.9,9.85,10,6514100
GLAND,20130611,4.06,4.06,3.76,3.86,6998200
GLOBAL,20130611,24.2,24.2,23,23.5,7634800
GLOW,20130611,73,73.25,71.25,73,2311300
GOLD,20130611,9.9,9.9,8.8,9,1060900
GOLDPF,20130611,6.4,6.4,5.9,6.25,1700
GRAMMY,20130611,20.5,20.5,19.1,19.1,50400
GRAND,20130611,1.45,1.45,1.37,1.37,5445000
GREEN,20130611,2.64,2.82,2.62,2.64,41700
GSTEL,20130611,0.27,0.27,0.23,0.23,389025400
GUNKUL,20130611,24.2,24.2,22.7,22.7,2435100
GYT,20130611,436,444,432,440,2600
HANA,20130611,22,22.3,21.2,21.4,256400
HFT,20130611,2.44,2.44,2.34,2.34,1863800
HMPRO,20130611,14.9,15,14.2,14.6,29241100
HOTPOT,20130611,3.34,3.34,3.2,3.2,2282200
HTC,20130611,14,14,13.2,13.2,251100
HTECH,20130611,3,3,2.84,2.88,749300
HYDRO,20130611,8.45,8.45,7.4,7.7,358600
ICC,20130611,39.25,39.25,39.25,39.25,4000
IEC,20130611,0.03,0.04,0.03,0.03,349240100
IFEC,20130611,4.76,4.78,4.12,4.16,16348000
IFS,20130611,2.86,2.86,2.62,2.62,909300
IHL,20130611,6.9,6.9,6.55,6.7,140600
ILINK,20130611,24.8,24.8,22.9,22.9,524300
INET,20130611,5.1,5.1,4.52,4.78,9291100
INOX,20130611,1.73,1.74,1.68,1.69,237200
INTUCH,20130611,85,85,80.5,82,30079400
IRC,20130611,20.1,20.4,19.6,20.2,28000
IRCP,20130611,9.8,9.8,8.6,8.6,3612800
IRPC,20130611,3.62,3.64,3.44,3.44,46841700
IT,20130611,3.82,3.82,3.66,3.68,646100
ITD,20130611,7.9,7.95,7.25,7.35,267788500
IVL,20130611,20,20.1,19,19,12112100
JAS,20130611,8,8.05,7.35,7.35,237680100
JCT,20130611,76,76,74,75,6700
JMART,20130611,24.9,24.9,23.5,23.6,1962800
JMT,20130611,16.3,16.5,15.5,15.8,687600
JTS,20130611,1.94,1.94,1.76,1.76,2278900
JUBILE,20130611,28.75,28.75,26.75,26.75,153300
JUTHA,20130611,4.04,4.04,3.7,3.96,200100
KAMART,20130611,9.05,9.05,8.4,8.4,2049800
KASET,20130611,2.42,2.42,2.26,2.28,65500
KBANK,20130611,192,192.5,181.5,181.5,16261500
KBS,20130611,9.4,9.4,9.1,9.1,1439200
KC,20130611,1.01,1.01,0.96,0.96,1695900
KCAR,20130611,15,15.1,14.7,14.9,439600
KCE,20130611,15.8,15.8,14.5,15.1,3368900
KDH,20130611,84.5,84.5,80.5,82,49300
KGI,20130611,3.56,3.56,3.36,3.42,20171100
KIAT,20130611,7.85,7.85,7.2,7.2,164700
KKC,20130611,3.82,3.82,3.66,3.7,774100
KKP,20130611,61.75,61.75,57.5,58.75,4738100
KPNPF,20130611,9.85,9.85,9.75,9.8,351700
KSL,20130611,12.2,12.2,11.7,11.9,1852000
KTB,20130611,20.7,20.7,19.7,19.7,143370600
KTC,20130611,43.75,43.75,40.25,41,1568900
KWC,20130611,158,158,155,155,1500
KWG,20130611,1.68,1.68,1.56,1.63,664700
KYE,20130611,305,305,296,297,68300
L&E,20130611,19.2,19.3,18.3,18.3,2300
LALIN,20130611,4.3,4.38,4.14,4.3,627100
LANNA,20130611,13.1,13.1,12.3,12.3,454000
LEE,20130611,2.98,2.98,2.8,2.8,3681500
LH,20130611,10.8,10.8,10,10.2,49394400
LHBANK,20130611,1.4,1.4,1.31,1.32,18571500
LHK,20130611,4.06,4.06,3.9,4,3104000
LHPF,20130611,10.6,10.6,10.1,10.2,170300
LOXLEY,20130611,6.95,7,6.35,6.45,67277000
LPN,20130611,24.7,24.8,23.9,24.5,7359600
LRH,20130611,37.75,37.75,35.25,35.25,102000
LST,20130611,4.26,4.26,4,4,721800
LTX,20130611,47,47,46.25,46.75,4300
LUXF,20130611,5.55,5.6,5.45,5.55,44300
M-CHAI,20130611,152,162,147,162,1200
M-II,20130611,9.9,9.9,9.8,9.85,11500
M-STOR,20130611,12.2,12.2,12.2,12.2,7500
MACO,20130611,9.6,9.6,8.65,8.7,976300
MAJOR,20130611,22.2,22.3,21.1,21.2,4942000
MAKRO,20130611,764,766,760,762,1510200
MALEE,20130611,53,53,50.25,50.25,403600
MANRIN,20130611,28.25,28.25,26.5,26.5,7200
MATCH,20130611,2.92,2.92,2.58,2.64,6211400
MATI,20130611,7.5,7.7,7.05,7.05,125800
MAX,20130611,0.28,0.29,0.25,0.25,41116900
MBAX,20130611,3.96,4,3.7,3.7,384100
MBK,20130611,159.5,159.5,155,158.5,1576500
MBKET,20130611,26.25,26.25,24.8,25,971300
MCOT,20130611,47,47,44.5,45.5,851100
MCS,20130611,4.82,4.82,4.6,4.6,2315200
MDX,20130611,13.9,13.9,11.8,11.9,4247800
METCO,20130611,151,151,151,151,400
MFC,20130611,45,45.75,41,42,36600
MFEC,20130611,10.1,10.2,9.1,9.1,41611200
MIDA,20130611,1.93,1.93,1.79,1.79,11735100
MILL,20130611,1.92,1.92,1.87,1.88,1003900
MINT,20130611,24.5,24.7,23.6,23.6,12977400
MJD,20130611,2.2,2.2,2.06,2.06,3475800
MJLF,20130611,13.8,13.8,13.4,13.7,66300
MK,20130611,4.32,4.36,4.12,4.16,3555300
ML,20130611,1.15,1.15,1.06,1.06,8941500
MNIT,20130611,5.8,5.85,5.8,5.85,60200
MNIT2,20130611,9.4,9.4,9.4,9.4,2000
MNRF,20130611,9.85,9.95,9.85,9.95,31200
MODERN,20130611,11,11,10.2,10.2,234000
MONO,20130611,15.3,15.4,13.1,13.4,230738900
MONTRI,20130611,9.6,9.6,9.6,9.6,50000
MOONG,20130611,6.6,6.9,6.1,6.1,54300
MPIC,20130611,2.54,2.6,2.5,2.5,2365800
MSC,20130611,5.6,5.6,5.05,5.05,1090000
MTI,20130611,112,112,105,105,37100
NBC,20130611,4.92,4.92,4.7,4.7,301400
NC,20130611,22,22,21.2,21.2,400
NCH,20130611,1.38,1.38,1.28,1.28,3108600
NEP,20130611,1.31,1.31,1.22,1.22,15476000
NEW,20130611,73,74.75,69,71.5,15400
NEWS,20130611,1.26,1.26,1.15,1.15,22234400
NINE,20130611,6.4,6.4,6,6,44100
NKI,20130611,84,84,80,80,10300
NMG,20130611,2.04,2.06,1.87,1.89,33132300
NNCL,20130611,2.38,2.38,2.2,2.2,2725100
NOBLE,20130611,9.4,9.55,8.95,9.1,2081300
NPP,20130611,2.78,2.98,2.46,2.48,32466200
NSI,20130611,76,76.5,66.5,67.5,7100
NTV,20130611,26.5,26.75,25.75,26.5,221300
NUSA,20130611,1.01,1.01,0.96,0.96,23027600
NWR,20130611,3.28,3.28,3,3,45544200
OCC,20130611,20.4,20.5,20.4,20.5,1400
OGC,20130611,54,54,49.25,50,168700
OHTL,20130611,600,600,594,600,2000
OISHI,20130611,136,136,133,134,138200
PAE,20130611,2.12,2.12,1.82,1.85,32032900
PAP,20130611,5.7,5.7,5.25,5.25,6469800
PATO,20130611,11.1,11.1,11,11.1,190100
PB,20130611,50,50,48.75,49.5,17000
PDI,20130611,12.8,12.9,11.9,12.1,417300
PE,20130611,1.1,1.1,0.99,1.02,5945000
PERM,20130611,1.38,1.38,1.23,1.29,1981700
PF,20130611,1.52,1.52,1.42,1.42,22047700
PHOL,20130611,4.96,4.96,4.7,4.7,895000
PICO,20130611,2.32,2.32,2.1,2.12,592100
PJW,20130611,5.4,5.4,5.1,5.15,1448100
PL,20130611,5.85,5.95,5.7,5.8,280000
PLE,20130611,3.6,3.6,3.2,3.24,6218700
PM,20130611,10.9,11,10,10.3,5505800
POLAR,20130611,0.18,0.18,0.15,0.16,151937900
POPF,20130611,13.6,13.6,13.5,13.6,99300
POST,20130611,7.35,7.35,7,7,297500
PPM,20130611,7.95,7.95,7,7.25,8384000
PPP,20130611,7.75,7.75,6.95,6.95,8458500
PPS,20130611,1.39,1.43,1.17,1.29,1381400
PR,20130611,47,47,45.25,45.75,12400
PRANDA,20130611,8.45,8.45,8.1,8.25,671600
PREB,20130611,9.15,9.15,8.4,8.75,2517800
PRECHA,20130611,1.36,1.36,1.29,1.33,1502500
PRG,20130611,105,105,105,105,6000
PRIN,20130611,2,2,1.9,1.93,3820600
PRINC,20130611,4.2,4.22,3.64,3.68,1470100
PSL,20130611,19,19,18.2,18.4,1615600
PT,20130611,12.1,12.1,10.9,11.3,802100
PTG,20130611,4.24,4.24,3.98,4,33110500
PTL,20130611,10.1,10.2,9.55,9.55,1032600
PTT,20130611,335,335,322,325,6180500
PTTEP,20130611,157,157,148,149.5,8832100
PTTGC,20130611,69.5,69.5,67,67.25,15186800
PYLON,20130611,6.45,6.45,6.05,6.05,876100
Q-CON,20130611,13.1,13.1,12.7,12.7,133600
QH,20130611,3.64,3.64,3.34,3.36,154063400
QHHR,20130611,10.6,11,10.6,10.7,1350100
QHOP,20130611,8.35,8.4,8.25,8.25,190200
QHPF,20130611,10.5,10.5,10.2,10.3,327400
QLT,20130611,12.1,12.5,12,12.1,82900
QTC,20130611,6.05,6.05,5.7,5.8,895200
RAM,20130611,1920,1920,1920,1920,200
RATCH,20130611,53.25,53.25,51,52.25,2046000
RCI,20130611,4.36,4.36,4.02,4.12,1553800
RCL,20130611,6.2,6.2,5.8,5.8,573100
RICH,20130611,0.52,0.52,0.48,0.49,4065400
RML,20130611,1.77,1.77,1.62,1.63,26942900
ROBINS,20130611,72,72,66.25,66.5,2296000
ROCK,20130611,49,50,48.5,49,2900
ROJNA,20130611,10.4,10.4,9.75,9.8,4183200
RPC,20130611,1.5,1.5,1.3,1.34,871000
RS,20130611,10.4,10.4,9.8,9.85,2162800
S,20130611,1.17,1.19,1.09,1.09,1941400
S&J,20130611,16.6,16.7,16.6,16.7,10200
SABINA,20130611,23.3,23.3,23.1,23.2,4400
SALEE,20130611,10.9,10.9,9,9.55,172200
SAM,20130611,2.26,2.26,2.02,2.04,7311400
SAMART,20130611,27.25,27.5,26,27,6904700
SAMCO,20130611,3.06,3.06,2.88,2.98,233900
SAMTEL,20130611,26,26,24.5,25.25,562600
SANKO,20130611,1.67,1.7,1.5,1.54,2915800
SAT,20130611,22.1,22.1,20.8,20.8,1765900
SAUCE,20130611,28.25,28.25,27.25,27.75,18000
SAWANG,20130611,10,10,10,10,100
SBPF,20130611,9.4,9.4,9.25,9.35,25500
SC,20130611,4.94,4.96,4.56,4.58,7711300
SCB,20130611,176.5,176.5,165,165,16994400
SCC,20130611,450,454,426,430,2584200
SCCC,20130611,450,450,420,432,339500
SCG,20130611,5.6,5.65,5.3,5.3,30200
SCP,20130611,101,101,90.75,92,305600
SE-ED,20130611,6,6,5.75,5.75,843400
SEAFCO,20130611,6.85,6.85,6.15,6.2,1358600
SENA,20130611,3.54,3.54,3.42,3.48,4564700
SF,20130611,6.9,6.9,6.35,6.35,10167200
SGP,20130611,10.9,10.9,10.2,10.4,1778700
SHANG,20130611,58,58,53,54.25,12800
SIAM,20130611,2.74,2.74,2.64,2.66,1881400
SIM,20130611,4.06,4.06,3.88,3.92,11992000
SIMAT,20130611,9,9.15,8.35,8.45,410600
SINGER,20130611,25.5,25.5,23.7,23.7,1841000
SIRI,20130611,3.64,3.64,3.36,3.36,180644500
SIS,20130611,5.5,5.5,4.9,5,782500
SITHAI,20130611,23.1,23.1,22,22.4,743400
SKR,20130611,28.5,28.5,27,27.5,338700
SMIT,20130611,5.5,5.5,5.2,5.35,379500
SMK,20130611,478,486,472,474,5300
SMM,20130611,1.96,1.96,1.72,1.76,2402000
SMT,20130611,8.95,8.95,8.2,8.5,960900
SNC,20130611,25.75,25.75,24.9,24.9,286600
SNP,20130611,160,160,156,156,14500
SOLAR,20130611,7.1,7.1,6.35,6.35,10299900
SORKON,20130611,72.5,72.5,70.5,71.5,51200
SPACK,20130611,3.02,3.02,2.96,2.96,30400
SPALI,20130611,18.3,18.3,16.9,17.1,5942900
SPC,20130611,46,46,45.5,45.5,3800
SPCG,20130611,26,27,25,27,19287600
SPF,20130611,18.7,18.7,18.1,18.3,944500
SPG,20130611,17.4,18.5,17.4,17.4,14500
SPI,20130611,25.5,25.5,24.2,24.5,23600
SPORT,20130611,3.9,3.9,3.88,3.88,141900
SPPT,20130611,3.56,3.56,3.3,3.3,634100
SRICHA,20130611,51.25,51.5,46.75,46.75,1009000
SSC,20130611,150,150,140,145,6600
SSF,20130611,9.8,9.85,9.6,9.6,128600
SSI,20130611,0.51,0.51,0.48,0.48,104038500
SSPF,20130611,4.8,4.8,4.8,4.8,93100
SSSC,20130611,46,46,44.25,44.5,198900
SST,20130611,16.1,16.1,15,15.1,552200
SSTPF,20130611,9.8,9.8,9.8,9.8,500
STA,20130611,14.1,14.2,13.4,13.4,4001900
STANLY,20130611,270,270,260,261,30000
STAR,20130611,4.04,4.08,3.96,4.08,650000
STEC,20130611,23.8,23.8,21.7,21.9,15819100
STPI,20130611,91.75,92,86,90,873500
SUC,20130611,40.25,40.25,38.25,38.25,36500
SUPER,20130611,1.5,1.5,1.34,1.34,25395900
SUSCO,20130611,4.88,4.88,4.4,4.4,26491400
SVH,20130611,245,245,235,241,4800
SVI,20130611,3.92,3.92,3.64,3.68,18526400
SVOA,20130611,2.52,2.52,2.18,2.2,8404600
SWC,20130611,8.3,8.3,8.15,8.15,50000
SYMC,20130611,21,21,19.6,19.8,852400
SYNEX,20130611,4.6,4.6,4.36,4.36,727900
SYNTEC,20130611,1.42,1.42,1.22,1.22,11309400
T,20130611,1.42,1.45,1.29,1.29,9673100
TAPAC,20130611,2.58,2.6,2.5,2.52,1603100
TASCO,20130611,68.5,69,64,64.75,501100
TBSP,20130611,160,160,160,160,1000
TC,20130611,3.22,3.22,3.12,3.2,82600
TCAP,20130611,42.5,42.5,40.5,41.5,11235700
TCB,20130611,27.75,27.75,25.75,26,110100
TCC,20130611,1.43,1.45,1.33,1.33,4695400
TCCC,20130611,23.6,25.5,23.6,24.4,56300
TCJ,20130611,19.6,20.3,16.7,16.7,12331400
TCMC,20130611,5.7,5.8,5.4,5.4,14172700
TCOAT,20130611,19.6,19.6,18.5,18.5,29400
TEAM,20130611,1.49,1.49,1.43,1.45,167600
TF,20130611,175,175,173.5,173.5,22000
TFD,20130611,14.6,14.7,13.4,13.4,12221900
TFI,20130611,1.44,1.46,1.32,1.36,585600
TFUND,20130611,12.4,12.4,12.1,12.4,921200
TGCI,20130611,4.48,4.48,4.12,4.12,2514600
TGPRO,20130611,0.96,0.96,0.87,0.9,63961600
TH,20130611,2.28,2.28,1.98,2,5718600
THAI,20130611,31.5,31.5,29,29.25,15527900
THANA,20130611,1.71,1.78,1.67,1.67,139100
THANI,20130611,7.5,7.55,6.8,7.2,7271400
THCOM,20130611,34.25,34.25,31,33.5,12967200
THE,20130611,3.1,3.12,3.02,3.02,1181100
THRE,20130611,5.6,5.65,5.3,5.4,12801200
TIC,20130611,34,34,31.75,32,63600
TICON,20130611,21.3,21.5,20.8,20.8,1419700
TIF1,20130611,7.1,7.1,6.85,6.95,84600
TIP,20130611,46.5,46.5,42.5,43,168900
TIPCO,20130611,10,10,8.85,8.85,8411000
TISCO,20130611,48,48,45.75,46.5,3235500
TIW,20130611,144,144,141,141.5,14100
TK,20130611,19.9,19.9,18.9,19,886300
TKS,20130611,7.05,7.05,6.4,6.65,1661600
TKT,20130611,3.6,3.6,3.44,3.44,622800
TLGF,20130611,14.6,14.6,14.3,14.5,1377300
TLOGIS,20130611,12.5,12.5,12.3,12.5,173900
TLUXE,20130611,2.9,2.92,2.78,2.82,1181500
TMB,20130611,2.32,2.32,2.16,2.16,145427000
TMC,20130611,6.4,6.5,5.9,6,697100
TMD,20130611,23.3,23.7,22.9,23.3,30100
TMI,20130611,2.08,2.08,1.95,2,429700
TMILL,20130611,3.88,3.88,3.66,3.66,346100
TMT,20130611,12.9,12.9,12.1,12.2,452300
TMW,20130611,39,39.75,37,37,357000
TNDT,20130611,15.6,16.2,13.1,13.1,5568800
TNH,20130611,13.9,14.1,13.3,13.3,754200
TNITY,20130611,12.4,12.4,11.3,11.3,589000
TNPC,20130611,21.1,21.1,20.1,20.1,337800
TNPF,20130611,9.35,9.5,9.35,9.5,1200
TOG,20130611,3.42,3.44,3.32,3.32,413900
TOP,20130611,65.5,65.5,62,62.75,5776300
TOPP,20130611,123,123,123,123,100
TPA,20130611,8.45,8.45,8.1,8.15,10900
TPAC,20130611,6.2,6.25,6.1,6.1,223100
TPC,20130611,31.25,31.5,31.25,31.25,47500
TPIPL,20130611,12.5,12.5,11.8,11.8,9916800
TPOLY,20130611,3.88,3.88,3.42,3.46,14228500
TPP,20130611,21,21,18.8,19.3,259900
TR,20130611,39,39,37,37.5,48400
TRC,20130611,4.24,4.26,3.6,3.6,9987900
TRITN,20130611,0.62,0.63,0.56,0.57,32488400
TRT,20130611,6,6.05,5.7,5.7,9138800
TRU,20130611,11.3,11.3,10.6,10.6,148400
TRUBB,20130611,2.84,2.84,2.68,2.68,1092300
TRUE,20130611,9.2,9.4,8.5,9.1,151959200
TSC,20130611,15.8,16,15.8,16,2100
TSF,20130611,1.9,1.94,1.69,1.69,85304500
TSI,20130611,9.5,9.7,8.2,8.2,43400
TSTE,20130611,11.1,11.1,11,11,5000
TSTH,20130611,0.9,0.9,0.85,0.85,1865900
TTA,20130611,16.7,16.7,15.6,15.6,7416200
TTCL,20130611,49.25,50,46.5,49,1260700
TTL,20130611,84.5,84.5,84.5,84.5,100
TTLPF,20130611,20.7,20.7,20.5,20.5,27300
TTTM,20130611,151,151,151,151,1600
TTW,20130611,10.4,10.4,10,10,11819500
TU,20130611,61.25,61.75,59.5,61,2929300
TU-PF,20130611,6.05,6.05,5.3,5.45,29700
TVD,20130611,5.45,5.5,4.96,5.05,3867500
TVI,20130611,15.7,15.7,14.6,14.7,929400
TVO,20130611,20,20,19.4,19.5,2357500
TWP,20130611,55.5,56,51.75,51.75,84300
TWZ,20130611,0.42,0.43,0.39,0.39,22167200
TYCN,20130611,5.85,5.85,5.6,5.6,43800
U,20130611,0.12,0.12,0.1,0.11,1995856800
UAC,20130611,9.65,9.65,9,9.1,796600
UBIS,20130611,5.9,5.9,5.5,5.5,89700
UEC,20130611,4.62,4.62,4.46,4.5,972300
UKEM,20130611,1.68,1.68,1.5,1.5,2636500
UMI,20130611,19.9,19.9,18.2,18.2,8291400
UMS,20130611,8.35,8.4,8,8,42600
UNIQ,20130611,9.75,9.8,8.7,8.7,49211900
UOBKH,20130611,5.45,5.45,4,5,5949400
UP,20130611,42.5,42.5,41.75,41.75,7300
UPA,20130611,1.38,1.4,1.28,1.31,9746800
