<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CITY,20161014,2.84,2.96,2.84,2.9,636400
CK,20161014,28.25,29.25,28,29,34228900
CKP,20161014,3.28,3.38,3.2,3.32,152210200
CM,20161014,3.8,3.88,3.8,3.88,236900
CMO,20161014,1.56,1.68,1.56,1.68,137600
CMR,20161014,4.12,4.36,4.04,4.3,4022300
CNS,20161014,2.32,2.38,2.32,2.38,61200
CNT,20161014,3.38,3.4,3.24,3.36,1455200
COL,20161014,30.25,32.25,29.75,31.75,61400
COLOR,20161014,1.25,1.35,1.25,1.3,691700
COM7,20161014,10.3,10.9,10,10.7,58654600
CPALL,20161014,63,63,60.75,61.25,64438300
CPF,20161014,31.75,32,31,31.75,50178300
CPH,20161014,7.4,7.95,7.35,7.95,10900
CPI,20161014,1.94,1.98,1.92,1.97,993200
CPL,20161014,31.5,33.5,31.5,32.25,2900
CPN,20161014,55,57.25,54.5,57.25,22823600
CPNCG,20161014,15,15.2,14.9,15.1,632000
CPNRF,20161014,20,20.7,20,20.7,2062800
CPR,20161014,4.6,5.5,4.6,5.25,4862700
CPTGF,20161014,15.3,15.7,15.3,15.4,141800
CRANE,20161014,2.58,2.76,2.54,2.72,898000
CRYSTAL,20161014,11.4,11.7,11.4,11.7,84200
CSC,20161014,55.25,58,55.25,57.5,10200
CSL,20161014,5.45,5.8,5.45,5.7,892100
CSP,20161014,1.69,1.8,1.65,1.76,222300
CSS,20161014,2.24,2.42,2.22,2.4,14383900
CTARAF,20161014,4.62,4.72,4.62,4.66,313300
CTW,20161014,9.5,9.7,9.45,9.65,541600
CWT,20161014,3.84,4.12,3.74,4.1,50004600
DAII,20161014,4.82,4.88,4.72,4.88,339300
DCC,20161014,4.3,4.38,4.3,4.38,1874800
DCON,20161014,0.61,0.61,0.57,0.6,24970600
DCORP,20161014,8.95,9.95,8.55,9.75,2181700
DELTA,20161014,82.75,86.75,82.75,83,4562900
DEMCO,20161014,5.55,5.8,5.55,5.8,2870800
DIF,20161014,14.6,14.8,14.5,14.6,10766200
DIMET,20161014,2.14,2.46,2.1,2.38,6443400
DNA,20161014,1.32,1.49,1.32,1.49,1787800
DRACO,20161014,4,4,4,4,500
DRT,20161014,4.64,4.82,4.64,4.82,184200
DSGT,20161014,4.72,4.78,4.62,4.78,68900
DTAC,20161014,30.75,31,29.75,30.75,11492000
DTC,20161014,9.95,10.2,9.95,10.2,240600
DTCI,20161014,28.5,28.5,28.5,28.5,2500
DTCPF,20161014,8.3,8.4,8.3,8.35,27500
EA,20161014,25.25,25.75,24.8,25.75,5100000
EARTH,20161014,4.54,4.6,4.52,4.6,6530200
EASON,20161014,3,3.38,2.94,3.32,6118700
EASTW,20161014,11.3,11.7,11.3,11.7,737200
ECF,20161014,2.92,3.04,2.92,3,2598500
ECL,20161014,1.35,1.47,1.35,1.44,1508400
EE,20161014,0.92,0.98,0.91,0.98,15299100
EFORL,20161014,0.25,0.28,0.25,0.27,154143900
EGATIF,20161014,11.1,11.2,11.1,11.2,356200
EGCO,20161014,197.5,198,193.5,194,863600
EIC,20161014,1.02,1.1,1,1.1,118801600
EKH,20161014,5.55,6,5.35,5.9,24345100
EMC,20161014,0.12,0.13,0.12,0.13,12523100
EPCO,20161014,5.45,6,5.4,6,5742900
EPG,20161014,12.5,13,12.5,12.9,20316800
ERW,20161014,4.2,4.36,4.2,4.36,19105100
ERWPF,20161014,9.4,9.5,9.4,9.5,6100
ESSO,20161014,5.9,6.1,5.85,6.1,6955800
ESTAR,20161014,0.64,0.68,0.63,0.68,6779500
EVER,20161014,0.52,0.63,0.52,0.6,68433300
F&D,20161014,18,18.6,18,18.6,600
FANCY,20161014,2.04,2.2,2,2.2,288700
FC,20161014,0.43,0.46,0.43,0.46,3941300
FER,20161014,0.49,0.54,0.47,0.53,11335800
FNS,20161014,3.6,4.1,3.6,4.08,207200
FOCUS,20161014,1.91,2.08,1.9,2,4311200
FORTH,20161014,6.1,6.25,5.95,6.2,670300
FPI,20161014,4.98,5.05,4.7,5.05,597500
FSMART,20161014,16,16.4,15.8,16.3,5096300
FSS,20161014,2.44,2.6,2.44,2.6,335800
FUTUREPF,20161014,23.5,24.1,23.5,24.1,289200
FVC,20161014,2.2,2.44,2.18,2.44,1700900
GBX,20161014,0.66,0.69,0.66,0.68,498400
GC,20161014,4.52,4.54,4.4,4.5,497300
GCAP,20161014,2.6,2.7,2.5,2.66,1477200
GEL,20161014,0.46,0.48,0.45,0.47,47082100
GENCO,20161014,1.35,1.49,1.33,1.49,22666500
GFPT,20161014,14.5,15.2,14.2,15,4646100
GIFT,20161014,3.14,3.4,3.14,3.38,620200
GJS,20161014,0.26,0.29,0.25,0.27,55491300
GL,20161014,36.25,38.25,36,38.25,11303800
GLAND,20161014,2.26,2.38,2.26,2.34,721900
GLOBAL,20161014,14.5,14.7,14,14.4,13287500
GLOW,20161014,79,79.25,75.5,77,2310100
GOLD,20161014,5.5,5.65,5.45,5.65,1428700
GOLDPF,20161014,6.2,6.3,6.2,6.3,42800
GPSC,20161014,34.75,35,33.75,35,6364400
GRAMMY,20161014,7.55,7.85,7.55,7.75,561400
GRAND,20161014,0.73,0.76,0.68,0.75,4843200
GREEN,20161014,0.89,1.02,0.89,0.98,1631900
GSTEL,20161014,0.26,0.3,0.26,0.29,14048300
GTB,20161014,1.05,1.12,1.05,1.12,4722600
GUNKUL,20161014,4.4,4.82,4.4,4.82,21291300
GVREIT,20161014,14.5,14.7,14.5,14.7,129300
HANA,20161014,34,34,32.75,33.5,3996700
HARN,20161014,2.14,2.3,2.12,2.28,1666800
HFT,20161014,4.2,4.28,4.14,4.26,4245100
HMPRO,20161014,10,10.6,9.65,10,99633200
HOTPOT,20161014,2.52,2.86,2.4,2.8,16509700
HPF,20161014,8.75,8.75,8.6,8.65,6500
HPT,20161014,1.04,1.12,1.03,1.11,2438500
HTC,20161014,16.7,18,16.7,17.7,489100
HTECH,20161014,2.98,3.18,2.9,3.08,1534000
HYDRO,20161014,1.21,1.28,1.18,1.26,1042000
ICC,20161014,34.5,36,34.25,36,3200
ICHI,20161014,9.85,10.2,9.8,10.1,5409000
IFEC,20161014,4.08,4.28,3.98,4.18,93208600
IFS,20161014,2.42,2.56,2.42,2.56,1025800
IHL,20161014,5.6,6.8,5.6,6.55,1332900
ILINK,20161014,19,19.6,18.9,19.4,3818300
IMPACT,20161014,15.4,15.5,15.1,15.4,1568700
INET,20161014,3.7,3.94,3.62,3.9,6026700
INOX,20161014,0.95,1,0.95,1,71600
INTUCH,20161014,54,54.25,52.75,53.75,21039000
IRC,20161014,20.6,22.1,20.6,22.1,11000
IRCP,20161014,3.6,3.8,3.4,3.8,5049100
IRPC,20161014,4.94,4.98,4.86,4.94,167732200
IT,20161014,2.26,2.48,2.26,2.46,253100
ITD,20161014,4.64,4.92,4.58,4.88,86580600
ITEL,20161014,8.7,8.9,8.5,8.75,7437500
IVL,20161014,28.5,28.75,27.5,28,59269200
J,20161014,2.26,2.4,2.26,2.38,865200
JAS,20161014,7.25,7.25,7.2,7.25,25218500
JASIF,20161014,11.6,11.8,11.5,11.7,16549700
JCT,20161014,75,75,71.75,71.75,700
JMART,20161014,11.1,12,10.9,11.7,10839700
JMT,20161014,13.3,14.3,13.3,14.3,421400
JSP,20161014,1.11,1.18,1.1,1.17,15696000
JTS,20161014,1.51,1.55,1.51,1.53,688500
JUBILE,20161014,16,16.9,16,16.4,30500
JUTHA,20161014,2.4,2.5,2.36,2.48,704700
JWD,20161014,8,8.4,7.75,8.25,11430300
K,20161014,4.5,4.82,4.5,4.82,293200
KAMART,20161014,11.6,12.2,11.6,11.9,6751500
KASET,20161014,2.9,2.9,2.5,2.76,156200
KBANK,20161014,195,196,187,189.5,31424700
KBS,20161014,7.3,7.5,7.15,7.5,656300
KC,20161014,1.04,1.11,1.03,1.09,5937400
KCAR,20161014,10.5,11.1,10.5,11,136800
KCE,20161014,105,109.5,104,108.5,5662700
KCM,20161014,0.85,0.92,0.83,0.92,7231100
KDH,20161014,94,94,94,94,2500
KGI,20161014,3.4,3.46,3.38,3.44,8289400
KIAT,20161014,0.52,0.55,0.51,0.55,17419500
KKC,20161014,2.32,2.48,2.32,2.44,1220500
KKP,20161014,56.5,56.75,54.25,56.25,12502100
KOOL,20161014,5,5.45,5,5.35,17945600
KPNPF,20161014,10,10,10,10,38200
KSL,20161014,4,4,3.82,3.94,2761700
KTB,20161014,17.5,17.9,17.4,17.8,72849800
KTC,20161014,139,140.5,134.5,139,1020600
KTIS,20161014,6.85,6.85,6.6,6.8,175300
KWG,20161014,2.7,2.88,2.66,2.88,73600
KYE,20161014,317,328,316,328,3800
L&E,20161014,3,3,2.78,3,15200
LALIN,20161014,3.76,4,3.74,3.9,220000
LANNA,20161014,11.6,12.3,11.6,12.2,283300
LDC,20161014,1.27,1.38,1.27,1.38,2418400
LEE,20161014,2.62,2.74,2.62,2.72,194700
LH,20161014,9.1,9.3,8.95,9,54848100
LHBANK,20161014,1.65,1.71,1.61,1.71,89758300
LHHOTEL,20161014,13,13.4,13,13.3,185300
LHK,20161014,2.96,3.08,2.96,3.06,225900
LHPF,20161014,9,9.15,9,9.15,109600
LHSC,20161014,14.2,14.2,14.1,14.2,178400
LIT,20161014,9.8,10.6,9.75,10.5,6941600
LOXLEY,20161014,2.84,3,2.76,2.94,103700400
LPH,20161014,8.4,8.65,8.15,8.55,7411500
LPN,20161014,10.7,11,10.6,11,7071700
LRH,20161014,23.8,24.1,23.8,24.1,3400
LST,20161014,3.7,3.84,3.7,3.84,235900
LTX,20161014,61,62.25,61,62.25,1900
LUXF,20161014,6.75,6.75,6.75,6.75,154700
M,20161014,49.5,50.75,49.5,50.75,415000
M-CHAI,20161014,279,279,279,279,300
M-STOR,20161014,10.3,10.3,10.3,10.3,100
MACO,20161014,1.03,1.14,1,1.14,67632700
MAJOR,20161014,29.75,29.75,27.75,28.5,5171100
MAKRO,20161014,31.5,33,31.5,33,197300
MALEE,20161014,81,83.25,78,82.75,2362400
MANRIN,20161014,28.5,28.5,28.5,28.5,100
MATCH,20161014,1.58,1.64,1.58,1.64,228600
MATI,20161014,5.75,5.75,5.55,5.75,10700
MAX,20161014,0.13,0.15,0.13,0.14,451031900
MBAX,20161014,5,5.05,4.82,5.05,61600
MBK,20161014,14.7,15,14.7,14.9,254500
MBKET,20161014,20.9,21.6,20.9,21.6,147300
MC,20161014,13.2,13.9,12.9,13.7,1199300
MCOT,20161014,11,11.7,10.9,11.4,769800
MCS,20161014,13.4,13.8,13.2,13.7,5936200
MDX,20161014,4.74,5.1,4.74,5,605200
MEGA,20161014,19.9,20.4,19.8,20,5381100
METCO,20161014,223,226,222,224,11200
MFC,20161014,21.7,22.1,21,22.1,4200
MFEC,20161014,4.58,4.66,4.54,4.64,1328000
MIDA,20161014,0.73,0.75,0.66,0.75,997200
MILL,20161014,1.21,1.29,1.19,1.28,16318000
MINT,20161014,39,40,38.5,39,20897500
MJD,20161014,3.28,3.28,3.12,3.2,629900
MJLF,20161014,14.8,15,14.6,15,57000
MK,20161014,3.82,4.1,3.82,4,2981900
ML,20161014,1.59,1.66,1.59,1.66,1138100
MNIT,20161014,2.68,2.68,2.38,2.66,500
MNIT2,20161014,5.75,5.9,5.7,5.9,1200
MNRF,20161014,3.84,3.96,3.84,3.96,11600
MODERN,20161014,6.25,6.25,5.85,6.2,835800
MONO,20161014,2.42,2.72,2.34,2.72,37522600
MOONG,20161014,4.56,4.76,4.56,4.76,36800
MPG,20161014,0.45,0.5,0.45,0.5,411200
MPIC,20161014,1.65,1.65,1.4,1.43,8700
MSC,20161014,4.86,5,4.84,5,123800
MTI,20161014,131,137,131,133,8700
MTLS,20161014,17.4,18.2,17.4,18.1,10985900
NBC,20161014,1.7,1.81,1.51,1.8,67000
NC,20161014,14.5,15,14.5,15,1000
NCH,20161014,1.05,1.1,1.04,1.1,1500300
NCL,20161014,1.98,2.18,1.92,2.18,4931600
NDR,20161014,3.92,3.96,3.82,3.96,1559900
NEP,20161014,0.35,0.38,0.35,0.38,4488100
NETBAY,20161014,14,15.2,13.7,15,3950000
NEWS,20161014,0.1,0.11,0.09,0.1,41565100
NINE,20161014,1.42,1.45,1.31,1.4,560400
NMG,20161014,1.03,1.07,1.03,1.05,1057900
NNCL,20161014,1.14,1.24,1.13,1.23,14867100
NOBLE,20161014,14.7,15.6,14.7,15.4,168200
NOK,20161014,6.7,7.15,6.7,6.95,3490600
NPK,20161014,21.1,21.1,21.1,21.1,500
NPP,20161014,0.97,0.98,0.9,0.96,4663300
NSI,20161014,78,79,78,79,2900
NTV,20161014,46,48,46,47.5,54200
NUSA,20161014,0.4,0.43,0.4,0.43,56256900
NWR,20161014,1.1,1.15,1.07,1.13,15130100
NYT,20161014,12.3,12.7,12.3,12.5,2180500
OCC,20161014,16.7,16.7,15.6,15.6,200
OCEAN,20161014,0.46,0.49,0.46,0.49,1538500
OGC,20161014,37.25,38,37.25,38,1400
OHTL,20161014,930,930,910,910,300
OISHI,20161014,131.5,140,128,140,31600
ORI,20161014,12.2,12.8,11.8,12.6,4816500
OTO,20161014,4.48,4.8,4.48,4.7,549100
PACE,20161014,2.96,3.04,2.88,3,17222000
PAF,20161014,2,2.06,1.91,2.04,1899800
PAP,20161014,4.34,4.34,4.12,4.3,258800
PATO,20161014,10.7,11,10.7,10.9,26400
PB,20161014,65,65,62,63,44500
PCA,20161014,2.32,2.46,2.3,2.42,430600
PCSGH,20161014,4.24,4.42,4.24,4.42,128700
PDG,20161014,3.38,3.52,3.38,3.5,301400
PDI,20161014,11.7,12.4,11.7,12.4,134900
PE,20161014,0.73,0.78,0.73,0.77,1043500
PERM,20161014,1.77,1.94,1.76,1.94,8893500
PF,20161014,0.9,0.93,0.9,0.92,5263900
PG,20161014,7.5,7.9,7.5,7.9,12100
PHOL,20161014,3.04,3.36,3.04,3.32,1183200
PICO,20161014,3.9,3.98,3.86,3.9,64900
PIMO,20161014,2.2,2.46,2.16,2.4,17440000
PJW,20161014,2.58,2.74,2.56,2.72,3855300
PK,20161014,2.6,2.78,2.6,2.78,655300
PL,20161014,3.38,3.42,3.38,3.42,121200
PLANB,20161014,4.5,4.94,4.5,4.9,15702700
PLAT,20161014,6.05,6.3,5.95,6.25,4096400
PLE,20161014,0.8,0.86,0.77,0.85,8077800
PM,20161014,8.65,9,8.65,9,1118100
PMTA,20161014,17.5,18.4,17.5,18.3,141800
POPF,20161014,16,16.8,16,16.7,231500
POST,20161014,4.9,4.9,4.12,4.12,2200
PPF,20161014,12,12.2,11.9,12.1,59700
PPM,20161014,2.98,3.28,2.88,3.28,2517400
PPP,20161014,4.82,4.94,4.74,4.92,1878100
PPS,20161014,0.8,0.89,0.8,0.89,4212500
PR,20161014,56.5,57.25,55.75,57.25,3600
PRAKIT,20161014,14.1,14.3,14,14.2,71900
PRANDA,20161014,3.24,3.4,3.24,3.36,441200
PREB,20161014,11.6,12.2,11.6,12.2,653700
PRECHA,20161014,1.54,1.68,1.54,1.64,389300
PRG,20161014,11.9,11.9,11.8,11.8,7900
PRIN,20161014,1.25,1.33,1.25,1.33,1737000
PRINC,20161014,2.7,2.78,2.7,2.78,2527500
PSL,20161014,5.35,5.65,5.35,5.5,3861200
PSTC,20161014,0.53,0.56,0.53,0.56,138144000
PT,20161014,11,11.7,10.9,11.5,1755400
PTG,20161014,27.5,28.25,26.5,28,22040900
PTL,20161014,10.4,11.2,10.3,11,26436200
PTT,20161014,348,357,345,353,12397500
PTTEP,20161014,83,83,80.75,82.5,14277400
PTTGC,20161014,59,60.25,57,59.5,22796800
PYLON,20161014,9.85,10.3,9.8,10.3,820700
Q-CON,20161014,5.1,5.9,5.1,5.65,126000
QH,20161014,2.4,2.46,2.38,2.42,39997300
QHHR,20161014,9.85,10,9.8,10,148500
QHOP,20161014,4.88,5,4.88,5,107600
QHPF,20161014,11.6,12,11.6,12,196700
QLT,20161014,8.25,8.7,8.25,8.65,17900
QTC,20161014,16.7,18.7,16.2,18,1430200
RATCH,20161014,49.5,50.25,49.5,49.75,1227500
RCI,20161014,2.04,2.14,2.04,2.14,1980100
RCL,20161014,4.54,4.74,4.54,4.7,897200
RICH,20161014,0.28,0.31,0.28,0.3,24364600
RICHY,20161014,1.3,1.45,1.3,1.42,478700
RJH,20161014,21.7,23.4,21.3,23,8976000
RML,20161014,1.15,1.2,1.14,1.19,20959100
ROBINS,20161014,55,56.5,53.75,55.5,7429400
ROCK,20161014,19.5,19.8,19,19.8,1400
ROJNA,20161014,4.44,4.84,4.44,4.78,2891500
RP,20161014,7.25,7.8,7.25,7.75,967100
RPC,20161014,0.78,0.85,0.77,0.85,8051300
RS,20161014,6.85,7.15,6.7,7.1,4452300
RWI,20161014,2.18,2.38,2.18,2.36,3981100
S,20161014,4.32,4.46,4.16,4.44,28889900
S&J,20161014,18,18.4,18,18.4,200
S11,20161014,7.9,8.25,7.8,8.2,1511400
SABINA,20161014,23.3,23.5,23.3,23.5,1700
SALEE,20161014,1.42,1.53,1.39,1.5,27608200
SAM,20161014,1.08,1.11,1.04,1.1,3273000
SAMART,20161014,14,14.2,13.7,13.8,1954200
SAMCO,20161014,3,3.6,3,3.28,2566700
SAMTEL,20161014,10.5,10.9,10.4,10.9,442200
SANKO,20161014,1.33,1.42,1.33,1.42,347100
SAPPE,20161014,26.75,28,26,27.5,8634500
SAT,20161014,11.9,12.2,11.9,12.1,1590100
SAUCE,20161014,23.7,23.7,23.4,23.4,2800
SAWAD,20161014,34.75,35.5,34,35,13134700
SAWANG,20161014,22.2,29,22.2,24.5,17800
SC,20161014,3.3,3.34,3.26,3.34,2976700
SCB,20161014,149,151,147,149,30823200
SCC,20161014,510,516,506,508,3964800
SCCC,20161014,291,305,291,302,197100
SCG,20161014,4.7,5,4.56,5,12500
SCI,20161014,8.4,8.75,8.3,8.75,3994200
SCN,20161014,6.8,7.5,6.65,7.2,4129700
SCP,20161014,7.4,7.9,7.4,7.9,676900
SE-ED,20161014,4.6,4.6,4.18,4.26,71400
SEAFCO,20161014,9.45,9.8,9.4,9.8,2661500
SEAOIL,20161014,3.9,4.02,3.78,4,2283500
SENA,20161014,3.38,3.44,3.36,3.44,6694000
SF,20161014,5.75,6,5.75,5.95,3299400
SFP,20161014,175,195,175,179,800
SGP,20161014,10.6,11.1,10.5,11.1,5156900
SIAM,20161014,2.16,2.36,2.16,2.36,1534300
SIM,20161014,0.87,0.93,0.87,0.93,2872100
SIMAT,20161014,2.84,2.84,2.68,2.74,412100
SINGER,20161014,9.7,10.5,9.7,10.5,981600
SIRI,20161014,1.64,1.7,1.62,1.67,162491100
SIS,20161014,5.05,5.15,5.05,5.15,351000
SITHAI,20161014,1.71,1.78,1.71,1.77,873400
SKR,20161014,49.5,50,49.25,49.5,56500
SLP,20161014,1.37,1.49,1.36,1.48,5202300
SMART,20161014,1.03,1.07,1.03,1.07,465900
SMIT,20161014,3.74,3.76,3.74,3.74,25000
SMK,20161014,44.5,47.25,44.5,47,5800
SMM,20161014,1.63,1.77,1.63,1.77,4352200
SMPC,20161014,15.2,16.1,14.9,16,10162900
SMT,20161014,6.25,6.45,6.05,6.3,8309600
SNC,20161014,13.4,13.6,13.3,13.4,750200
SNP,20161014,25.5,26.25,25.25,26,5000
SOLAR,20161014,2.96,3.32,2.96,3.32,15885000
SORKON,20161014,61.25,61.5,61.25,61.25,22000
SPA,20161014,10.7,11.4,10.6,11.3,3515300
SPACK,20161014,1.92,1.94,1.92,1.94,10800
SPALI,20161014,23.2,23.5,22.6,23.5,5643700
SPC,20161014,43,47,43,46.25,31900
SPCG,20161014,19.5,20,19.3,19.9,1963800
SPF,20161014,26.25,27.25,26,27.25,1023800
SPG,20161014,19,19,19,19,900
SPI,20161014,27.75,29.5,27.75,29,36200
SPORT,20161014,1.25,1.41,1.23,1.41,9781100
SPPT,20161014,1.96,2.06,1.96,2.04,29800
SPRC,20161014,12.2,12.9,12,12.7,29672800
SPVI,20161014,0.66,0.74,0.66,0.74,4197600
SR,20161014,1.95,2.1,1.9,2.04,1320100
SRICHA,20161014,12.5,13.2,12.3,13.1,2766000
SSC,20161014,52.25,56,52.25,56,700
SSF,20161014,8.95,9,8.9,9,4600
SSPF,20161014,8.3,8.3,8.2,8.2,27000
SSSC,20161014,35.25,36.25,35.25,36.25,5700
SST,20161014,10.2,10.8,10.1,10.8,368800
SSTPF,20161014,8.4,8.8,8.15,8.4,30100
SSTSS,20161014,9.55,9.7,9.55,9.65,28800
STA,20161014,11.8,11.9,11.6,11.8,1873600
STANLY,20161014,164.5,169.5,164.5,169.5,900
STAR,20161014,4.46,4.88,4.3,4.76,3197000
STEC,20161014,23.2,23.7,23.1,23.3,8874300
STPI,20161014,8.1,8.45,8,8.45,10327700
SUC,20161014,35.75,36.25,35.75,36.25,8700
SUPER,20161014,1.29,1.44,1.24,1.4,766612800
SUSCO,20161014,2.7,2.86,2.66,2.82,9589700
SUTHA,20161014,6.35,6.5,6.35,6.4,549500
SVH,20161014,348,348,330,341,1900
SVI,20161014,4.54,4.82,4.52,4.78,10698300
SVOA,20161014,1.11,1.18,1.1,1.16,1337700
