<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BANPU,20160831,16,16,15.6,15.7,46214000
BAT-3K,20160831,183.5,183.5,180,180,41200
BAY,20160831,38.75,38.75,38.25,38.5,168200
BBL,20160831,170.5,171,169,169.5,6484400
BCH,20160831,11.6,11.8,11.4,11.8,11263200
BCP,20160831,33.5,34,33.25,33.75,5349900
BDMS,20160831,23.4,23.5,23,23.5,31793400
BEAUTY,20160831,9.35,9.45,9.2,9.3,12155700
BEC,20160831,22.7,22.8,22,22.4,6288500
BEM,20160831,7.65,7.75,7.6,7.7,123703500
BFIT,20160831,11.1,11.1,10.9,11.1,538900
BGT,20160831,1.45,1.47,1.37,1.37,4463400
BH,20160831,172.5,172.5,170,170,1193800
BIG,20160831,4.98,5,4.9,4.98,13324600
BIGC,20160831,213,215,212,214,5100
BIZ,20160831,4.52,4.52,4.4,4.46,2106300
BJC,20160831,45.25,45.5,44.75,45,4169500
BJCHI,20160831,6.2,6.25,6.15,6.25,1507600
BKD,20160831,3.72,3.88,3.7,3.88,6731500
BKI,20160831,355,357,349,356,19800
BKKCP,20160831,10.2,10.3,10.2,10.3,1500
BLA,20160831,47.75,47.75,46,47,3090900
BLAND,20160831,1.83,1.85,1.82,1.82,373022500
BM,20160831,4.1,4.28,4.08,4.24,31235500
BOL,20160831,1.85,1.85,1.8,1.8,218000
BR,20160831,7.75,7.95,7.6,7.85,14518100
BROCK,20160831,2.34,2.44,2.34,2.36,32700
BROOK,20160831,0.68,0.7,0.68,0.69,6251000
BRR,20160831,12.5,12.5,12.4,12.4,460600
BSBM,20160831,1.43,1.45,1.41,1.42,6540300
BSM,20160831,0.4,0.4,0.39,0.39,1302600
BTC,20160831,0.09,0.09,0.08,0.09,3951600
BTNC,20160831,22,22,22,22,300
BTS,20160831,9.15,9.2,9.05,9.05,41468600
BTSGIF,20160831,12.5,12.5,12.4,12.5,4545900
BTW,20160831,4.26,4.36,4.24,4.32,4520200
BWG,20160831,2.26,2.26,2.22,2.22,34725900
CBG,20160831,69.25,71,69,71,9439500
CCET,20160831,2.72,2.78,2.72,2.78,1925200
CCN,20160831,2.68,2.7,2.66,2.68,445200
CCP,20160831,0.73,0.73,0.72,0.73,1712000
CEN,20160831,2.18,2.32,2.18,2.28,28472300
CENTEL,20160831,41.5,41.75,41.25,41.5,1162200
CFRESH,20160831,8.95,9,8.65,8.75,253400
CGD,20160831,1.05,1.07,1.05,1.05,1682300
CGH,20160831,1.63,1.63,1.6,1.61,674700
CHARAN,20160831,33.25,34.5,33.25,34.25,10700
CHEWA,20160831,1.73,1.93,1.73,1.92,190303000
CHG,20160831,2.6,2.62,2.58,2.6,17415000
CHO,20160831,1.9,1.9,1.88,1.89,2175600
CHOTI,20160831,177,179,175,175,400
CHOW,20160831,6.45,6.5,6.3,6.3,372500
CI,20160831,2.22,2.22,2.16,2.16,7313400
CIG,20160831,0.6,0.61,0.6,0.6,1145800
CIMBT,20160831,1.14,1.16,1.14,1.15,256900
CITY,20160831,3.38,3.38,3.32,3.36,118000
CK,20160831,31.25,31.5,30.75,31.5,12976500
CKP,20160831,3.2,3.22,3.14,3.16,16830800
CM,20160831,4.08,4.08,4.06,4.08,55200
CMO,20160831,2.1,2.12,2.06,2.12,1455300
CMR,20160831,4.98,4.98,4.96,4.96,523600
CNS,20160831,2.38,2.38,2.36,2.36,107400
CNT,20160831,3.92,4.3,3.92,4.28,35757800
COL,20160831,35.25,35.5,35,35.25,126200
COLOR,20160831,1.43,1.44,1.42,1.43,632900
COM7,20160831,10.9,10.9,10.8,10.8,3311600
CPALL,20160831,61.5,62.75,61.25,62.25,33592100
CPF,20160831,32,32.75,32,32.5,31590900
CPH,20160831,9.4,9.6,9.3,9.45,31600
CPI,20160831,2.2,2.24,2.2,2.22,542800
CPL,20160831,32,32,32,32,4100
CPN,20160831,59.5,60.25,59.25,60.25,7657100
CPNCG,20160831,15.6,15.8,15.6,15.8,136800
CPNRF,20160831,20.4,20.6,20.4,20.5,784400
CPR,20160831,6.6,6.6,6.45,6.45,190100
CPTGF,20160831,15,15.1,15,15.1,52900
CRANE,20160831,3.4,3.52,3.38,3.38,879000
CRYSTAL,20160831,12.1,12.1,12.1,12.1,35400
CSC,20160831,59.25,59.5,59.25,59.5,3200
CSL,20160831,6.05,6.05,6,6,115800
CSP,20160831,2.04,2.04,2,2.04,151900
CSS,20160831,3.52,3.56,3.48,3.5,4242300
CTARAF,20160831,4.4,4.4,4.32,4.32,21200
CTW,20160831,11.3,11.3,11.1,11.1,674200
CWT,20160831,4.34,4.36,4.24,4.24,7845400
DAII,20160831,5.2,5.5,5.05,5.45,5829600
DCC,20160831,4.44,4.48,4.4,4.42,2185300
DCON,20160831,0.71,0.74,0.7,0.74,33782300
DCORP,20160831,10.9,11.2,10.8,10.9,982500
DELTA,20160831,73.25,74,72.75,74,1375900
DEMCO,20160831,6.25,6.3,6.2,6.2,803900
DIF,20160831,14.7,14.8,14.6,14.8,3718900
DIMET,20160831,4,4,3.84,3.86,1797900
DNA,20160831,2.38,2.42,2.34,2.36,1879900
DRACO,20160831,4.92,4.92,4.9,4.9,149600
DRT,20160831,5.2,5.2,5.15,5.15,48800
DSGT,20160831,4.12,4.26,4.1,4.2,769900
DTAC,20160831,34.5,34.75,34,34.5,4401700
DTC,20160831,11.1,11.1,10.9,11,43600
DTCPF,20160831,8.45,8.5,8.45,8.5,3800
EA,20160831,25.25,25.5,25,25.25,6603400
EARTH,20160831,4.66,4.68,4.62,4.68,3103600
EASON,20160831,6.05,6.25,5.95,6.25,5209000
EASTW,20160831,12.6,12.7,12.5,12.5,197400
ECF,20160831,3.56,3.58,3.54,3.54,1263600
ECL,20160831,1.71,1.73,1.71,1.73,952500
EE,20160831,1.12,1.18,1.11,1.17,38073600
EFORL,20160831,0.42,0.44,0.41,0.43,88887500
EGATIF,20160831,11,11.2,11,11.2,743400
EGCO,20160831,197.5,198,196.5,197.5,935600
EIC,20160831,0.96,0.96,0.93,0.94,6887900
EKH,20160831,6.15,6.15,6.05,6.1,1222100
EMC,20160831,0.15,0.16,0.15,0.15,24931200
EPCO,20160831,6.95,6.95,6.85,6.9,888000
EPG,20160831,14.1,14.2,13.8,13.9,14104800
ERW,20160831,5,5.1,4.96,5.05,4437900
ERWPF,20160831,9.6,9.6,9.6,9.6,151100
ESSO,20160831,6,6,5.95,6,1435500
ESTAR,20160831,0.81,0.82,0.8,0.81,4058600
EVER,20160831,0.6,0.61,0.59,0.6,13479200
F&D,20160831,19.9,20,19.9,20,300
FANCY,20160831,2.44,2.44,2.36,2.36,138300
FC,20160831,0.6,0.61,0.59,0.61,861200
FE,20160831,130.5,134,130,130,4600
FER,20160831,0.91,0.92,0.9,0.91,5036300
FNS,20160831,4.4,4.42,4.36,4.38,44200
FOCUS,20160831,2.74,2.98,2.7,2.8,56839200
FORTH,20160831,7.3,7.3,7.2,7.25,1004900
FPI,20160831,5.3,5.3,5.2,5.25,675700
FSMART,20160831,15.6,15.6,15.3,15.4,901600
FSS,20160831,2.76,2.76,2.72,2.74,409100
FUTUREPF,20160831,23.8,23.9,23.8,23.9,1293700
FVC,20160831,2.58,3.18,2.52,2.9,28305700
GBX,20160831,0.78,0.78,0.77,0.77,271300
GC,20160831,4.8,4.84,4.8,4.84,79800
GCAP,20160831,3.18,3.22,3.16,3.18,627100
GEL,20160831,0.61,0.61,0.6,0.61,6612600
GENCO,20160831,1.74,1.8,1.73,1.76,47358100
GFPT,20160831,15.8,15.9,15.5,15.8,6641600
GIFT,20160831,3.94,4,3.94,3.94,163200
GJS,20160831,0.35,0.38,0.32,0.35,312815800
GL,20160831,42.75,43,41,41,5459400
GLAND,20160831,2.7,2.7,2.64,2.64,1100500
GLOBAL,20160831,14.7,14.8,14.4,14.7,4048900
GLOW,20160831,82,82,80,80,2584700
GOLD,20160831,6.55,6.6,6.5,6.55,932300
GOLDPF,20160831,6.3,6.35,6.3,6.35,106000
GPSC,20160831,35.75,36.5,35.5,36,4623300
GRAMMY,20160831,8.25,8.35,8.15,8.25,68400
GRAND,20160831,0.89,0.9,0.88,0.89,4200900
GREEN,20160831,1.26,1.31,1.24,1.31,10244700
GSTEL,20160831,0.4,0.42,0.38,0.39,59958700
GTB,20160831,1.34,1.37,1.33,1.35,3302700
GUNKUL,20160831,5.35,5.4,5.3,5.4,3058100
GVREIT,20160831,14.5,14.8,14.5,14.8,892900
GYT,20160831,424,430,424,430,3100
HANA,20160831,30.25,30.5,30,30.5,1262600
HARN,20160831,2.44,2.7,2.44,2.48,15301600
HFT,20160831,4.7,4.7,4.66,4.68,2532900
HMPRO,20160831,10.8,11.1,10.8,10.9,19774800
HOTPOT,20160831,2.74,2.8,2.62,2.78,9075000
HPF,20160831,8.85,8.85,8.85,8.85,87500
HPT,20160831,1.39,1.39,1.33,1.34,6489700
HTC,20160831,16.8,17,16.6,16.9,79200
HTECH,20160831,3.94,3.96,3.84,3.88,3103400
HYDRO,20160831,1.69,1.73,1.66,1.69,1385300
ICC,20160831,35.75,36,35.75,36,1700
ICHI,20160831,12.2,12.2,12,12.1,1448400
IFEC,20160831,6.35,6.35,6.25,6.35,16900900
IFS,20160831,2.9,2.94,2.9,2.94,3363800
IHL,20160831,10,10,9.8,9.9,675100
ILINK,20160831,22.4,22.4,22,22.1,2655900
IMPACT,20160831,15,15.2,15,15.2,352900
INET,20160831,4.88,4.9,4.82,4.82,2565600
INOX,20160831,1.14,1.14,1.14,1.14,40100
INTUCH,20160831,56,56.5,55.5,56.25,15133500
IRC,20160831,22.5,22.5,22.5,22.5,13100
IRCP,20160831,5.15,5.15,5.05,5.1,1153100
IRPC,20160831,4.9,4.92,4.84,4.84,72867800
IT,20160831,2.62,2.64,2.58,2.6,35300
ITD,20160831,6.4,6.45,6.35,6.35,10858800
IVL,20160831,32,32.5,31.75,32,30160800
J,20160831,2.84,2.86,2.8,2.84,2407900
JAS,20160831,5.65,5.7,5.5,5.6,72788400
JASIF,20160831,11.5,11.6,11.4,11.6,6895000
JCT,20160831,75,75.5,75,75.5,6400
JMART,20160831,13.3,13.5,12.8,13.3,3173300
JMT,20160831,15.1,15.1,14.1,14.6,1888700
JSP,20160831,1.38,1.42,1.38,1.39,29192700
JTS,20160831,1.45,1.45,1.44,1.44,101900
JUBILE,20160831,18.8,18.8,18.2,18.3,215800
JUTHA,20160831,3.02,3.08,3.02,3.06,194800
JWD,20160831,9.75,9.8,9.4,9.45,11770800
K,20160831,6.15,6.25,6.1,6.2,1206800
KAMART,20160831,13.2,13.2,12.9,13,505700
KASET,20160831,3.06,3.14,3,3,715500
KBANK,20160831,197.5,198.5,196.5,197.5,6002600
KBS,20160831,7.85,7.85,7.75,7.8,92000
KC,20160831,1.49,1.5,1.48,1.49,3430000
KCAR,20160831,11.8,11.9,11.8,11.8,88300
KCE,20160831,97.5,98.25,96.5,97.75,824800
KCM,20160831,1.31,1.32,1.26,1.28,6330400
KDH,20160831,106,106,106,106,500
KGI,20160831,3.56,3.58,3.56,3.56,3175300
KIAT,20160831,0.69,0.69,0.68,0.68,4677400
KKC,20160831,3.04,3.06,3.04,3.04,374500
KKP,20160831,51,51.75,51,51.75,2275000
KOOL,20160831,6.75,6.75,6.3,6.35,13693600
KPNPF,20160831,10.2,10.2,10.2,10.2,27000
KSL,20160831,3.92,3.92,3.82,3.84,5446000
KTB,20160831,19,19,18.8,19,44350800
KTC,20160831,137,139,135.5,139,702400
KTIS,20160831,6.95,6.95,6.85,6.9,223600
KWG,20160831,3.3,3.32,3.26,3.3,315700
KYE,20160831,325,325,323,323,7900
L&E,20160831,3.06,3.06,3.06,3.06,6700
LALIN,20160831,4.04,4.04,4.02,4.02,107500
LANNA,20160831,12.4,12.6,12.4,12.5,114700
LDC,20160831,1.6,1.61,1.59,1.6,1334500
LEE,20160831,2.9,2.9,2.86,2.86,164800
LH,20160831,9.5,9.55,9.4,9.5,23088600
LHBANK,20160831,1.79,1.81,1.79,1.79,18565800
LHHOTEL,20160831,13.2,13.2,13.2,13.2,11700
LHK,20160831,3.18,3.2,3.18,3.2,339700
LHPF,20160831,9.25,9.3,9.2,9.25,296000
LHSC,20160831,14.4,14.5,14.4,14.4,114500
LIT,20160831,11.8,12,11.6,12,4398900
LOXLEY,20160831,3.2,3.2,3.14,3.16,10510300
LPH,20160831,9.55,9.6,9.4,9.55,3886600
LPN,20160831,12.4,12.6,12.4,12.5,7431100
LRH,20160831,25,25,24.9,25,13200
LST,20160831,4.06,4.06,4,4.04,221700
LTX,20160831,63.75,63.75,63.75,63.75,1000
LUXF,20160831,6.75,6.85,6.7,6.8,72300
M,20160831,54.25,54.25,54,54,491500
M-CHAI,20160831,288,288,288,288,100
M-II,20160831,9.8,9.8,9.8,9.8,4000
M-PAT,20160831,10.2,10.2,10.2,10.2,900
M-STOR,20160831,10.4,10.4,10.4,10.4,100
MACO,20160831,1.6,1.6,1.55,1.59,40437400
MAJOR,20160831,32,32.75,31.75,32.5,2267200
MAKRO,20160831,34,34.25,34,34.25,52400
MALEE,20160831,80,80,78,79.25,358800
MANRIN,20160831,30.5,30.5,30,30,7300
MATCH,20160831,1.93,1.95,1.92,1.95,409900
MATI,20160831,6,6,5.75,5.75,300
MAX,20160831,0.14,0.15,0.13,0.14,173832100
MBAX,20160831,5.3,5.5,5.3,5.45,1088300
MBK,20160831,15.2,15.4,15.2,15.3,287900
MBKET,20160831,22.3,22.4,22.3,22.4,40200
MC,20160831,13.5,13.6,13.4,13.6,673100
MCOT,20160831,15,15.2,14.9,15.2,334000
MCS,20160831,14.1,14.1,13.8,14,2192500
MDX,20160831,6.2,6.25,6.15,6.25,84500
MEGA,20160831,20.2,20.3,19.5,19.7,5362500
METCO,20160831,240,240,239,239,2400
MFC,20160831,22.6,22.7,22.5,22.6,19300
MFEC,20160831,5.25,5.3,5.15,5.25,1108100
MIDA,20160831,0.95,0.95,0.94,0.94,2948000
MILL,20160831,1.59,1.61,1.57,1.58,59847400
MINT,20160831,41,41.25,40.75,41.25,7239900
MJD,20160831,3.58,3.58,3.52,3.58,564100
MJLF,20160831,15.4,15.4,15.4,15.4,233900
MK,20160831,4.3,4.3,4.26,4.26,917000
ML,20160831,1.99,2,1.97,1.97,5162500
MNIT,20160831,2.56,2.58,2.56,2.58,9100
MNIT2,20160831,6.1,6.2,6.1,6.2,3000
MNRF,20160831,4.22,4.24,4.2,4.24,72200
MODERN,20160831,6.8,6.8,6.7,6.7,710800
MONO,20160831,3.3,3.38,3.14,3.18,86011000
MONTRI,20160831,7.1,7.1,7.1,7.1,7000
MOONG,20160831,4.96,4.96,4.94,4.96,33200
MPG,20160831,0.67,0.75,0.67,0.7,16100800
MPIC,20160831,1.61,1.63,1.61,1.62,53500
MSC,20160831,5.2,5.25,5.2,5.25,56100
MTI,20160831,141,142.5,140,142.5,18600
MTLS,20160831,18.5,19.2,18.5,19.2,21444300
NBC,20160831,2.04,2.1,2.04,2.08,16300
NC,20160831,15.7,15.7,15.7,15.7,600
NCH,20160831,1.36,1.37,1.36,1.36,268100
NCL,20160831,2.32,2.32,2.2,2.22,5130400
NDR,20160831,4.16,4.28,4.12,4.14,2019800
NEP,20160831,0.57,0.57,0.56,0.56,2185000
NETBAY,20160831,12.7,13.6,12.7,13.5,2033000
NEWS,20160831,0.22,0.23,0.21,0.23,32239400
NINE,20160831,2.26,2.3,2.24,2.26,118300
NMG,20160831,1.09,1.1,1.08,1.1,213700
NNCL,20160831,1.48,1.49,1.48,1.48,4998400
NOBLE,20160831,15.9,15.9,15.8,15.8,13600
NOK,20160831,8.35,8.4,8.3,8.35,599900
NPP,20160831,1.35,1.4,1.35,1.38,8457100
NSI,20160831,77.75,79,77.75,79,3400
NTV,20160831,50,50.25,50,50,26100
NUSA,20160831,0.52,0.57,0.52,0.56,152534000
NWR,20160831,1.34,1.37,1.33,1.34,6264800
NYT,20160831,13.4,13.4,13.3,13.3,69600
OCEAN,20160831,0.64,0.66,0.64,0.65,3573600
OGC,20160831,39.5,39.5,39.5,39.5,400
OISHI,20160831,149.5,149.5,147.5,148.5,41900
ORI,20160831,11.7,12.1,11.5,11.8,1867700
OTO,20160831,6.15,6.4,6.1,6.4,634900
PACE,20160831,3.88,3.9,3.68,3.82,52311800
PAF,20160831,2.88,2.9,2.8,2.8,4875700
PAP,20160831,4.7,4.72,4.68,4.72,171000
PATO,20160831,11.2,11.2,11.1,11.1,31300
PB,20160831,66.75,67,66.25,66.5,20000
PCA,20160831,3.16,3.42,3.16,3.3,7688200
PCSGH,20160831,5.1,5.1,5.1,5.1,89400
PDG,20160831,3.78,3.92,3.76,3.76,3330400
PDI,20160831,13.2,13.4,13.2,13.3,111400
PE,20160831,0.97,0.98,0.96,0.97,647500
PERM,20160831,2.46,2.5,2.38,2.48,6732300
PF,20160831,0.95,0.96,0.94,0.95,9681100
PG,20160831,8.25,8.35,8.25,8.35,9400
PHOL,20160831,4.78,4.9,4.76,4.8,2878800
PICO,20160831,4.6,4.62,4.6,4.62,25300
PIMO,20160831,2.24,2.34,2.2,2.34,47013100
PJW,20160831,3.3,3.32,3.26,3.28,2264700
PK,20160831,3.34,3.42,3.34,3.36,1313000
PL,20160831,3.7,3.9,3.62,3.72,1934900
PLANB,20160831,6.1,6.4,6.05,6.4,35293000
PLAT,20160831,6.65,6.8,6.6,6.8,3655300
PLE,20160831,1.01,1.01,0.99,1,2595200
PM,20160831,8.8,8.85,8.75,8.75,975900
PMTA,20160831,19.8,20,19.8,19.8,34500
POPF,20160831,17,17.1,17,17.1,15900
POST,20160831,4.66,4.66,4.66,4.66,3000
PPF,20160831,12.6,12.6,12.5,12.5,9000
PPM,20160831,3.1,3.26,2.62,2.82,28985500
PPP,20160831,5.75,5.75,5.65,5.65,187700
PPS,20160831,1.01,1.16,1.01,1.15,96907200
PR,20160831,59.75,59.75,59.75,59.75,500
PRAKIT,20160831,15.1,15.1,15.1,15.1,39300
PRANDA,20160831,3.6,3.62,3.58,3.6,381400
PREB,20160831,13.7,13.8,13.6,13.7,386900
PRECHA,20160831,2,2.06,2,2.06,2700
PRIN,20160831,1.47,1.48,1.46,1.47,780200
PRINC,20160831,2.74,2.76,2.7,2.74,2614400
PSL,20160831,6.25,6.25,6.1,6.15,987200
PSTC,20160831,0.71,0.72,0.69,0.69,35180800
PT,20160831,11,11.4,11,11.1,2111600
PTG,20160831,28.25,30.5,27.75,30.25,29510600
PTL,20160831,12.1,12.2,11.9,12.2,5407500
PTT,20160831,348,349,346,349,5171200
PTTEP,20160831,81.75,82.25,80.75,81.25,9330000
PTTGC,20160831,61.5,61.75,60.75,61,15176400
PYLON,20160831,10.9,11,10.8,10.9,290100
Q-CON,20160831,6.65,6.7,6.5,6.55,372400
QH,20160831,2.74,2.74,2.7,2.72,26009800
QHHR,20160831,9.85,9.95,9.85,9.9,128200
QHOP,20160831,5.15,5.15,5.15,5.15,242300
QHPF,20160831,12,12,12,12,172000
QLT,20160831,9.4,9.45,9.4,9.45,9600
QTC,20160831,15.9,16.5,15.8,16.5,787700
RATCH,20160831,54.75,54.75,54,54.5,2541600
RCI,20160831,2.3,2.46,2.28,2.34,11706100
RCL,20160831,5.7,5.7,5.6,5.6,368300
RICH,20160831,0.56,0.57,0.55,0.55,26705100
RICHY,20160831,1.74,1.78,1.73,1.76,768800
RML,20160831,1.48,1.52,1.45,1.51,123939100
ROBINS,20160831,63.75,64,63.5,64,1951200
ROCK,20160831,18.3,20,18.3,20,200
ROH,20160831,29,29.75,29,29.75,200
ROJNA,20160831,5.2,5.2,5.15,5.2,411200
RP,20160831,9.1,9.15,8.95,9.05,1329500
RPC,20160831,1.04,1.05,1.03,1.03,4769300
RS,20160831,9.8,9.85,9.45,9.5,11072200
RWI,20160831,3,3.06,2.78,2.8,13270700
S,20160831,5.35,5.45,5.3,5.35,13358600
S&J,20160831,18.4,18.4,18.4,18.4,1000
S11,20160831,9.2,9.3,9.2,9.25,1107100
SABINA,20160831,23.9,23.9,23.9,23.9,1200
SALEE,20160831,1.54,1.64,1.53,1.62,33840600
SAM,20160831,1.39,1.39,1.36,1.36,2327400
SAMART,20160831,15.5,15.5,15.2,15.3,1935500
SAMCO,20160831,3.96,3.96,3.86,3.92,5787300
SAMTEL,20160831,12.7,12.8,12.6,12.6,192600
SANKO,20160831,1.65,1.72,1.64,1.65,5134500
SAPPE,20160831,31,31.25,29,30,7652700
SAT,20160831,14,14,13.8,13.8,215300
SAUCE,20160831,23.9,24,23.9,23.9,6700
SAWAD,20160831,40,40,39,39.5,3259300
SAWANG,20160831,41.5,41.5,39.5,39.5,3100
SC,20160831,3.44,3.46,3.4,3.42,8430100
SCB,20160831,160,161,160,160,6329400
SCC,20160831,520,534,518,530,4637400
SCCC,20160831,301,303,301,302,42800
SCG,20160831,4.96,4.96,4.9,4.9,12300
SCI,20160831,10.7,11,10.6,10.7,3625400
SCN,20160831,8.55,8.6,8.25,8.4,13257900
SCP,20160831,8.75,8.75,8.6,8.6,311200
SE-ED,20160831,4.4,4.4,4.32,4.34,55200
SEAFCO,20160831,11,11,10.8,10.9,308300
SEAOIL,20160831,4.54,4.54,4.48,4.5,183700
SENA,20160831,3.92,3.92,3.88,3.9,4132100
SF,20160831,6.2,6.2,6.05,6.15,2618300
SGP,20160831,11.6,11.6,11.3,11.5,5140400
SHANG,20160831,70.5,72.25,70.5,72.25,2200
SIAM,20160831,2.84,2.86,2.82,2.86,420700
SIM,20160831,1.1,1.11,1.09,1.11,1039800
SIMAT,20160831,3.04,3.08,3.04,3.08,310000
SINGER,20160831,11,11.4,10.9,11.3,565300
SIRI,20160831,1.86,1.86,1.8,1.85,81138900
SIRIP,20160831,10.7,10.7,10.7,10.7,1000
SIS,20160831,5.6,5.6,5.5,5.55,363900
SITHAI,20160831,1.95,1.95,1.92,1.94,1152700
SKR,20160831,60.5,60.5,59,60,33300
SLP,20160831,1.71,1.72,1.67,1.68,14337000
SMART,20160831,1.32,1.4,1.31,1.35,4231600
SMIT,20160831,3.9,3.9,3.9,3.9,500
SMK,20160831,48,48.25,48,48.25,11200
SMM,20160831,1.29,1.29,1.27,1.27,187100
SMPC,20160831,13.6,13.6,13.3,13.3,579600
SMT,20160831,6.75,6.8,6.5,6.5,5480100
SNC,20160831,14.4,14.5,14.4,14.4,197400
SOLAR,20160831,4.96,4.96,4.8,4.86,3015400
SORKON,20160831,64.25,64.25,64,64.25,7100
SPA,20160831,12.4,12.8,12.2,12.6,3543400
SPACK,20160831,2.04,2.04,2.04,2.04,10000
SPALI,20160831,23.8,24.1,23.7,24.1,2952300
SPCG,20160831,20.9,20.9,20.6,20.9,1703000
SPF,20160831,26,26.25,26,26.25,61300
SPI,20160831,27.5,27.75,27.25,27.25,32100
SPORT,20160831,1.47,1.47,1.44,1.44,430500
SPPT,20160831,2.14,2.24,2.14,2.24,4300
SPRC,20160831,10.4,11.1,10.3,11.1,50685800
SPVI,20160831,0.92,0.93,0.91,0.91,2039100
SR,20160831,2.76,2.84,2.76,2.8,629400
SRICHA,20160831,15.9,16,15.8,15.8,298400
SSC,20160831,57.75,59.5,57.5,58,2200
SSF,20160831,9,9,8.95,8.95,2600
SSPF,20160831,8.5,8.6,8.5,8.55,9000
SSSC,20160831,38.75,38.75,38.75,38.75,6300
SST,20160831,12.6,13.2,12.1,12.5,5774500
SSTPF,20160831,9.1,9.1,9.1,9.1,3900
SSTSS,20160831,9.55,9.6,9.55,9.6,11100
STA,20160831,12,12.1,11.9,12.1,2485100
STANLY,20160831,174.5,174.5,174,174,10500
STEC,20160831,24.7,25.25,24.5,25,6842900
STPI,20160831,9.6,9.65,9.55,9.55,3283700
SUC,20160831,37.75,37.75,37.5,37.5,21900
SUPER,20160831,1.79,1.81,1.79,1.8,110356400
SUSCO,20160831,3.04,3.04,2.98,3,4938900
SUTHA,20160831,6.1,6.2,6.1,6.15,194700
SVH,20160831,365,367,365,367,600
SVI,20160831,4.9,4.9,4.86,4.88,1630100
SVOA,20160831,1.38,1.38,1.36,1.36,2550500
SWC,20160831,11.2,11.4,11,11.4,261700
SYMC,20160831,9.7,9.8,9.6,9.75,582200
SYNEX,20160831,6.15,6.15,5.95,6.05,3098100
SYNTEC,20160831,3.94,4,3.94,3.94,12287400
T,20160831,0.16,0.16,0.15,0.16,13348200
TACC,20160831,9.2,9.4,9.05,9.4,5244100
