<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPALL,20170113,61.25,62.25,61.25,62,29297100
CPF,20170113,30,30,29.5,30,16746200
CPH,20170113,8,8,8,8,100
CPI,20170113,2.58,2.74,2.56,2.66,18349600
CPL,20170113,33.75,33.75,33.75,33.75,10600
CPN,20170113,56,56.5,55.75,56.25,1940500
CPNCG,20170113,14.7,14.8,14.7,14.8,25700
CPNRF,20170113,19.7,19.7,19.3,19.5,1343200
CPR,20170113,8.1,8.55,7.85,8,41748000
CRANE,20170113,2.92,2.92,2.86,2.88,2208200
CRYSTAL,20170113,11.3,11.3,11.3,11.3,25800
CSC,20170113,59,59,58.5,58.5,2100
CSL,20170113,6.1,6.15,6.1,6.1,323300
CSP,20170113,2.4,2.46,2.36,2.38,888400
CSS,20170113,3,3.12,2.98,3.12,89900000
CTARAF,20170113,4.36,4.4,4.36,4.4,55100
CTW,20170113,11,11.4,10.9,11.2,1897700
CWT,20170113,4.16,4.18,4,4,27546700
DAII,20170113,4.92,4.98,4.9,4.98,467400
DCC,20170113,4.66,4.68,4.6,4.68,2929300
DCON,20170113,0.64,0.65,0.63,0.64,7573600
DCORP,20170113,11.8,12,11.8,11.9,2316600
DELTA,20170113,85.5,85.5,84.5,85,530800
DEMCO,20170113,8.85,9,8.75,8.85,4032700
DIF,20170113,14.5,14.5,14.4,14.4,3353900
DIMET,20170113,2.68,2.68,2.66,2.66,398500
DNA,20170113,1.39,1.4,1.36,1.36,944300
DRT,20170113,5.55,5.65,5.45,5.55,1459300
DSGT,20170113,4.98,5,4.96,4.98,347900
DTAC,20170113,42,42.5,41,42.5,9539400
DTC,20170113,9.25,9.25,9.2,9.2,15900
DTCPF,20170113,8.2,8.2,8.15,8.2,15300
EA,20170113,29.5,30,29,30,2388100
EARTH,20170113,4.62,4.62,4.56,4.56,2953100
EASON,20170113,3.94,4.02,3.88,3.96,4107100
EASTW,20170113,11.7,11.7,11.5,11.6,358200
ECF,20170113,3.36,3.44,3.36,3.42,6565600
ECL,20170113,1.63,1.65,1.62,1.63,1205000
EE,20170113,1.16,1.16,1.15,1.16,6320700
EFORL,20170113,0.27,0.29,0.26,0.28,524427000
EGATIF,20170113,10.5,10.5,10.4,10.4,411500
EGCO,20170113,202,202,200,201,257700
EIC,20170113,0.87,0.9,0.85,0.89,29675200
EKH,20170113,7.05,7.15,7.05,7.1,2198700
EMC,20170113,0.15,0.15,0.14,0.15,5841100
EPCO,20170113,6.9,6.95,6.8,6.9,1198300
EPG,20170113,13,13.3,12.9,13.3,14453000
ERW,20170113,4.48,4.52,4.44,4.52,8697900
ERWPF,20170113,8.2,8.25,8.15,8.25,189700
ESSO,20170113,12.5,12.7,12.4,12.6,17046700
ESTAR,20170113,0.72,0.73,0.71,0.72,2773600
EVER,20170113,0.86,0.88,0.85,0.86,44090300
F&D,20170113,22,22.4,21.8,22.4,5600
FANCY,20170113,2.66,2.66,2.62,2.66,166800
FC,20170113,0.52,0.52,0.51,0.52,816000
FE,20170113,147,147,147,147,1200
FER,20170113,0.82,0.84,0.82,0.83,3420000
FMT,20170113,36.75,41,36.75,36.75,1500
FN,20170113,8.9,9.15,8.75,9.1,5559400
FNS,20170113,4.34,4.42,4.34,4.38,542100
FOCUS,20170113,2.12,2.14,2.1,2.12,1221700
FORTH,20170113,7.55,7.55,7.4,7.4,468600
FPI,20170113,4.66,4.68,4.62,4.68,1675900
FSMART,20170113,20.7,21.3,20.5,21.1,4008100
FSS,20170113,3.12,3.14,3.08,3.14,562100
FUTUREPF,20170113,23.1,23.1,23.1,23.1,500
FVC,20170113,3.36,3.52,3.34,3.4,9232400
GBX,20170113,0.82,0.82,0.82,0.82,427200
GC,20170113,5.4,5.45,5.35,5.45,77100
GCAP,20170113,3.06,3.3,3.04,3.2,15596500
GEL,20170113,0.54,0.54,0.53,0.53,19198600
GENCO,20170113,1.49,1.49,1.47,1.48,2476400
GFPT,20170113,15.5,15.5,15.2,15.4,1610200
GIFT,20170113,4.64,4.66,4.6,4.64,1093200
GJS,20170113,0.35,0.35,0.34,0.34,13127800
GL,20170113,64,64,61.75,63,4266200
GLAND,20170113,2.62,2.64,2.6,2.62,1033800
GLOBAL,20170113,18.2,18.3,18,18.1,5636500
GLOW,20170113,79.5,80.25,79.25,80.25,944200
GOLD,20170113,7.45,7.75,7.45,7.55,9064700
GOLDPF,20170113,6.8,6.8,6.8,6.8,100
GPSC,20170113,37,37,36.25,36.5,1223100
GRAMMY,20170113,10.4,10.4,10.3,10.3,32300
GRAND,20170113,0.86,0.86,0.84,0.85,1711800
GREEN,20170113,1.17,1.17,1.09,1.09,3166600
GSTEL,20170113,0.34,0.34,0.33,0.33,1310500
GTB,20170113,1.29,1.32,1.29,1.31,1536600
GUNKUL,20170113,6.1,6.2,6.05,6.2,17286900
GVREIT,20170113,14.5,14.5,14.4,14.4,649800
GYT,20170113,432,432,432,432,200
HANA,20170113,41.25,41.75,40.75,41,2750900
HARN,20170113,2.62,2.7,2.6,2.68,3293900
HFT,20170113,4.76,4.8,4.76,4.76,1087100
HMPRO,20170113,10.4,10.7,10.3,10.6,38514300
HOTPOT,20170113,2.78,2.84,2.74,2.76,2913100
HPF,20170113,8,8,8,8,42400
HPT,20170113,1.31,1.31,1.27,1.28,4196000
HREIT,20170113,10,10,10,10,616300
HTC,20170113,17.5,17.5,16.9,17.2,476100
HTECH,20170113,5.3,5.3,5.15,5.15,1134400
HYDRO,20170113,1.53,1.55,1.51,1.52,854500
ICC,20170113,37,37,37,37,600
ICHI,20170113,10.7,10.9,10.6,10.6,3247700
IFS,20170113,2.98,3.44,2.98,3.14,56561500
IHL,20170113,6.55,6.6,6.5,6.6,751700
ILINK,20170113,20.2,20.3,20.1,20.3,1521900
IMPACT,20170113,14.8,14.9,14.8,14.9,110100
INET,20170113,4.9,4.92,4.74,4.76,11567400
INOX,20170113,1.88,1.88,1.81,1.83,4069100
INTUCH,20170113,52,52.25,51.5,52,7389200
IRC,20170113,23.7,23.7,23.5,23.7,52500
IRCP,20170113,3.96,3.96,3.86,3.92,1660300
IRPC,20170113,5.3,5.35,5.2,5.25,202597900
IT,20170113,3.5,3.62,3.5,3.58,2255000
ITD,20170113,5.1,5.25,5.1,5.15,29088500
ITEL,20170113,11.5,11.5,11.2,11.4,3145400
IVL,20170113,36,36.75,35.75,36.75,29838100
J,20170113,2.66,2.66,2.6,2.62,1552600
JAS,20170113,8.25,8.85,8.2,8.8,223401700
JASIF,20170113,11.9,12,11.9,11.9,10097300
JCT,20170113,86,86,82,82,600
JMART,20170113,14.8,14.9,14.5,14.9,1459500
JMT,20170113,20.6,21.4,20.6,21.4,817700
JSP,20170113,1.22,1.23,1.21,1.22,5496000
JTS,20170113,2.08,2.16,2.08,2.1,9748400
JUBILE,20170113,17.9,18.2,17.8,17.9,102000
JUTHA,20170113,3,3.14,2.94,3.04,7242300
JWD,20170113,8.55,8.6,8.5,8.5,2012200
K,20170113,4.94,5,4.94,4.98,56000
KAMART,20170113,12.8,12.9,12.7,12.7,647300
KASET,20170113,2.92,3.06,2.92,2.92,6012800
KBANK,20170113,189,189,186.5,187.5,4788600
KBS,20170113,8.5,8.55,8.45,8.55,589100
KCAR,20170113,12.3,12.3,12.1,12.2,54200
KCE,20170113,122,123,120.5,123,1869300
KCM,20170113,1.25,1.25,1.22,1.24,3263800
KDH,20170113,97,97,94,97,1100
KGI,20170113,4.02,4.04,4.02,4.02,2269700
KIAT,20170113,0.69,0.69,0.67,0.68,17566300
KKC,20170113,2.62,2.62,2.56,2.56,1729600
KKP,20170113,57.75,57.75,57,57.25,1570900
KOOL,20170113,5.6,5.7,5.6,5.65,997400
KPNPF,20170113,9.8,9.85,9.8,9.85,12400
KSL,20170113,6.55,6.7,6.25,6.7,74573500
KTB,20170113,18.7,18.8,18.5,18.6,28067500
KTC,20170113,139.5,141,138,138,342000
KTIS,20170113,7.25,7.4,7.25,7.35,255700
KWG,20170113,2.92,2.98,2.9,2.9,547800
KYE,20170113,410,412,410,412,5400
L&E,20170113,3.1,3.16,3.08,3.12,18800
LALIN,20170113,4.7,4.74,4.68,4.74,175600
LANNA,20170113,13.6,13.7,13.6,13.7,269600
LDC,20170113,1.62,1.63,1.61,1.63,2255900
LEE,20170113,3.1,3.16,3.1,3.12,1311300
LH,20170113,10.1,10.1,9.95,10.1,11186300
LHBANK,20170113,1.8,1.81,1.77,1.79,32523600
LHHOTEL,20170113,13.6,13.7,13.6,13.7,7700
LHK,20170113,3.76,3.82,3.72,3.74,972000
LHPF,20170113,9.15,9.15,9.15,9.15,8300
LHSC,20170113,13.9,14,13.9,13.9,70100
LIT,20170113,12,12,11.8,11.9,1175100
LOXLEY,20170113,3.3,3.48,3.26,3.44,90112800
LPH,20170113,9.8,9.85,9.7,9.75,2581100
LPN,20170113,12.9,12.9,12.7,12.9,4671500
LRH,20170113,25.25,25.5,25.25,25.25,102600
LST,20170113,6.45,6.55,6.35,6.4,2694900
LTX,20170113,59.5,59.5,59.25,59.25,300
M,20170113,60.5,60.75,60,60.5,192100
M-CHAI,20170113,323,329,323,329,2000
M-II,20170113,9.1,9.1,9.1,9.1,1100
MACO,20170113,1.21,1.21,1.19,1.19,2167000
MAJOR,20170113,31.25,31.5,30.75,31.25,2520200
MAKRO,20170113,34.75,34.75,34.5,34.5,163500
MALEE,20170113,106.5,107.5,101.5,103.5,2969300
MANRIN,20170113,32,32,32,32,500
MATCH,20170113,1.76,1.79,1.76,1.79,72600
MATI,20170113,5.7,6.05,5.7,6.05,1000
MAX,20170113,0.07,0.08,0.07,0.08,65353900
MBAX,20170113,5.1,5.15,5.1,5.15,9100
MBK,20170113,14.6,14.8,14.6,14.7,257600
MBKET,20170113,22.6,22.7,22.6,22.7,51600
MC,20170113,14.8,14.8,14.6,14.6,460100
MCOT,20170113,14.9,15.1,14.8,15,199300
MCS,20170113,17.2,17.2,16.9,17,1865600
MDX,20170113,6.45,6.75,6.3,6.4,10555700
MEGA,20170113,26.25,27.5,25.75,27,10810700
METCO,20170113,254,256,254,256,5100
MFC,20170113,22,22.1,22,22,23300
MFEC,20170113,5.65,5.65,5.55,5.6,564200
MIDA,20170113,0.84,0.85,0.83,0.83,1948100
MILL,20170113,1.6,1.61,1.53,1.54,29215900
MINT,20170113,35.75,36.25,35.5,36,5681300
MIT,20170113,8.8,8.85,8.45,8.45,1400
MJD,20170113,3.44,3.48,3.44,3.48,304500
MJLF,20170113,14.8,14.8,14.8,14.8,16100
MK,20170113,3.98,4.02,3.96,3.98,2040200
ML,20170113,2.06,2.06,2.04,2.06,3488100
MNIT,20170113,2.06,2.06,2.04,2.04,11000
MNIT2,20170113,5.95,5.95,5.85,5.95,4200
MNRF,20170113,3.82,3.86,3.82,3.86,6100
MODERN,20170113,6.05,6.05,6,6.05,537000
MONO,20170113,3.28,3.54,3.24,3.46,149702000
MONTRI,20170113,6.2,6.2,6.2,6.2,9900
MOONG,20170113,4.9,4.9,4.78,4.84,92700
MPG,20170113,0.63,0.64,0.63,0.64,139300
MPIC,20170113,1.52,1.54,1.52,1.54,200
MSC,20170113,5.2,5.25,5.15,5.25,511200
MTI,20170113,135.5,137,135,137,1300
MTLS,20170113,25,25.25,24.8,24.8,4585900
NBC,20170113,1.88,1.9,1.86,1.88,121300
NC,20170113,16.4,17,15.8,15.8,500
NCH,20170113,1.29,1.32,1.29,1.29,2228300
NCL,20170113,2.14,2.28,2.12,2.18,36183700
NDR,20170113,4.2,4.38,4.2,4.24,31696100
NEP,20170113,0.39,0.39,0.37,0.38,8673300
NETBAY,20170113,17.3,17.6,17.3,17.4,511800
NEW,20170113,50,50,50,50,100
NEWS,20170113,0.18,0.18,0.17,0.18,1648700
NINE,20170113,1.73,1.82,1.72,1.75,1310100
NKI,20170113,52.25,53,52.25,52.75,700
NMG,20170113,1.12,1.12,1.1,1.1,388700
NNCL,20170113,1.27,1.28,1.27,1.27,778000
NOBLE,20170113,14.9,15.1,14.9,15,105400
NOK,20170113,7.55,7.55,7.45,7.45,156300
NPK,20170113,24,25.5,24,24.6,34100
NPP,20170113,1.11,1.12,1.11,1.11,1663400
NSI,20170113,83.5,83.5,83.5,83.5,800
NTV,20170113,50.25,50.5,50,50.5,21700
NUSA,20170113,0.47,0.48,0.47,0.48,3388200
NWR,20170113,1.31,1.32,1.29,1.32,4850400
NYT,20170113,14.3,14.5,14.2,14.2,1131900
OCEAN,20170113,0.97,1.03,0.97,1.03,30333000
OGC,20170113,39.75,39.75,39.5,39.75,1700
OISHI,20170113,127.5,128,126.5,127.5,29400
ORI,20170113,8.8,8.85,8.75,8.8,4341400
OTO,20170113,5.5,5.55,5.4,5.55,148800
PACE,20170113,3.72,3.88,3.64,3.8,87512100
PAF,20170113,2.44,2.54,2.42,2.44,5757100
PAP,20170113,6.1,6.25,6.1,6.25,871200
PATO,20170113,12.7,12.9,12.7,12.8,94200
PB,20170113,64,64,63.75,64,14800
PCA,20170113,3,3.04,2.96,2.98,265900
PCSGH,20170113,5.1,5.15,5.05,5.1,166400
PDG,20170113,4.34,4.36,4.3,4.34,342100
PDI,20170113,23.2,23.3,22.7,23.1,907100
PE,20170113,0.88,0.9,0.88,0.88,1027400
PERM,20170113,5.05,5.05,4.58,4.68,58126700
PF,20170113,0.91,0.92,0.9,0.91,7753200
PG,20170113,8.5,8.5,8.4,8.45,11100
PHOL,20170113,3.44,3.58,3.44,3.54,6919700
PICO,20170113,3.58,3.6,3.5,3.56,101900
PIMO,20170113,3.12,3.18,3.04,3.04,33461700
PJW,20170113,3.14,3.38,3.12,3.34,38752400
PK,20170113,3.9,3.94,3.9,3.9,1065800
PL,20170113,3.8,3.92,3.78,3.86,4107600
PLANB,20170113,6.15,6.3,6.05,6.25,18398400
PLAT,20170113,7.15,7.15,7.05,7.05,1374200
PLE,20170113,0.87,0.87,0.86,0.87,590300
PM,20170113,9.2,9.75,9.2,9.5,2799400
PMTA,20170113,20.4,20.5,20.4,20.4,29000
POLAR,20170113,0.15,0.16,0.15,0.15,49187700
POPF,20170113,16,16,16,16,16100
POST,20170113,3.74,3.74,3.74,3.74,300
PPF,20170113,11.5,11.5,11.5,11.5,99700
PPM,20170113,4.2,4.24,4.16,4.18,630400
PPP,20170113,6.45,6.55,6.1,6.15,1408900
PPS,20170113,1.28,1.29,1.28,1.28,2154300
PR,20170113,56.75,56.75,56.75,56.75,3500
PRAKIT,20170113,14.9,15.1,14.9,15.1,11200
PRANDA,20170113,4.06,4.1,4.06,4.1,221800
PREB,20170113,14.9,15,14.6,14.9,863900
PRECHA,20170113,2.56,2.56,2.38,2.5,1489300
PRIN,20170113,1.59,1.59,1.56,1.58,3298600
PRINC,20170113,3.9,4.06,3.9,4.06,11187400
PSH,20170113,24,24,23.6,23.9,4213000
PSL,20170113,8.7,8.85,8.6,8.8,2300800
PSTC,20170113,0.87,0.88,0.85,0.86,35945700
PT,20170113,12.4,12.4,12.2,12.3,483700
PTG,20170113,31.5,31.75,31,31.5,2069200
PTL,20170113,17.5,19,17.2,19,52944900
PTT,20170113,385,387,383,386,3745600
PTTEP,20170113,96.75,97.25,96,96,7568500
PTTGC,20170113,63.25,63.5,63,63.5,8856800
PYLON,20170113,12.9,12.9,12.7,12.9,1032500
Q-CON,20170113,7.1,7.65,6.8,6.85,3782700
QH,20170113,2.72,2.74,2.66,2.74,21358200
QHHR,20170113,10.4,10.5,10.4,10.4,29500
QHOP,20170113,5.3,5.35,5.3,5.3,21000
QHPF,20170113,11.6,11.7,11.6,11.6,94900
QLT,20170113,9.15,9.2,9.1,9.2,102300
QTC,20170113,18.7,19,18,18,337900
RAM,20170113,3400,3498,3400,3498,100
RATCH,20170113,50.75,51.5,50.75,51.25,441800
RCI,20170113,2.58,2.66,2.56,2.62,5024400
RCL,20170113,5.4,5.45,5.4,5.4,187700
RICH,20170113,0.29,0.3,0.28,0.28,25168100
RICHY,20170113,1.73,1.75,1.69,1.69,1409900
RJH,20170113,26.5,27.5,26.25,27,2860600
RML,20170113,1.43,1.44,1.42,1.43,2965200
ROBINS,20170113,59.5,60.75,59,60.75,1578300
ROCK,20170113,18.1,18.7,18.1,18.7,200
ROJNA,20170113,4.78,4.84,4.76,4.78,985800
RP,20170113,7.95,8,7.9,7.9,439200
RPC,20170113,0.94,0.94,0.92,0.92,4709100
RS,20170113,9.25,9.65,9.2,9.6,15520600
RWI,20170113,2.52,2.54,2.48,2.5,892700
S,20170113,4.74,4.74,4.64,4.7,3880700
S&J,20170113,19.7,19.8,19.7,19.8,800
S11,20170113,8.75,8.8,8.7,8.7,1840900
SABINA,20170113,23.3,23.3,23.3,23.3,1300
SALEE,20170113,2.32,2.32,2.26,2.3,13376000
SAM,20170113,1.66,1.67,1.61,1.61,3508500
SAMART,20170113,14.1,14.1,13.8,14,975000
SAMCO,20170113,3.7,3.74,3.64,3.64,1285000
SAMTEL,20170113,11,11,10.7,10.7,336300
SANKO,20170113,1.7,1.7,1.68,1.68,1370800
SAPPE,20170113,33.5,33.5,32.75,33,685600
SAT,20170113,15.2,15.2,14.8,14.9,1122200
SAUCE,20170113,24,24,23.9,24,1700
SAWAD,20170113,40.5,40.75,40,40.25,2612000
SAWANG,20170113,16,16.3,15.9,15.9,16100
SBPF,20170113,5.8,5.9,5.7,5.7,8000
SC,20170113,3.58,3.58,3.54,3.54,879500
SCB,20170113,156.5,158.5,155.5,157.5,6183100
SCC,20170113,496,498,490,492,2192200
SCCC,20170113,279,281,279,280,60800
SCG,20170113,4.88,4.9,4.82,4.9,23700
SCI,20170113,11.8,11.8,11.4,11.6,3419000
SCN,20170113,8.95,9.15,8.85,8.85,14035600
SCP,20170113,10,10,9.85,9.85,808000
SE-ED,20170113,4.3,4.3,4.28,4.28,77000
SEAFCO,20170113,11.5,11.8,11.5,11.8,991400
SEAOIL,20170113,4.88,5.15,4.86,5,17014300
SELIC,20170113,3.26,3.32,3.26,3.3,2795000
SENA,20170113,3.96,4,3.96,4,1882900
SF,20170113,6.45,6.45,6.25,6.3,3377700
SGP,20170113,13,13,12.7,12.8,3023000
SHANG,20170113,65.5,65.75,65.5,65.75,1000
SIAM,20170113,3.02,3.08,3,3.02,1221700
SIM,20170113,0.98,0.99,0.97,0.97,607600
SIMAT,20170113,3.04,3.08,3,3.06,632300
SINGER,20170113,11.5,11.6,11.3,11.3,1751200
SIRI,20170113,1.81,1.82,1.8,1.8,40374700
SIRIP,20170113,10.3,10.3,10.2,10.2,18000
SIS,20170113,6.55,6.6,6.45,6.5,327900
SITHAI,20170113,1.88,1.89,1.87,1.88,664500
SKR,20170113,51.75,52.25,51.25,51.25,77400
SLP,20170113,2.4,2.4,2.34,2.38,15465700
SMART,20170113,1.27,1.27,1.25,1.26,988000
SMIT,20170113,4.4,4.44,4.36,4.4,112500
SMK,20170113,47.75,47.75,47.25,47.25,1400
SMM,20170113,1.71,1.71,1.67,1.67,237700
SMPC,20170113,16.3,16.6,16.3,16.5,361100
SMT,20170113,7.85,8.1,7.7,8,14017400
SNC,20170113,15.1,15.2,15.1,15.2,975500
SNP,20170113,25.75,26,25.75,26,10300
SOLAR,20170113,4.26,4.32,4.26,4.3,1632800
SORKON,20170113,60,61,60,61,3500
SPA,20170113,14.4,14.4,14.3,14.3,322700
SPACK,20170113,2.52,2.58,2.5,2.52,1416200
SPALI,20170113,25.75,25.75,25.25,25.5,3727900
SPC,20170113,44.75,45,44.75,44.75,2000
SPCG,20170113,21.4,21.4,21.1,21.1,1956800
SPF,20170113,25.75,26,25.5,25.5,130900
SPG,20170113,19.5,19.5,19.3,19.4,107200
SPI,20170113,33.25,34,33.25,33.75,12400
SPORT,20170113,1.32,1.33,1.32,1.32,283300
SPPT,20170113,4.9,4.9,4.84,4.84,615100
SPRC,20170113,13.1,13.4,12.9,13,30395200
SPVI,20170113,0.82,0.83,0.81,0.81,580300
SQ,20170113,4.72,4.74,4.62,4.68,15852700
SR,20170113,3.62,3.78,3.54,3.78,21468700
SRICHA,20170113,25,25,24.7,25,832600
SRIPANWA,20170113,10.8,10.8,10.6,10.6,239500
SSC,20170113,55,55,55,55,2200
SSF,20170113,9.4,10.5,9.4,10.2,233800
SSSC,20170113,41.25,41.25,40.75,41,12100
SST,20170113,14.3,15,14.2,14.6,1890400
