<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BDMS,20170227,20.5,20.5,20.1,20.4,25247600
BEAUTY,20170227,10.4,10.4,10.2,10.3,25531700
BEC,20170227,16.8,16.9,16.2,16.3,5570500
BEM,20170227,7.1,7.1,7,7.05,23749300
BFIT,20170227,14,14,13.4,13.5,475700
BGT,20170227,2.2,2.2,2.1,2.12,2243800
BH,20170227,179.5,180.5,176.5,177,764600
BIG,20170227,5.5,5.75,5.5,5.6,14841000
BIGC,20170227,205,205,202,203,15100
BIZ,20170227,4.84,4.9,4.8,4.82,2845000
BJC,20170227,47,47.75,46.5,47.75,4876400
BJCHI,20170227,5,5.05,4.98,5,1502200
BKD,20170227,3.36,3.36,3.3,3.3,1103500
BKI,20170227,351,351,347,349,80300
BKKCP,20170227,10.2,10.3,10.1,10.3,45100
BLA,20170227,51.25,51.25,49.5,49.75,3115000
BLAND,20170227,1.83,1.84,1.8,1.81,43277800
BM,20170227,3.86,3.86,3.76,3.76,497700
BOL,20170227,1.82,1.87,1.82,1.86,128800
BPP,20170227,25,25.25,24.8,25,7860500
BR,20170227,6.75,7,6.75,6.95,3822200
BROCK,20170227,2.48,2.48,2.44,2.44,66400
BROOK,20170227,0.85,0.89,0.84,0.88,40147700
BRR,20170227,14.8,15,14.6,15,2147400
BSBM,20170227,1.8,1.8,1.36,1.55,33675600
BSM,20170227,0.38,0.39,0.38,0.39,1456600
BTC,20170227,0.08,0.08,0.07,0.07,1474400
BTNC,20170227,17.2,18,16.8,17,5600
BTS,20170227,8.3,8.3,8.2,8.25,19214500
BTSGIF,20170227,11.4,11.4,11.3,11.4,644100
BTW,20170227,3.28,3.3,3.22,3.26,894500
BWG,20170227,2.12,2.12,2.06,2.12,59378200
CBG,20170227,64,65.5,62,64.5,20786400
CCET,20170227,2.96,2.96,2.86,2.9,3167700
CCN,20170227,3.7,3.74,3.64,3.7,461400
CCP,20170227,0.71,0.71,0.68,0.69,7154700
CEN,20170227,1.9,1.91,1.88,1.89,520200
CENTEL,20170227,35.5,35.75,35.25,35.25,1279600
CFRESH,20170227,7.9,7.9,7.75,7.75,120700
CGD,20170227,1.02,1.03,1.02,1.02,451800
CGH,20170227,1.54,1.55,1.53,1.53,1395900
CHARAN,20170227,34.75,34.75,34,34.75,9300
CHEWA,20170227,1.45,1.46,1.44,1.44,4448500
CHG,20170227,2.68,2.68,2.62,2.62,14373800
CHO,20170227,1.7,1.7,1.66,1.67,3844900
CHOTI,20170227,218,218,210,214,7200
CHOW,20170227,5.8,5.9,5.65,5.7,395200
CI,20170227,2.06,2.08,2.06,2.08,1005800
CIG,20170227,0.66,0.66,0.65,0.65,737400
CIMBT,20170227,1.39,1.39,1.35,1.35,2116500
CITY,20170227,3.34,3.34,3.18,3.18,557400
CK,20170227,27.5,27.5,26,26.75,35713900
CKP,20170227,3.18,3.2,3.16,3.18,8670100
CM,20170227,5.4,5.7,5.3,5.7,5648300
CMO,20170227,1.71,1.73,1.71,1.73,407700
CMR,20170227,4.58,4.6,4.56,4.56,318200
CNS,20170227,2.58,2.58,2.56,2.56,650900
CNT,20170227,4.5,4.52,4.4,4.46,434700
COL,20170227,29.75,30.5,29.75,30.25,38900
COLOR,20170227,1.76,1.78,1.74,1.74,8042400
COM7,20170227,11.8,11.9,11.7,11.7,5559800
COMAN,20170227,9.7,9.75,9.5,9.55,987900
CPALL,20170227,59.75,60.75,59.75,60,9771600
CPF,20170227,27.25,27.75,27.25,27.5,28101900
CPH,20170227,8,8,8,8,17900
CPI,20170227,2.24,2.26,2.24,2.24,1319000
CPL,20170227,33.75,34,33.75,33.75,187100
CPN,20170227,55,55,54.5,54.5,2596000
CPNCG,20170227,14.4,14.4,14.4,14.4,109300
CPNRF,20170227,19.5,19.6,19.5,19.6,255000
CPR,20170227,7.1,7.1,6.8,6.85,569800
CPTGF,20170227,14.9,14.9,14.9,14.9,272000
CRANE,20170227,2.48,2.48,2.42,2.44,680000
CRYSTAL,20170227,11.2,11.3,11.2,11.2,68000
CSC,20170227,61.5,61.75,61,61,70700
CSL,20170227,6.15,6.2,6.15,6.15,532500
CSP,20170227,2.52,2.52,2.24,2.26,4510100
CSS,20170227,3.12,3.22,3.12,3.18,3930600
CTARAF,20170227,4.6,4.62,4.6,4.62,59600
CTW,20170227,11.3,11.6,11.3,11.5,128400
CWT,20170227,3.3,3.42,3.3,3.34,1515900
DAII,20170227,4.96,4.98,4.96,4.96,441300
DCC,20170227,4.42,4.44,4.4,4.44,1662300
DCON,20170227,0.59,0.6,0.57,0.57,27722200
DCORP,20170227,9.5,9.55,9.4,9.4,59200
DELTA,20170227,82,85.25,82,85,1507200
DEMCO,20170227,6.45,6.7,6.4,6.5,1758600
DIF,20170227,14.2,14.2,14.1,14.2,3707600
DIMET,20170227,2.68,2.76,2.56,2.62,542900
DNA,20170227,1.13,1.13,0.99,1.01,8730000
DRT,20170227,6.15,6.25,6.15,6.2,826700
DSGT,20170227,4.94,4.96,4.9,4.94,81800
DTAC,20170227,42.5,43.25,42.25,43,3354700
DTC,20170227,9.75,10.2,9.75,10,91900
DTCI,20170227,30,31.5,30,31,4700
DTCPF,20170227,7.85,7.85,7.7,7.75,109800
EA,20170227,24.8,25,24.7,24.8,3727700
EARTH,20170227,4.52,4.52,4.48,4.52,3770100
EASON,20170227,4.42,4.42,4.32,4.32,2454500
EASTW,20170227,11.6,11.6,11.5,11.5,146000
ECF,20170227,3.7,3.7,3.58,3.68,4529300
ECL,20170227,1.77,1.88,1.71,1.82,21925100
EE,20170227,1.12,1.15,1.12,1.14,9296500
EFORL,20170227,0.24,0.25,0.23,0.24,58901300
EGATIF,20170227,10.2,10.3,10.2,10.3,69800
EGCO,20170227,206,207,204,205,403500
EIC,20170227,0.66,0.66,0.64,0.65,2359300
EKH,20170227,6.65,6.65,6.6,6.65,537800
EMC,20170227,0.12,0.13,0.12,0.12,3254200
EPCO,20170227,7.3,7.3,7.15,7.25,933400
EPG,20170227,13,13,12.8,12.9,912500
ERW,20170227,4.44,4.62,4.4,4.62,22035700
ERWPF,20170227,7.9,7.95,7.85,7.85,90700
ESSO,20170227,10.9,11.5,10.7,11.4,39189300
ESTAR,20170227,0.72,0.75,0.72,0.73,10894300
ETE,20170227,4.18,4.2,3.88,4,5850600
EVER,20170227,0.72,0.72,0.69,0.7,11035800
F&D,20170227,19.5,20.8,19.5,20.8,3100
FANCY,20170227,2.4,2.42,2.32,2.32,280100
FC,20170227,0.61,0.61,0.59,0.6,3697700
FER,20170227,0.68,0.68,0.64,0.65,8395200
FMT,20170227,40,40,40,40,100
FN,20170227,7.4,7.4,7.1,7.15,3931000
FNS,20170227,4.8,4.84,4.78,4.8,2643700
FOCUS,20170227,1.97,1.99,1.97,1.98,186800
FORTH,20170227,7.4,7.4,7,7.2,3244200
FPI,20170227,5.1,5.15,5,5.05,4386900
FSMART,20170227,19.2,19.2,19,19.1,1498200
FSS,20170227,3.18,3.22,3.16,3.16,1204300
FUTUREPF,20170227,23.2,23.3,23.2,23.2,3100
FVC,20170227,2.96,3,2.96,3,585400
GBX,20170227,0.8,0.81,0.79,0.8,786400
GC,20170227,5.6,5.7,5.55,5.65,264800
GCAP,20170227,3.1,3.12,3.08,3.1,1359100
GEL,20170227,0.53,0.53,0.5,0.5,38615900
GENCO,20170227,1.38,1.39,1.33,1.33,13455900
GFPT,20170227,15.1,15.8,14.9,15.8,13210500
GIFT,20170227,6,6.1,5.65,5.65,5881800
GJS,20170227,0.34,0.34,0.33,0.34,9926700
GL,20170227,58.25,58.25,57,57,2870500
GLAND,20170227,2.74,2.74,2.62,2.68,2744400
GLOBAL,20170227,18.1,18.1,17.8,18,1947100
GLOW,20170227,78.5,78.75,78.25,78.25,956400
GOLD,20170227,7.6,7.6,7.35,7.45,1935900
GOLDPF,20170227,7.1,7.2,7.1,7.15,67200
GPSC,20170227,34.25,34.5,34.25,34.5,861200
GRAMMY,20170227,10.3,10.4,10.2,10.3,195000
GRAND,20170227,0.93,0.93,0.91,0.91,3044200
GREEN,20170227,1.13,1.15,1.09,1.14,5016000
GSTEL,20170227,0.34,0.34,0.33,0.34,1432100
GTB,20170227,1.17,1.19,1.17,1.18,653300
GUNKUL,20170227,4.98,5.05,4.98,5.05,3264600
GVREIT,20170227,14.5,14.5,14.5,14.5,1000
HANA,20170227,41.25,42.25,41.25,42,2257600
HARN,20170227,2.7,2.82,2.7,2.78,9814200
HFT,20170227,4.86,4.86,4.78,4.8,2052600
HMPRO,20170227,9.7,9.85,9.7,9.75,27737200
HOTPOT,20170227,2.38,2.46,2.38,2.38,108100
HPF,20170227,7.6,7.6,7.5,7.55,50000
HPT,20170227,1.25,1.26,1.22,1.24,1131800
HREIT,20170227,9.85,9.9,9.8,9.85,407500
HTC,20170227,17.8,17.9,17.7,17.8,99000
HTECH,20170227,5.8,6.05,5.75,5.95,14129900
HYDRO,20170227,1.36,1.38,1.34,1.34,853100
ICC,20170227,37,37,35.75,36.5,8800
ICHI,20170227,10,10.2,9.95,10.2,3091700
IFS,20170227,3.42,3.56,3.34,3.52,8856100
IHL,20170227,6.35,6.35,6.25,6.25,41100
ILINK,20170227,18.3,18.3,17.9,18.3,248400
IMPACT,20170227,15.1,15.3,15,15.3,341600
INET,20170227,4.68,4.78,4.66,4.74,2138700
INOX,20170227,2.62,2.62,2.3,2.32,13521300
INTUCH,20170227,54.75,54.75,54,54,6472900
IRC,20170227,24.1,24.1,23.7,23.9,82100
IRCP,20170227,3.64,3.68,3.6,3.6,1706500
IRPC,20170227,5,5.05,4.96,5,139043400
IT,20170227,3.86,3.86,3.82,3.84,1135000
ITD,20170227,5.1,5.15,4.98,5,26588700
ITEL,20170227,11.1,11.2,11,11.1,576300
IVL,20170227,35.75,35.75,35.25,35.5,16549500
J,20170227,2.48,2.5,2.48,2.48,116200
JAS,20170227,8.8,8.85,8.75,8.8,29030900
JASIF,20170227,11.5,11.6,11.5,11.5,5358500
JCT,20170227,82.25,85.75,82,84,5600
JMART,20170227,15.8,17,15.5,17,15090500
JMT,20170227,24.6,26,24.2,25.75,5394900
JSP,20170227,1.2,1.21,1.19,1.19,2590500
JTS,20170227,2.22,2.32,2.2,2.28,1445600
JUBILE,20170227,19.2,19.2,19,19.2,115200
JUTHA,20170227,2.78,2.8,2.76,2.76,114500
JWD,20170227,9.1,9.35,9.1,9.25,4620800
K,20170227,5.85,5.85,5.5,5.55,1331600
KAMART,20170227,11.6,11.6,11.3,11.4,1713200
KASET,20170227,2.84,2.88,2.82,2.82,147700
KBANK,20170227,189,189.5,187.5,187.5,5637800
KBS,20170227,8.4,8.45,8.3,8.3,697700
KCAR,20170227,14.1,14.1,13.6,13.7,111000
KCE,20170227,100.5,101,100,101,1470000
KCM,20170227,1.1,1.1,1.07,1.08,257800
KGI,20170227,4.24,4.24,4.14,4.16,23620800
KIAT,20170227,0.68,0.69,0.68,0.69,6163600
KKC,20170227,2.62,2.64,2.56,2.62,3052900
KKP,20170227,65.75,66.5,65.25,66.25,5437300
KOOL,20170227,7.2,7.45,7.1,7.3,5249400
KPNPF,20170227,9.75,9.75,9.75,9.75,124000
KSL,20170227,6.6,6.6,6.35,6.4,8701800
KTB,20170227,19.6,19.7,19.3,19.4,33283700
KTC,20170227,131,132,128,129,828500
KTIS,20170227,6.85,6.9,6.7,6.8,324200
KWC,20170227,200,200,199,199,300
KWG,20170227,2.48,2.58,2.48,2.56,303400
KYE,20170227,490,494,490,492,2400
L&E,20170227,3.44,3.56,3.44,3.56,688900
LALIN,20170227,4.74,4.76,4.7,4.72,1390100
LANNA,20170227,13.4,13.6,13.3,13.5,136600
LDC,20170227,1.5,1.51,1.46,1.47,2021700
LEE,20170227,3.22,3.24,3.2,3.22,1919100
LH,20170227,9.5,9.65,9.5,9.6,8111900
LHBANK,20170227,1.74,1.75,1.74,1.74,9945200
LHHOTEL,20170227,13.8,13.8,13.6,13.7,264100
LHK,20170227,4.04,4.08,4.02,4.02,594500
LHPF,20170227,9.15,9.2,9.15,9.15,113400
LHSC,20170227,14.3,14.3,14.2,14.3,474500
LIT,20170227,11.9,11.9,11.7,11.7,1222000
LOXLEY,20170227,3.28,3.28,3.2,3.22,7260600
LPH,20170227,9.65,9.65,9.5,9.55,622300
LPN,20170227,11.3,11.4,11.1,11.3,9282000
LRH,20170227,27,27,27,27,46300
LST,20170227,7.2,7.4,6.95,6.95,1804100
LTX,20170227,62,62.25,62,62,3200
M,20170227,58.25,58.25,57.75,58.25,274400
M-STOR,20170227,10.3,10.3,10.3,10.3,2000
MACO,20170227,1.3,1.3,1.27,1.3,3717300
MAJOR,20170227,33,34.75,32.5,34,6748300
MAKRO,20170227,34,34,33.5,33.5,1000100
MALEE,20170227,97,97.5,96.25,97,995600
MATCH,20170227,1.9,1.92,1.87,1.87,654000
MATI,20170227,6.2,6.2,6.2,6.2,39200
MAX,20170227,0.06,0.06,0.05,0.06,124458500
MBAX,20170227,5.15,5.25,5.15,5.25,34500
MBK,20170227,14.9,15,14.8,14.9,298500
MBKET,20170227,23.2,23.3,23,23.2,962300
MC,20170227,18.1,18.8,17.9,18.7,4659100
MCOT,20170227,13.5,13.6,13.4,13.4,80200
MCS,20170227,16.4,16.4,16,16.1,2528300
MDX,20170227,5.85,5.95,5.85,5.9,139900
MEGA,20170227,25.5,25.75,25.25,25.25,1477200
METCO,20170227,236,236,236,236,200
MFC,20170227,22.3,22.4,22.3,22.3,22300
MFEC,20170227,6.05,6.05,5.75,5.75,6664700
MGT,20170227,2.28,2.3,2.1,2.1,26464000
MIDA,20170227,0.8,0.81,0.79,0.81,735700
MILL,20170227,1.73,1.73,1.64,1.64,79609300
MINT,20170227,34,34.75,33.75,34.25,7936600
MJD,20170227,3.66,3.68,3.64,3.68,243400
MJLF,20170227,15.1,15.1,15.1,15.1,5000
MK,20170227,4.02,4.04,3.98,4.02,579900
ML,20170227,1.98,1.99,1.96,1.97,3914000
MNIT,20170227,2.04,2.12,2.04,2.12,63100
MNRF,20170227,3.88,3.88,3.88,3.88,20100
MODERN,20170227,5.9,5.95,5.8,5.85,1052300
MONO,20170227,3.9,3.9,3.7,3.8,16835700
MONTRI,20170227,6.1,6.1,6.1,6.1,70000
MOONG,20170227,4.92,4.92,4.92,4.92,1000
MPG,20170227,0.72,0.74,0.7,0.71,721600
MPIC,20170227,1.45,1.59,1.45,1.59,10300
MSC,20170227,5.35,5.35,5.3,5.35,72000
MTI,20170227,136.5,136.5,135,135,5000
MTLS,20170227,30,30,29.5,29.75,8101600
NBC,20170227,1.8,1.86,1.8,1.81,117800
NC,20170227,17.1,17.1,16,16,15500
NCH,20170227,1.22,1.23,1.21,1.21,772000
NCL,20170227,2.14,2.3,2.14,2.24,28692300
NDR,20170227,4.06,4.12,4.06,4.1,209300
NEP,20170227,0.35,0.36,0.34,0.34,3137800
NETBAY,20170227,17.3,17.8,17,17.6,771600
NEWS,20170227,0.16,0.17,0.14,0.15,316416700
NINE,20170227,1.58,1.59,1.52,1.55,61100
NKI,20170227,53.25,53.5,53.25,53.5,1300
NMG,20170227,1.04,1.04,1.02,1.02,12107400
NNCL,20170227,1.29,1.29,1.27,1.28,3209200
NOBLE,20170227,17.2,17.9,17.2,17.9,244500
NOK,20170227,8.3,8.5,8.1,8.45,3950000
NPK,20170227,30.25,31,30.25,31,300
NPP,20170227,1.08,1.08,1.04,1.04,4632100
NSI,20170227,84.5,84.5,83,83.25,8700
NTV,20170227,51.25,51.25,51.25,51.25,3900
NUSA,20170227,0.43,0.44,0.43,0.43,3251900
NWR,20170227,1.33,1.34,1.31,1.32,8526000
NYT,20170227,15.1,15.1,14.4,14.6,2323900
OCEAN,20170227,1.45,1.53,1.44,1.48,49199500
OGC,20170227,42.75,42.75,42,42,19200
OISHI,20170227,132,133,131.5,132,3800
ORI,20170227,11.4,11.4,10.9,10.9,141300
OTO,20170227,6.65,6.75,6.6,6.7,356400
PACE,20170227,3.76,3.88,3.74,3.78,16857400
PAF,20170227,2.22,2.24,2.22,2.22,319400
PAP,20170227,8.15,8.15,7.9,7.9,7069600
PATO,20170227,13.4,13.4,13.1,13.1,164200
PB,20170227,64,64,63.75,63.75,9500
PCA,20170227,3.04,3.1,3.02,3.02,148900
PCSGH,20170227,5,5,4.92,5,83200
PDG,20170227,4.44,4.48,4.38,4.4,568900
PDI,20170227,20.8,21.2,20.3,20.4,1707400
PE,20170227,0.82,0.84,0.81,0.81,2363000
PERM,20170227,5.3,5.35,4.22,4.44,101278600
PF,20170227,0.93,0.94,0.92,0.92,6480400
PG,20170227,8,8.05,8,8,5000
PHOL,20170227,3.54,3.54,3.26,3.38,5158500
PICO,20170227,3.62,3.62,3.58,3.6,177600
PIMO,20170227,2.82,2.84,2.8,2.82,1396600
PJW,20170227,3.16,3.18,3.06,3.08,4792800
PK,20170227,3.62,3.68,3.6,3.62,432900
PL,20170227,4.24,4.24,4.16,4.16,1134100
PLANB,20170227,6.25,6.7,6.25,6.4,13591300
PLAT,20170227,6.95,7.05,6.95,7,1001200
PLE,20170227,0.84,0.84,0.83,0.84,762700
PM,20170227,10.2,10.2,9.9,10.1,4277600
PMTA,20170227,24.1,24.5,22.9,23,256700
POLAR,20170227,0.17,0.18,0.16,0.17,53074500
POPF,20170227,15.5,15.7,15.5,15.7,265000
PPF,20170227,11.6,11.6,11.5,11.5,4000
PPM,20170227,4.74,5.25,4.72,4.94,27407400
PPP,20170227,6.3,6.3,6.15,6.25,1161100
PPS,20170227,1.64,1.65,1.59,1.64,27575700
PR,20170227,59,59,59,59,2000
PRAKIT,20170227,15.1,15.1,14.7,14.7,145700
PRANDA,20170227,4.42,4.44,4.4,4.4,313400
PREB,20170227,15,15.1,14.9,15,852500
PRECHA,20170227,2,2.02,1.97,1.97,198300
PRG,20170227,12.2,12.2,12.1,12.2,700
PRIN,20170227,1.58,1.59,1.56,1.57,2072200
PRINC,20170227,3.5,3.5,3.18,3.32,2280300
PSH,20170227,22.2,22.3,21.9,22,4185400
PSL,20170227,10.4,10.8,10.3,10.8,3762900
PSTC,20170227,0.77,0.77,0.74,0.75,24532800
PT,20170227,14.4,14.7,14.2,14.3,3659700
PTG,20170227,27.25,27.25,26.75,27,1971800
PTL,20170227,14.6,14.7,14.4,14.5,3938600
PTT,20170227,397,400,397,400,2444700
PTTEP,20170227,92.5,92.75,91.75,92.25,6768600
PTTGC,20170227,72.75,73.25,71.75,71.75,10653400
PYLON,20170227,12.8,13,12,12.8,2460800
Q-CON,20170227,5.85,5.9,5.65,5.65,55700
QH,20170227,2.64,2.64,2.6,2.6,32823300
QHHR,20170227,10.1,10.2,10.1,10.2,13000
QHOP,20170227,5.35,5.4,5.3,5.4,76300
QHPF,20170227,11.5,11.7,11.5,11.7,2170700
QLT,20170227,9.15,9.15,8.9,8.9,30500
QTC,20170227,17.2,17.6,17.1,17.4,52800
RAM,20170227,3000,3000,3000,3000,100
RATCH,20170227,52,52,51.75,52,256200
RCI,20170227,3.6,3.62,3.32,3.4,7349300
RCL,20170227,6.55,6.55,6,6.15,4162000
RICH,20170227,0.19,0.2,0.19,0.19,6446300
RICHY,20170227,1.49,1.49,1.45,1.47,153300
RJH,20170227,24.8,24.9,24.3,24.4,626100
RML,20170227,1.33,1.34,1.31,1.34,14972000
ROBINS,20170227,61.5,61.75,60.5,61.25,937500
ROJNA,20170227,4.86,4.86,4.82,4.86,307200
RP,20170227,8.2,8.2,8.05,8.1,1210200
RPC,20170227,0.9,0.9,0.88,0.88,2790000
RPH,20170227,6,6.05,5.4,5.5,202710700
RS,20170227,9.65,9.65,9.4,9.45,1681000
RWI,20170227,2.32,2.34,2.3,2.3,418100
S,20170227,4.46,4.46,4.38,4.44,5959600
S11,20170227,8.75,8.75,8.65,8.7,985600
SABINA,20170227,23.1,23.1,23.1,23.1,25500
SALEE,20170227,2.2,2.2,2.14,2.14,1835700
SAM,20170227,1.49,1.49,1.36,1.36,9604800
SAMART,20170227,13.6,13.7,13.4,13.5,2312800
SAMCO,20170227,3.46,3.46,3.4,3.42,293700
SAMTEL,20170227,11.3,11.3,11.1,11.2,192800
SANKO,20170227,1.55,1.57,1.53,1.54,79500
SAPPE,20170227,28.75,28.75,27.25,27.5,1166800
SAT,20170227,15.7,15.9,15.5,15.6,503100
SAUCE,20170227,24.5,24.6,24.5,24.5,10100
SAWAD,20170227,43.75,44,43.25,43.5,3416800
SAWANG,20170227,14.4,14.4,14.4,14.4,100
SC,20170227,3.74,3.76,3.7,3.72,6975100
SCB,20170227,152.5,153.5,151.5,152,4506900
SCC,20170227,518,520,516,516,969300
SCCC,20170227,269,270,268,270,81600
SCG,20170227,4.86,4.86,4.86,4.86,2000
SCI,20170227,11.5,11.8,11.5,11.7,3874200
SCN,20170227,8.25,8.25,8.1,8.1,3332700
SCP,20170227,9.15,9.15,8.95,9,711600
SE,20170227,3.42,3.42,3.24,3.24,2743600
SE-ED,20170227,4.12,4.24,4.12,4.22,31300
SEAFCO,20170227,11,11.2,11,11.2,424600
SEAOIL,20170227,3.74,3.74,3.62,3.62,613100
SELIC,20170227,3.16,3.2,3.12,3.14,460700
SENA,20170227,3.88,3.88,3.74,3.74,7832200
SF,20170227,6.5,6.6,6.45,6.55,1069600
SFP,20170227,191,191,191,191,100
SGF,20170227,0.4,0.43,0.39,0.43,209147700
SGP,20170227,13.1,13.1,12.9,12.9,1436600
SHANG,20170227,68.5,69.5,68.5,69,5500
SIAM,20170227,2.7,2.72,2.6,2.6,969000
SIM,20170227,1.02,1.04,1.01,1.02,2295600
SIMAT,20170227,3.26,3.42,3.26,3.42,3449900
SINGER,20170227,13.5,14,13.2,13.8,3986900
SIRI,20170227,1.99,2,1.95,1.96,78291300
SIRIP,20170227,10.4,10.5,10.4,10.5,7100
SIS,20170227,7,7,6.9,7,670900
SITHAI,20170227,2,2.02,1.99,2,2184200
SKR,20170227,51,51.25,50.5,50.5,34300
SLP,20170227,2.22,2.24,2.18,2.18,1902100
SMART,20170227,1.15,1.15,1.1,1.1,308100
SMIT,20170227,4.46,4.46,4.4,4.44,87400
SMK,20170227,47.5,47.5,47.25,47.5,7100
SMM,20170227,1.59,1.59,1.51,1.59,53400
SMPC,20170227,16.2,16.4,16.2,16.3,601500
SMT,20170227,6.65,6.8,6.5,6.7,4944400
SNC,20170227,15.6,16,15.6,15.8,1741600
SNP,20170227,26,26.5,26,26.5,200
SOLAR,20170227,4.02,4.02,3.94,3.98,1205200
SORKON,20170227,62,62,61.75,61.75,22300
SPA,20170227,13.2,13.3,13,13.3,532100
SPACK,20170227,2.38,2.4,2.36,2.36,446700
SPALI,20170227,24.7,25,24.3,25,3990000
SPC,20170227,46,46.25,46,46.25,3800
SPCG,20170227,22.5,22.6,22.1,22.5,2609300
SPF,20170227,24.1,24.1,24,24,250800
SPG,20170227,19.1,19.1,18.7,18.7,2600
SPI,20170227,31.5,31.75,31.5,31.5,3600
SPORT,20170227,1.23,1.26,1.22,1.22,112500
SPPT,20170227,6.85,6.95,6.6,6.7,1290200
SPRC,20170227,13.2,13.2,12.8,13,16952400
SPVI,20170227,0.8,0.8,0.79,0.8,780600
SQ,20170227,5.1,5.15,5,5,17795200
SR,20170227,3,3.06,3,3.02,426500
SRICHA,20170227,19.7,20.5,19.5,20.5,1754800
SRIPANWA,20170227,10.7,10.8,10.7,10.8,17500
SSC,20170227,55.5,55.5,55.25,55.25,1000
SSF,20170227,11.4,11.5,11.3,11.4,35800
SSPF,20170227,8.55,8.55,8.55,8.55,100
SSSC,20170227,40.5,41.75,40,41.5,224300
SST,20170227,14.7,14.7,14.5,14.7,509200
SSTPF,20170227,8.6,8.6,8.55,8.55,43400
SSTSS,20170227,9.6,9.6,9.6,9.6,500
STA,20170227,20.3,20.6,20,20.4,13804800
