Date,Ticker,Text
2015-03-23 15:09:00,JAS,ใน ช่วง ภาค บ่าย จับตา หุ้น ที่ มี วอ ลุ่ม หนาแน่น ก่อน ปิด ตลาด ใน วันนี้ ยัง เจอ แรง เท ขาย อย่างต่อเนื่อง ฉุด ราคา ลง ต่ำกว่า ปัจจัยพื้นฐาน ที โบ รก หั่น เป้า ลง เหลือ บาท จาก เดิม บาท หุ้น ของ จัสมิ นอินเตอร์ เนชั่นแนล ยัง เผชิญ กับ แรง เท ขาย อย่างต่อเนื่อง จาก ปลาย สัปดาห์ ที่แล้ว สำหรับ หุ้น ของ จัสมิ นอินเตอร์ เนชั่นแนล หลัง โบรกเกอร์ ส่วนใหญ่ ได้ ลด คำแนะนำ เป็น มุมมอง เชิงลบ จาก แผนการ ออก วอ แร นต์ ใน สัดส่วน ต่อ และ การ ขาย หุ้น ที่ ซื้อ คืน จำนวน ล้าน หุ้น เข้ามา ใน ตลาด ฯ ใน ระหว่าง วันที่ มิ ย นี้ เพื่อ นำ เงิน ที่ ได้ ไป ใช้ ใน ธุรกิจ ใหม่ อย่าง โบรกเกอร์ ค่าย ทิสโก้ ได้ ลด คำ แนะ แนะนำ เหลือ เป็น ถือ จาก เดิม ซื้อ พร้อม ลดราคา พื้นฐาน ใหม่ เป็น บาท จาก เดิม ที่ บาท เนื่องจาก มี มุมมอง เป็น ลบ ต่อ แผนการ ออก วอ แร นต์ ของ จำนวน ล้าน หน่วย หรือ คิด เป็น ของ หุ้น ชำระ แล้ว และ ขาย หุ้น ซื้อ คืน ทำให้ ลดราคา พื้นฐาน ลง เพื่อ สะท้อน การ ไดลูชั่น ในอนาคต นอกจากนี้ แม้ว่า จะ ลงทุน เข้า ประมูล จริง แต่ ผล ที่เกิด ขึ้น ต่อ งบการเงิน จะ ทำให้ กระแสเงิน สด จาก การ ดำเนินงาน ติดลบ ไป อีก อย่างน้อย ปี ขณะ ที่ บ ลบี เอ สวิคเคอร์ส คาด ว่า ราคา หุ้น จะ ยัง มี แรงกดดัน จาก การ ขาย หุ้น ซื้อ คืน ในอนาคต ซึ่ง การ จัดสรร วอร์ แร นท์ จะ ขึ้น ใน วันที่ มิ ย แม้ คาดหวัง จะ มี แรง เก็งกำไร แต่ ก็ ใกล้ กับ วันที่ มี การ ขาย หุ้น คืน ออกมา ทำให้ เป็น ปัจจัย กดดัน ราคา หุ้น อยู่ มาก ส่วน เรื่อง ที่ บริษัท จะ เข้าสู่ ธุรกิจ โทรศัพท์เคลื่อนที่ นักวิเคราะห์ มองว่า เป็นการ ก้าว เข้าสู่ ธุรกิจ ใหม่ ที่ บริษัท ไม่มี ประสบการณ์ โดยตรง อีก ทั้ง อุตสาหกรรม นี้ ถือว่า แข่งขัน รุนแรง ใช้ เงินลงทุน มาก ทำให้ อาจจะ เกิด การขาดทุน ได้ ใน ปี แรก ๆ ราคา หุ้น เปิด บ่าย ใน แดน ลบ ที่ บาท ลง ไป ต่ำสุด ที่ บาท และ ล่าสุด นอ ยู่ ที่ บาท ลดลง บาท หรือ มูลค่า ซื้อขาย รวม พัน ล้าน บาท
2015-03-24 10:29:00,ADVANC,ซีอีโอ คาด รายได้ ปี นี้ โต พร้อม เผย แผน ลงทุน ปี นี้ ที่ ล้าน บาท เพื่อ ขยาย เครือข่าย ครอบคลุม บริการ ลูกค้า ล้าน ราย และ ประกาศ ความพร้อม เข้าร่วม ประมูล ใน ทุก คลื่น ความถี่ นาย สม ชัย เลิศ สุทธิ วง ค์ ประธาน เจ้าหน้าที่ บริหาร บมจ แอดวานซ์ อินโฟร์ เซอร์วิส คาดการณ์ ว่า รายได้ รวม ใน ปี จะ เติบโต ได้ ซึ่ง อยู่ ใน ระดับ เดียว กับ อุตสาหกรรม โดย คาด ว่า ใน ส่วน ของ บริการ ใน ปี นี้ จะ ลดลง ขณะที่ บริการ ด้าน จะ เติบโต ได้ ซึ่ง จะ สนับสนุน ให้ รายได้ ของ จาก บริการ ประเภท เพิ่มขึ้น เป็น ของ รายได้ จาก ปี ที่แล้ว มี สัดส่วน กว่า ปี นี้ ยัง ได้ เตรียม งบ ลงทุน เอาไว้ ราว ล้าน บาท สำหรับ การ ขยาย โครงข่าย เพื่อ รองรับ การ ให้บริการ ลูกค้า ได้ มากขึ้น ถึง ล้าน ราย จาก ปัจจุบัน อยู่ ที่ ล้าน ราย ซึ่ง งบ ลงทุน ดังกล่าว ยัง ไม่ ร่วม การ ร่วม ประมูล โครงข่าย ใหม่ แต่อย่างใด ซีอีโอ ระบุ ด้วยว่า บริษัทฯ พร้อม ที่จะ เข้าร่วม ประมูล คลื่น ใน ทุก คลื่น ความถี่ หาก มี ความ ชัดเจน ใน เรื่อง ของ หลักเกณฑ์ และ การกำ หน ด ราคา กลาง ใน การ ร่วม ประมูล จาก สำนักงาน คณะกรรมการ กิจการ กระจายเสียง กิจการ โทรทัศน์ และ กิจการ โทรคมนาคม แห่งชาติ กสท ช ซึ่ง ใน เบื้องต้น ต้องการ ได้ คลื่น ความถี่ รวมกัน เมกะเฮิร์ตซ์ และ คาดหวัง ว่า กสท ช จะ เปิด ประมูล ได้ ภายใน เดือน สิงหาคม ตามที่ นายกรัฐมนตรี ได้ ระบุ ไว้ ก่อนหน้านี้ บริษัทฯ ต้องการ เข้า ประมูล ทั้ง คลื่น ความถี่ ต่ำ เพื่อ จะ สามารถ กระจาย การครอบ คลุม พื้นที่ ได้ดี และ คลื่น ความถี่ สูง เพื่อ รองรับ การ ให้บริการ หรือ
2015-03-26 10:17:00,JAS,หลัง ราคา หุ้น ถูก กดดัน ใน ช่วงหลัง ซี อี โอ จัสมิน ฯ จึง ต้อง ออกโรง มา ชี้แจง ข่าว การ ขาย หุ้น ที่ ซื้อ คืน พร้อม สาเหตุ ที่ ต้อง ออก วอร์ แร นต์ เพื่อ ระดมทุน เพิ่ม สำหรับ เข้า ประมูล จี ไป ฟัง เสียง ผู้บริหาร ที่ ต้องการ สร้าง ความเข้าใจ ให้ กับ นักลงทุน เพื่อ ลด แรงกดดัน ราคา หุ้น ซี อี โอ จัสมิน ฯ บอก อีก ว่า เพื่อ เข้า ประมูล ใบ อนุ ญาติ จี บริษัท จะ จัดตั้ง บริษัท ใหม่ ทำ ธุรกิจ หรือ โดย ถือหุ้น ใหญ่ ประมาณ และ ดึง พันธมิตร จาก ต่างประเทศ เข้ามา ร่วม ถือหุ้น ใน สัดส่วน ซึ่ง ขณะนี้ กำลัง อยู่ ใน ระหว่าง เจรจา กับ พันธมิตร ราย เพื่อ คัดเลือก เหลือ เพียง ราย เดียว อย่างไรก็ตาม ราคา หุ้น กลับ ไม่ ตอบรับ คำชี้แจง มาก นัก เพราะ ปิด ตลาด วัน พุธ ราคา หุ้น อ่อนตัว ลง จาก วันก่อน หน้า โดย ปิด ตลาด ที่ บาท อ่อนตัว ลง สตางค์ หรือ
2015-03-27 10:00:00,JAS,ระบุ วัน จำหน่าย หุ้น คืน มิ ย แต่ หาก เลยกำหนด เวลา ยัง ขาย คืน ไม่ หมด พร้อม ลด ทุน ตัด หุ้น ใน ส่วน ที่ ซื้อ คืน เหมือนก่อน หน้า นี้ บริษัท จัสมิ นอินเตอร์ เนชั่นแนล จำกัด มหาชน แจ้ง ว่า วันที่ ซื้อ หุ้น คืน ครบกำหนด เดือน คือ วันที่ มิถุนายน บริษัท กำหนด วัน จำหน่าย หุ้น ที่ ซื้อ คืน ใน วันที่ มิถุนายน และ เมื่อ พ้น กำหนด นั้น แล้ว บริษัท จะ ทำการ ลด ทุนจดทะเบียน ที่ ชำระ แล้ว ทันที โดย วิธี ตัด หุ้น จดทะเบียน เท่ากับ จำนวน หุ้น ที่ ซื้อ คืน ซึ่ง เป็นการ ปฏิบัติตาม กฎระเบียบ ของ ตลาดหลักทรัพย์ แห่ง ประเทศไทย ที่ บริษัท ทำ มา ตลอด ใน การ ซื้อ หุ้น คืน ทุกครั้ง ราคา หุ้น ล่าสุด นอ ยู่ ที่ บาท ลดลง บาท หรือ มูลค่า ซื้อขาย รวม ล้าน บาท
2015-03-30 14:55:00,AOT,ใน ช่วง ภาค บ่าย จับตา หุ้น ที่ มี วอ ลุ่ม หนาแน่น หุ้น ล่าสุด ราคา หุ้น ยัง ถูก กดดัน ต่อเนื่อง จาก ไอซี เอ โอ หรือ องค์การ การ บิน พลเรือน ระหว่างประเทศ ที่ แสดง ความกังวล มาตรการ ฐาน สายการบิน ของ ไทย หุ้น ยังคง มี แรง ขาย สลับ ออกมา ใน หุ้น กลุ่ม โลจิสติกส์ ที่ เกี่ยวข้อง กับ การท่องเที่ยว นำ โดย หุ้น ใหญ่ อย่าง และ หุ้น สายการบิน แม้ ล่าสุด จะ มี กระแสข่าว บวก จาก รัฐบาล ที่ อาจจะ ยกเลิก ใช้ กฎอัยการศึก ก็ตาม อย่างไรก็ตาม ราคา หุ้น ใน กลุ่ม ดังกล่าว ได้ ตอบรับ ข่าว ลบ เมื่อ มี ค กรณีที่ ไอซี เอ โอ ได้ ส่ง หนังสือ ตั้ง ข้อสังเกต และ กังวล เกี่ยวกับ มาตรฐาน ความปลอดภัย และ มาตรฐาน ด้าน การ บิน ไทย และ ให้คะแนน ต่ำ เพียง จาก บท วิเคราะห์ บล ธนชาติ ระบุ ว่าการ ประกาศ ห้าม เครื่องบิน แบบ บิน เข้า ญี่ปุ่น เนื่องจาก การ ให้คะแนน ของ ไอซี เอ โอ ที่ต่ำ ทำให้ เป็น ปัจจัย กดดัน ทาง ต่อ และ กลุ่ม หุ้น สายการบิน แต่ ผลกระทบ ทาง ยัง มีจำกัด เพราะ สายการบิน แบบ คิด เป็น ประมาณ ของ จำนวน นักท่องเที่ยว ทั้งหมด ของ เท่านั้น และ เมื่อ พิจารณา จาก ที่ บิน เข้าไป ยัง ประเทศญี่ปุ่น มี น้อยกว่า ของ นักท่องเที่ยว ทั้งหมด ขณะเดียวกัน โอกาส ที่ ญี่ปุ่น หรือ ประเทศ อื่นๆ จะ ห้าม สายการบิน ประเภท อื่นๆ เข้า ประเทศ เป็นไปได้ ต่ำ เนื่องจาก จะ ส่งผล กระทบ ต่อ ความสัมพันธ์ ระหว่างประเทศ ขณะที่ กรมการ บิน พลเรือน ล่าสุด ยื่น แผน ปรับปรุง คุณภาพ ให้ กับ ไอซี เอ โอ แล้ว โดย แนะนำ ซื้อ ต่อเนื่อง ด้วย เป้าหมาย พื้นฐาน ที่ บาท ราคา หุ้น ล่าสุด นอ ยู่ ที่ บาท ลดลง บาท หรือ มูลค่า ซื้อขาย รวม พัน ล้าน บาท
2015-04-01 09:45:00,AOT,โบ รก มอง ระยะสั้น มี จังหวะ ฟื้นตัว ต่อเนื่อง มอง แนวโน้ม มีโอกาส ขยับ ใน ลักษณะ ไป ทดสอบ แนว จุด ใน ช่วง วันหยุด คาบเกี่ยว กลาง เดือน เมยบลธน ชาต มอง แนวโน้ม ระยะสั้น มี จังหวะ ฟื้นตัว ต่อ จาก รอ การ ยกเลิก กฎอัยการศึก อย่างเป็นทางการ การ เข้า ซื้อของ พัน ล้าน บาท ตัวเลข การผลิต ภาคอุตสาหกรรม เริ่ม ฟื้นตัว ใน เดือน ก พดุ ลบัญ ชี เดินสะพัด เกินดุล ต่อ หนุน สภาพคล่อง ในประเทศ ญี่ปุ่น ให้ เวลา บิน เข้า ญี่ปุ่น ต่อไป อีก เดือน หนุน และ สายการบิน และ เกิด สัญญาณ เป็น สัญญาณ กลับตัว ทาง เทค นิค บล เมย์ แบ งก์กิม เอ็ง ให้ มุมมอง ต่อ ตลาดหุ้น ไทย ว่า ภาพ การลงทุน ใน ช่วง ก่อน เข้าสู่ ช่วง คาบเกี่ยว วันหยุด ยาว ของ ตลาดหุ้น ไทย ใน ช่วง สัปดาห์ ข้างหน้า ขึ้นอยู่กับ เม็ดเงิน ของกอง ทุน ทริก เก อร์ ฟันด์ ที่ ปิด การ ขาย ไป แล้ว กองทุน และ อยู่ ระหว่าง การ ปิด ใน สัปดาห์ นี้ อีก กองทุน และ เม็ดเงิน ทุน ต่างชาติ ที่ เริ่ม เห็น สัญญาณ การ เข้ามา หุ้น ไทย ต่อเนื่อง หาก ปัจจัย ทั้ง ใน และ ต่างประเทศ ทรงตัว เหมือน ณ ปัจจุบัน ฝ่าย วิจัย คาด ว่า มีโอกาส ขยับ ใน ลักษณะ ไป ทดสอบ แนว จุด ภายใต้ มูลค่า การซื้อขาย ที่ เบาบาง หมื่น ล้าน บาท วัน ใน ช่วง วันหยุด คาบเกี่ยว กลาง เดือน เมย แม้ว่า ภาพ ใน วันนี้ แกว่ง ระหว่าง จุด ก็ตาม เมื่อ เม็ดเงิน ใหม่ ที่เกิด จาก การ ทยอย ปิด ขาย กอง ทุน ทริก เก อร์ ฟันด์ และ แนวโน้ม กระแสเงิน ทุน ต่างชาติ ที่ ไหล กลับ เข้า ตลาดหุ้น ไทย อาจ ไม่ หนาแน่น แต่ เป็นการ เลือก ลงทุน รายตัว เรา แนะนำ ให้ นักลงทุน อาจ ซื้อ เก็งกำไร เล่น รอบ ได้ มากขึ้น แนว รับ จุด จะ ทำงาน ได้ อย่าง แข็งแกร่ง ใน ช่วง สั้น นี้ โดย เน้น หุ้น และ หรือ หุ้น ที่ คาด ว่า ผลการดำเนินงาน ใน เติบโต เด่น เป็น เกณฑ์
2015-04-01 14:29:00,THAI,จรัม พร ดี ดี เผย แผนการ ฟื้นฟู กิจ เริ่ม คืบหน้า ใช้ กลยุทธ์ ตัด ต้นทุน ลด เที่ยวบิน ขาย เครื่องบิน พร้อม ตั้งเป้า เริ่ม เห็น กำไร จาก การ ดำเนินงาน ปกติ ได้ ตั้งแต่ ต้นปี นาย จรัม พร โชติ ก เสถียร กรรมการ ผู้อำนวยการ ใหญ่ บมจ การ บิน ไทย บอก กับ ว่า แผนการ ฟื้นฟู กิจการ ของ การ บิน ไทย มี ความคืบหน้า ไป พอสมควร แล้ว โดย ใช้ กลยุทธ์ การ ลด ต้นทุน ทั้ง จาก การ ลด เที่ยว การ บิน ที่ ไม่จำเป็น ลง และ แผนการ ขาย เครื่องบิน โดย ยังคง ตั้งเป้า ว่า น่าจะ เริ่ม เห็น กำไร จาก การ ดำเนินงาน ปกติ ได้ ตั้งแต่ ต้นปี ส่วน กรณีที่ องค์การ การ บิน พลเรือน ระหว่างประเทศ ได้ แสดง ความกังวล มาตรฐาน ของ สายการบิน ของ ไทย ล่าสุด ทางการ บิน ไทย ได้ ส่งตัว แทน เข้า เจรจา ใน เรื่อง ดังกล่าว แล้ว และ ก็ได้ รับ ผล ตอบรับ เป็น เชิง บวก ส่วน เรื่อง ที่ ญี่ปุ่น ห้าม เที่ยวบิน แบบ เช่า เหมา ลำ หรือ ชา ร์เตอร์ ไฟล์ ค จาก ไทย เข้า ประเทศ นั้น ยืนยัน ว่า ได้รับ ผลกระทบ เพียง เที่ยวบิน ตามที่ ได้ แจ้ง ไป ก่อนหน้านี้ ที่จะ ทำการ บิน ไป เมือง โคมัตสุ และ เมือง ฮิ โร ชิ มา ใน ช่วง วันที่ และ เมษายน นี้ เท่านั้น โดย ยังคง สามารถ ให้บริการ ขนส่ง ทางอากาศ ได้ ตามปกติ และ ไม่มีผล กระทบ ต่อ เที่ยวบิน ประจำ ตาม ตาราง การ บิน ภาคฤดูร้อน ซึ่ง ได้รับอนุญาต ให้ ทำการ บิน ได้ ทุก ประเทศ แล้ว ส่วน กรณีที่ มี การ ห้าม เพิ่ม เที่ยวบิน ด้วย นั้น บริษัท ไม่ได้ รับ ผลกระทบ เนื่องจาก การ บิน ไทย ไม่ได้ เพิ่ม เที่ยวบิน ไป ญี่ปุ่น
2015-04-07 10:22:00,CK,เผย ไฮ กรีต เปิดรับ ซื้อ หุ้น จาก ผู้ถือหุ้น ที่ คัดค้าน การควบ รวม ระหว่าง บริษัท กับ ใน ราคา หุ้น ละ บาท บมจ ทางด่วน กรุง เทพ แจ้ง ว่า ตามที่ ประชุม สามัญ ผู้ถือหุ้น ประจำปี เมื่อ เมย ได้ มีมติ อนุมัติ การควบ บริษัท ระหว่าง บริษัท กับ บม จร ถ ไฟฟ้า กรุง เทพ ด้วย คะแนนเสียง ไม่น้อย กว่า ใน ของ จำนวน เสี่ยง ทั้งหมด ของ ผู้ถือหุ้น ที่มา ประชุม และ มี สิทธิ ออกเสียง โดย ใน การประชุม ดังกล่าว มี ผู้ถือหุ้น ที่ ลงคะแนนเสียง ไม่เห็นด้วย กับ การควบ บริษัท จำนวน หุ้น ซึ่ง คิด เป็น ร้อยละ ของ จำนวน เสียง ทั้งหมด ของ ผู้ถือหุ้น บริษัท ที่มา ประชุม และ มี สิทธิ ออกเสียง ลงคะแนน นั้น บริษัท มีหน้า ที่ ตาม พร บ บริษัทมหาชน จำ กัด พศ ที่จะ ต้อง จัด ให้ มี ผู้ซื้อ หุ้น จาก ผู้ถือหุ้น ที่ คัดค้าน การควบ รวม บริษัท ใน ราคา ซื้อขาย ใน ตลาด หลัก ทรัพภย์ แห่ง ประเทศไทย ครั้งสุดท้าย ก่อน วันที่ ที่ประชุม ผู้ถือหุ้น ของ บริษัท มีมติ ให้ ควบ บริษัท ซึ่ง ในกรณีนี้ ราคา ซื้อขาย หุ้น ของ บริษัท ครั้งสุดท้าย ณ วัน ที่ เมย เท่ากับ บาท ต่อ หุ้น ใน การ นี้ บมจ ชการ ช่าง และ บริษัท ไฮ กรีต โปรดักส์ แอนด์ เทค โน โล ยี่ จำกัด ต่าง ได้ ยืนยัน และ แจ้งความ ประสงค์ ของ ตน ใน การ เป็น ผู้รับ ซื้อ หุ้น จาก ผู้ถือหุ้น บริษัทฯ ที่ คัดค้าน การ ควบ ริษัทดังก ล่า ว โดย บริษัท จะ จัด ให้ เป็น ผู้รับ ซื้อ หุ้น ที่ ผู้ถือหุ้น ที่ คัดค้าน การควบ บริษัท แสดงเจตนา ขาย จน ครบ หุ้น ก่อน จึง จะ ให้ บจก ไฮ กรีต โปรดักส์ รับ ซื้อ หุ้นส่วน ที่ ผู้ถือหุ้น ที่ คัดค้าน การควบ บริษัท แสดงเจตนา ขาย ที่ เหลือ ทั้งหมด ทั้งนี้ ไม่ เกิน หุ้น ทั้งนี้ และ บริษัท ไฮ กรีต โปรดักส์ แอนด์ เทค โน โล ยี่ จำกัด ได้ แต่งตั้ง ให้ บลฟินัน เซีย ไซ รัส จำกัด มหาชน เป็นตัวแทน ใน การ รับ ซื้อ หุ้น ซึ่ง ตัวแทน ใน การ รับ ซื้อ หุ้น ดังกล่าว จะ ดำเนินการ จัดส่ง เอกสาร คำเสนอ ขอ ซื้อ หุ้น ให้ กับ ผู้ถือหุ้น ที่ คัดค้าน การควบ รวม บริษัท ทุกราย และ ผู้ถือหุ้น ดังกล่าว สามารถ แสดงเจตนา ขาย หุ้น ได้ ตั้งแต่ วัน ที่ เมย ตาม หลักเกณฑ์ และ เงื่อนไข ใน การ เสนอ ซื้อ หุ้น สามัญ ของ บริษัท จาก ผู้ถือหุ้น ของ บริษัท ที่ คัดค้าน การควบ บริษัท หุ้น ล่าสุด นอ ยู่ ที่ บาท เพิ่มขึ้น บาท หรือ
2015-04-08 14:42:00,AOT,มี ความเคลื่อนไหว จาก บมจ ท่าอากาศยาน ไทย ที่ ล่าสุด ผู้บริหาร โชว์ จำนวน ผู้โดยสาร ยัง เพิ่มขึ้น ต่อเนื่อง ใน ช่วง ไตรมาส แรก ที่ผ่านมา พร้อม ยืนยัน ไม่ได้ รับ ผลกระทบ จาก การ ยกเลิก ชา ร์เตอร์ ไฟล์ ท หลัง ลด มาตรฐาน สายการบิน ของ ไทย และ มั่นใจ ทำ รายได้ ทั้งปี ได้ เกิน เป้า นาย ประสงค์ พูน ธเนศ ประธาน กรรม กา รบ มจ ท่าอากาศยาน ไทย พูดถึง ผลกระทบ กรณี องค์การ การ บิน พลเรือน ระหว่างประเทศ ได้ แสดง ความกังวล มาตรฐาน สายการบิน ของ ไทย ที่ต่ำ กว่า ระดับ สากล และ ส่งผล ให้ กรมการ บิน พลเรือน ของ ญี่ปุ่น เกาหลีใต้ และ จีน ระงับ ห้าม เครื่องบิน เช่า เหมา ลำ ของ ไทย เข้า ประเทศ นั้น ผู้บริหาร ยืนยัน ว่า บริษัทฯ ไม่ได้ รับ ผลกระทบ อย่าง มีนัย สำคัญ ต่อ การ เข้าออก ของ ผู้โดยสาร เพราะ แม้ว่า เครื่องบิน เช่า เหมา ลำ จาก ประเทศไทย ถูก สั่งห้าม ทำการ บิน แต่ ก็ สามารถ นำ เครื่องบิน สัญชาติ อื่น เข้ามา บิน แทน เพราะ ความต้องการ เดินทาง ของ นักท่องเที่ยว ไทย มี อยู่ สูง อย่างไรก็ตาม เชื่อมั่น ว่า รัฐบาล จะ สามารถ แก้ไขปัญหา นี้ ได้ ภายใน เดือน ส่วน ภาพรวม ผู้โดยสาร ใน ช่วง ไตรมาส ที่ ของ ปี นี้ คือ ตั้งแต่ เดือน มกราคม มีนาคม มี อัตรา ผู้โดยสาร เพิ่มขึ้น มากกว่า เมื่อ เทียบ กับ ไตรมาส ก่อนหน้า และ ใน ช่วง เดียวกัน ของ ปีก่อน แม้ว่า จะ มี ผู้โดยสาร จาก รัสเซีย และ ยุโรป ลดลง แต่ ยัง มี การ ชดเชย จาก นักท่องเที่ยว จีน ที่ เพิ่มขึ้น จาก ปีก่อน โดย คาด ว่า ทั้งปี จะ มี เข้ามา ไม่ ต่ำกว่า ล้าน คน จึง เชื่อ ว่า รายได้ ปี นี้ จะ เติบโต ได้ ไม่ ต่ำกว่า จาก ปีก่อน ซึ่ง สูง กว่า เป้าหมาย เดิม ที่ จาก ปีก่อน ที่ มี รายได้ หมื่น ล้าน บาท ส่วน กำไร ทั้งปี จะ เติบโต จาก ปีก่อน ที่ ทำได้ หมื่น ล้าน บาท ประธานกรรมการ ยัง พูดถึง ความคืบหน้า โครงการ พัฒนา ท่าอากาศยาน สุวรรณภูมิ เฟ สว่า ขณะนี้ ได้ ส่ง เรื่อง ไป ที่ กระทรวงคมนาคม แล้ว และ รอ การพิจารณา จาก สำนักงาน พัฒนา เศรษฐกิจ และ สังคม แห่ง ชา ติ สศช ซึ่ง คาด ว่า จะ สามารถ เปิด ประกวดราคา ได้ ใน ช่วงต้น ปี
2015-04-10 09:12:00,BANPU,บม จบ้าน ปู แต่งตั้ง นาง สมฤดี ชัย มงคล เป็น ประธาน เจ้าหน้าที่ บริหาร แทน นาย ชนินท์ว่อ งกุศ ลกิจ โดย มีผล ตั้งแต่ วันที่ เมษายน เป็นต้นไป
2015-04-16 08:01:00,THAI,สคร เผย ความคืบหน้า แผน ฟื้นฟู กิจการ รัฐวิสาหกิจ การ บิน ไทย คืบหน้า มาก สุด เตรียม ทำ เค พี ไอ วัดผล งาน นาย กุลิศ สมบัติ ศิริ ผู้อำนวยการ สำนักงาน คณะกรรมการ นโยบาย รัฐ วิสาหกิจ หริอส ครบ อก ว่า ใน การประชุม คณะกรรมการ นโยบาย รัฐวิสาหกิจ คน ร หรือ ซู เปอร์ บอร์ด ปลายเดือน เมษายน นี้ สคร จะ สรุป รายงาน ความคืบหน้า การแก้ปัญหา ตาม แผน ฟื้นฟู กิจการ ของ รัฐวิสาหกิจ ให้ ที่ประชุม รับทราบ ซึ่ง ขณะนี้ แผนงาน ของ บริษัท การ บิน ไทย หรือ ถือว่า มี ความ ชัดเจน และ คืบหน้า มาก ที่สุด โดย สค รอยู่ ระหว่าง การ ทำ เค พี ไอ ร่วมกับ การ บิน ไทย เพื่อ ประเมินผล งาน ตาม แผน ฟื้นฟู ของ การ บิน ไทย ใน ด้าน คือ การ ปิด เส้นทาง การ บิน หรือ ลด เที่ยวบิน ใน เส้นทาง ที่ ไม่ ก่อให้เกิด กำไร การ ปรับ ฝูงบิน แผนการ ขาย เครื่องบิน ซึ่ง ต้อง ทำ แผน จะ ขาย เท่าไหร่ เมื่อใด ขาย ทรัพย์สิน ที่ ไม่จำเป็น ที่ ไม่ได้ ใช้ เช่น ที่ ซิดนีย์ และ แผน เออ ร์ รี่ รี ไทร์ ซึ่ง ประเมิน แล้ว แผน ฟื้นฟู กิจการ ของ การ บิน ไทย ทั้ง ส่วน นี้ หาก ทำได้ จะ ช่วย เพิ่มประสิทธิภาพ ลดค่าใช้จ่าย และ เพิ่ม รายได้ ให้ กับ การ บิน ไทย ได้การ บิน ไทย ยัง ได้รับ ปัจจัย หนุน จาก หลาย ด้าน ทั้ง ช่วง ฤดูกาล ท่องเที่ยว หรือ ไฮ ซี ซัน ราคา น้ำมัน ที่ ปรับ ลดลง รวมถึง อัตราแลกเปลี่ยน ที่จะ มีส่วนช่วย ลด การขาดทุน
2015-04-16 09:47:00,IRPC,บมจ ไออาร์พีซี แจ้ง ว่า หน่วย ปรับปรุง คุณภาพ น้ำมันเตา ซึ่ง เกิดเหตุ เพลิงไหม้ เมื่อ วันที่ มิ ย นั้น สามารถ กลับมา ผลิต ได้ แล้ว ตั้งแต่ วัน ที่ เมย ที่ผ่านมา หลัง บริษัท ได้ ซ่อมแซม และ เปลี่ยน อุปกรณ์ ที่ ชำระ รวมถึง ดำเนินการ ทดสอบ เสถียรภาพ การผลิต ทำให้ หน่วย ดังกล่าว สามารถ กลับมา ผลิต เชิงพาณิชย์ ได้ แล้ว ซึ่ง บริษัท ได้รับ หนังสือ อนุญาต จาก สำนักงาน อุตสาหกรรม จังหวัด ระยอง แล้ว ทั้งนี้ ใน ปี ที่ผ่านมา บริษัท ได้รับ เงินชดเชย ค่าสินไหม ทดแทน ส่วนหนึ่ง จาก บริษัท ประกันภัย แล้ว จำนวน ล้าน บาท สำหรับ ค่าเสียหาย ส่วนที่เหลือ ยัง อยู่ ระหว่าง การประเมิน เพื่อ ขอรับ เงินชดเชย ค่าสินไหม ทดแทน ต่อไป
2015-04-21 08:59:00,SCB,ธนาคาร ไทย พาณิชย์ จำกัด มหาชน แจ้ง งบ ก่อน สอบทาน มี กำไรสุทธิ ล้าน บาท เพิ่มขึ้น เมื่อ เทียบ กับ งบ ระบุ ว่า มี รายได้ ดอกเบี้ย จำนวน ล้าน บาท เพิ่มขึ้น มาจาก การ ลดค่าใช้จ่าย ทาง ด้าน ดอกเบี้ย เงินฝาก และ การ เติบโต ของ สินเชื่อ เพิ่มขึ้น โดยเฉพาะ ใน กลุ่ม ลูกค้า ธุรกิจขนาดใหญ่ และ สินเชื่อ ที่อยู่อาศัย และ รายได้ ที่ มิใช่ ดอกเบี้ย จำนวน ล้าน บาท เพิ่มขึ้น เป็นผล จาก การ เติบโต ของ รายได้ จาก ธุรกรรม ค้า เงิน และ ปริวรรตเงินตรา ต่างประเทศ รายได้ ค่าธรรมเนียม สุทธิ และ รายได้ จาก เงินปันผล ขณะที่ มีค่า ใช้จ่าย ที่ มิใช่ ดอกเบี้ย จำนวน ล้าน บาท เพิ่มขึ้น เนื่องจาก มีค่า ใช้จ่าย ที่ เกี่ยวข้อง กับ กรณี ทุจริต ที่เกิด ขึ้นกับ บัญชีเงินฝาก ของ สจล
